,1,2,3
1195,"[990, [63, 122, 12, 1, 9, 42], [63, 116, 6, 1, 6, 42]]","[120, [84, 81, 143, 53, 37, 138], [82, 81, 143, 53, 47, 138]]","[1650, [41, 66, 25, 51, 39, 90], [47, 66, 29, 51, 39, 71]]"
1196,"[2620, [72, 102, 30, 2, 35, 99], [113, 106, 46, 2, 37, 108]]","[330, [20, 15, 24, 76, 125, 51], [20, 15, 26, 72, 125, 50]]","[250, [78, 12, 68, 120, 106, 90], [81, 17, 68, 120, 106, 89]]"
1197,"[1430, [132, 72, 122, 76, 30, 84], [132, 69, 102, 76, 46, 86]]","[5740, [13, 90, 18, 78, 46, 104], [13, 93, 126, 77, 46, 104]]","[910, [100, 33, 90, 87, 60, 19], [100, 30, 97, 87, 60, 19]]"
1198,"[660, [99, 126, 91, 102, 48, 130], [96, 109, 91, 106, 48, 130]]","[840, [134, 83, 67, 122, 41, 85], [135, 83, 67, 122, 41, 98]]","[2210, [39, 9, 39, 68, 67, 80], [59, 0, 39, 71, 67, 84]]"
1199,"[6930, [29, 29, 27, 27, 73, 104], [32, 29, 89, 0, 92, 111]]","[2170, [15, 76, 54, 84, 78, 141], [0, 71, 56, 102, 75, 141]]","[560, [120, 6, 78, 44, 135, 39], [119, 1, 78, 44, 135, 44]]"
1200,"[1050, [135, 140, 38, 51, 126, 135], [135, 141, 38, 47, 119, 111]]","[2880, [141, 21, 83, 86, 70, 127], [139, 21, 91, 114, 73, 127]]","[790, [9, 138, 39, 14, 12, 141], [3, 136, 36, 14, 12, 141]]"
1201,"[1260, [23, 105, 41, 91, 74, 5], [11, 105, 41, 93, 90, 5]]","[2020, [36, 43, 126, 84, 120, 142], [53, 43, 126, 47, 117, 142]]","[410, [11, 65, 19, 39, 51, 90], [11, 65, 19, 32, 51, 117]]"
1202,"[2270, [27, 135, 30, 126, 41, 80], [85, 126, 56, 126, 41, 80]]","[1100, [12, 23, 140, 37, 123, 100], [12, 23, 129, 37, 123, 100]]","[1140, [50, 99, 46, 138, 55, 81], [50, 99, 53, 132, 55, 82]]"
1203,"[1340, [71, 26, 62, 72, 121, 109], [58, 26, 62, 72, 121, 111]]","[1350, [63, 19, 15, 37, 88, 84], [63, 59, 12, 50, 88, 79]]","[710, [43, 139, 140, 9, 92, 102], [43, 139, 138, 9, 113, 102]]"
1204,"[2710, [67, 84, 31, 12, 74, 88], [67, 93, 31, 9, 106, 97]]","[630, [116, 8, 84, 47, 53, 69], [116, 8, 91, 47, 53, 69]]","[2810, [39, 71, 40, 6, 136, 25], [60, 72, 55, 6, 136, 34]]"
1205,"[2700, [135, 72, 63, 23, 72, 28], [137, 82, 59, 30, 96, 97]]","[2630, [44, 34, 37, 58, 124, 9], [45, 36, 62, 58, 124, 7]]","[20, [107, 90, 30, 100, 64, 10], [107, 90, 30, 101, 64, 10]]"
1206,"[1630, [13, 29, 108, 72, 124, 33], [13, 6, 108, 60, 124, 42]]","[440, [15, 76, 140, 85, 75, 33], [10, 76, 140, 92, 75, 32]]","[1870, [3, 90, 25, 102, 34, 39], [2, 83, 25, 111, 34, 64]]"
1207,"[860, [72, 100, 72, 78, 86, 103], [74, 107, 64, 78, 86, 112]]","[1510, [100, 33, 84, 87, 60, 19], [100, 30, 97, 87, 60, 19]]","[770, [115, 24, 101, 50, 139, 33], [112, 30, 101, 50, 123, 33]]"
1208,"[970, [92, 8, 28, 30, 35, 29], [92, 8, 9, 50, 43, 34]]","[1970, [111, 84, 63, 34, 133, 127], [112, 82, 62, 57, 133, 127]]","[220, [96, 38, 55, 63, 99, 0], [96, 38, 55, 61, 96, 0]]"
1209,"[1630, [120, 34, 104, 72, 40, 15], [114, 47, 108, 60, 53, 15]]","[1060, [123, 32, 16, 84, 84, 37], [113, 32, 16, 92, 79, 37]]","[270, [24, 140, 3, 133, 78, 11], [28, 140, 3, 133, 81, 11]]"
1210,"[240, [84, 103, 63, 53, 135, 37], [83, 103, 63, 53, 135, 39]]","[1970, [143, 16, 8, 141, 70, 84], [143, 16, 5, 142, 70, 113]]","[1140, [90, 34, 3, 45, 69, 92], [105, 34, 3, 57, 69, 92]]"
1211,"[1700, [54, 35, 135, 36, 126, 32], [54, 35, 115, 36, 113, 32]]","[890, [143, 130, 55, 78, 84, 84], [143, 130, 55, 80, 86, 77]]","[560, [65, 71, 75, 16, 141, 143], [66, 71, 73, 17, 138, 120]]"
1212,"[1700, [103, 72, 19, 102, 120, 21], [103, 53, 19, 99, 116, 21]]","[1820, [38, 66, 22, 51, 37, 84], [47, 66, 29, 51, 39, 71]]","[1390, [75, 24, 51, 40, 21, 39], [75, 51, 51, 48, 21, 37]]"
1213,"[650, [76, 134, 30, 42, 89, 35], [76, 108, 40, 45, 90, 35]]","[640, [41, 136, 139, 18, 13, 1], [46, 136, 128, 18, 13, 1]]","[970, [120, 24, 39, 120, 90, 13], [118, 32, 34, 112, 86, 13]]"
1214,"[1880, [123, 30, 32, 24, 51, 72], [112, 30, 53, 24, 51, 80]]","[680, [37, 69, 0, 84, 18, 44], [37, 69, 0, 109, 15, 44]]","[380, [90, 39, 60, 110, 143, 121], [96, 37, 60, 110, 143, 121]]"
1215,"[1270, [81, 94, 3, 72, 12, 72], [81, 96, 3, 81, 12, 47]]","[900, [99, 84, 77, 133, 89, 48], [97, 90, 77, 135, 90, 48]]","[890, [90, 39, 24, 28, 120, 68], [93, 40, 32, 28, 119, 71]]"
1216,"[840, [63, 21, 37, 73, 25, 57], [60, 21, 37, 107, 6, 57]]","[1820, [84, 33, 68, 54, 109, 123], [93, 41, 68, 54, 113, 118]]","[410, [9, 120, 92, 13, 136, 69], [4, 114, 95, 13, 136, 69]]"
1217,"[3530, [23, 72, 27, 29, 91, 45], [23, 79, 75, 67, 93, 45]]","[1500, [84, 120, 51, 63, 85, 11], [82, 116, 46, 60, 116, 11]]","[700, [24, 99, 141, 103, 60, 64], [34, 97, 139, 103, 60, 64]]"
1218,"[4200, [32, 135, 126, 74, 126, 99], [37, 102, 117, 78, 118, 106]]","[620, [64, 86, 77, 25, 29, 21], [64, 94, 77, 27, 30, 21]]","[1270, [91, 90, 139, 70, 52, 81], [91, 130, 139, 71, 52, 81]]"
1219,"[470, [30, 120, 37, 1, 9, 141], [31, 113, 52, 1, 9, 142]]","[910, [24, 85, 20, 36, 84, 104], [24, 87, 10, 48, 71, 104]]","[820, [55, 27, 90, 100, 70, 75], [55, 28, 68, 100, 70, 74]]"
1220,"[2830, [0, 125, 102, 133, 135, 72], [0, 123, 109, 129, 115, 67]]","[1510, [22, 84, 53, 78, 9, 19], [25, 113, 53, 78, 9, 19]]","[240, [22, 35, 39, 110, 139, 40], [22, 35, 43, 112, 139, 42]]"
1221,"[2450, [36, 109, 72, 9, 36, 37], [37, 109, 105, 1, 36, 37]]","[1030, [33, 140, 53, 84, 1, 15], [28, 140, 53, 77, 1, 15]]","[1490, [100, 44, 64, 90, 46, 90], [109, 45, 64, 79, 50, 94]]"
1222,"[400, [84, 126, 139, 71, 52, 81], [91, 130, 139, 71, 52, 81]]","[830, [0, 15, 71, 37, 84, 24], [0, 14, 71, 44, 97, 27]]","[1660, [116, 120, 120, 24, 90, 143], [116, 120, 112, 30, 104, 143]]"
1223,"[730, [63, 80, 63, 135, 62, 72], [61, 80, 60, 120, 62, 83]]","[2330, [120, 16, 33, 36, 123, 33], [112, 16, 49, 55, 116, 31]]","[110, [63, 24, 121, 67, 93, 120], [62, 24, 121, 67, 93, 118]]"
1224,"[1450, [34, 70, 40, 92, 54, 32], [34, 56, 40, 93, 54, 32]]","[1850, [18, 41, 34, 35, 53, 85], [18, 41, 34, 64, 53, 99]]","[250, [123, 101, 108, 90, 83, 50], [123, 101, 108, 94, 84, 50]]"
1225,"[320, [141, 56, 99, 120, 142, 29], [140, 56, 100, 117, 143, 29]]","[1070, [78, 132, 75, 108, 37, 90], [72, 132, 71, 112, 38, 90]]","[250, [62, 39, 90, 63, 5, 100], [62, 43, 87, 62, 5, 100]]"
1226,"[1270, [18, 29, 70, 126, 42, 104], [18, 29, 69, 121, 48, 112]]","[60, [90, 48, 126, 86, 101, 102], [90, 48, 126, 87, 101, 102]]","[420, [97, 39, 101, 43, 39, 140], [97, 41, 101, 47, 38, 136]]"
1227,"[130, [135, 91, 41, 108, 6, 103], [122, 91, 41, 108, 6, 103]]","[980, [141, 25, 84, 17, 91, 84], [124, 25, 107, 17, 91, 91]]","[240, [98, 79, 59, 131, 139, 42], [98, 79, 59, 131, 131, 42]]"
1228,"[1640, [18, 72, 37, 77, 27, 104], [14, 80, 37, 80, 20, 104]]","[2500, [121, 67, 141, 103, 53, 85], [121, 67, 141, 103, 53, 110]]","[1900, [9, 121, 60, 101, 39, 33], [5, 121, 60, 116, 39, 35]]"
1229,"[1400, [104, 72, 18, 73, 94, 20], [113, 51, 16, 53, 94, 20]]","[500, [84, 98, 64, 100, 78, 134], [82, 100, 64, 103, 78, 134]]","[30, [11, 22, 121, 100, 65, 78], [11, 22, 121, 100, 65, 75]]"
1230,"[310, [24, 72, 74, 30, 15, 141], [24, 71, 77, 41, 15, 141]]","[860, [141, 141, 36, 142, 84, 39], [135, 139, 36, 142, 94, 39]]","[80, [59, 24, 19, 117, 103, 113], [59, 20, 19, 117, 103, 113]]"
1231,"[720, [124, 127, 35, 3, 101, 71], [122, 127, 37, 3, 106, 68]]","[0, [102, 121, 27, 128, 80, 11], [102, 121, 27, 128, 80, 11]]","[850, [102, 56, 115, 96, 114, 90], [102, 57, 115, 96, 114, 110]]"
1232,"[270, [141, 70, 72, 125, 18, 82], [141, 70, 59, 124, 18, 82]]","[870, [63, 18, 141, 141, 37, 125], [63, 6, 139, 134, 42, 125]]","[480, [131, 128, 25, 39, 24, 78], [131, 128, 28, 49, 27, 74]]"
1233,"[1050, [143, 16, 9, 141, 72, 123], [143, 16, 5, 142, 70, 113]]","[740, [86, 85, 133, 132, 84, 44], [127, 85, 133, 135, 81, 44]]","[770, [90, 120, 42, 97, 39, 66], [111, 119, 42, 97, 38, 66]]"
1234,"[480, [86, 30, 52, 17, 137, 126], [86, 36, 52, 17, 137, 121]]","[670, [36, 53, 36, 110, 52, 58], [38, 53, 81, 112, 52, 58]]","[2690, [93, 65, 11, 39, 25, 39], [93, 65, 14, 65, 25, 39]]"
1235,"[1650, [100, 130, 30, 21, 120, 71], [114, 130, 115, 21, 119, 71]]","[730, [84, 139, 40, 51, 102, 15], [82, 139, 43, 51, 102, 11]]","[450, [78, 68, 66, 26, 138, 7], [77, 68, 66, 30, 137, 7]]"
1236,"[820, [79, 52, 72, 22, 28, 37], [79, 52, 46, 18, 28, 37]]","[3600, [38, 36, 134, 131, 84, 127], [64, 61, 134, 131, 111, 127]]","[620, [127, 39, 127, 78, 24, 106], [127, 39, 127, 80, 19, 106]]"
1237,"[510, [111, 4, 38, 86, 53, 24], [112, 4, 52, 86, 53, 24]]","[50, [23, 102, 102, 131, 41, 80], [23, 102, 102, 131, 42, 80]]","[140, [87, 35, 17, 11, 45, 132], [85, 35, 17, 11, 45, 132]]"
1238,"[2510, [69, 49, 72, 125, 126, 72], [69, 49, 87, 125, 115, 95]]","[2290, [128, 20, 51, 87, 4, 109], [128, 85, 50, 90, 4, 109]]","[1060, [0, 21, 90, 8, 25, 78], [0, 21, 105, 8, 26, 80]]"
1239,"[2730, [28, 130, 22, 38, 102, 137], [4, 130, 22, 44, 99, 137]]","[1110, [124, 81, 38, 110, 21, 103], [124, 81, 55, 110, 3, 108]]","[470, [63, 7, 104, 100, 14, 109], [62, 2, 104, 100, 14, 112]]"
1240,"[700, [36, 37, 24, 55, 1, 67], [47, 38, 24, 57, 1, 54]]","[230, [109, 70, 20, 37, 84, 86], [109, 70, 20, 37, 82, 97]]","[200, [13, 7, 16, 39, 66, 63], [13, 7, 17, 52, 66, 63]]"
1241,"[800, [73, 88, 9, 102, 70, 30], [83, 88, 8, 112, 70, 20]]","[780, [93, 84, 32, 102, 99, 54], [93, 76, 32, 103, 97, 51]]","[390, [62, 79, 39, 39, 129, 15], [62, 79, 39, 35, 129, 18]]"
1242,"[2950, [100, 9, 20, 73, 35, 134], [101, 6, 20, 86, 47, 96]]","[1440, [121, 141, 123, 53, 35, 22], [121, 123, 123, 53, 35, 28]]","[220, [90, 30, 100, 124, 140, 92], [86, 30, 100, 124, 140, 94]]"
1243,"[610, [37, 37, 136, 85, 102, 45], [38, 37, 137, 88, 99, 45]]","[1270, [34, 37, 129, 33, 84, 141], [50, 52, 129, 33, 80, 143]]","[1130, [135, 62, 90, 42, 108, 2], [115, 62, 82, 43, 108, 2]]"
1244,"[2500, [100, 30, 72, 87, 60, 19], [100, 30, 97, 87, 60, 19]]","[210, [14, 9, 83, 75, 55, 79], [14, 8, 83, 71, 55, 79]]","[620, [99, 66, 90, 91, 133, 137], [97, 66, 98, 91, 133, 137]]"
1245,"[2550, [30, 21, 120, 47, 72, 63], [45, 21, 115, 47, 91, 63]]","[780, [84, 55, 76, 45, 63, 102], [87, 57, 76, 45, 61, 110]]","[640, [84, 135, 129, 78, 135, 120], [84, 135, 129, 73, 135, 116]]"
1246,"[2660, [73, 101, 30, 139, 36, 69], [93, 101, 14, 139, 51, 69]]","[480, [41, 65, 85, 20, 18, 37], [41, 65, 91, 14, 14, 38]]","[1800, [90, 49, 106, 92, 121, 101], [94, 49, 106, 97, 121, 115]]"
1247,"[140, [72, 37, 107, 73, 120, 132], [72, 39, 107, 76, 119, 132]]","[1190, [36, 103, 84, 18, 68, 33], [47, 103, 105, 16, 68, 31]]","[2000, [137, 90, 39, 94, 79, 75], [137, 109, 39, 94, 79, 73]]"
1248,"[800, [63, 29, 28, 93, 107, 120], [63, 45, 28, 93, 107, 116]]","[730, [87, 85, 82, 84, 89, 37], [87, 85, 82, 79, 87, 44]]","[1500, [129, 141, 3, 110, 26, 139], [129, 123, 2, 110, 26, 132]]"
1249,"[440, [72, 108, 99, 17, 139, 15], [116, 108, 99, 17, 139, 15]]","[1880, [9, 84, 31, 84, 64, 10], [5, 90, 31, 108, 64, 6]]","[340, [66, 106, 78, 25, 140, 39], [66, 110, 79, 25, 140, 55]]"
1250,"[5180, [12, 27, 72, 135, 86, 35], [7, 73, 116, 129, 86, 49]]","[610, [33, 91, 85, 137, 9, 120], [28, 91, 85, 132, 6, 119]]","[3550, [42, 137, 9, 115, 78, 139], [42, 136, 1, 115, 72, 114]]"
1251,"[1920, [36, 33, 72, 46, 108, 0], [51, 33, 80, 46, 111, 0]]","[4300, [33, 85, 33, 121, 36, 75], [29, 113, 76, 121, 96, 75]]","[2350, [113, 91, 139, 90, 24, 79], [113, 126, 135, 103, 28, 79]]"
1252,"[100, [134, 4, 26, 99, 76, 38], [134, 4, 26, 100, 76, 38]]","[1240, [63, 15, 47, 124, 92, 19], [63, 1, 47, 124, 92, 16]]","[0, [124, 97, 133, 125, 93, 1], [124, 97, 133, 125, 93, 1]]"
1253,"[180, [48, 25, 11, 72, 74, 128], [48, 25, 11, 69, 74, 128]]","[1150, [128, 84, 15, 108, 17, 121], [128, 101, 13, 113, 17, 121]]","[60, [16, 10, 125, 103, 103, 106], [16, 10, 125, 103, 104, 106]]"
1254,"[1140, [31, 41, 135, 126, 73, 117], [31, 42, 130, 118, 73, 117]]","[1090, [56, 40, 84, 125, 85, 14], [59, 48, 80, 125, 85, 14]]","[350, [102, 33, 60, 129, 24, 42], [116, 33, 60, 129, 22, 43]]"
1255,"[880, [127, 39, 127, 72, 19, 102], [127, 39, 127, 80, 19, 106]]","[820, [131, 102, 87, 134, 21, 8], [131, 106, 94, 137, 21, 8]]","[1880, [120, 120, 10, 90, 54, 39], [120, 112, 10, 94, 54, 69]]"
1256,"[3260, [73, 126, 65, 20, 104, 92], [111, 111, 65, 20, 110, 96]]","[880, [36, 35, 84, 66, 140, 78], [36, 45, 82, 66, 140, 72]]","[570, [26, 15, 44, 20, 9, 128], [32, 16, 45, 20, 9, 128]]"
1257,"[1010, [56, 137, 30, 72, 41, 12], [59, 137, 27, 72, 48, 4]]","[220, [52, 141, 9, 99, 92, 21], [52, 142, 9, 99, 95, 21]]","[420, [16, 78, 131, 25, 133, 104], [18, 76, 131, 25, 133, 108]]"
1258,"[990, [32, 126, 124, 72, 105, 36], [32, 121, 121, 61, 105, 36]]","[2570, [40, 78, 17, 113, 90, 84], [40, 75, 17, 117, 90, 122]]","[1430, [91, 44, 23, 124, 92, 90], [112, 44, 23, 124, 107, 85]]"
1259,"[2480, [72, 21, 87, 27, 72, 102], [73, 0, 98, 66, 64, 98]]","[1310, [134, 69, 139, 102, 18, 85], [134, 72, 132, 111, 13, 85]]","[200, [23, 9, 126, 79, 59, 140], [23, 9, 126, 81, 59, 140]]"
1260,"[1700, [86, 56, 88, 26, 15, 35], [91, 56, 88, 11, 15, 35]]","[870, [104, 34, 34, 51, 142, 89], [106, 34, 113, 51, 142, 89]]","[520, [92, 70, 21, 75, 129, 8], [106, 70, 21, 72, 129, 8]]"
1261,"[1960, [21, 104, 25, 72, 29, 2], [21, 104, 13, 88, 50, 2]]","[950, [62, 129, 33, 77, 37, 84], [62, 129, 28, 77, 40, 102]]","[710, [78, 39, 40, 107, 78, 127], [77, 49, 53, 107, 80, 127]]"
1262,"[3120, [24, 109, 72, 9, 143, 76], [24, 109, 48, 1, 143, 76]]","[2850, [26, 131, 117, 84, 85, 85], [30, 117, 115, 91, 98, 107]]","[340, [90, 127, 83, 90, 62, 122], [90, 127, 85, 84, 62, 122]]"
1263,"[1990, [88, 70, 72, 76, 9, 35], [88, 64, 65, 69, 5, 36]]","[2290, [20, 78, 105, 51, 36, 122], [58, 75, 105, 58, 54, 122]]","[170, [9, 54, 1, 41, 140, 40], [9, 54, 1, 48, 135, 40]]"
1264,"[1360, [123, 117, 135, 52, 38, 117], [117, 115, 133, 52, 50, 116]]","[440, [33, 17, 41, 20, 18, 128], [32, 16, 45, 20, 9, 128]]","[290, [122, 124, 63, 91, 129, 92], [122, 124, 61, 94, 129, 92]]"
1265,"[1780, [7, 1, 4, 102, 72, 84], [7, 1, 4, 109, 89, 84]]","[280, [67, 120, 68, 15, 9, 25], [67, 118, 68, 14, 9, 29]]","[640, [63, 9, 47, 124, 92, 16], [63, 1, 47, 124, 92, 16]]"
1266,"[3220, [126, 29, 32, 28, 120, 71], [93, 40, 32, 28, 119, 71]]","[140, [123, 143, 57, 22, 0, 54], [121, 143, 57, 22, 0, 54]]","[360, [41, 139, 90, 105, 141, 10], [55, 139, 91, 105, 141, 10]]"
1267,"[2720, [53, 31, 12, 30, 18, 72], [53, 52, 4, 46, 16, 106]]","[90, [55, 33, 127, 76, 60, 15], [59, 34, 127, 76, 60, 15]]","[1540, [127, 120, 122, 39, 77, 66], [127, 118, 122, 59, 77, 66]]"
1268,"[1830, [124, 141, 72, 39, 101, 137], [107, 140, 69, 39, 101, 137]]","[450, [102, 129, 44, 84, 17, 34], [102, 122, 45, 83, 17, 34]]","[150, [33, 25, 41, 103, 102, 134], [33, 25, 44, 103, 102, 134]]"
1269,"[670, [86, 72, 109, 72, 135, 42], [86, 79, 109, 78, 127, 42]]","[2020, [86, 101, 54, 44, 102, 84], [111, 101, 54, 44, 102, 95]]","[660, [24, 37, 40, 25, 94, 138], [24, 37, 52, 28, 94, 138]]"
1270,"[1070, [29, 37, 104, 35, 70, 72], [39, 37, 105, 36, 70, 55]]","[1730, [34, 45, 104, 57, 87, 17], [34, 45, 109, 58, 97, 8]]","[610, [36, 43, 63, 90, 64, 0], [36, 43, 60, 113, 64, 0]]"
1271,"[1950, [53, 27, 34, 93, 7, 54], [53, 55, 34, 93, 7, 57]]","[2000, [63, 22, 14, 142, 102, 84], [61, 22, 0, 143, 98, 68]]","[1070, [43, 120, 14, 90, 51, 130], [43, 119, 14, 116, 51, 130]]"
1272,"[1810, [54, 103, 84, 27, 136, 33], [53, 103, 114, 35, 136, 80]]","[1350, [84, 76, 104, 125, 35, 102], [126, 76, 113, 125, 57, 102]]","[1800, [99, 101, 24, 97, 100, 39], [99, 101, 37, 97, 100, 44]]"
1273,"[330, [126, 89, 26, 99, 67, 25], [130, 89, 26, 100, 67, 25]]","[260, [108, 95, 84, 26, 65, 33], [108, 95, 88, 26, 65, 32]]","[60, [101, 41, 90, 133, 7, 54], [101, 41, 93, 133, 7, 54]]"
1274,"[620, [72, 5, 89, 84, 9, 101], [74, 5, 89, 84, 9, 111]]","[4110, [84, 120, 54, 78, 55, 84], [118, 120, 54, 59, 56, 120]]","[420, [99, 100, 79, 14, 132, 55], [99, 100, 79, 56, 132, 55]]"
1275,"[1760, [72, 72, 9, 89, 92, 126], [76, 82, 7, 92, 93, 118]]","[2290, [84, 127, 22, 87, 84, 18], [75, 127, 22, 83, 104, 11]]","[1580, [77, 30, 63, 7, 91, 87], [77, 30, 58, 7, 103, 86]]"
1276,"[3290, [41, 132, 135, 72, 27, 21], [41, 79, 103, 55, 25, 21]]","[350, [121, 112, 141, 84, 120, 25], [121, 112, 141, 79, 117, 25]]","[2910, [32, 47, 90, 39, 129, 93], [72, 48, 121, 89, 129, 93]]"
1277,"[650, [131, 126, 48, 135, 51, 95], [114, 119, 48, 135, 51, 95]]","[1110, [132, 69, 84, 76, 33, 84], [132, 69, 102, 76, 46, 86]]","[510, [49, 92, 90, 121, 120, 129], [49, 107, 61, 121, 119, 129]]"
1278,"[1220, [30, 22, 16, 85, 128, 72], [41, 22, 16, 97, 129, 59]]","[2340, [128, 141, 56, 3, 84, 59], [128, 121, 60, 3, 69, 59]]","[1300, [41, 103, 40, 62, 24, 101], [58, 103, 41, 62, 16, 101]]"
1279,"[1000, [9, 28, 139, 135, 38, 92], [9, 28, 139, 110, 38, 92]]","[770, [120, 22, 103, 84, 65, 23], [110, 22, 109, 89, 65, 23]]","[1460, [39, 24, 135, 24, 45, 25], [42, 110, 129, 23, 45, 24]]"
1280,"[2450, [35, 88, 87, 120, 131, 102], [54, 100, 91, 119, 131, 94]]","[1480, [64, 9, 99, 54, 120, 141], [64, 8, 99, 54, 107, 117]]","[360, [11, 103, 124, 63, 109, 25], [11, 107, 124, 62, 111, 26]]"
1281,"[210, [64, 138, 104, 136, 19, 123], [64, 138, 104, 137, 19, 121]]","[3890, [112, 141, 31, 0, 84, 38], [112, 131, 31, 0, 115, 46]]","[1320, [39, 77, 54, 112, 138, 99], [64, 77, 54, 113, 138, 107]]"
1282,"[1890, [56, 36, 63, 99, 92, 19], [59, 50, 63, 102, 95, 19]]","[430, [92, 8, 19, 33, 37, 33], [92, 8, 9, 50, 43, 34]]","[280, [7, 65, 92, 24, 33, 11], [2, 65, 92, 17, 30, 11]]"
1283,"[2410, [74, 30, 135, 120, 110, 30], [78, 42, 137, 116, 112, 37]]","[280, [85, 34, 10, 126, 103, 35], [85, 38, 10, 126, 103, 35]]","[150, [99, 136, 57, 8, 104, 127], [99, 136, 57, 8, 109, 127]]"
1284,"[1780, [25, 126, 72, 76, 9, 19], [25, 113, 53, 78, 9, 19]]","[1090, [113, 18, 64, 35, 22, 82], [116, 18, 64, 43, 96, 82]]","[970, [75, 110, 80, 24, 99, 38], [74, 110, 80, 64, 105, 38]]"
1285,"[1520, [75, 135, 102, 89, 90, 135], [75, 130, 96, 94, 92, 127]]","[490, [99, 78, 37, 123, 141, 86], [96, 76, 39, 123, 141, 89]]","[470, [13, 68, 98, 95, 90, 140], [13, 68, 96, 95, 103, 140]]"
1286,"[2030, [138, 76, 6, 72, 126, 84], [143, 85, 6, 68, 124, 96]]","[1030, [120, 63, 141, 84, 135, 132], [119, 63, 133, 83, 135, 114]]","[410, [141, 59, 69, 66, 99, 137], [141, 59, 73, 66, 96, 137]]"
1287,"[800, [52, 53, 25, 102, 29, 84], [55, 53, 28, 112, 33, 84]]","[450, [21, 113, 37, 1, 9, 142], [31, 113, 52, 1, 9, 142]]","[400, [78, 100, 120, 61, 3, 103], [75, 100, 119, 61, 3, 106]]"
1288,"[1350, [3, 72, 72, 72, 77, 140], [3, 72, 95, 95, 77, 138]]","[640, [84, 102, 112, 3, 93, 75], [79, 112, 115, 3, 93, 74]]","[610, [131, 102, 90, 137, 24, 8], [131, 106, 94, 137, 21, 8]]"
1289,"[1180, [72, 69, 140, 104, 100, 89], [65, 69, 140, 113, 107, 94]]","[60, [140, 138, 6, 5, 123, 121], [139, 138, 6, 5, 123, 121]]","[340, [68, 39, 66, 14, 121, 141], [68, 37, 66, 16, 121, 141]]"
1290,"[1600, [121, 67, 141, 103, 53, 126], [121, 67, 141, 103, 53, 110]]","[1500, [18, 104, 104, 84, 104, 94], [124, 106, 104, 68, 104, 94]]","[300, [78, 124, 138, 24, 129, 15], [78, 124, 137, 20, 129, 15]]"
1291,"[2550, [63, 3, 85, 102, 111, 31], [62, 3, 89, 101, 113, 54]]","[700, [18, 0, 141, 123, 34, 68], [9, 0, 130, 123, 35, 71]]","[200, [120, 13, 39, 12, 68, 132], [120, 13, 39, 12, 72, 132]]"
1292,"[3040, [27, 27, 100, 66, 140, 104], [44, 0, 106, 66, 141, 112]]","[1410, [131, 25, 84, 18, 56, 76], [131, 25, 111, 7, 56, 76]]","[940, [10, 26, 90, 33, 38, 123], [35, 26, 101, 33, 38, 123]]"
1293,"[490, [120, 126, 102, 131, 87, 98], [119, 109, 100, 131, 93, 98]]","[310, [23, 78, 78, 36, 15, 141], [24, 71, 77, 41, 15, 141]]","[1390, [141, 89, 75, 85, 3, 92], [141, 109, 75, 85, 3, 131]]"
1294,"[900, [135, 140, 36, 142, 72, 39], [135, 139, 36, 142, 94, 39]]","[3070, [18, 76, 34, 16, 84, 20], [64, 76, 53, 16, 79, 55]]","[1580, [35, 136, 64, 24, 90, 39], [35, 136, 64, 22, 80, 63]]"
1295,"[830, [86, 72, 27, 74, 103, 6], [86, 83, 23, 74, 118, 6]]","[1630, [85, 93, 126, 64, 141, 70], [93, 94, 126, 65, 120, 72]]","[300, [43, 67, 48, 75, 103, 26], [43, 67, 48, 74, 105, 30]]"
1296,"[2380, [36, 54, 72, 101, 71, 57], [38, 53, 81, 112, 52, 58]]","[1150, [127, 77, 143, 78, 20, 132], [113, 77, 143, 76, 27, 134]]","[1590, [111, 78, 62, 39, 133, 127], [112, 82, 62, 57, 133, 127]]"
1297,"[3360, [22, 125, 28, 72, 72, 120], [22, 125, 48, 58, 96, 116]]","[830, [71, 9, 81, 84, 100, 84], [71, 9, 81, 82, 102, 67]]","[950, [104, 97, 90, 99, 78, 90], [104, 97, 89, 106, 73, 62]]"
1298,"[1150, [118, 72, 54, 90, 71, 135], [118, 56, 49, 90, 54, 135]]","[170, [84, 88, 9, 111, 70, 21], [83, 88, 8, 112, 70, 20]]","[1230, [104, 141, 67, 54, 39, 133], [104, 116, 67, 54, 33, 133]]"
1299,"[180, [8, 102, 134, 141, 11, 33], [8, 108, 134, 141, 11, 33]]","[870, [63, 13, 104, 100, 19, 109], [62, 2, 104, 100, 14, 112]]","[3100, [90, 90, 124, 120, 51, 130], [111, 112, 124, 116, 55, 130]]"
1300,"[2030, [30, 31, 126, 33, 72, 136], [50, 52, 129, 33, 80, 143]]","[2570, [35, 3, 110, 33, 37, 84], [35, 3, 110, 33, 57, 115]]","[0, [94, 142, 30, 41, 120, 55], [94, 142, 30, 41, 120, 55]]"
1301,"[3000, [27, 22, 88, 72, 99, 73], [61, 22, 88, 103, 106, 74]]","[140, [95, 9, 54, 120, 103, 33], [95, 9, 54, 119, 103, 32]]","[430, [67, 143, 9, 28, 40, 50], [67, 143, 1, 28, 75, 50]]"
1302,"[1160, [123, 135, 125, 53, 34, 30], [121, 123, 123, 53, 35, 28]]","[1290, [137, 4, 26, 88, 76, 38], [134, 4, 26, 100, 76, 38]]","[2800, [95, 19, 99, 76, 90, 24], [96, 19, 99, 76, 97, 53]]"
