,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2042,"[890, [30, 0, 30, 9, 12, 7], [37, 6, 30, 14, 12, 7]]","[720, [45, 14, 36, 12, 28, 22], [45, 14, 35, 4, 28, 20]]","[1260, [13, 25, 13, 41, 43, 13], [19, 28, 16, 41, 43, 1]]","[530, [21, 46, 26, 39, 31, 39], [21, 46, 26, 47, 32, 42]]","[160, [23, 10, 42, 15, 0, 18], [24, 15, 42, 17, 0, 18]]","[360, [25, 31, 13, 45, 29, 19], [26, 31, 13, 45, 29, 16]]","[10, [23, 37, 15, 4, 10, 4], [23, 37, 16, 4, 10, 4]]","[2940, [42, 42, 46, 4, 21, 28], [10, 42, 46, 5, 21, 28]]","[60, [30, 30, 45, 34, 15, 30], [31, 30, 45, 34, 16, 30]]","[0, [12, 20, 17, 20, 43, 41], [12, 20, 17, 20, 43, 41]]","[0, [36, 4, 47, 24, 19, 33], [36, 4, 47, 24, 19, 33]]","[0, [42, 26, 33, 46, 34, 38], [42, 26, 33, 46, 34, 38]]","[0, [26, 9, 18, 18, 18, 47], [26, 9, 18, 18, 18, 47]]","[40, [8, 36, 14, 24, 36, 19], [9, 36, 14, 24, 36, 19]]","[0, [34, 13, 20, 18, 31, 31], [34, 13, 20, 18, 31, 31]]","[0, [47, 13, 41, 24, 42, 17], [47, 13, 41, 24, 42, 17]]","[10, [10, 24, 44, 33, 20, 12], [11, 24, 44, 33, 20, 12]]","[90, [36, 12, 33, 37, 38, 42], [36, 12, 32, 37, 38, 42]]","[0, [42, 30, 18, 31, 4, 47], [42, 30, 18, 31, 4, 47]]","[80, [16, 12, 8, 42, 28, 35], [16, 12, 7, 42, 28, 35]]","[90, [12, 7, 39, 6, 15, 5], [13, 7, 39, 6, 15, 5]]","[0, [2, 26, 38, 26, 45, 24], [2, 26, 38, 26, 45, 24]]"
2043,"[2210, [5, 46, 11, 29, 6, 30], [1, 39, 33, 29, 6, 37]]","[1870, [44, 9, 2, 12, 28, 28], [43, 9, 2, 16, 35, 41]]","[600, [20, 14, 43, 13, 42, 30], [20, 20, 46, 13, 45, 30]]","[260, [31, 4, 39, 41, 22, 26], [34, 4, 39, 41, 24, 26]]","[500, [22, 22, 10, 42, 23, 42], [20, 22, 3, 43, 25, 47]]","[450, [26, 40, 25, 11, 40, 35], [26, 41, 30, 11, 40, 31]]","[70, [43, 2, 26, 26, 18, 5], [43, 2, 26, 26, 19, 5]]","[140, [12, 46, 34, 42, 18, 0], [12, 47, 34, 41, 18, 1]]","[0, [47, 12, 19, 46, 15, 39], [47, 12, 19, 46, 15, 39]]","[70, [20, 40, 39, 14, 6, 32], [20, 40, 39, 14, 6, 33]]","[230, [32, 7, 30, 24, 16, 33], [32, 9, 30, 24, 17, 33]]","[0, [28, 39, 13, 23, 16, 22], [28, 39, 13, 23, 16, 22]]","[0, [17, 44, 18, 25, 0, 35], [17, 44, 18, 25, 0, 35]]","[0, [32, 41, 24, 42, 13, 12], [32, 41, 24, 42, 13, 12]]","[90, [15, 29, 2, 10, 6, 47], [15, 29, 2, 10, 5, 47]]","[0, [24, 3, 30, 18, 14, 25], [24, 3, 30, 18, 14, 25]]","[0, [45, 34, 29, 16, 29, 31], [45, 34, 29, 16, 29, 31]]","[40, [46, 11, 19, 6, 41, 4], [46, 11, 19, 6, 41, 5]]","[100, [3, 29, 38, 31, 11, 18], [3, 29, 38, 31, 11, 17]]","[0, [13, 38, 15, 17, 37, 13], [13, 38, 15, 17, 37, 13]]","[0, [44, 40, 44, 17, 31, 38], [44, 40, 44, 17, 31, 38]]","[0, [1, 10, 44, 36, 33, 18], [1, 10, 44, 36, 33, 18]]"
2044,"[70, [44, 11, 5, 5, 7, 22], [44, 12, 5, 5, 7, 21]]","[1070, [9, 28, 44, 6, 44, 12], [10, 27, 43, 7, 37, 17]]","[390, [25, 41, 14, 23, 3, 14], [24, 39, 18, 23, 5, 14]]","[1340, [30, 18, 39, 18, 26, 30], [43, 19, 39, 16, 17, 31]]","[1620, [42, 37, 6, 10, 42, 15], [43, 34, 1, 15, 18, 17]]","[350, [13, 19, 21, 40, 44, 40], [11, 16, 23, 42, 44, 47]]","[0, [46, 38, 7, 13, 31, 31], [46, 38, 7, 13, 31, 31]]","[750, [29, 42, 38, 41, 42, 42], [29, 47, 38, 41, 32, 42]]","[50, [30, 19, 42, 36, 39, 33], [31, 19, 42, 36, 39, 33]]","[160, [40, 39, 37, 6, 35, 18], [40, 39, 37, 5, 35, 15]]","[40, [20, 8, 45, 16, 25, 46], [20, 8, 45, 16, 25, 47]]","[0, [11, 29, 44, 31, 46, 31], [11, 29, 44, 31, 46, 31]]","[0, [45, 34, 20, 40, 22, 17], [45, 34, 20, 40, 22, 17]]","[100, [33, 23, 40, 18, 11, 32], [33, 23, 40, 18, 12, 32]]","[10, [25, 47, 25, 14, 12, 33], [25, 47, 25, 15, 12, 33]]","[0, [2, 44, 39, 15, 45, 11], [2, 44, 39, 15, 45, 11]]","[0, [30, 46, 34, 28, 25, 47], [30, 46, 34, 28, 25, 47]]","[240, [24, 43, 7, 31, 33, 31], [24, 43, 8, 32, 32, 32]]","[10, [46, 41, 1, 34, 14, 16], [46, 41, 1, 34, 14, 17]]","[0, [44, 35, 22, 37, 31, 43], [44, 35, 22, 37, 31, 43]]","[0, [16, 16, 25, 46, 26, 28], [16, 16, 25, 46, 26, 28]]","[50, [27, 22, 8, 12, 32, 16], [27, 22, 9, 12, 32, 16]]"
2045,"[190, [0, 44, 39, 22, 45, 44], [0, 44, 40, 24, 43, 43]]","[560, [28, 41, 44, 46, 22, 25], [27, 38, 41, 46, 22, 25]]","[790, [13, 29, 1, 25, 25, 13], [12, 29, 1, 26, 27, 4]]","[330, [29, 36, 39, 39, 31, 46], [29, 35, 36, 36, 33, 46]]","[880, [30, 29, 10, 6, 42, 10], [33, 28, 13, 3, 41, 17]]","[1200, [19, 25, 45, 19, 36, 21], [7, 25, 45, 1, 32, 18]]","[90, [38, 45, 29, 12, 46, 41], [38, 45, 29, 12, 47, 41]]","[170, [35, 8, 42, 42, 15, 38], [35, 7, 41, 38, 15, 38]]","[0, [3, 40, 36, 37, 27, 30], [3, 40, 36, 37, 27, 30]]","[90, [3, 22, 15, 38, 21, 34], [4, 22, 15, 38, 21, 34]]","[0, [37, 32, 43, 40, 28, 43], [37, 32, 43, 40, 28, 43]]","[0, [8, 41, 35, 14, 6, 45], [8, 41, 35, 14, 6, 45]]","[0, [27, 36, 9, 34, 35, 32], [27, 36, 9, 34, 35, 32]]","[0, [37, 32, 17, 40, 27, 10], [37, 32, 17, 40, 27, 10]]","[50, [29, 29, 41, 26, 2, 7], [29, 29, 41, 26, 2, 8]]","[0, [22, 12, 33, 22, 13, 15], [22, 12, 33, 22, 13, 15]]","[0, [23, 15, 24, 26, 32, 5], [23, 15, 24, 26, 32, 5]]","[120, [27, 3, 24, 22, 7, 4], [27, 4, 24, 22, 7, 5]]","[60, [19, 40, 37, 21, 42, 32], [19, 40, 37, 22, 42, 32]]","[10, [28, 5, 36, 47, 35, 30], [28, 6, 36, 47, 35, 30]]","[0, [26, 43, 10, 19, 19, 42], [26, 43, 10, 19, 19, 42]]","[160, [45, 36, 21, 10, 3, 22], [45, 36, 21, 9, 4, 22]]"
2046,"[1030, [29, 41, 0, 41, 45, 7], [32, 41, 8, 37, 41, 7]]","[2140, [28, 36, 12, 28, 31, 14], [35, 35, 5, 19, 22, 11]]","[250, [37, 41, 20, 14, 20, 3], [38, 44, 20, 17, 19, 3]]","[1220, [9, 39, 21, 9, 31, 39], [6, 43, 21, 4, 35, 36]]","[2650, [10, 37, 22, 37, 37, 28], [24, 35, 16, 32, 22, 28]]","[1040, [13, 31, 40, 11, 25, 19], [13, 34, 46, 11, 27, 17]]","[330, [41, 30, 22, 30, 2, 12], [42, 30, 18, 30, 2, 12]]","[10, [19, 22, 36, 42, 38, 0], [19, 22, 36, 41, 38, 0]]","[0, [26, 23, 36, 36, 7, 8], [26, 23, 36, 36, 7, 8]]","[160, [3, 45, 34, 41, 40, 14], [3, 46, 34, 41, 40, 12]]","[120, [23, 18, 13, 19, 15, 42], [23, 18, 13, 17, 15, 42]]","[30, [13, 42, 42, 1, 24, 28], [13, 42, 42, 2, 24, 28]]","[0, [37, 17, 23, 14, 9, 25], [37, 17, 23, 14, 9, 25]]","[0, [5, 42, 38, 23, 44, 39], [5, 42, 38, 23, 44, 39]]","[100, [6, 40, 2, 2, 41, 41], [5, 40, 2, 2, 41, 41]]","[0, [39, 25, 39, 47, 29, 11], [39, 25, 39, 47, 29, 11]]","[0, [32, 21, 25, 13, 40, 25], [32, 21, 25, 13, 40, 25]]","[30, [46, 17, 4, 35, 40, 13], [46, 17, 5, 35, 40, 13]]","[0, [32, 3, 27, 30, 45, 28], [32, 3, 27, 30, 45, 28]]","[0, [14, 25, 4, 35, 47, 27], [14, 25, 4, 35, 47, 27]]","[0, [23, 37, 44, 6, 1, 35], [23, 37, 44, 6, 1, 35]]","[0, [0, 0, 10, 21, 18, 47], [0, 0, 10, 21, 18, 47]]"
2047,"[710, [8, 11, 30, 28, 7, 11], [8, 30, 30, 26, 7, 11]]","[130, [41, 44, 28, 2, 45, 2], [41, 42, 27, 2, 45, 2]]","[930, [13, 43, 3, 41, 41, 13], [11, 47, 5, 47, 38, 12]]","[160, [39, 12, 39, 26, 4, 1], [40, 12, 40, 26, 3, 0]]","[980, [40, 22, 29, 24, 26, 27], [40, 15, 29, 17, 26, 27]]","[160, [25, 40, 24, 21, 44, 43], [29, 40, 23, 21, 44, 43]]","[70, [18, 26, 22, 14, 46, 20], [19, 26, 22, 14, 47, 20]]","[0, [45, 13, 35, 11, 11, 11], [45, 13, 35, 11, 11, 11]]","[180, [15, 42, 26, 30, 18, 18], [16, 42, 26, 31, 17, 17]]","[200, [12, 46, 9, 32, 8, 43], [13, 47, 9, 33, 8, 43]]","[0, [46, 4, 31, 34, 45, 10], [46, 4, 31, 34, 45, 10]]","[80, [3, 22, 16, 17, 46, 30], [2, 22, 16, 17, 46, 30]]","[0, [38, 26, 17, 40, 31, 7], [38, 26, 17, 40, 31, 7]]","[0, [4, 26, 2, 13, 11, 40], [4, 26, 2, 13, 11, 40]]","[0, [30, 20, 10, 24, 35, 47], [30, 20, 10, 24, 35, 47]]","[0, [14, 40, 34, 25, 2, 9], [14, 40, 34, 25, 2, 9]]","[0, [26, 47, 17, 30, 14, 31], [26, 47, 17, 30, 14, 31]]","[0, [25, 37, 47, 7, 46, 0], [25, 37, 47, 7, 46, 0]]","[0, [23, 3, 34, 4, 24, 14], [23, 3, 34, 4, 24, 14]]","[0, [30, 4, 38, 35, 31, 38], [30, 4, 38, 35, 31, 38]]","[0, [24, 26, 46, 11, 46, 41], [24, 26, 46, 11, 46, 41]]","[0, [17, 31, 28, 26, 41, 21], [17, 31, 28, 26, 41, 21]]"
2048,"[2940, [11, 30, 29, 10, 30, 0], [35, 39, 27, 10, 37, 4]]","[730, [28, 45, 12, 28, 29, 28], [27, 47, 13, 23, 29, 21]]","[1760, [13, 14, 20, 41, 25, 46], [16, 23, 17, 33, 22, 47]]","[610, [9, 31, 31, 28, 39, 18], [6, 29, 37, 28, 42, 14]]","[730, [29, 37, 6, 10, 42, 27], [28, 29, 6, 14, 45, 17]]","[1460, [42, 19, 38, 8, 19, 40], [42, 20, 37, 10, 6, 46]]","[220, [1, 37, 32, 37, 23, 14], [1, 37, 33, 37, 23, 17]]","[1490, [42, 20, 31, 15, 16, 19], [24, 20, 31, 15, 17, 19]]","[120, [17, 46, 30, 14, 19, 18], [17, 47, 31, 14, 19, 18]]","[0, [21, 45, 22, 47, 23, 29], [21, 45, 22, 47, 23, 29]]","[80, [24, 35, 19, 32, 21, 28], [24, 35, 16, 32, 22, 28]]","[0, [46, 16, 6, 32, 40, 1], [46, 16, 6, 32, 40, 1]]","[60, [35, 28, 13, 22, 7, 28], [35, 28, 13, 22, 8, 28]]","[0, [4, 5, 43, 27, 27, 44], [4, 5, 43, 27, 27, 44]]","[190, [6, 14, 47, 32, 26, 40], [4, 15, 47, 32, 26, 40]]","[70, [2, 8, 47, 47, 11, 10], [1, 8, 47, 47, 11, 10]]","[0, [46, 22, 38, 30, 43, 33], [46, 22, 38, 30, 43, 33]]","[0, [2, 43, 46, 30, 2, 43], [2, 43, 46, 30, 2, 43]]","[0, [7, 27, 19, 33, 15, 0], [7, 27, 19, 33, 15, 0]]","[20, [45, 43, 20, 38, 21, 10], [45, 43, 20, 38, 21, 11]]","[70, [17, 14, 2, 18, 28, 42], [17, 14, 2, 18, 27, 42]]","[0, [17, 14, 0, 1, 16, 47], [17, 14, 0, 1, 16, 47]]"
2049,"[540, [45, 8, 17, 41, 10, 29], [45, 8, 17, 37, 10, 18]]","[1770, [12, 28, 28, 22, 28, 28], [21, 36, 28, 23, 24, 16]]","[180, [25, 42, 15, 41, 36, 20], [24, 42, 15, 41, 33, 18]]","[360, [37, 26, 34, 39, 31, 31], [37, 26, 34, 41, 33, 31]]","[140, [6, 6, 0, 29, 4, 42], [4, 6, 0, 29, 4, 39]]","[90, [28, 21, 30, 40, 32, 40], [28, 21, 30, 47, 32, 42]]","[290, [20, 43, 35, 14, 5, 10], [21, 42, 35, 20, 5, 10]]","[90, [42, 22, 19, 22, 31, 29], [37, 22, 19, 22, 33, 29]]","[0, [39, 14, 37, 24, 21, 15], [39, 14, 37, 24, 21, 15]]","[90, [12, 19, 19, 25, 1, 3], [12, 19, 19, 26, 1, 3]]","[0, [44, 25, 35, 9, 39, 1], [44, 25, 35, 9, 39, 1]]","[0, [14, 2, 22, 11, 30, 8], [14, 2, 22, 11, 30, 8]]","[0, [8, 46, 44, 31, 16, 39], [8, 46, 44, 31, 16, 39]]","[0, [8, 35, 35, 1, 46, 37], [8, 35, 35, 1, 46, 37]]","[0, [5, 26, 15, 23, 27, 25], [5, 26, 15, 23, 27, 25]]","[0, [34, 31, 37, 29, 23, 45], [34, 31, 37, 29, 23, 45]]","[20, [12, 41, 23, 16, 10, 39], [13, 41, 23, 16, 10, 39]]","[0, [43, 3, 36, 28, 26, 18], [43, 3, 36, 28, 26, 18]]","[0, [5, 47, 30, 9, 4, 15], [5, 47, 30, 9, 4, 15]]","[0, [27, 23, 20, 23, 47, 2], [27, 23, 20, 23, 47, 2]]","[0, [34, 47, 0, 33, 17, 17], [34, 47, 0, 33, 17, 17]]","[0, [17, 19, 35, 12, 0, 3], [17, 19, 35, 12, 0, 3]]"
2050,"[1580, [29, 0, 44, 28, 11, 39], [31, 0, 41, 22, 25, 38]]","[810, [12, 12, 29, 14, 2, 3], [9, 19, 31, 16, 3, 4]]","[2670, [12, 13, 13, 14, 14, 1], [11, 41, 16, 21, 15, 1]]","[540, [39, 9, 18, 9, 31, 46], [41, 13, 16, 6, 31, 45]]","[690, [36, 6, 46, 23, 22, 37], [36, 4, 47, 24, 19, 33]]","[310, [3, 4, 19, 13, 36, 36], [3, 6, 15, 13, 35, 34]]","[90, [11, 23, 44, 32, 20, 12], [11, 24, 44, 33, 20, 12]]","[160, [3, 15, 39, 16, 10, 47], [6, 14, 39, 16, 10, 47]]","[0, [45, 35, 33, 37, 9, 15], [45, 35, 33, 37, 9, 15]]","[30, [39, 21, 43, 3, 25, 22], [39, 21, 43, 2, 25, 22]]","[70, [14, 2, 21, 11, 30, 8], [14, 2, 22, 11, 30, 8]]","[0, [0, 25, 30, 23, 16, 39], [0, 25, 30, 23, 16, 39]]","[0, [28, 45, 9, 32, 5, 33], [28, 45, 9, 32, 5, 33]]","[0, [20, 45, 27, 38, 23, 30], [20, 45, 27, 38, 23, 30]]","[0, [21, 16, 28, 10, 17, 13], [21, 16, 28, 10, 17, 13]]","[0, [31, 26, 31, 30, 33, 13], [31, 26, 31, 30, 33, 13]]","[0, [15, 34, 31, 20, 25, 34], [15, 34, 31, 20, 25, 34]]","[0, [23, 47, 38, 9, 32, 46], [23, 47, 38, 9, 32, 46]]","[0, [9, 47, 43, 42, 1, 10], [9, 47, 43, 42, 1, 10]]","[0, [47, 18, 47, 20, 41, 1], [47, 18, 47, 20, 41, 1]]","[0, [13, 39, 26, 7, 42, 14], [13, 39, 26, 7, 42, 14]]","[0, [12, 30, 17, 0, 37, 16], [12, 30, 17, 0, 37, 16]]"
2051,"[1310, [18, 30, 29, 29, 30, 22], [17, 31, 28, 26, 41, 21]]","[980, [12, 45, 12, 28, 30, 41], [10, 46, 15, 23, 35, 42]]","[2260, [20, 14, 36, 37, 25, 25], [16, 35, 35, 36, 21, 26]]","[1060, [45, 6, 18, 22, 26, 39], [46, 6, 17, 18, 19, 39]]","[1150, [10, 42, 10, 35, 37, 11], [15, 47, 8, 35, 37, 11]]","[340, [32, 40, 36, 31, 25, 4], [33, 45, 32, 31, 26, 5]]","[40, [4, 2, 14, 23, 25, 18], [4, 2, 15, 23, 25, 17]]","[380, [42, 18, 47, 20, 41, 0], [47, 18, 47, 20, 41, 1]]","[40, [23, 2, 34, 4, 24, 14], [23, 3, 34, 4, 24, 14]]","[40, [34, 14, 12, 36, 25, 12], [34, 14, 13, 36, 25, 12]]","[70, [28, 46, 5, 24, 33, 0], [28, 46, 6, 24, 33, 0]]","[0, [45, 43, 20, 38, 21, 11], [45, 43, 20, 38, 21, 11]]","[70, [15, 18, 40, 37, 32, 3], [15, 18, 40, 37, 32, 4]]","[0, [40, 17, 11, 34, 32, 4], [40, 17, 11, 34, 32, 4]]","[0, [34, 3, 36, 40, 41, 43], [34, 3, 36, 40, 41, 43]]","[20, [36, 20, 39, 38, 5, 31], [36, 20, 39, 38, 6, 31]]","[0, [37, 2, 36, 12, 34, 26], [37, 2, 36, 12, 34, 26]]","[0, [42, 4, 33, 43, 15, 18], [42, 4, 33, 43, 15, 18]]","[0, [42, 26, 33, 46, 34, 38], [42, 26, 33, 46, 34, 38]]","[0, [38, 34, 43, 27, 14, 24], [38, 34, 43, 27, 14, 24]]","[0, [4, 46, 21, 20, 25, 2], [4, 46, 21, 20, 25, 2]]","[0, [41, 37, 44, 41, 32, 40], [41, 37, 44, 41, 32, 40]]"
2052,"[1400, [22, 46, 41, 29, 31, 30], [21, 47, 40, 35, 33, 39]]","[390, [43, 28, 30, 40, 28, 25], [43, 26, 30, 40, 25, 25]]","[480, [22, 20, 36, 15, 25, 13], [23, 19, 35, 16, 24, 12]]","[440, [25, 31, 39, 39, 9, 37], [25, 40, 46, 45, 6, 36]]","[1570, [42, 35, 42, 42, 8, 10], [38, 34, 43, 27, 14, 24]]","[470, [36, 9, 25, 36, 19, 40], [35, 9, 30, 36, 18, 43]]","[0, [26, 43, 13, 36, 12, 3], [26, 43, 13, 36, 12, 3]]","[80, [42, 33, 45, 46, 14, 33], [38, 33, 45, 46, 14, 33]]","[0, [9, 32, 38, 30, 26, 22], [9, 32, 38, 30, 26, 22]]","[120, [6, 43, 21, 6, 35, 36], [6, 43, 21, 4, 35, 36]]","[70, [34, 19, 7, 10, 20, 3], [34, 19, 6, 10, 20, 3]]","[0, [30, 37, 33, 40, 42, 33], [30, 37, 33, 40, 42, 33]]","[0, [29, 18, 12, 13, 16, 46], [29, 18, 12, 13, 16, 46]]","[50, [43, 17, 13, 1, 2, 31], [43, 17, 12, 1, 2, 31]]","[100, [36, 21, 39, 35, 6, 47], [36, 21, 39, 35, 5, 47]]","[0, [47, 47, 27, 0, 33, 27], [47, 47, 27, 0, 33, 27]]","[70, [43, 29, 15, 10, 12, 15], [43, 29, 15, 11, 13, 15]]","[0, [38, 19, 10, 2, 13, 27], [38, 19, 10, 2, 13, 27]]","[70, [2, 25, 7, 16, 15, 10], [3, 25, 7, 17, 15, 10]]","[0, [24, 34, 23, 29, 2, 37], [24, 34, 23, 29, 2, 37]]","[70, [44, 29, 40, 46, 26, 38], [44, 29, 40, 46, 27, 38]]","[300, [45, 8, 38, 34, 5, 10], [45, 9, 38, 34, 3, 9]]"
2053,"[700, [30, 7, 29, 44, 1, 22], [32, 7, 28, 39, 1, 21]]","[720, [2, 2, 30, 20, 36, 12], [1, 5, 32, 20, 33, 16]]","[770, [14, 25, 25, 13, 36, 41], [18, 28, 27, 10, 34, 42]]","[440, [39, 26, 39, 39, 18, 4], [44, 24, 38, 40, 19, 4]]","[260, [10, 22, 10, 2, 37, 10], [13, 24, 8, 2, 38, 8]]","[640, [19, 40, 40, 30, 24, 3], [17, 44, 44, 30, 24, 3]]","[130, [15, 29, 14, 18, 27, 18], [15, 29, 14, 19, 27, 19]]","[120, [30, 35, 44, 47, 42, 31], [30, 35, 44, 47, 46, 33]]","[220, [24, 19, 39, 15, 44, 15], [24, 19, 39, 16, 45, 16]]","[90, [28, 40, 10, 14, 12, 38], [28, 40, 11, 14, 13, 38]]","[90, [41, 24, 14, 12, 21, 26], [41, 24, 14, 12, 22, 27]]","[0, [38, 29, 45, 19, 28, 32], [38, 29, 45, 19, 28, 32]]","[0, [3, 14, 38, 16, 16, 22], [3, 14, 38, 16, 16, 22]]","[0, [39, 27, 35, 14, 34, 13], [39, 27, 35, 14, 34, 13]]","[120, [6, 18, 28, 6, 17, 19], [5, 18, 28, 5, 17, 19]]","[50, [17, 40, 18, 31, 33, 2], [17, 40, 18, 31, 33, 1]]","[0, [42, 30, 20, 1, 28, 39], [42, 30, 20, 1, 28, 39]]","[0, [6, 30, 44, 6, 3, 35], [6, 30, 44, 6, 3, 35]]","[0, [29, 40, 5, 38, 24, 31], [29, 40, 5, 38, 24, 31]]","[0, [38, 3, 25, 20, 28, 27], [38, 3, 25, 20, 28, 27]]","[0, [41, 37, 44, 41, 32, 40], [41, 37, 44, 41, 32, 40]]","[0, [14, 40, 20, 44, 15, 20], [14, 40, 20, 44, 15, 20]]"
2054,"[1060, [8, 30, 28, 5, 30, 41], [8, 37, 24, 2, 28, 34]]","[460, [22, 30, 44, 12, 22, 40], [24, 34, 39, 13, 22, 40]]","[1470, [41, 3, 30, 46, 41, 14], [37, 4, 32, 46, 30, 16]]","[540, [18, 9, 1, 26, 39, 31], [17, 6, 2, 27, 41, 35]]","[550, [30, 7, 27, 42, 2, 22], [32, 7, 28, 39, 1, 21]]","[1060, [32, 19, 19, 21, 31, 19], [32, 14, 19, 16, 33, 9]]","[0, [35, 2, 25, 37, 37, 22], [35, 2, 25, 37, 37, 22]]","[20, [19, 33, 42, 35, 36, 20], [19, 33, 44, 35, 36, 20]]","[230, [46, 5, 29, 11, 18, 38], [47, 5, 30, 11, 17, 38]]","[0, [32, 15, 47, 20, 31, 34], [32, 15, 47, 20, 31, 34]]","[80, [34, 44, 26, 39, 42, 32], [34, 44, 27, 39, 42, 32]]","[0, [34, 41, 14, 18, 41, 37], [34, 41, 14, 18, 41, 37]]","[0, [42, 22, 34, 15, 16, 22], [42, 22, 34, 15, 16, 22]]","[0, [37, 21, 34, 25, 38, 17], [37, 21, 34, 25, 38, 17]]","[0, [19, 46, 23, 18, 42, 33], [19, 46, 23, 18, 42, 33]]","[80, [4, 5, 12, 30, 36, 44], [4, 6, 12, 30, 36, 44]]","[0, [23, 14, 35, 23, 24, 37], [23, 14, 35, 23, 24, 37]]","[0, [22, 1, 25, 20, 33, 41], [22, 1, 25, 20, 33, 41]]","[0, [24, 21, 5, 29, 18, 4], [24, 21, 5, 29, 18, 4]]","[0, [32, 39, 17, 15, 40, 32], [32, 39, 17, 15, 40, 32]]","[0, [42, 42, 45, 14, 29, 9], [42, 42, 45, 14, 29, 9]]","[0, [12, 9, 10, 42, 26, 44], [12, 9, 10, 42, 26, 44]]"
2055,"[2780, [10, 0, 14, 41, 29, 11], [15, 36, 16, 38, 24, 16]]","[1380, [13, 12, 44, 44, 29, 44], [13, 14, 40, 37, 29, 35]]","[300, [36, 25, 34, 41, 31, 31], [37, 26, 34, 41, 33, 31]]","[470, [23, 9, 22, 30, 39, 18], [23, 11, 21, 24, 38, 18]]","[280, [10, 21, 10, 12, 42, 29], [12, 21, 7, 12, 47, 29]]","[120, [35, 9, 29, 19, 42, 19], [34, 9, 29, 19, 42, 18]]","[200, [23, 32, 24, 21, 32, 38], [24, 32, 25, 21, 33, 38]]","[1500, [41, 42, 10, 42, 18, 41], [39, 42, 10, 20, 17, 21]]","[0, [28, 36, 35, 33, 41, 38], [28, 36, 35, 33, 41, 38]]","[50, [3, 20, 30, 16, 8, 34], [2, 20, 30, 16, 8, 34]]","[60, [38, 25, 10, 15, 40, 40], [38, 26, 10, 15, 40, 40]]","[0, [23, 3, 26, 18, 18, 19], [23, 3, 26, 18, 18, 19]]","[0, [44, 24, 38, 40, 19, 4], [44, 24, 38, 40, 19, 4]]","[0, [34, 24, 30, 33, 34, 23], [34, 24, 30, 33, 34, 23]]","[0, [11, 34, 18, 6, 31, 9], [11, 34, 18, 6, 31, 9]]","[0, [33, 16, 38, 34, 47, 5], [33, 16, 38, 34, 47, 5]]","[0, [47, 8, 22, 17, 29, 3], [47, 8, 22, 17, 29, 3]]","[0, [24, 34, 23, 29, 2, 37], [24, 34, 23, 29, 2, 37]]","[0, [15, 29, 2, 10, 5, 47], [15, 29, 2, 10, 5, 47]]","[0, [1, 36, 14, 42, 36, 24], [1, 36, 14, 42, 36, 24]]","[0, [3, 4, 43, 9, 37, 47], [3, 4, 43, 9, 37, 47]]","[0, [33, 44, 23, 34, 18, 8], [33, 44, 23, 34, 18, 8]]"
2056,"[600, [11, 0, 30, 41, 9, 29], [11, 1, 40, 43, 9, 18]]","[550, [29, 44, 44, 12, 36, 46], [29, 36, 41, 10, 35, 46]]","[820, [3, 25, 22, 20, 41, 14], [1, 24, 22, 21, 31, 16]]","[450, [15, 18, 15, 9, 44, 26], [15, 17, 14, 6, 44, 26]]","[780, [27, 42, 21, 40, 37, 10], [27, 44, 9, 40, 32, 7]]","[480, [35, 36, 19, 13, 40, 21], [33, 38, 14, 11, 42, 21]]","[140, [39, 30, 46, 43, 24, 3], [39, 30, 47, 43, 25, 3]]","[120, [11, 12, 16, 4, 25, 47], [10, 12, 17, 4, 25, 47]]","[10, [46, 43, 39, 38, 45, 22], [47, 43, 39, 38, 45, 22]]","[140, [42, 16, 12, 36, 25, 10], [42, 17, 12, 36, 26, 11]]","[0, [45, 36, 16, 41, 3, 4], [45, 36, 16, 41, 3, 4]]","[0, [37, 27, 13, 41, 0, 19], [37, 27, 13, 41, 0, 19]]","[0, [43, 46, 27, 35, 32, 27], [43, 46, 27, 35, 32, 27]]","[0, [41, 34, 37, 4, 15, 20], [41, 34, 37, 4, 15, 20]]","[120, [32, 6, 5, 30, 33, 14], [32, 5, 5, 30, 33, 15]]","[0, [46, 27, 7, 24, 37, 47], [46, 27, 7, 24, 37, 47]]","[0, [45, 21, 13, 30, 33, 30], [45, 21, 13, 30, 33, 30]]","[0, [24, 27, 38, 19, 42, 10], [24, 27, 38, 19, 42, 10]]","[0, [10, 40, 16, 3, 47, 29], [10, 40, 16, 3, 47, 29]]","[90, [12, 30, 1, 5, 4, 37], [12, 30, 1, 5, 3, 37]]","[0, [40, 36, 21, 32, 11, 40], [40, 36, 21, 32, 11, 40]]","[0, [12, 39, 23, 33, 44, 37], [12, 39, 23, 33, 44, 37]]"
