,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
76,"[170, [20, 36, 24, 30, 24, 42], [20, 36, 25, 30, 23, 41]]","[20, [20, 16, 24, 10, 47, 37], [20, 16, 24, 10, 47, 38]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[80, [21, 25, 5, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [37, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [37, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]"
77,"[40, [7, 46, 43, 39, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]"
78,"[320, [24, 36, 33, 46, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[10, [32, 33, 26, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[10, [4, 16, 26, 18, 11, 43], [4, 16, 26, 18, 12, 43]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[60, [35, 15, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]"
79,"[100, [34, 17, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[210, [22, 37, 44, 25, 21, 22], [23, 37, 44, 23, 21, 22]]","[160, [12, 38, 9, 34, 22, 17], [12, 38, 9, 35, 22, 18]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[180, [46, 20, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[20, [16, 5, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]"
80,"[30, [9, 39, 33, 36, 42, 34], [9, 39, 33, 35, 41, 34]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[160, [9, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[50, [37, 18, 33, 17, 16, 34], [37, 18, 33, 17, 17, 34]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[40, [42, 38, 1, 10, 2, 8], [42, 38, 1, 10, 2, 7]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]"
81,"[130, [20, 17, 24, 10, 46, 36], [20, 16, 24, 10, 47, 38]]","[100, [20, 36, 25, 30, 22, 41], [20, 36, 25, 30, 23, 41]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[10, [27, 13, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [21, 23, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [23, 37, 44, 23, 21, 22], [23, 37, 44, 23, 21, 22]]","[20, [16, 5, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[70, [39, 6, 1, 1, 3, 13], [39, 6, 1, 1, 3, 14]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[80, [8, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]"
82,"[90, [4, 17, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[70, [29, 33, 31, 22, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[60, [35, 15, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[50, [37, 18, 33, 17, 16, 34], [37, 18, 33, 17, 17, 34]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [21, 23, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[80, [21, 25, 5, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[10, [47, 19, 23, 35, 37, 6], [47, 19, 23, 35, 37, 7]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]"
83,"[90, [17, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[60, [17, 22, 8, 31, 26, 22], [17, 23, 8, 31, 26, 23]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[60, [38, 32, 28, 21, 4, 9], [38, 32, 28, 21, 4, 10]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[10, [47, 19, 23, 35, 37, 6], [47, 19, 23, 35, 37, 7]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [21, 23, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]"
84,"[270, [39, 24, 24, 0, 29, 0], [38, 23, 23, 1, 29, 1]]","[20, [13, 44, 22, 37, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [13, 24, 8, 40, 35, 26], [13, 24, 8, 40, 35, 26]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[80, [8, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[60, [39, 28, 35, 13, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]"
85,"[90, [28, 20, 45, 22, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [38, 23, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [38, 23, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [23, 37, 44, 23, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [20, 16, 24, 10, 47, 38], [20, 16, 24, 10, 47, 38]]","[0, [13, 24, 8, 40, 35, 26], [13, 24, 8, 40, 35, 26]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[40, [11, 28, 36, 6, 46, 17], [11, 28, 36, 6, 46, 16]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]"
86,"[100, [10, 39, 36, 39, 3, 39], [11, 39, 36, 41, 2, 39]]","[60, [14, 40, 1, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[70, [38, 32, 28, 22, 4, 9], [38, 32, 28, 21, 4, 10]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [16, 39, 20, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]"
