,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
334,"[520, [3, 36, 13, 7, 13, 7], [4, 35, 15, 4, 15, 7]]","[160, [32, 16, 10, 40, 17, 5], [32, 16, 14, 40, 16, 5]]","[220, [35, 13, 36, 5, 40, 26], [35, 13, 36, 3, 39, 26]]","[400, [40, 30, 33, 21, 36, 3], [38, 29, 34, 18, 36, 4]]","[220, [36, 35, 26, 41, 3, 14], [38, 34, 26, 41, 4, 16]]","[130, [1, 32, 11, 45, 17, 46], [1, 29, 10, 45, 17, 47]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[20, [32, 16, 15, 40, 16, 5], [32, 16, 14, 40, 16, 5]]","[150, [39, 16, 33, 7, 46, 27], [39, 16, 34, 7, 46, 28]]","[180, [26, 22, 10, 23, 20, 21], [22, 22, 11, 23, 20, 21]]","[0, [11, 12, 18, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[100, [43, 29, 30, 26, 29, 40], [43, 29, 31, 26, 29, 40]]","[0, [41, 12, 41, 33, 33, 11], [41, 12, 41, 33, 33, 11]]","[0, [12, 22, 12, 43, 19, 21], [12, 22, 12, 43, 19, 21]]","[80, [28, 8, 16, 39, 18, 10], [28, 9, 16, 39, 18, 10]]","[0, [4, 10, 35, 17, 17, 31], [4, 10, 35, 17, 17, 31]]"
335,"[710, [1, 46, 28, 42, 35, 20], [1, 47, 35, 39, 33, 21]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[170, [29, 12, 44, 13, 13, 35], [34, 14, 45, 13, 13, 35]]","[70, [27, 43, 33, 40, 2, 26], [27, 43, 34, 40, 4, 25]]","[290, [15, 19, 10, 38, 22, 2], [16, 17, 10, 38, 17, 2]]","[180, [7, 33, 37, 20, 20, 37], [7, 34, 37, 28, 22, 38]]","[130, [15, 22, 21, 30, 35, 35], [15, 22, 21, 30, 34, 34]]","[60, [1, 32, 37, 5, 12, 44], [1, 32, 38, 7, 12, 44]]","[50, [20, 6, 27, 28, 39, 33], [20, 6, 28, 28, 39, 34]]","[10, [26, 40, 34, 4, 43, 45], [26, 40, 34, 5, 43, 45]]","[70, [7, 0, 1, 26, 22, 47], [7, 0, 1, 27, 22, 47]]","[0, [29, 23, 46, 31, 38, 32], [29, 23, 46, 31, 38, 32]]","[200, [21, 40, 47, 39, 40, 40], [21, 42, 47, 39, 42, 40]]","[0, [45, 47, 33, 39, 6, 8], [45, 47, 33, 39, 6, 8]]","[60, [2, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]","[0, [31, 10, 36, 38, 33, 19], [31, 10, 36, 38, 33, 19]]","[0, [17, 31, 31, 38, 28, 3], [17, 31, 31, 38, 28, 3]]"
336,"[290, [44, 22, 23, 36, 40, 17], [45, 24, 24, 37, 40, 17]]","[750, [16, 30, 35, 35, 10, 16], [25, 32, 34, 35, 8, 16]]","[240, [24, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[410, [35, 19, 27, 21, 45, 27], [35, 13, 32, 21, 43, 29]]","[260, [22, 30, 43, 32, 35, 30], [22, 29, 46, 32, 34, 29]]","[50, [32, 11, 9, 12, 37, 12], [31, 10, 9, 12, 37, 12]]","[20, [36, 18, 19, 12, 46, 35], [36, 18, 19, 12, 46, 37]]","[80, [1, 19, 15, 42, 5, 22], [1, 19, 15, 42, 6, 22]]","[50, [24, 29, 7, 38, 36, 25], [24, 28, 7, 39, 36, 25]]","[10, [4, 45, 37, 37, 21, 10], [4, 45, 37, 36, 21, 10]]","[0, [11, 38, 26, 2, 13, 41], [11, 38, 26, 2, 13, 41]]","[50, [28, 18, 19, 19, 7, 46], [28, 18, 19, 19, 7, 47]]","[60, [26, 8, 11, 26, 40, 6], [26, 9, 11, 26, 40, 6]]","[0, [38, 17, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[0, [20, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[0, [44, 11, 5, 14, 26, 21], [44, 11, 5, 14, 26, 21]]"
337,"[300, [20, 0, 42, 23, 26, 36], [21, 0, 42, 25, 26, 33]]","[560, [24, 35, 22, 17, 16, 17], [23, 33, 22, 22, 16, 17]]","[20, [12, 16, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[260, [47, 17, 35, 8, 33, 47], [47, 16, 35, 10, 34, 47]]","[100, [19, 0, 12, 24, 14, 7], [19, 0, 12, 25, 14, 7]]","[60, [33, 33, 11, 27, 7, 37], [34, 34, 11, 28, 7, 37]]","[130, [13, 2, 25, 35, 14, 26], [13, 2, 25, 36, 14, 25]]","[0, [8, 41, 6, 31, 12, 21], [8, 41, 6, 31, 12, 21]]","[0, [14, 16, 40, 18, 39, 31], [14, 16, 40, 18, 39, 31]]","[50, [17, 15, 5, 1, 22, 24], [17, 15, 5, 1, 22, 25]]","[0, [29, 15, 14, 35, 4, 11], [29, 15, 14, 35, 4, 11]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[20, [24, 7, 30, 30, 36, 32], [24, 7, 30, 30, 36, 31]]","[30, [31, 5, 45, 39, 38, 43], [31, 5, 45, 40, 38, 43]]","[0, [23, 12, 31, 45, 28, 28], [23, 12, 31, 45, 28, 28]]","[0, [7, 4, 30, 24, 35, 4], [7, 4, 30, 24, 35, 4]]","[20, [24, 31, 40, 0, 43, 11], [24, 31, 40, 0, 45, 11]]"
338,"[20, [43, 42, 31, 3, 14, 36], [43, 43, 31, 3, 14, 36]]","[70, [10, 27, 35, 43, 21, 35], [9, 27, 35, 42, 21, 35]]","[280, [45, 5, 29, 44, 41, 13], [45, 4, 28, 45, 42, 12]]","[80, [31, 27, 38, 3, 14, 40], [31, 27, 38, 3, 14, 36]]","[0, [35, 14, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[70, [26, 32, 40, 36, 33, 15], [27, 32, 40, 36, 34, 15]]","[440, [13, 17, 19, 35, 21, 31], [13, 17, 20, 40, 21, 31]]","[110, [30, 47, 9, 18, 15, 1], [29, 47, 10, 18, 15, 1]]","[50, [17, 15, 5, 1, 22, 24], [17, 15, 5, 1, 22, 25]]","[60, [30, 23, 42, 30, 8, 34], [30, 23, 43, 30, 9, 34]]","[100, [26, 2, 17, 1, 23, 15], [26, 2, 17, 1, 25, 15]]","[40, [30, 36, 35, 18, 29, 8], [30, 36, 35, 18, 30, 8]]","[0, [4, 35, 15, 4, 15, 7], [4, 35, 15, 4, 15, 7]]","[0, [36, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[10, [26, 40, 34, 4, 43, 45], [26, 40, 34, 5, 43, 45]]","[0, [6, 32, 33, 27, 43, 12], [6, 32, 33, 27, 43, 12]]"
339,"[70, [30, 23, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[50, [44, 4, 38, 23, 40, 17], [44, 1, 39, 23, 40, 17]]","[70, [26, 2, 17, 1, 26, 16], [26, 2, 17, 1, 25, 15]]","[70, [21, 38, 47, 33, 33, 39], [22, 38, 47, 34, 33, 39]]","[80, [14, 9, 47, 22, 36, 35], [15, 9, 47, 17, 36, 35]]","[10, [42, 14, 6, 27, 36, 12], [43, 14, 6, 27, 36, 12]]","[70, [1, 14, 42, 46, 27, 8], [1, 14, 42, 46, 28, 8]]","[0, [13, 5, 27, 8, 23, 16], [13, 5, 27, 8, 23, 16]]","[220, [45, 46, 33, 41, 6, 8], [45, 47, 33, 39, 6, 8]]","[0, [13, 0, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]","[90, [4, 47, 28, 29, 37, 2], [4, 47, 28, 26, 37, 2]]","[0, [38, 39, 29, 15, 36, 47], [38, 39, 29, 15, 36, 47]]","[20, [40, 18, 45, 25, 47, 10], [41, 18, 45, 25, 47, 10]]","[0, [19, 21, 5, 47, 18, 34], [19, 21, 5, 47, 18, 34]]","[0, [28, 22, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[0, [31, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[0, [13, 6, 13, 36, 43, 22], [13, 6, 13, 36, 43, 22]]"
340,"[950, [42, 9, 9, 13, 28, 12], [31, 10, 9, 12, 37, 12]]","[220, [17, 18, 13, 40, 16, 4], [17, 20, 13, 39, 16, 3]]","[180, [36, 24, 27, 41, 19, 29], [37, 25, 28, 41, 19, 29]]","[10, [2, 2, 40, 21, 47, 37], [2, 2, 40, 22, 47, 37]]","[80, [33, 16, 19, 39, 15, 35], [33, 16, 19, 39, 15, 34]]","[220, [13, 2, 25, 37, 14, 23], [13, 2, 25, 36, 14, 25]]","[100, [45, 23, 45, 42, 25, 43], [45, 22, 45, 41, 25, 43]]","[0, [38, 17, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[30, [35, 23, 43, 3, 7, 1], [35, 23, 43, 3, 7, 0]]","[200, [27, 5, 28, 46, 4, 35], [25, 5, 28, 46, 4, 35]]","[400, [11, 30, 28, 9, 39, 43], [11, 34, 28, 9, 39, 43]]","[90, [2, 2, 40, 22, 46, 37], [2, 2, 40, 22, 47, 37]]","[40, [35, 16, 36, 11, 23, 40], [36, 16, 36, 11, 23, 37]]","[0, [47, 29, 41, 12, 41, 26], [47, 29, 41, 12, 41, 26]]","[0, [19, 23, 2, 38, 47, 46], [19, 23, 2, 38, 47, 46]]","[30, [23, 17, 1, 43, 5, 37], [23, 17, 2, 43, 5, 37]]","[0, [45, 24, 3, 6, 1, 24], [45, 24, 3, 6, 1, 24]]"
341,"[470, [11, 36, 26, 3, 9, 41], [11, 38, 26, 2, 13, 41]]","[330, [24, 18, 16, 4, 3, 19], [23, 20, 16, 3, 3, 19]]","[490, [27, 16, 6, 21, 41, 16], [27, 19, 7, 22, 39, 18]]","[50, [32, 33, 36, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[70, [18, 15, 42, 24, 35, 31], [18, 15, 42, 25, 38, 31]]","[100, [1, 32, 37, 11, 12, 44], [1, 32, 38, 7, 12, 44]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[140, [44, 15, 39, 23, 40, 17], [44, 1, 39, 23, 40, 17]]","[10, [13, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[0, [20, 4, 39, 37, 16, 5], [20, 4, 39, 37, 16, 5]]","[80, [17, 15, 5, 1, 21, 24], [17, 15, 5, 1, 22, 25]]","[0, [44, 25, 9, 41, 6, 10], [44, 25, 9, 41, 6, 10]]","[0, [30, 6, 28, 21, 47, 11], [30, 6, 28, 21, 47, 11]]","[0, [19, 0, 12, 25, 14, 7], [19, 0, 12, 25, 14, 7]]","[0, [13, 2, 25, 36, 14, 25], [13, 2, 25, 36, 14, 25]]","[0, [5, 32, 23, 5, 3, 11], [5, 32, 23, 5, 3, 11]]","[30, [32, 16, 14, 43, 16, 5], [32, 16, 14, 40, 16, 5]]"
342,"[200, [33, 7, 45, 36, 17, 36], [33, 7, 45, 35, 17, 38]]","[640, [40, 13, 2, 27, 35, 27], [37, 11, 2, 27, 33, 26]]","[190, [5, 5, 30, 41, 44, 29], [6, 5, 30, 42, 43, 29]]","[360, [3, 17, 26, 40, 40, 12], [3, 17, 31, 42, 38, 13]]","[150, [2, 38, 41, 36, 46, 46], [2, 38, 42, 36, 46, 47]]","[220, [35, 13, 36, 5, 38, 26], [35, 13, 36, 3, 39, 26]]","[80, [9, 40, 2, 2, 35, 45], [9, 40, 2, 2, 42, 44]]","[60, [33, 33, 11, 27, 7, 37], [34, 34, 11, 28, 7, 37]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[10, [13, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[90, [21, 29, 46, 32, 34, 30], [22, 29, 46, 32, 34, 29]]","[0, [35, 16, 39, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[100, [17, 46, 38, 29, 33, 26], [17, 46, 38, 29, 34, 26]]","[0, [37, 22, 16, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[0, [8, 43, 25, 4, 45, 39], [8, 43, 25, 4, 45, 39]]","[160, [1, 29, 28, 3, 30, 3], [1, 29, 28, 2, 30, 2]]","[0, [28, 22, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]"
343,"[270, [32, 3, 19, 28, 7, 36], [32, 2, 18, 31, 6, 38]]","[180, [23, 4, 16, 36, 16, 27], [23, 4, 16, 37, 16, 29]]","[140, [45, 47, 33, 41, 6, 8], [45, 47, 33, 39, 6, 8]]","[60, [46, 40, 33, 8, 6, 35], [46, 40, 33, 9, 5, 35]]","[50, [47, 11, 37, 19, 32, 20], [47, 11, 37, 18, 32, 20]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[70, [44, 18, 45, 25, 47, 9], [41, 18, 45, 25, 47, 10]]","[40, [37, 41, 29, 42, 3, 14], [37, 38, 29, 42, 3, 15]]","[0, [36, 16, 36, 11, 23, 37], [36, 16, 36, 11, 23, 37]]","[0, [37, 38, 29, 42, 3, 15], [37, 38, 29, 42, 3, 15]]","[0, [35, 13, 32, 21, 43, 29], [35, 13, 32, 21, 43, 29]]","[0, [18, 8, 32, 25, 45, 40], [18, 8, 32, 25, 45, 40]]","[0, [41, 26, 18, 15, 26, 13], [41, 26, 18, 15, 26, 13]]","[100, [11, 35, 28, 9, 39, 43], [11, 34, 28, 9, 39, 43]]","[50, [17, 15, 5, 1, 22, 24], [17, 15, 5, 1, 22, 25]]","[0, [15, 41, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]"
344,"[170, [30, 36, 35, 19, 28, 8], [30, 36, 35, 18, 30, 8]]","[150, [10, 1, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[130, [1, 3, 19, 30, 24, 33], [1, 3, 19, 31, 22, 34]]","[20, [19, 22, 45, 21, 30, 11], [19, 22, 45, 21, 29, 11]]","[180, [16, 30, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[280, [41, 13, 42, 33, 32, 13], [41, 12, 41, 33, 33, 11]]","[10, [16, 23, 27, 28, 18, 36], [16, 23, 28, 28, 18, 36]]","[100, [37, 29, 32, 43, 14, 2], [37, 29, 32, 43, 16, 2]]","[20, [9, 40, 2, 2, 42, 42], [9, 40, 2, 2, 42, 44]]","[170, [21, 8, 24, 30, 14, 18], [18, 8, 25, 31, 14, 18]]","[90, [13, 2, 25, 36, 14, 24], [13, 2, 25, 36, 14, 25]]","[60, [3, 33, 36, 5, 33, 17], [2, 33, 36, 5, 33, 17]]","[0, [13, 5, 27, 8, 23, 16], [13, 5, 27, 8, 23, 16]]","[0, [29, 1, 12, 3, 10, 36], [29, 1, 12, 3, 10, 36]]","[40, [44, 9, 33, 43, 41, 44], [44, 9, 33, 39, 41, 44]]","[80, [39, 43, 41, 11, 11, 42], [39, 44, 41, 11, 11, 42]]"
345,"[200, [44, 46, 16, 42, 23, 2], [45, 47, 15, 37, 23, 2]]","[260, [10, 35, 35, 40, 30, 29], [9, 34, 34, 39, 31, 29]]","[40, [26, 31, 24, 27, 18, 32], [27, 31, 24, 27, 18, 32]]","[210, [26, 17, 7, 33, 40, 8], [28, 17, 7, 33, 40, 9]]","[440, [9, 44, 22, 22, 30, 35], [10, 44, 23, 21, 27, 35]]","[310, [12, 17, 20, 37, 21, 32], [13, 17, 20, 40, 21, 31]]","[20, [47, 27, 20, 6, 38, 35], [47, 27, 20, 6, 39, 35]]","[170, [18, 8, 24, 31, 15, 18], [18, 8, 25, 31, 14, 18]]","[30, [19, 7, 38, 18, 36, 33], [19, 7, 38, 18, 36, 34]]","[30, [36, 40, 37, 38, 23, 8], [36, 40, 36, 38, 23, 8]]","[30, [13, 11, 16, 1, 25, 26], [13, 11, 16, 2, 25, 26]]","[130, [33, 24, 19, 24, 38, 21], [34, 25, 19, 24, 38, 21]]","[30, [45, 47, 15, 40, 23, 2], [45, 47, 15, 37, 23, 2]]","[0, [34, 35, 15, 26, 15, 5], [34, 35, 15, 26, 15, 5]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[0, [1, 3, 19, 31, 22, 34], [1, 3, 19, 31, 22, 34]]","[0, [32, 13, 21, 25, 10, 41], [32, 13, 21, 25, 10, 41]]"
346,"[400, [7, 28, 36, 28, 22, 40], [7, 34, 37, 28, 22, 38]]","[0, [37, 5, 29, 8, 4, 40], [37, 5, 29, 8, 4, 40]]","[90, [21, 0, 41, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[150, [6, 2, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[210, [28, 2, 30, 24, 41, 45], [28, 2, 30, 27, 41, 45]]","[120, [45, 18, 31, 20, 27, 18], [45, 18, 31, 23, 27, 18]]","[260, [13, 42, 17, 6, 46, 8], [11, 43, 17, 1, 46, 8]]","[180, [45, 6, 38, 30, 15, 28], [45, 6, 39, 29, 14, 28]]","[90, [23, 20, 16, 4, 3, 19], [23, 20, 16, 3, 3, 19]]","[0, [15, 1, 18, 16, 42, 23], [15, 1, 18, 16, 42, 23]]","[30, [31, 21, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[0, [34, 10, 43, 5, 40, 42], [34, 10, 43, 5, 40, 42]]","[70, [9, 34, 33, 39, 30, 29], [9, 34, 34, 39, 31, 29]]","[0, [43, 43, 31, 3, 14, 36], [43, 43, 31, 3, 14, 36]]","[0, [5, 40, 17, 1, 0, 39], [5, 40, 17, 1, 0, 39]]","[0, [5, 40, 17, 1, 0, 39], [5, 40, 17, 1, 0, 39]]","[0, [7, 0, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]"
347,"[670, [9, 20, 13, 41, 17, 7], [17, 20, 13, 39, 16, 3]]","[90, [0, 6, 16, 4, 40, 29], [0, 7, 16, 4, 40, 28]]","[250, [45, 16, 44, 41, 26, 43], [45, 22, 45, 41, 25, 43]]","[80, [12, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[730, [41, 24, 30, 42, 35, 40], [42, 27, 30, 47, 35, 40]]","[0, [38, 17, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[10, [25, 17, 36, 3, 23, 36], [25, 17, 36, 3, 24, 36]]","[100, [18, 23, 2, 44, 47, 45], [19, 23, 2, 38, 47, 46]]","[20, [26, 25, 38, 14, 43, 17], [26, 25, 38, 14, 43, 16]]","[0, [29, 23, 46, 31, 38, 32], [29, 23, 46, 31, 38, 32]]","[10, [13, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[0, [29, 15, 14, 35, 4, 11], [29, 15, 14, 35, 4, 11]]","[120, [40, 6, 44, 12, 12, 19], [34, 6, 44, 12, 12, 19]]","[10, [12, 8, 44, 11, 12, 35], [12, 9, 44, 11, 12, 35]]","[0, [4, 35, 15, 4, 15, 7], [4, 35, 15, 4, 15, 7]]","[0, [20, 4, 39, 37, 16, 5], [20, 4, 39, 37, 16, 5]]","[0, [37, 5, 29, 8, 4, 40], [37, 5, 29, 8, 4, 40]]"
348,"[1340, [46, 3, 23, 7, 28, 40], [47, 2, 26, 7, 32, 32]]","[140, [13, 35, 23, 36, 16, 36], [13, 33, 24, 37, 15, 36]]","[290, [5, 1, 26, 7, 29, 47], [7, 1, 26, 7, 32, 47]]","[90, [32, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[0, [43, 3, 14, 24, 16, 17], [43, 3, 14, 24, 16, 17]]","[40, [6, 5, 30, 42, 42, 29], [6, 5, 30, 42, 43, 29]]","[160, [17, 46, 38, 30, 35, 26], [17, 46, 38, 29, 34, 26]]","[50, [19, 18, 5, 47, 18, 36], [19, 21, 5, 47, 18, 34]]","[70, [26, 2, 17, 1, 26, 14], [26, 2, 17, 1, 25, 15]]","[40, [20, 12, 2, 33, 39, 42], [19, 12, 2, 33, 39, 42]]","[90, [13, 2, 25, 36, 14, 24], [13, 2, 25, 36, 14, 25]]","[0, [28, 18, 1, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[50, [19, 21, 4, 47, 18, 34], [19, 21, 5, 47, 18, 34]]","[0, [2, 19, 35, 11, 3, 37], [2, 19, 35, 11, 3, 37]]","[0, [35, 17, 29, 39, 8, 21], [35, 17, 29, 39, 8, 21]]","[0, [35, 14, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[20, [8, 6, 38, 16, 15, 42], [8, 6, 38, 16, 15, 41]]"
349,"[490, [22, 28, 10, 36, 47, 17], [35, 27, 10, 38, 47, 17]]","[90, [10, 18, 10, 19, 33, 44], [8, 18, 9, 19, 33, 44]]","[270, [29, 41, 45, 14, 40, 30], [28, 39, 45, 15, 40, 31]]","[140, [14, 32, 10, 33, 47, 26], [13, 31, 10, 32, 47, 26]]","[120, [20, 46, 20, 16, 14, 35], [20, 47, 20, 16, 15, 35]]","[50, [11, 38, 17, 1, 46, 8], [11, 43, 17, 1, 46, 8]]","[300, [35, 7, 9, 12, 35, 12], [31, 10, 9, 12, 37, 12]]","[20, [12, 36, 30, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[80, [31, 7, 17, 21, 36, 34], [31, 7, 17, 21, 35, 34]]","[0, [8, 41, 6, 31, 12, 21], [8, 41, 6, 31, 12, 21]]","[90, [37, 15, 11, 29, 11, 13], [37, 15, 11, 28, 11, 13]]","[30, [19, 7, 38, 18, 36, 33], [19, 7, 38, 18, 36, 34]]","[0, [44, 29, 18, 47, 34, 12], [44, 29, 18, 47, 34, 12]]","[0, [22, 22, 11, 23, 20, 21], [22, 22, 11, 23, 20, 21]]","[160, [2, 46, 14, 40, 15, 46], [1, 47, 14, 40, 15, 46]]","[0, [38, 17, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[40, [28, 7, 43, 29, 27, 32], [28, 7, 47, 29, 27, 32]]"
350,"[200, [17, 41, 44, 30, 30, 28], [17, 41, 44, 31, 31, 27]]","[230, [35, 1, 24, 27, 10, 35], [35, 1, 23, 27, 11, 39]]","[190, [31, 43, 13, 21, 21, 37], [31, 41, 13, 22, 20, 37]]","[790, [6, 27, 21, 31, 2, 27], [5, 30, 21, 44, 2, 27]]","[280, [31, 11, 36, 36, 36, 19], [31, 10, 36, 38, 33, 19]]","[240, [27, 31, 20, 27, 18, 32], [27, 31, 24, 27, 18, 32]]","[220, [22, 35, 18, 7, 12, 35], [22, 34, 18, 9, 12, 33]]","[80, [14, 19, 13, 42, 1, 22], [14, 19, 12, 42, 1, 22]]","[10, [46, 2, 26, 7, 32, 32], [47, 2, 26, 7, 32, 32]]","[90, [31, 42, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[0, [5, 11, 14, 31, 9, 21], [5, 11, 14, 31, 9, 21]]","[0, [15, 12, 44, 40, 5, 11], [15, 12, 44, 40, 5, 11]]","[40, [38, 18, 11, 47, 7, 32], [38, 18, 11, 47, 7, 31]]","[0, [17, 31, 31, 38, 28, 3], [17, 31, 31, 38, 28, 3]]","[0, [9, 40, 2, 2, 42, 44], [9, 40, 2, 2, 42, 44]]","[60, [31, 43, 13, 22, 20, 37], [31, 41, 13, 22, 20, 37]]","[0, [14, 19, 21, 35, 4, 3], [14, 19, 21, 35, 4, 3]]"
351,"[440, [9, 36, 17, 29, 28, 24], [14, 33, 16, 29, 30, 25]]","[80, [4, 23, 20, 21, 16, 4], [6, 23, 20, 20, 16, 4]]","[340, [24, 13, 29, 30, 36, 30], [24, 7, 30, 30, 36, 31]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[360, [5, 18, 30, 35, 30, 30], [5, 18, 32, 34, 29, 30]]","[260, [1, 46, 14, 38, 15, 46], [1, 47, 14, 40, 15, 46]]","[20, [23, 38, 31, 45, 2, 0], [23, 38, 31, 45, 3, 0]]","[10, [13, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[100, [5, 18, 32, 35, 29, 30], [5, 18, 32, 34, 29, 30]]","[50, [35, 13, 31, 21, 42, 29], [35, 13, 32, 21, 43, 29]]","[0, [10, 25, 38, 24, 11, 11], [10, 25, 38, 24, 11, 11]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[0, [17, 20, 13, 39, 16, 3], [17, 20, 13, 39, 16, 3]]","[0, [8, 43, 25, 4, 45, 39], [8, 43, 25, 4, 45, 39]]","[60, [35, 23, 43, 3, 7, 2], [35, 23, 43, 3, 7, 0]]","[0, [28, 44, 38, 4, 38, 29], [28, 44, 38, 4, 38, 29]]","[0, [25, 17, 36, 3, 24, 36], [25, 17, 36, 3, 24, 36]]"
352,"[120, [23, 3, 42, 28, 43, 20], [23, 3, 42, 32, 43, 20]]","[160, [35, 13, 16, 13, 26, 43], [35, 14, 15, 13, 26, 42]]","[290, [12, 21, 30, 36, 13, 20], [17, 21, 31, 38, 13, 20]]","[180, [17, 32, 30, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[260, [26, 9, 22, 26, 40, 3], [26, 9, 11, 26, 40, 6]]","[20, [47, 27, 20, 6, 38, 35], [47, 27, 20, 6, 39, 35]]","[340, [46, 30, 41, 13, 42, 23], [47, 29, 41, 12, 41, 26]]","[60, [16, 32, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[440, [3, 19, 19, 14, 22, 26], [3, 22, 24, 15, 22, 26]]","[10, [13, 20, 23, 40, 20, 16], [13, 20, 24, 40, 20, 16]]","[70, [1, 14, 42, 46, 29, 8], [1, 14, 42, 46, 28, 8]]","[0, [17, 41, 44, 31, 31, 27], [17, 41, 44, 31, 31, 27]]","[0, [32, 21, 47, 14, 6, 40], [32, 21, 47, 14, 6, 40]]","[0, [20, 43, 31, 21, 13, 19], [20, 43, 31, 21, 13, 19]]","[30, [2, 19, 15, 42, 6, 22], [1, 19, 15, 42, 6, 22]]","[80, [3, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[80, [23, 17, 1, 43, 5, 38], [23, 17, 2, 43, 5, 37]]"
