,1,2,3,4,5,6,7,8,9,10,11,12,13
1081,"[240, [9, 46, 5, 25, 5, 20], [9, 47, 5, 26, 1, 20]]","[110, [19, 25, 43, 38, 28, 22], [21, 25, 43, 38, 28, 23]]","[120, [9, 7, 33, 39, 41, 12], [9, 7, 33, 39, 41, 14]]","[1200, [5, 22, 34, 45, 9, 37], [5, 22, 32, 47, 1, 40]]","[120, [43, 17, 18, 37, 24, 2], [42, 17, 18, 37, 24, 1]]","[100, [23, 25, 19, 4, 10, 22], [23, 25, 17, 4, 10, 22]]","[120, [7, 23, 46, 20, 39, 20], [7, 23, 47, 20, 40, 20]]","[0, [10, 33, 45, 12, 21, 26], [10, 33, 45, 12, 21, 26]]","[0, [19, 21, 29, 29, 24, 42], [19, 21, 29, 29, 24, 42]]","[380, [25, 5, 20, 36, 16, 23], [23, 5, 22, 36, 16, 23]]","[100, [15, 32, 15, 39, 16, 28], [15, 32, 16, 39, 16, 28]]","[420, [20, 10, 3, 46, 38, 44], [21, 12, 4, 46, 38, 47]]","[60, [30, 40, 13, 39, 30, 11], [32, 40, 13, 39, 30, 11]]"
1082,"[790, [46, 18, 44, 0, 27, 18], [46, 27, 42, 0, 27, 21]]","[220, [30, 45, 19, 11, 33, 11], [31, 45, 18, 15, 33, 11]]","[600, [12, 32, 11, 17, 35, 42], [8, 32, 11, 16, 35, 47]]","[60, [43, 5, 27, 9, 20, 43], [44, 5, 27, 13, 20, 43]]","[260, [1, 45, 37, 40, 12, 11], [1, 47, 39, 40, 12, 11]]","[170, [43, 27, 13, 2, 19, 33], [43, 27, 13, 3, 17, 32]]","[60, [16, 23, 46, 25, 26, 19], [16, 23, 47, 25, 26, 19]]","[20, [10, 21, 17, 38, 5, 16], [10, 21, 16, 38, 5, 16]]","[0, [24, 19, 44, 2, 19, 22], [24, 19, 44, 2, 19, 22]]","[200, [42, 14, 33, 9, 23, 18], [42, 15, 34, 9, 22, 19]]","[40, [18, 14, 22, 36, 12, 20], [18, 14, 23, 36, 12, 20]]","[0, [42, 29, 6, 39, 16, 30], [42, 29, 6, 39, 16, 30]]","[10, [39, 10, 30, 47, 40, 5], [39, 10, 30, 47, 41, 5]]"
1083,"[570, [5, 44, 18, 0, 44, 5], [5, 38, 25, 4, 43, 5]]","[290, [19, 25, 43, 22, 33, 39], [28, 25, 44, 22, 34, 37]]","[510, [2, 16, 2, 3, 14, 12], [3, 16, 2, 3, 15, 4]]","[60, [47, 25, 10, 29, 37, 9], [47, 25, 10, 29, 37, 8]]","[620, [40, 46, 31, 17, 31, 45], [40, 46, 31, 28, 31, 40]]","[100, [28, 43, 17, 36, 23, 45], [28, 43, 17, 37, 23, 45]]","[160, [16, 43, 27, 26, 32, 33], [16, 41, 27, 26, 32, 33]]","[10, [21, 29, 15, 22, 7, 26], [21, 29, 15, 23, 7, 26]]","[170, [16, 23, 43, 16, 40, 45], [17, 23, 43, 15, 40, 47]]","[170, [22, 33, 41, 38, 26, 2], [22, 33, 41, 40, 29, 2]]","[0, [39, 35, 4, 29, 29, 28], [39, 35, 4, 29, 29, 28]]","[140, [26, 23, 32, 20, 9, 23], [26, 23, 32, 22, 9, 25]]","[40, [46, 38, 1, 1, 46, 19], [46, 38, 1, 1, 47, 19]]"
1084,"[280, [43, 30, 18, 11, 18, 6], [42, 24, 18, 11, 18, 7]]","[640, [33, 9, 11, 12, 42, 41], [34, 9, 3, 12, 42, 41]]","[420, [27, 12, 42, 21, 12, 20], [27, 12, 42, 22, 6, 20]]","[40, [20, 29, 10, 23, 26, 19], [20, 31, 11, 23, 26, 19]]","[0, [18, 39, 10, 46, 20, 17], [18, 39, 10, 46, 20, 17]]","[450, [12, 35, 2, 13, 24, 4], [11, 34, 5, 15, 25, 4]]","[110, [23, 23, 15, 38, 15, 34], [22, 22, 15, 38, 15, 34]]","[260, [33, 44, 40, 3, 15, 38], [36, 44, 41, 3, 15, 38]]","[0, [34, 16, 21, 8, 9, 41], [34, 16, 21, 8, 9, 41]]","[60, [10, 33, 20, 9, 20, 33], [10, 33, 21, 9, 20, 33]]","[90, [22, 40, 38, 14, 46, 3], [22, 40, 38, 14, 47, 3]]","[90, [44, 20, 16, 32, 14, 39], [47, 20, 16, 32, 12, 40]]","[0, [38, 8, 15, 6, 27, 2], [38, 8, 15, 6, 27, 2]]"
1085,"[1900, [46, 6, 46, 5, 18, 30], [46, 13, 47, 10, 33, 30]]","[1460, [29, 38, 37, 11, 1, 11], [24, 33, 37, 1, 1, 9]]","[200, [28, 25, 46, 37, 12, 37], [28, 25, 46, 36, 9, 34]]","[930, [45, 9, 20, 36, 23, 25], [45, 3, 20, 39, 1, 23]]","[260, [1, 28, 43, 35, 16, 43], [1, 28, 42, 35, 19, 43]]","[150, [32, 8, 17, 22, 46, 19], [32, 9, 17, 22, 46, 17]]","[100, [8, 12, 41, 17, 6, 41], [8, 12, 42, 17, 7, 41]]","[40, [29, 17, 22, 21, 20, 23], [29, 17, 22, 22, 20, 23]]","[80, [42, 43, 29, 36, 9, 1], [42, 43, 29, 36, 10, 1]]","[70, [42, 26, 34, 22, 3, 15], [42, 26, 34, 22, 4, 15]]","[50, [36, 12, 29, 3, 22, 0], [37, 12, 29, 3, 22, 0]]","[270, [45, 40, 25, 39, 14, 17], [47, 40, 26, 40, 13, 17]]","[30, [20, 26, 44, 36, 47, 27], [20, 26, 47, 36, 47, 27]]"
1086,"[390, [29, 18, 35, 8, 33, 11], [29, 13, 35, 10, 33, 13]]","[680, [37, 11, 45, 7, 30, 11], [37, 11, 47, 7, 32, 1]]","[450, [36, 21, 37, 12, 36, 3], [41, 21, 39, 8, 36, 3]]","[0, [35, 25, 18, 34, 22, 26], [35, 25, 18, 34, 22, 26]]","[100, [29, 26, 29, 37, 10, 9], [30, 26, 30, 37, 10, 9]]","[0, [33, 29, 22, 21, 28, 39], [33, 29, 22, 21, 28, 39]]","[170, [44, 4, 7, 46, 11, 9], [44, 4, 8, 45, 11, 9]]","[0, [17, 42, 26, 24, 40, 41], [17, 42, 26, 24, 40, 41]]","[270, [13, 9, 12, 45, 34, 32], [14, 10, 12, 47, 34, 32]]","[190, [46, 42, 44, 0, 42, 44], [46, 42, 45, 0, 41, 45]]","[10, [27, 21, 15, 33, 38, 43], [27, 21, 16, 33, 38, 43]]","[300, [14, 23, 34, 30, 31, 37], [13, 22, 34, 29, 31, 38]]","[180, [13, 29, 29, 4, 28, 39], [13, 29, 29, 4, 28, 41]]"
1087,"[700, [5, 5, 18, 18, 6, 10], [5, 5, 27, 12, 6, 14]]","[390, [19, 14, 43, 19, 30, 19], [18, 15, 43, 18, 31, 16]]","[490, [21, 12, 34, 12, 37, 42], [20, 14, 34, 14, 35, 45]]","[80, [21, 11, 23, 7, 14, 34], [21, 11, 23, 7, 14, 32]]","[0, [14, 32, 5, 29, 36, 12], [14, 32, 5, 29, 36, 12]]","[290, [33, 21, 29, 7, 12, 32], [34, 14, 29, 7, 12, 32]]","[120, [43, 16, 13, 1, 19, 7], [43, 16, 13, 0, 20, 7]]","[480, [45, 46, 5, 29, 46, 29], [45, 47, 6, 31, 47, 31]]","[0, [31, 17, 31, 40, 32, 26], [31, 17, 31, 40, 32, 26]]","[10, [21, 37, 3, 9, 31, 42], [21, 37, 3, 9, 31, 41]]","[90, [31, 20, 22, 9, 17, 28], [31, 20, 23, 9, 17, 28]]","[120, [32, 6, 44, 23, 37, 41], [32, 6, 47, 23, 38, 41]]","[60, [29, 1, 9, 41, 31, 13], [29, 1, 9, 42, 31, 13]]"
1088,"[700, [10, 18, 44, 44, 4, 18], [12, 26, 44, 37, 4, 16]]","[1080, [10, 29, 19, 11, 19, 11], [10, 29, 19, 3, 19, 2]]","[1420, [3, 35, 4, 37, 4, 37], [3, 24, 4, 38, 4, 27]]","[280, [14, 46, 15, 25, 9, 19], [14, 46, 15, 25, 5, 19]]","[220, [1, 11, 21, 8, 25, 6], [1, 11, 23, 8, 26, 6]]","[230, [12, 7, 41, 34, 44, 10], [12, 2, 41, 34, 47, 10]]","[0, [31, 37, 24, 30, 19, 14], [31, 37, 24, 30, 19, 14]]","[260, [17, 16, 38, 8, 38, 14], [17, 16, 39, 7, 36, 14]]","[190, [11, 44, 19, 28, 12, 45], [11, 44, 20, 28, 12, 47]]","[120, [28, 38, 7, 12, 15, 34], [28, 42, 7, 13, 16, 34]]","[190, [38, 31, 19, 46, 43, 46], [37, 30, 19, 47, 43, 46]]","[0, [15, 17, 3, 35, 24, 19], [15, 17, 3, 35, 24, 19]]","[350, [15, 11, 37, 15, 37, 0], [15, 11, 36, 11, 36, 0]]"
1089,"[440, [30, 44, 29, 25, 6, 18], [30, 42, 32, 24, 11, 18]]","[250, [31, 11, 27, 26, 29, 19], [31, 2, 28, 26, 29, 18]]","[1240, [37, 26, 37, 37, 38, 1], [31, 26, 26, 36, 36, 0]]","[560, [34, 29, 46, 37, 37, 3], [32, 33, 46, 33, 39, 3]]","[1320, [42, 25, 17, 17, 30, 8], [41, 27, 42, 24, 30, 6]]","[40, [40, 35, 9, 33, 23, 40], [40, 35, 10, 32, 23, 40]]","[60, [37, 32, 15, 29, 46, 36], [37, 32, 15, 29, 47, 36]]","[120, [42, 33, 44, 1, 8, 25], [43, 32, 44, 1, 7, 25]]","[80, [25, 43, 41, 8, 42, 16], [25, 45, 41, 8, 42, 16]]","[50, [28, 11, 30, 8, 18, 46], [28, 11, 30, 9, 18, 46]]","[50, [46, 4, 1, 33, 27, 27], [47, 4, 1, 33, 27, 27]]","[0, [31, 11, 34, 34, 26, 25], [31, 11, 34, 34, 26, 25]]","[280, [22, 13, 30, 46, 21, 38], [22, 13, 34, 46, 21, 38]]"
1090,"[720, [10, 44, 44, 18, 46, 39], [11, 45, 45, 38, 47, 38]]","[850, [10, 38, 14, 39, 30, 11], [10, 38, 14, 40, 33, 5]]","[430, [12, 37, 22, 22, 20, 32], [16, 38, 22, 22, 20, 32]]","[280, [43, 34, 44, 1, 18, 25], [43, 32, 44, 1, 7, 25]]","[510, [34, 5, 46, 37, 8, 3], [35, 5, 46, 42, 8, 3]]","[30, [13, 1, 11, 9, 39, 2], [16, 1, 11, 9, 39, 2]]","[80, [39, 10, 1, 20, 16, 36], [40, 10, 1, 20, 16, 36]]","[0, [43, 28, 33, 8, 12, 22], [43, 28, 33, 8, 12, 22]]","[100, [12, 20, 45, 29, 13, 22], [11, 20, 45, 29, 12, 22]]","[0, [15, 43, 39, 8, 25, 44], [15, 43, 39, 8, 25, 44]]","[140, [2, 44, 15, 24, 7, 42], [2, 44, 16, 24, 7, 43]]","[0, [22, 24, 9, 14, 41, 8], [22, 24, 9, 14, 41, 8]]","[100, [34, 22, 41, 0, 34, 47], [34, 22, 42, 0, 34, 47]]"
1091,"[1010, [44, 11, 43, 44, 25, 18], [41, 11, 43, 33, 27, 26]]","[130, [19, 39, 22, 43, 13, 1], [17, 40, 22, 42, 13, 1]]","[240, [42, 29, 27, 29, 27, 36], [44, 27, 27, 29, 27, 35]]","[210, [20, 11, 42, 42, 8, 37], [20, 11, 42, 41, 8, 39]]","[750, [40, 31, 13, 8, 17, 16], [40, 30, 13, 9, 25, 16]]","[80, [8, 28, 35, 40, 13, 31], [8, 28, 35, 40, 14, 31]]","[30, [46, 5, 13, 14, 34, 1], [46, 5, 13, 13, 34, 1]]","[80, [11, 20, 20, 0, 41, 14], [11, 19, 19, 1, 41, 14]]","[0, [2, 22, 8, 0, 9, 4], [2, 22, 8, 0, 9, 4]]","[40, [36, 27, 8, 31, 38, 33], [37, 27, 9, 31, 38, 33]]","[170, [24, 33, 43, 17, 21, 22], [24, 34, 44, 17, 21, 22]]","[140, [43, 35, 10, 46, 43, 37], [47, 36, 10, 47, 43, 37]]","[380, [11, 11, 45, 1, 37, 28], [12, 11, 45, 1, 36, 23]]"
1092,"[1270, [6, 36, 18, 44, 30, 29], [6, 35, 38, 43, 34, 21]]","[560, [40, 19, 30, 45, 27, 25], [40, 19, 30, 47, 27, 21]]","[260, [1, 36, 12, 36, 13, 37], [1, 31, 9, 36, 13, 37]]","[10, [25, 1, 45, 15, 6, 44], [26, 1, 45, 15, 6, 44]]","[390, [43, 8, 17, 43, 37, 4], [42, 8, 26, 42, 38, 4]]","[0, [8, 16, 38, 38, 17, 44], [8, 16, 38, 38, 17, 44]]","[30, [5, 37, 23, 32, 39, 46], [5, 37, 23, 32, 39, 47]]","[100, [21, 42, 44, 22, 1, 25], [21, 42, 44, 23, 1, 26]]","[0, [29, 12, 23, 16, 40, 44], [29, 12, 23, 16, 40, 44]]","[100, [21, 31, 27, 10, 23, 41], [21, 32, 27, 10, 24, 41]]","[190, [7, 33, 40, 32, 11, 18], [8, 33, 40, 34, 11, 18]]","[110, [34, 20, 39, 30, 44, 30], [34, 20, 40, 30, 46, 29]]","[130, [34, 18, 15, 35, 11, 25], [35, 19, 16, 35, 12, 26]]"
1093,"[840, [18, 6, 18, 10, 46, 9], [17, 8, 24, 12, 47, 12]]","[30, [0, 20, 36, 43, 11, 39], [1, 20, 36, 43, 11, 39]]","[2290, [26, 37, 37, 1, 37, 38], [26, 36, 24, 0, 15, 33]]","[290, [12, 23, 18, 25, 27, 27], [12, 23, 14, 26, 27, 27]]","[610, [17, 21, 43, 12, 17, 46], [17, 23, 43, 15, 40, 47]]","[80, [45, 41, 12, 29, 7, 44], [46, 41, 12, 29, 7, 43]]","[100, [30, 36, 31, 34, 42, 2], [29, 36, 31, 34, 42, 2]]","[240, [38, 2, 17, 17, 20, 16], [35, 2, 16, 16, 20, 16]]","[40, [19, 13, 1, 40, 19, 6], [19, 13, 1, 40, 20, 6]]","[0, [6, 6, 40, 47, 27, 33], [6, 6, 40, 47, 27, 33]]","[80, [23, 29, 20, 11, 7, 13], [23, 29, 20, 11, 8, 13]]","[70, [35, 9, 20, 37, 19, 40], [36, 9, 20, 38, 20, 40]]","[0, [19, 31, 13, 28, 32, 30], [19, 31, 13, 28, 32, 30]]"
1094,"[140, [2, 2, 22, 39, 21, 18], [2, 2, 22, 39, 21, 16]]","[300, [29, 0, 45, 29, 3, 45], [31, 0, 45, 29, 3, 47]]","[460, [5, 37, 42, 9, 17, 37], [5, 30, 42, 9, 17, 35]]","[130, [28, 9, 25, 15, 23, 28], [28, 9, 25, 15, 10, 28]]","[20, [35, 13, 22, 11, 8, 6], [35, 13, 22, 11, 9, 6]]","[10, [26, 44, 8, 8, 40, 39], [26, 45, 8, 8, 40, 39]]","[150, [7, 6, 17, 39, 33, 46], [8, 6, 17, 40, 33, 46]]","[60, [24, 21, 33, 6, 8, 4], [24, 21, 35, 6, 8, 4]]","[40, [0, 38, 26, 1, 46, 4], [0, 38, 26, 1, 46, 3]]","[20, [4, 15, 33, 14, 47, 10], [4, 15, 35, 14, 47, 10]]","[200, [42, 6, 11, 18, 3, 3], [44, 6, 11, 18, 3, 3]]","[0, [43, 43, 35, 23, 44, 42], [43, 43, 35, 23, 44, 42]]","[80, [46, 5, 37, 35, 23, 2], [47, 5, 37, 35, 24, 2]]"
1095,"[250, [33, 2, 18, 6, 44, 41], [34, 2, 21, 7, 45, 41]]","[390, [30, 5, 29, 30, 30, 36], [34, 6, 30, 31, 36, 36]]","[770, [37, 46, 12, 45, 29, 36], [37, 47, 22, 45, 29, 46]]","[110, [43, 43, 23, 44, 29, 36], [43, 42, 23, 44, 29, 38]]","[350, [19, 8, 8, 17, 29, 43], [19, 8, 6, 20, 29, 41]]","[40, [41, 24, 36, 30, 19, 11], [41, 24, 36, 30, 15, 11]]","[90, [5, 10, 7, 20, 14, 36], [5, 11, 7, 20, 14, 37]]","[330, [2, 25, 43, 8, 38, 10], [2, 25, 43, 8, 39, 6]]","[60, [32, 28, 0, 24, 42, 1], [32, 28, 0, 25, 42, 1]]","[50, [7, 1, 36, 13, 17, 42], [7, 1, 37, 13, 17, 42]]","[210, [43, 36, 43, 19, 40, 46], [44, 37, 44, 19, 41, 47]]","[0, [34, 46, 19, 15, 16, 20], [34, 46, 19, 15, 16, 20]]","[120, [15, 26, 11, 44, 4, 27], [15, 26, 12, 43, 4, 27]]"
1096,"[220, [44, 44, 7, 30, 23, 29], [40, 36, 7, 32, 23, 29]]","[190, [29, 24, 29, 38, 40, 39], [35, 24, 28, 38, 40, 39]]","[650, [12, 37, 14, 2, 21, 21], [14, 24, 14, 2, 24, 20]]","[10, [20, 25, 43, 38, 28, 23], [21, 25, 43, 38, 28, 23]]","[50, [31, 32, 2, 37, 4, 15], [31, 32, 2, 38, 4, 14]]","[0, [38, 20, 33, 38, 25, 13], [38, 20, 33, 38, 25, 13]]","[0, [30, 22, 27, 28, 28, 4], [30, 22, 27, 28, 28, 4]]","[0, [5, 13, 35, 41, 17, 4], [5, 13, 35, 41, 17, 4]]","[30, [22, 33, 36, 34, 43, 8], [22, 33, 36, 34, 43, 9]]","[20, [10, 33, 45, 12, 20, 26], [10, 33, 45, 12, 21, 26]]","[160, [6, 27, 8, 7, 33, 43], [5, 26, 8, 7, 34, 43]]","[50, [34, 24, 26, 38, 40, 39], [35, 24, 28, 38, 40, 39]]","[50, [43, 13, 4, 25, 44, 18], [43, 13, 4, 25, 44, 19]]"
1097,"[350, [24, 25, 29, 18, 25, 19], [23, 26, 31, 18, 21, 19]]","[780, [39, 33, 11, 19, 11, 17], [37, 33, 7, 8, 3, 16]]","[1530, [36, 14, 17, 38, 4, 12], [26, 15, 16, 36, 4, 3]]","[400, [23, 9, 18, 41, 28, 25], [12, 5, 13, 41, 28, 25]]","[440, [43, 8, 37, 9, 7, 17], [43, 5, 38, 9, 5, 18]]","[60, [27, 13, 31, 35, 11, 36], [27, 13, 31, 33, 11, 36]]","[30, [23, 20, 28, 34, 11, 28], [23, 20, 28, 35, 11, 29]]","[220, [12, 21, 19, 13, 33, 14], [12, 22, 19, 16, 33, 14]]","[60, [14, 38, 1, 8, 0, 8], [14, 38, 1, 9, 0, 8]]","[1220, [10, 36, 25, 42, 46, 8], [10, 36, 37, 43, 47, 8]]","[90, [40, 29, 47, 27, 17, 15], [40, 29, 47, 27, 16, 15]]","[90, [9, 1, 44, 37, 23, 14], [9, 2, 44, 38, 22, 14]]","[200, [41, 31, 38, 12, 21, 12], [43, 31, 38, 12, 20, 12]]"
1098,"[1010, [28, 46, 18, 9, 30, 41], [34, 47, 26, 26, 37, 41]]","[240, [39, 20, 19, 19, 14, 11], [37, 20, 23, 16, 14, 11]]","[110, [30, 42, 14, 38, 25, 45], [30, 43, 19, 38, 25, 45]]","[180, [24, 20, 34, 6, 9, 4], [24, 21, 35, 6, 8, 4]]","[90, [18, 8, 7, 43, 42, 46], [19, 8, 7, 42, 42, 46]]","[0, [31, 3, 29, 25, 44, 26], [31, 3, 29, 25, 44, 26]]","[0, [34, 35, 44, 15, 35, 37], [34, 35, 44, 15, 35, 37]]","[160, [46, 12, 33, 33, 0, 38], [46, 12, 35, 33, 1, 39]]","[20, [42, 19, 41, 16, 27, 21], [42, 19, 41, 17, 27, 21]]","[10, [4, 15, 6, 17, 11, 31], [4, 15, 6, 17, 11, 32]]","[0, [45, 2, 14, 16, 4, 32], [45, 2, 14, 16, 4, 32]]","[110, [18, 14, 17, 44, 42, 30], [18, 13, 17, 44, 42, 29]]","[90, [31, 41, 16, 26, 4, 2], [32, 41, 16, 27, 4, 3]]"
1099,"[500, [44, 44, 10, 17, 30, 2], [42, 40, 10, 17, 32, 2]]","[880, [37, 39, 19, 11, 30, 39], [37, 42, 19, 12, 37, 41]]","[630, [12, 37, 12, 12, 42, 23], [8, 33, 9, 4, 43, 23]]","[130, [25, 18, 38, 46, 33, 33], [25, 19, 39, 47, 33, 32]]","[250, [35, 18, 43, 40, 0, 45], [35, 19, 42, 40, 0, 46]]","[110, [13, 35, 45, 47, 19, 2], [13, 35, 46, 47, 20, 2]]","[0, [16, 18, 19, 39, 27, 21], [16, 18, 19, 39, 27, 21]]","[160, [19, 3, 21, 33, 17, 25], [19, 4, 21, 34, 17, 24]]","[0, [5, 13, 2, 21, 12, 29], [5, 13, 2, 21, 12, 29]]","[30, [19, 15, 42, 10, 42, 14], [19, 16, 43, 9, 42, 14]]","[40, [36, 27, 10, 31, 38, 33], [37, 27, 9, 31, 38, 33]]","[90, [20, 35, 15, 40, 10, 39], [20, 36, 15, 40, 11, 40]]","[120, [37, 30, 18, 46, 44, 46], [37, 30, 19, 47, 43, 46]]"
1100,"[1340, [10, 39, 5, 18, 46, 18], [14, 37, 10, 15, 47, 25]]","[480, [42, 11, 19, 2, 24, 29], [42, 9, 14, 2, 23, 40]]","[180, [37, 32, 12, 29, 46, 36], [37, 32, 15, 29, 47, 36]]","[160, [24, 18, 43, 2, 18, 22], [24, 19, 44, 2, 19, 22]]","[220, [31, 25, 23, 8, 20, 12], [30, 25, 23, 7, 20, 13]]","[0, [41, 37, 13, 23, 13, 12], [41, 37, 13, 23, 13, 12]]","[110, [30, 35, 37, 7, 5, 39], [30, 46, 37, 7, 5, 39]]","[200, [26, 17, 2, 8, 24, 33], [26, 17, 2, 8, 24, 35]]","[150, [24, 28, 16, 13, 33, 4], [24, 28, 16, 14, 33, 5]]","[20, [15, 3, 46, 26, 42, 38], [15, 3, 46, 26, 43, 38]]","[20, [9, 25, 37, 2, 4, 25], [9, 25, 37, 2, 5, 25]]","[120, [14, 33, 16, 40, 35, 9], [10, 33, 16, 40, 35, 9]]","[0, [34, 26, 43, 35, 42, 15], [34, 26, 43, 35, 42, 15]]"
1101,"[60, [30, 20, 18, 40, 25, 28], [30, 20, 16, 40, 25, 28]]","[420, [30, 28, 33, 24, 30, 30], [34, 28, 33, 21, 31, 34]]","[340, [12, 37, 2, 36, 17, 37], [16, 40, 2, 36, 17, 38]]","[230, [37, 31, 37, 24, 18, 34], [36, 31, 37, 24, 16, 35]]","[220, [12, 43, 11, 16, 37, 32], [13, 42, 10, 15, 38, 32]]","[160, [5, 45, 37, 26, 45, 42], [5, 47, 37, 26, 46, 43]]","[90, [46, 31, 26, 43, 16, 30], [47, 31, 26, 43, 16, 30]]","[80, [11, 23, 39, 0, 45, 39], [11, 23, 39, 1, 44, 39]]","[80, [45, 36, 14, 40, 45, 7], [47, 36, 14, 40, 45, 7]]","[170, [3, 25, 34, 31, 34, 42], [4, 23, 35, 31, 35, 42]]","[30, [14, 4, 38, 40, 21, 28], [14, 4, 38, 41, 21, 28]]","[300, [20, 30, 30, 46, 4, 10], [20, 28, 27, 47, 4, 10]]","[0, [46, 41, 0, 7, 16, 16], [46, 41, 0, 7, 16, 16]]"
1102,"[1010, [28, 11, 10, 9, 39, 18], [30, 12, 32, 9, 39, 37]]","[1520, [11, 11, 19, 39, 39, 25], [5, 7, 15, 43, 43, 26]]","[580, [2, 12, 26, 1, 4, 37], [2, 21, 26, 1, 4, 33]]","[220, [9, 2, 6, 34, 34, 22], [12, 2, 6, 32, 34, 22]]","[80, [40, 14, 17, 46, 2, 9], [40, 14, 19, 46, 4, 9]]","[0, [23, 28, 18, 21, 35, 19], [23, 28, 18, 21, 35, 19]]","[310, [45, 19, 13, 27, 20, 43], [47, 19, 13, 27, 21, 42]]","[30, [37, 34, 13, 26, 13, 38], [37, 34, 13, 26, 13, 37]]","[70, [24, 36, 8, 42, 16, 2], [25, 36, 8, 42, 17, 2]]","[0, [3, 23, 15, 3, 33, 36], [3, 23, 15, 3, 33, 36]]","[60, [22, 25, 28, 6, 21, 27], [23, 25, 28, 6, 21, 26]]","[80, [11, 39, 4, 1, 37, 23], [11, 39, 4, 1, 37, 22]]","[120, [20, 46, 23, 44, 30, 45], [20, 47, 24, 44, 30, 45]]"
1103,"[840, [45, 30, 18, 2, 30, 46], [46, 34, 21, 2, 33, 47]]","[210, [22, 43, 11, 6, 39, 11], [22, 43, 6, 6, 39, 12]]","[670, [12, 30, 15, 14, 7, 26], [21, 29, 15, 23, 7, 26]]","[90, [29, 45, 44, 8, 31, 5], [30, 45, 44, 8, 31, 5]]","[110, [16, 38, 7, 8, 36, 29], [16, 38, 6, 7, 36, 29]]","[330, [8, 13, 8, 28, 19, 2], [5, 14, 7, 28, 19, 3]]","[0, [28, 46, 32, 36, 39, 32], [28, 46, 32, 36, 39, 32]]","[60, [46, 37, 30, 42, 32, 25], [46, 37, 30, 42, 32, 24]]","[140, [4, 1, 23, 46, 35, 27], [4, 1, 24, 47, 35, 27]]","[100, [40, 16, 36, 46, 14, 31], [40, 16, 37, 47, 14, 31]]","[130, [8, 6, 33, 11, 0, 36], [8, 5, 34, 11, 0, 37]]","[20, [17, 20, 5, 32, 35, 37], [17, 20, 5, 32, 36, 37]]","[100, [23, 44, 34, 5, 41, 37], [23, 44, 34, 6, 41, 37]]"
1104,"[330, [18, 10, 25, 33, 20, 36], [15, 11, 25, 33, 20, 35]]","[280, [30, 33, 0, 27, 39, 29], [31, 32, 3, 27, 39, 29]]","[1040, [27, 12, 30, 2, 25, 2], [27, 31, 29, 2, 25, 2]]","[200, [23, 42, 21, 20, 44, 37], [21, 42, 21, 20, 44, 37]]","[120, [38, 12, 12, 29, 36, 31], [38, 13, 12, 29, 36, 30]]","[280, [26, 33, 35, 36, 42, 36], [25, 34, 35, 36, 43, 37]]","[110, [19, 31, 14, 27, 32, 30], [19, 31, 13, 28, 32, 30]]","[150, [29, 33, 8, 38, 39, 33], [28, 34, 8, 37, 39, 33]]","[60, [41, 22, 40, 13, 30, 2], [41, 22, 40, 13, 31, 2]]","[130, [20, 37, 14, 3, 23, 4], [21, 37, 14, 3, 24, 4]]","[130, [13, 25, 22, 12, 27, 38], [13, 25, 23, 12, 26, 38]]","[90, [32, 28, 7, 24, 33, 3], [32, 28, 7, 24, 33, 4]]","[20, [21, 26, 34, 4, 41, 0], [21, 27, 34, 4, 41, 0]]"
1105,"[1640, [18, 30, 18, 9, 30, 5], [32, 32, 15, 13, 32, 14]]","[840, [39, 11, 26, 19, 33, 39], [37, 7, 26, 23, 34, 40]]","[120, [10, 40, 12, 35, 46, 45], [9, 40, 12, 35, 47, 46]]","[800, [29, 45, 14, 24, 23, 25], [31, 47, 14, 24, 17, 25]]","[190, [38, 19, 17, 17, 2, 22], [38, 19, 22, 17, 3, 22]]","[0, [31, 17, 31, 40, 32, 26], [31, 17, 31, 40, 32, 26]]","[150, [39, 44, 25, 44, 20, 11], [39, 44, 25, 45, 21, 11]]","[230, [46, 4, 1, 33, 25, 27], [47, 4, 1, 33, 27, 27]]","[90, [13, 16, 1, 45, 43, 19], [14, 17, 1, 47, 43, 19]]","[100, [31, 3, 5, 30, 19, 12], [31, 4, 5, 30, 19, 12]]","[0, [47, 5, 46, 9, 31, 3], [47, 5, 46, 9, 31, 3]]","[0, [41, 33, 42, 33, 43, 31], [41, 33, 42, 33, 43, 31]]","[0, [39, 46, 39, 5, 36, 15], [39, 46, 39, 5, 36, 15]]"
