,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
132,"[140, [16, 21, 16, 36, 19, 3], [17, 21, 16, 36, 18, 3]]","[40, [35, 33, 19, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[80, [37, 21, 10, 27, 25, 12], [37, 21, 10, 27, 25, 13]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]"
133,"[120, [37, 16, 16, 46, 4, 28], [37, 17, 17, 47, 4, 28]]","[20, [15, 4, 22, 16, 42, 46], [15, 4, 22, 16, 42, 47]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[90, [13, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]"
134,"[170, [34, 46, 27, 39, 24, 40], [35, 46, 27, 37, 25, 43]]","[160, [15, 42, 35, 21, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [20, 17, 3, 44, 47, 28], [20, 17, 3, 44, 47, 28]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[100, [14, 1, 33, 25, 15, 16], [14, 1, 33, 25, 14, 15]]","[0, [25, 17, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [42, 24, 9, 41, 38, 47], [42, 24, 9, 41, 38, 47]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[80, [3, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]"
135,"[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[100, [2, 7, 44, 21, 10, 3], [2, 7, 44, 21, 10, 2]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]"
136,"[30, [38, 31, 46, 42, 28, 16], [38, 31, 46, 42, 28, 17]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[20, [7, 7, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]"
137,"[40, [39, 39, 46, 10, 21, 36], [39, 39, 46, 10, 21, 37]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[20, [22, 10, 3, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [22, 10, 1, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]"
138,"[70, [24, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[210, [15, 43, 30, 17, 2, 19], [15, 43, 29, 18, 1, 20]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [47, 47, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [1, 32, 43, 14, 23, 47], [1, 32, 43, 14, 23, 47]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[90, [24, 14, 16, 15, 14, 41], [24, 14, 16, 15, 14, 42]]"
139,"[290, [8, 46, 23, 44, 30, 34], [8, 47, 23, 43, 30, 35]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[80, [0, 30, 2, 5, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [44, 20, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]"
140,"[120, [12, 37, 40, 41, 24, 20], [12, 37, 41, 41, 25, 19]]","[40, [17, 21, 15, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[30, [3, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]"
141,"[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[10, [46, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[10, [46, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[60, [4, 34, 19, 39, 7, 7], [4, 34, 19, 39, 7, 6]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[10, [23, 21, 41, 1, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [12, 23, 32, 22, 47, 45], [12, 23, 32, 22, 47, 45]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [20, 17, 3, 44, 47, 28], [20, 17, 3, 44, 47, 28]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[80, [2, 46, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]"
142,"[90, [28, 28, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[20, [25, 12, 17, 18, 2, 20], [25, 12, 17, 18, 1, 20]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[220, [3, 45, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]"
143,"[330, [5, 22, 33, 46, 24, 28], [4, 22, 34, 47, 24, 29]]","[90, [13, 19, 27, 43, 21, 8], [14, 19, 28, 43, 20, 8]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[160, [2, 45, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[100, [46, 38, 27, 13, 2, 45], [47, 38, 27, 13, 3, 45]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]"
144,"[100, [11, 15, 33, 43, 15, 39], [11, 15, 33, 42, 15, 38]]","[150, [40, 38, 7, 17, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[80, [20, 17, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[60, [25, 35, 15, 38, 1, 21], [25, 35, 15, 38, 2, 21]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]"
145,"[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[200, [2, 17, 25, 29, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]"
146,"[40, [39, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[90, [30, 29, 14, 33, 27, 35], [30, 29, 14, 33, 28, 35]]","[80, [6, 29, 46, 17, 15, 7], [6, 29, 47, 17, 15, 8]]","[0, [44, 20, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[30, [41, 17, 3, 4, 3, 29], [41, 17, 4, 4, 2, 29]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [22, 10, 1, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]"
147,"[10, [44, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[100, [4, 13, 5, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[40, [16, 15, 25, 3, 47, 7], [16, 15, 25, 3, 47, 3]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]"
148,"[100, [40, 39, 7, 16, 43, 41], [40, 39, 7, 18, 43, 41]]","[40, [34, 31, 39, 25, 27, 43], [34, 31, 39, 25, 28, 43]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[20, [16, 15, 25, 3, 47, 5], [16, 15, 25, 3, 47, 3]]","[0, [25, 17, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[100, [14, 1, 33, 25, 15, 16], [14, 1, 33, 25, 14, 15]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[30, [16, 41, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]"
149,"[70, [38, 15, 15, 46, 12, 34], [38, 15, 15, 47, 12, 35]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]"
150,"[220, [28, 38, 36, 19, 34, 12], [29, 38, 36, 18, 35, 12]]","[60, [2, 33, 43, 2, 13, 2], [2, 33, 43, 2, 13, 1]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[60, [1, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [42, 24, 9, 41, 38, 47], [42, 24, 9, 41, 38, 47]]","[100, [4, 13, 5, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[60, [2, 33, 43, 2, 13, 2], [2, 33, 43, 2, 13, 1]]"
151,"[40, [6, 4, 23, 1, 40, 39], [6, 4, 23, 1, 41, 39]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[170, [43, 20, 9, 12, 46, 33], [43, 20, 7, 13, 47, 33]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[80, [20, 17, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[20, [7, 29, 47, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]"
152,"[10, [16, 41, 36, 20, 46, 24], [16, 41, 36, 19, 46, 24]]","[60, [26, 33, 17, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [12, 23, 32, 22, 47, 45], [12, 23, 32, 22, 47, 45]]","[20, [19, 16, 3, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]"
153,"[120, [34, 20, 9, 35, 3, 20], [35, 21, 9, 35, 3, 19]]","[80, [44, 43, 31, 19, 18, 45], [44, 43, 32, 20, 18, 45]]","[80, [38, 16, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[120, [45, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [16, 15, 25, 3, 47, 3], [16, 15, 25, 3, 47, 3]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[10, [13, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[60, [32, 7, 31, 25, 15, 47], [32, 6, 31, 25, 15, 47]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]"
