,1,2
988,"[0, [35, 135, 108, 21, 133, 91, 125, 3], [35, 135, 108, 21, 133, 91, 125, 3]]","[0, [89, 110, 115, 75, 117, 83, 35, 137], [89, 110, 115, 75, 117, 83, 35, 137]]"
989,"[0, [133, 35, 51, 2, 3, 108, 125, 103], [133, 35, 51, 2, 3, 108, 125, 103]]","[0, [128, 142, 56, 76, 11, 49, 135, 129], [128, 142, 56, 76, 11, 49, 135, 129]]"
990,"[0, [128, 114, 85, 26, 67, 4, 96, 91], [128, 114, 85, 26, 67, 4, 96, 91]]","[0, [35, 21, 69, 66, 19, 51, 68, 108], [35, 21, 69, 66, 19, 51, 68, 108]]"
991,"[0, [53, 126, 88, 60, 66, 0, 70, 6], [53, 126, 88, 60, 66, 0, 70, 6]]","[0, [46, 32, 80, 130, 103, 141, 66, 20], [46, 32, 80, 130, 103, 141, 66, 20]]"
992,"[0, [99, 130, 14, 77, 99, 68, 124, 0], [99, 130, 14, 77, 99, 68, 124, 0]]","[0, [50, 143, 103, 101, 114, 110, 112, 87], [50, 143, 103, 101, 114, 110, 112, 87]]"
993,"[0, [95, 6, 128, 41, 110, 127, 95, 97], [95, 6, 128, 41, 110, 127, 95, 97]]","[0, [118, 133, 29, 49, 75, 111, 94, 89], [118, 133, 29, 49, 75, 111, 94, 89]]"
994,"[0, [34, 126, 22, 135, 62, 125, 53, 101], [34, 126, 22, 135, 62, 125, 53, 101]]","[0, [74, 127, 15, 114, 22, 53, 62, 56], [74, 127, 15, 114, 22, 53, 62, 56]]"
995,"[0, [69, 7, 8, 72, 91, 13, 56, 111], [69, 7, 8, 72, 91, 13, 56, 111]]","[0, [70, 81, 40, 76, 41, 93, 39, 83], [70, 81, 40, 76, 41, 93, 39, 83]]"
996,"[0, [89, 73, 16, 65, 120, 98, 55, 57], [89, 73, 16, 65, 120, 98, 55, 57]]","[2800, [108, 100, 92, 29, 69, 69, 96, 100], [108, 100, 92, 29, 69, 69, 110, 100]]"
997,"[0, [53, 119, 136, 35, 128, 70, 103, 57], [53, 119, 136, 35, 128, 70, 103, 57]]","[0, [24, 137, 72, 11, 5, 121, 4, 32], [24, 137, 72, 11, 5, 121, 4, 32]]"
998,"[0, [113, 94, 50, 27, 75, 108, 46, 59], [113, 94, 50, 27, 75, 108, 46, 59]]","[0, [55, 80, 118, 97, 142, 16, 66, 30], [55, 80, 118, 97, 142, 16, 66, 30]]"
999,"[0, [53, 105, 21, 107, 5, 22, 52, 50], [53, 105, 21, 107, 5, 22, 52, 50]]","[0, [44, 94, 76, 120, 49, 131, 102, 34], [44, 94, 76, 120, 49, 131, 102, 34]]"
1000,"[0, [141, 93, 119, 54, 104, 134, 57, 137], [141, 93, 119, 54, 104, 134, 57, 137]]","[0, [66, 96, 74, 40, 19, 52, 14, 3], [66, 96, 74, 40, 19, 52, 14, 3]]"
1001,"[0, [139, 76, 87, 22, 57, 103, 84, 0], [139, 76, 87, 22, 57, 103, 84, 0]]","[0, [131, 72, 85, 68, 71, 22, 130, 98], [131, 72, 85, 68, 71, 22, 130, 98]]"
1002,"[0, [106, 141, 141, 59, 131, 105, 92, 136], [106, 141, 141, 59, 131, 105, 92, 136]]","[0, [10, 57, 46, 35, 63, 58, 47, 44], [10, 57, 46, 35, 63, 58, 47, 44]]"
1003,"[0, [25, 2, 91, 66, 5, 54, 7, 143], [25, 2, 91, 66, 5, 54, 7, 143]]","[0, [98, 15, 66, 126, 79, 121, 118, 98], [98, 15, 66, 126, 79, 121, 118, 98]]"
1004,"[0, [82, 141, 77, 143, 102, 0, 128, 50], [82, 141, 77, 143, 102, 0, 128, 50]]","[0, [12, 136, 126, 109, 96, 139, 16, 40], [12, 136, 126, 109, 96, 139, 16, 40]]"
1005,"[0, [20, 4, 105, 9, 135, 42, 107, 90], [20, 4, 105, 9, 135, 42, 107, 90]]","[900, [88, 85, 137, 89, 73, 66, 96, 24], [88, 85, 137, 89, 73, 66, 95, 24]]"
1006,"[0, [140, 134, 87, 85, 5, 89, 70, 97], [140, 134, 87, 85, 5, 89, 70, 97]]","[500, [42, 13, 111, 29, 129, 109, 10, 96], [42, 13, 111, 29, 129, 109, 10, 91]]"
1007,"[0, [82, 37, 108, 116, 135, 33, 89, 55], [82, 37, 108, 116, 135, 33, 89, 55]]","[0, [9, 122, 99, 56, 83, 35, 86, 126], [9, 122, 99, 56, 83, 35, 86, 126]]"
1008,"[0, [123, 61, 140, 119, 139, 77, 51, 101], [123, 61, 140, 119, 139, 77, 51, 101]]","[0, [111, 5, 134, 27, 143, 123, 47, 44], [111, 5, 134, 27, 143, 123, 47, 44]]"
1009,"[0, [98, 14, 46, 127, 57, 136, 82, 27], [98, 14, 46, 127, 57, 136, 82, 27]]","[0, [69, 139, 2, 75, 84, 83, 18, 20], [69, 139, 2, 75, 84, 83, 18, 20]]"
1010,"[0, [48, 67, 141, 112, 102, 78, 6, 118], [48, 67, 141, 112, 102, 78, 6, 118]]","[0, [17, 66, 127, 30, 96, 110, 62, 32], [17, 66, 127, 30, 96, 110, 62, 32]]"
1011,"[0, [128, 68, 127, 102, 60, 49, 2, 10], [128, 68, 127, 102, 60, 49, 2, 10]]","[0, [6, 132, 137, 128, 76, 109, 66, 96], [6, 132, 137, 128, 76, 109, 66, 96]]"
1012,"[0, [130, 103, 132, 8, 68, 78, 57, 117], [130, 103, 132, 8, 68, 78, 57, 117]]","[0, [6, 132, 125, 7, 143, 114, 66, 110], [6, 132, 125, 7, 143, 114, 66, 110]]"
1013,"[0, [10, 57, 46, 35, 63, 58, 47, 44], [10, 57, 46, 35, 63, 58, 47, 44]]","[0, [133, 91, 81, 121, 23, 99, 69, 5], [133, 91, 81, 121, 23, 99, 69, 5]]"
1014,"[0, [66, 26, 93, 16, 129, 47, 69, 44], [66, 26, 93, 16, 129, 47, 69, 44]]","[1500, [44, 18, 108, 95, 134, 9, 105, 72], [44, 18, 108, 92, 134, 9, 105, 72]]"
1015,"[0, [16, 20, 100, 57, 133, 102, 85, 33], [16, 20, 100, 57, 133, 102, 85, 33]]","[0, [118, 36, 7, 116, 75, 112, 138, 62], [118, 36, 7, 116, 75, 112, 138, 62]]"
1016,"[0, [32, 45, 22, 20, 96, 84, 5, 98], [32, 45, 22, 20, 96, 84, 5, 98]]","[1400, [84, 134, 17, 74, 96, 78, 8, 85], [84, 134, 17, 74, 94, 78, 8, 85]]"
1017,"[0, [133, 11, 51, 60, 49, 37, 106, 132], [133, 11, 51, 60, 49, 37, 106, 132]]","[400, [52, 105, 123, 111, 54, 98, 7, 54], [52, 105, 123, 111, 54, 102, 7, 54]]"
1018,"[0, [27, 53, 44, 85, 116, 137, 102, 109], [27, 53, 44, 85, 116, 137, 102, 109]]","[0, [8, 52, 120, 120, 99, 32, 59, 0], [8, 52, 120, 120, 99, 32, 59, 0]]"
1019,"[0, [118, 36, 7, 116, 75, 112, 138, 62], [118, 36, 7, 116, 75, 112, 138, 62]]","[0, [100, 121, 22, 128, 21, 118, 52, 91], [100, 121, 22, 128, 21, 118, 52, 91]]"
1020,"[0, [119, 21, 134, 55, 70, 69, 72, 49], [119, 21, 134, 55, 70, 69, 72, 49]]","[0, [62, 44, 91, 107, 51, 80, 54, 56], [62, 44, 91, 107, 51, 80, 54, 56]]"
1021,"[0, [108, 118, 82, 92, 101, 67, 19, 31], [108, 118, 82, 92, 101, 67, 19, 31]]","[0, [37, 136, 59, 59, 15, 87, 136, 106], [37, 136, 59, 59, 15, 87, 136, 106]]"
1022,"[0, [107, 5, 21, 119, 68, 5, 86, 109], [107, 5, 21, 119, 68, 5, 86, 109]]","[0, [119, 126, 46, 95, 88, 106, 69, 63], [119, 126, 46, 95, 88, 106, 69, 63]]"
1023,"[0, [69, 94, 91, 87, 0, 86, 81, 46], [69, 94, 91, 87, 0, 86, 81, 46]]","[0, [77, 90, 0, 113, 6, 73, 2, 84], [77, 90, 0, 113, 6, 73, 2, 84]]"
1024,"[0, [111, 127, 135, 20, 66, 138, 36, 143], [111, 127, 135, 20, 66, 138, 36, 143]]","[0, [59, 66, 128, 91, 50, 115, 137, 83], [59, 66, 128, 91, 50, 115, 137, 83]]"
1025,"[0, [103, 35, 113, 126, 22, 81, 54, 143], [103, 35, 113, 126, 22, 81, 54, 143]]","[0, [103, 35, 113, 126, 22, 81, 54, 143], [103, 35, 113, 126, 22, 81, 54, 143]]"
1026,"[0, [133, 104, 8, 54, 85, 102, 94, 131], [133, 104, 8, 54, 85, 102, 94, 131]]","[1200, [83, 20, 100, 69, 103, 102, 96, 71], [83, 20, 100, 69, 103, 102, 102, 71]]"
1027,"[0, [63, 67, 10, 45, 78, 123, 100, 137], [63, 67, 10, 45, 78, 123, 100, 137]]","[0, [91, 67, 46, 138, 135, 0, 24, 28], [91, 67, 46, 138, 135, 0, 24, 28]]"
1028,"[0, [59, 143, 31, 105, 73, 7, 58, 133], [59, 143, 31, 105, 73, 7, 58, 133]]","[100, [81, 97, 83, 95, 20, 122, 45, 115], [81, 97, 83, 94, 20, 122, 45, 115]]"
1029,"[0, [115, 102, 69, 46, 7, 143, 100, 62], [115, 102, 69, 46, 7, 143, 100, 62]]","[0, [106, 104, 34, 69, 0, 55, 3, 111], [106, 104, 34, 69, 0, 55, 3, 111]]"
1030,"[0, [61, 42, 102, 52, 100, 42, 141, 132], [61, 42, 102, 52, 100, 42, 141, 132]]","[0, [36, 57, 142, 35, 45, 10, 38, 60], [36, 57, 142, 35, 45, 10, 38, 60]]"
1031,"[0, [90, 84, 0, 118, 129, 110, 3, 7], [90, 84, 0, 118, 129, 110, 3, 7]]","[0, [22, 117, 35, 108, 38, 130, 83, 93], [22, 117, 35, 108, 38, 130, 83, 93]]"
1032,"[0, [92, 50, 110, 52, 90, 123, 120, 40], [92, 50, 110, 52, 90, 123, 120, 40]]","[0, [108, 54, 6, 4, 92, 84, 90, 62], [108, 54, 6, 4, 92, 84, 90, 62]]"
1033,"[0, [97, 95, 44, 112, 120, 81, 9, 50], [97, 95, 44, 112, 120, 81, 9, 50]]","[0, [46, 72, 143, 9, 66, 84, 29, 46], [46, 72, 143, 9, 66, 84, 29, 46]]"
1034,"[0, [4, 106, 57, 105, 4, 123, 70, 107], [4, 106, 57, 105, 4, 123, 70, 107]]","[0, [76, 100, 101, 137, 97, 9, 138, 123], [76, 100, 101, 137, 97, 9, 138, 123]]"
1035,"[0, [138, 101, 140, 57, 138, 77, 46, 126], [138, 101, 140, 57, 138, 77, 46, 126]]","[0, [11, 39, 118, 118, 53, 12, 108, 134], [11, 39, 118, 118, 53, 12, 108, 134]]"
1036,"[0, [18, 121, 133, 36, 113, 77, 100, 37], [18, 121, 133, 36, 113, 77, 100, 37]]","[1300, [90, 84, 0, 118, 129, 97, 3, 7], [90, 84, 0, 118, 129, 110, 3, 7]]"
1037,"[0, [83, 66, 27, 105, 34, 58, 143, 62], [83, 66, 27, 105, 34, 58, 143, 62]]","[0, [139, 33, 116, 50, 70, 54, 100, 61], [139, 33, 116, 50, 70, 54, 100, 61]]"
1038,"[0, [18, 142, 1, 102, 114, 8, 115, 125], [18, 142, 1, 102, 114, 8, 115, 125]]","[0, [134, 8, 97, 92, 110, 94, 13, 0], [134, 8, 97, 92, 110, 94, 13, 0]]"
1039,"[0, [41, 50, 102, 48, 0, 45, 125, 16], [41, 50, 102, 48, 0, 45, 125, 16]]","[0, [73, 0, 98, 45, 120, 104, 58, 55], [73, 0, 98, 45, 120, 104, 58, 55]]"
1040,"[0, [48, 123, 5, 15, 60, 95, 58, 89], [48, 123, 5, 15, 60, 95, 58, 89]]","[1200, [54, 120, 27, 78, 9, 73, 138, 96], [54, 120, 27, 78, 9, 73, 138, 84]]"
1041,"[0, [111, 123, 76, 100, 132, 120, 104, 126], [111, 123, 76, 100, 132, 120, 104, 126]]","[0, [56, 41, 131, 106, 79, 57, 100, 108], [56, 41, 131, 106, 79, 57, 100, 108]]"
1042,"[0, [138, 116, 40, 61, 126, 56, 108, 41], [138, 116, 40, 61, 126, 56, 108, 41]]","[0, [12, 16, 107, 32, 116, 106, 54, 54], [12, 16, 107, 32, 116, 106, 54, 54]]"
1043,"[0, [115, 50, 39, 138, 14, 34, 128, 25], [115, 50, 39, 138, 14, 34, 128, 25]]","[1400, [66, 84, 56, 22, 106, 37, 81, 95], [66, 84, 56, 22, 106, 37, 81, 88]]"
1044,"[0, [36, 5, 115, 5, 136, 81, 112, 120], [36, 5, 115, 5, 136, 81, 112, 120]]","[0, [13, 86, 72, 32, 87, 127, 130, 112], [13, 86, 72, 32, 87, 127, 130, 112]]"
1045,"[0, [115, 67, 18, 81, 126, 96, 85, 50], [115, 67, 18, 81, 126, 96, 85, 50]]","[0, [76, 99, 134, 113, 100, 85, 139, 116], [76, 99, 134, 113, 100, 85, 139, 116]]"
1046,"[0, [91, 114, 93, 4, 90, 61, 69, 124], [91, 114, 93, 4, 90, 61, 69, 124]]","[0, [48, 20, 3, 42, 16, 31, 114, 127], [48, 20, 3, 42, 16, 31, 114, 127]]"
1047,"[0, [138, 139, 76, 52, 34, 65, 107, 34], [138, 139, 76, 52, 34, 65, 107, 34]]","[0, [47, 143, 132, 16, 140, 107, 61, 5], [47, 143, 132, 16, 140, 107, 61, 5]]"
1048,"[0, [66, 96, 46, 56, 63, 28, 34, 65], [66, 96, 46, 56, 63, 28, 34, 65]]","[0, [83, 66, 27, 105, 34, 58, 143, 62], [83, 66, 27, 105, 34, 58, 143, 62]]"
1049,"[0, [59, 59, 45, 47, 124, 67, 18, 3], [59, 59, 45, 47, 124, 67, 18, 3]]","[0, [102, 120, 11, 25, 82, 58, 34, 128], [102, 120, 11, 25, 82, 58, 34, 128]]"
1050,"[0, [6, 111, 67, 135, 112, 93, 69, 125], [6, 111, 67, 135, 112, 93, 69, 125]]","[0, [135, 107, 90, 23, 113, 130, 92, 56], [135, 107, 90, 23, 113, 130, 92, 56]]"
1051,"[0, [106, 26, 18, 72, 81, 53, 40, 54], [106, 26, 18, 72, 81, 53, 40, 54]]","[0, [137, 41, 136, 129, 69, 20, 34, 135], [137, 41, 136, 129, 69, 20, 34, 135]]"
1052,"[0, [117, 55, 114, 133, 85, 134, 93, 39], [117, 55, 114, 133, 85, 134, 93, 39]]","[0, [123, 63, 37, 112, 71, 118, 101, 57], [123, 63, 37, 112, 71, 118, 101, 57]]"
1053,"[0, [30, 80, 111, 93, 75, 129, 139, 101], [30, 80, 111, 93, 75, 129, 139, 101]]","[0, [136, 80, 120, 76, 104, 54, 53, 136], [136, 80, 120, 76, 104, 54, 53, 136]]"
1054,"[0, [19, 112, 52, 117, 97, 50, 86, 57], [19, 112, 52, 117, 97, 50, 86, 57]]","[0, [10, 133, 52, 53, 135, 97, 50, 45], [10, 133, 52, 53, 135, 97, 50, 45]]"
1055,"[0, [142, 1, 76, 84, 16, 22, 49, 26], [142, 1, 76, 84, 16, 22, 49, 26]]","[0, [112, 66, 87, 83, 112, 83, 111, 116], [112, 66, 87, 83, 112, 83, 111, 116]]"
1056,"[0, [24, 93, 60, 3, 57, 138, 50, 66], [24, 93, 60, 3, 57, 138, 50, 66]]","[0, [41, 131, 89, 40, 62, 50, 137, 48], [41, 131, 89, 40, 62, 50, 137, 48]]"
1057,"[0, [111, 8, 75, 103, 132, 4, 15, 89], [111, 8, 75, 103, 132, 4, 15, 89]]","[0, [50, 86, 29, 82, 84, 30, 104, 55], [50, 86, 29, 82, 84, 30, 104, 55]]"
1058,"[0, [8, 78, 111, 36, 82, 143, 53, 45], [8, 78, 111, 36, 82, 143, 53, 45]]","[0, [41, 26, 27, 76, 78, 35, 36, 118], [41, 26, 27, 76, 78, 35, 36, 118]]"
1059,"[0, [64, 133, 6, 16, 69, 33, 79, 51], [64, 133, 6, 16, 69, 33, 79, 51]]","[0, [115, 50, 39, 138, 14, 34, 128, 25], [115, 50, 39, 138, 14, 34, 128, 25]]"
1060,"[0, [20, 49, 124, 19, 74, 21, 116, 91], [20, 49, 124, 19, 74, 21, 116, 91]]","[0, [113, 31, 92, 72, 30, 89, 139, 88], [113, 31, 92, 72, 30, 89, 139, 88]]"
1061,"[0, [81, 107, 111, 120, 96, 42, 81, 107], [81, 107, 111, 120, 96, 42, 81, 107]]","[0, [72, 88, 30, 21, 78, 42, 25, 105], [72, 88, 30, 21, 78, 42, 25, 105]]"
1062,"[0, [94, 123, 43, 50, 71, 1, 84, 83], [94, 123, 43, 50, 71, 1, 84, 83]]","[0, [63, 104, 108, 138, 57, 66, 104, 116], [63, 104, 108, 138, 57, 66, 104, 116]]"
1063,"[0, [45, 24, 62, 25, 70, 12, 89, 0], [45, 24, 62, 25, 70, 12, 89, 0]]","[1500, [71, 97, 84, 97, 55, 130, 96, 80], [71, 97, 84, 112, 55, 130, 96, 80]]"
1064,"[0, [85, 8, 60, 102, 46, 114, 18, 70], [85, 8, 60, 102, 46, 114, 18, 70]]","[200, [68, 52, 0, 95, 134, 94, 128, 39], [68, 52, 0, 93, 134, 94, 128, 39]]"
1065,"[0, [50, 102, 132, 59, 59, 33, 103, 24], [50, 102, 132, 59, 59, 33, 103, 24]]","[0, [3, 48, 16, 43, 92, 126, 4, 98], [3, 48, 16, 43, 92, 126, 4, 98]]"
1066,"[0, [125, 118, 51, 17, 32, 107, 97, 109], [125, 118, 51, 17, 32, 107, 97, 109]]","[0, [16, 125, 31, 119, 25, 33, 60, 22], [16, 125, 31, 119, 25, 33, 60, 22]]"
1067,"[0, [24, 40, 54, 17, 26, 143, 62, 135], [24, 40, 54, 17, 26, 143, 62, 135]]","[0, [38, 6, 125, 2, 65, 98, 35, 27], [38, 6, 125, 2, 65, 98, 35, 27]]"
1068,"[0, [76, 99, 134, 113, 100, 85, 139, 116], [76, 99, 134, 113, 100, 85, 139, 116]]","[0, [115, 22, 92, 89, 120, 61, 123, 99], [115, 22, 92, 89, 120, 61, 123, 99]]"
1069,"[0, [0, 119, 117, 37, 110, 23, 111, 61], [0, 119, 117, 37, 110, 23, 111, 61]]","[0, [86, 49, 59, 27, 66, 1, 86, 128], [86, 49, 59, 27, 66, 1, 86, 128]]"
1070,"[0, [112, 119, 116, 112, 7, 60, 115, 0], [112, 119, 116, 112, 7, 60, 115, 0]]","[0, [59, 59, 45, 47, 124, 67, 18, 3], [59, 59, 45, 47, 124, 67, 18, 3]]"
1071,"[0, [17, 136, 63, 112, 136, 132, 83, 75], [17, 136, 63, 112, 136, 132, 83, 75]]","[0, [29, 41, 65, 110, 86, 36, 96, 13], [29, 41, 65, 110, 86, 36, 96, 13]]"
1072,"[0, [116, 14, 109, 61, 116, 1, 69, 52], [116, 14, 109, 61, 116, 1, 69, 52]]","[0, [61, 57, 2, 1, 47, 30, 22, 7], [61, 57, 2, 1, 47, 30, 22, 7]]"
1073,"[0, [61, 8, 29, 63, 109, 1, 80, 82], [61, 8, 29, 63, 109, 1, 80, 82]]","[0, [96, 70, 46, 31, 82, 63, 91, 106], [96, 70, 46, 31, 82, 63, 91, 106]]"
1074,"[0, [42, 122, 112, 110, 102, 115, 134, 110], [42, 122, 112, 110, 102, 115, 134, 110]]","[1100, [92, 99, 42, 138, 107, 128, 95, 42], [92, 99, 42, 138, 107, 128, 84, 42]]"
1075,"[0, [98, 58, 19, 106, 9, 122, 111, 61], [98, 58, 19, 106, 9, 122, 111, 61]]","[2600, [135, 89, 132, 133, 96, 106, 130, 94], [135, 89, 132, 133, 109, 106, 130, 94]]"
1076,"[0, [87, 77, 37, 91, 23, 68, 84, 143], [87, 77, 37, 91, 23, 68, 84, 143]]","[0, [76, 4, 72, 125, 30, 87, 44, 13], [76, 4, 72, 125, 30, 87, 44, 13]]"
1077,"[0, [75, 32, 107, 119, 112, 33, 26, 64], [75, 32, 107, 119, 112, 33, 26, 64]]","[0, [141, 118, 53, 137, 31, 27, 50, 60], [141, 118, 53, 137, 31, 27, 50, 60]]"
1078,"[0, [29, 0, 136, 45, 93, 38, 26, 116], [29, 0, 136, 45, 93, 38, 26, 116]]","[0, [60, 132, 124, 20, 24, 74, 26, 94], [60, 132, 124, 20, 24, 74, 26, 94]]"
1079,"[0, [43, 116, 93, 81, 15, 105, 49, 128], [43, 116, 93, 81, 15, 105, 49, 128]]","[0, [5, 23, 78, 23, 87, 56, 81, 128], [5, 23, 78, 23, 87, 56, 81, 128]]"
1080,"[0, [41, 131, 89, 40, 62, 50, 137, 48], [41, 131, 89, 40, 62, 50, 137, 48]]","[0, [142, 1, 76, 84, 16, 22, 49, 26], [142, 1, 76, 84, 16, 22, 49, 26]]"
1081,"[0, [71, 7, 136, 108, 129, 87, 117, 66], [71, 7, 136, 108, 129, 87, 117, 66]]","[0, [143, 143, 124, 141, 111, 23, 89, 26], [143, 143, 124, 141, 111, 23, 89, 26]]"
1082,"[0, [85, 30, 139, 138, 135, 136, 25, 10], [85, 30, 139, 138, 135, 136, 25, 10]]","[0, [67, 70, 46, 123, 110, 21, 143, 143], [67, 70, 46, 123, 110, 21, 143, 143]]"
1083,"[0, [61, 65, 24, 52, 20, 126, 70, 85], [61, 65, 24, 52, 20, 126, 70, 85]]","[0, [33, 1, 23, 105, 128, 39, 121, 13], [33, 1, 23, 105, 128, 39, 121, 13]]"
1084,"[0, [17, 99, 85, 30, 45, 105, 23, 62], [17, 99, 85, 30, 45, 105, 23, 62]]","[0, [52, 45, 62, 120, 140, 59, 132, 55], [52, 45, 62, 120, 140, 59, 132, 55]]"
1085,"[0, [80, 108, 117, 108, 69, 41, 62, 94], [80, 108, 117, 108, 69, 41, 62, 94]]","[0, [123, 131, 143, 38, 3, 25, 41, 15], [123, 131, 143, 38, 3, 25, 41, 15]]"
1086,"[0, [65, 38, 33, 121, 108, 89, 7, 135], [65, 38, 33, 121, 108, 89, 7, 135]]","[400, [98, 41, 107, 96, 85, 114, 18, 19], [98, 41, 107, 94, 85, 114, 18, 19]]"
1087,"[0, [139, 99, 40, 4, 89, 65, 3, 125], [139, 99, 40, 4, 89, 65, 3, 125]]","[0, [102, 41, 16, 112, 73, 28, 5, 52], [102, 41, 16, 112, 73, 28, 5, 52]]"
1088,"[0, [0, 74, 62, 97, 80, 112, 69, 124], [0, 74, 62, 97, 80, 112, 69, 124]]","[0, [6, 40, 77, 3, 123, 115, 45, 132], [6, 40, 77, 3, 123, 115, 45, 132]]"
1089,"[0, [115, 22, 92, 89, 120, 61, 123, 99], [115, 22, 92, 89, 120, 61, 123, 99]]","[0, [21, 82, 64, 54, 64, 88, 74, 73], [21, 82, 64, 54, 64, 88, 74, 73]]"
1090,"[0, [124, 36, 24, 62, 45, 114, 111, 41], [124, 36, 24, 62, 45, 114, 111, 41]]","[0, [84, 105, 134, 40, 79, 17, 36, 3], [84, 105, 134, 40, 79, 17, 36, 3]]"
1091,"[0, [38, 26, 99, 44, 86, 87, 96, 98], [38, 26, 99, 44, 86, 87, 96, 98]]","[0, [70, 86, 126, 99, 15, 134, 33, 96], [70, 86, 126, 99, 15, 134, 33, 96]]"
1092,"[0, [138, 77, 132, 44, 21, 94, 4, 10], [138, 77, 132, 44, 21, 94, 4, 10]]","[0, [15, 132, 52, 61, 100, 126, 45, 68], [15, 132, 52, 61, 100, 126, 45, 68]]"
1093,"[0, [118, 59, 92, 89, 115, 117, 117, 76], [118, 59, 92, 89, 115, 117, 117, 76]]","[5000, [35, 47, 80, 91, 113, 46, 95, 132], [35, 47, 80, 87, 113, 46, 61, 132]]"
1094,"[0, [44, 94, 114, 65, 41, 94, 51, 14], [44, 94, 114, 65, 41, 94, 51, 14]]","[0, [21, 80, 101, 114, 37, 32, 63, 78], [21, 80, 101, 114, 37, 32, 63, 78]]"
1095,"[0, [49, 76, 25, 84, 62, 50, 112, 71], [49, 76, 25, 84, 62, 50, 112, 71]]","[0, [124, 49, 65, 90, 107, 110, 133, 131], [124, 49, 65, 90, 107, 110, 133, 131]]"
1096,"[0, [30, 11, 92, 61, 30, 11, 42, 12], [30, 11, 92, 61, 30, 11, 42, 12]]","[0, [15, 74, 48, 22, 56, 22, 48, 141], [15, 74, 48, 22, 56, 22, 48, 141]]"
1097,"[0, [117, 139, 42, 47, 104, 79, 124, 8], [117, 139, 42, 47, 104, 79, 124, 8]]","[0, [93, 7, 97, 43, 115, 94, 12, 84], [93, 7, 97, 43, 115, 94, 12, 84]]"
1098,"[0, [65, 92, 25, 126, 39, 50, 118, 18], [65, 92, 25, 126, 39, 50, 118, 18]]","[0, [13, 108, 141, 76, 33, 25, 134, 141], [13, 108, 141, 76, 33, 25, 134, 141]]"
1099,"[0, [12, 12, 38, 36, 76, 51, 123, 54], [12, 12, 38, 36, 76, 51, 123, 54]]","[0, [141, 99, 64, 115, 18, 51, 107, 43], [141, 99, 64, 115, 18, 51, 107, 43]]"
1100,"[0, [91, 135, 124, 61, 35, 139, 58, 69], [91, 135, 124, 61, 35, 139, 58, 69]]","[0, [42, 74, 77, 35, 2, 71, 13, 58], [42, 74, 77, 35, 2, 71, 13, 58]]"
1101,"[0, [134, 114, 24, 0, 94, 60, 103, 130], [134, 114, 24, 0, 94, 60, 103, 130]]","[1800, [30, 95, 118, 83, 96, 78, 95, 106], [30, 95, 118, 83, 98, 78, 95, 106]]"
1102,"[0, [45, 122, 110, 94, 129, 0, 0, 101], [45, 122, 110, 94, 129, 0, 0, 101]]","[0, [87, 141, 41, 40, 110, 11, 110, 48], [87, 141, 41, 40, 110, 11, 110, 48]]"
1103,"[0, [50, 84, 17, 23, 111, 121, 37, 50], [50, 84, 17, 23, 111, 121, 37, 50]]","[0, [7, 108, 15, 115, 64, 47, 47, 64], [7, 108, 15, 115, 64, 47, 47, 64]]"
1104,"[0, [60, 132, 124, 20, 24, 74, 26, 94], [60, 132, 124, 20, 24, 74, 26, 94]]","[0, [129, 28, 91, 101, 86, 97, 68, 68], [129, 28, 91, 101, 86, 97, 68, 68]]"
1105,"[0, [121, 70, 82, 14, 70, 7, 102, 1], [121, 70, 82, 14, 70, 7, 102, 1]]","[1100, [55, 87, 70, 120, 50, 96, 64, 95], [55, 87, 70, 120, 50, 85, 64, 95]]"
1106,"[0, [58, 94, 73, 25, 91, 83, 44, 109], [58, 94, 73, 25, 91, 83, 44, 109]]","[0, [96, 125, 93, 112, 45, 7, 12, 0], [96, 125, 93, 112, 45, 7, 12, 0]]"
1107,"[0, [52, 59, 116, 61, 31, 140, 139, 58], [52, 59, 116, 61, 31, 140, 139, 58]]","[0, [108, 129, 118, 94, 23, 129, 66, 17], [108, 129, 118, 94, 23, 129, 66, 17]]"
1108,"[0, [70, 81, 40, 76, 41, 93, 39, 83], [70, 81, 40, 76, 41, 93, 39, 83]]","[0, [79, 139, 28, 126, 19, 124, 134, 143], [79, 139, 28, 126, 19, 124, 134, 143]]"
1109,"[0, [104, 87, 92, 54, 122, 114, 40, 105], [104, 87, 92, 54, 122, 114, 40, 105]]","[1000, [29, 99, 111, 97, 34, 59, 49, 48], [29, 99, 111, 107, 34, 59, 49, 48]]"
1110,"[0, [90, 40, 59, 114, 57, 39, 98, 109], [90, 40, 59, 114, 57, 39, 98, 109]]","[0, [30, 65, 40, 52, 126, 51, 117, 1], [30, 65, 40, 52, 126, 51, 117, 1]]"
1111,"[0, [36, 128, 59, 76, 58, 90, 7, 21], [36, 128, 59, 76, 58, 90, 7, 21]]","[0, [74, 66, 31, 27, 55, 119, 93, 18], [74, 66, 31, 27, 55, 119, 93, 18]]"
1112,"[0, [61, 46, 1, 9, 103, 47, 80, 7], [61, 46, 1, 9, 103, 47, 80, 7]]","[0, [110, 71, 96, 112, 122, 40, 93, 91], [110, 71, 96, 112, 122, 40, 93, 91]]"
1113,"[0, [25, 106, 54, 94, 138, 2, 97, 138], [25, 106, 54, 94, 138, 2, 97, 138]]","[0, [48, 11, 63, 143, 83, 130, 78, 0], [48, 11, 63, 143, 83, 130, 78, 0]]"
