,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
507,"[270, [10, 5, 34, 27, 31, 19], [10, 5, 34, 27, 32, 32]]","[720, [11, 22, 30, 26, 32, 24], [11, 20, 30, 26, 38, 24]]","[10, [31, 6, 27, 44, 46, 37], [31, 6, 27, 44, 47, 37]]","[210, [13, 31, 21, 43, 44, 26], [13, 31, 28, 43, 44, 26]]","[70, [20, 4, 6, 25, 26, 17], [22, 4, 7, 25, 29, 17]]","[380, [12, 1, 20, 21, 18, 21], [12, 1, 19, 19, 18, 17]]","[0, [27, 43, 29, 24, 45, 28], [27, 43, 29, 24, 45, 28]]","[0, [31, 5, 21, 31, 35, 36], [31, 5, 21, 31, 35, 36]]","[160, [14, 17, 35, 41, 46, 8], [14, 17, 34, 46, 46, 8]]","[180, [33, 27, 9, 14, 34, 15], [32, 30, 9, 14, 34, 13]]","[20, [5, 17, 19, 20, 27, 31], [5, 18, 19, 20, 27, 31]]","[140, [2, 2, 36, 4, 30, 32], [2, 3, 35, 4, 30, 32]]","[130, [1, 21, 39, 28, 5, 40], [1, 19, 39, 28, 4, 39]]","[0, [47, 35, 3, 21, 20, 46], [47, 35, 3, 21, 20, 46]]","[200, [37, 10, 38, 14, 33, 7], [37, 10, 38, 14, 33, 3]]"
508,"[160, [39, 17, 15, 1, 45, 10], [39, 17, 15, 1, 47, 10]]","[30, [25, 5, 12, 28, 27, 40], [24, 5, 12, 28, 27, 40]]","[230, [34, 20, 41, 46, 46, 43], [34, 20, 42, 45, 47, 43]]","[430, [22, 13, 46, 22, 46, 22], [22, 15, 47, 29, 47, 22]]","[190, [3, 20, 45, 27, 3, 26], [5, 21, 45, 27, 2, 26]]","[170, [34, 37, 33, 22, 12, 21], [34, 38, 33, 22, 13, 22]]","[70, [15, 15, 11, 15, 26, 12], [15, 15, 11, 14, 26, 12]]","[80, [23, 25, 18, 34, 21, 45], [23, 24, 18, 34, 21, 45]]","[100, [18, 43, 47, 25, 6, 43], [16, 43, 47, 25, 6, 43]]","[0, [35, 28, 26, 27, 13, 17], [35, 28, 26, 27, 13, 17]]","[0, [11, 34, 7, 9, 28, 14], [11, 34, 7, 9, 28, 14]]","[300, [36, 15, 6, 33, 23, 21], [35, 15, 4, 33, 23, 21]]","[0, [22, 40, 41, 44, 37, 15], [22, 40, 41, 44, 37, 15]]","[160, [43, 17, 3, 32, 43, 16], [43, 33, 3, 32, 43, 16]]","[0, [1, 34, 30, 6, 46, 28], [1, 34, 30, 6, 46, 28]]"
509,"[260, [6, 18, 45, 19, 3, 24], [6, 18, 44, 21, 1, 24]]","[120, [24, 25, 2, 42, 30, 32], [24, 25, 1, 40, 30, 32]]","[10, [38, 14, 17, 46, 16, 16], [38, 14, 17, 46, 16, 15]]","[60, [44, 45, 33, 2, 24, 36], [44, 45, 33, 2, 24, 37]]","[120, [26, 45, 11, 20, 47, 36], [27, 47, 12, 20, 47, 36]]","[240, [3, 31, 34, 5, 5, 31], [3, 33, 34, 5, 6, 28]]","[110, [31, 28, 32, 20, 23, 46], [31, 28, 31, 20, 23, 47]]","[30, [12, 25, 21, 33, 7, 23], [12, 24, 21, 33, 7, 23]]","[90, [32, 29, 9, 7, 12, 9], [32, 29, 9, 6, 12, 9]]","[20, [22, 38, 2, 17, 1, 12], [22, 38, 1, 17, 1, 12]]","[20, [31, 27, 18, 19, 1, 21], [31, 27, 18, 19, 2, 21]]","[90, [28, 28, 22, 10, 0, 42], [31, 28, 22, 10, 0, 42]]","[90, [19, 21, 9, 23, 24, 31], [19, 23, 9, 23, 24, 32]]","[0, [20, 44, 39, 6, 6, 27], [20, 44, 39, 6, 6, 27]]","[70, [17, 1, 29, 34, 26, 21], [17, 0, 29, 34, 26, 21]]"
510,"[240, [34, 4, 9, 2, 19, 35], [34, 4, 13, 2, 23, 35]]","[200, [23, 14, 5, 40, 17, 15], [23, 13, 4, 40, 17, 14]]","[60, [1, 42, 40, 18, 35, 43], [1, 42, 40, 19, 36, 43]]","[140, [44, 22, 26, 40, 34, 30], [47, 21, 27, 40, 35, 30]]","[0, [27, 37, 45, 33, 1, 2], [27, 37, 45, 33, 1, 2]]","[60, [18, 2, 40, 31, 4, 37], [18, 2, 40, 28, 4, 37]]","[270, [43, 25, 32, 10, 23, 25], [43, 25, 34, 12, 22, 25]]","[170, [12, 18, 9, 25, 20, 34], [12, 19, 10, 26, 20, 34]]","[90, [9, 6, 44, 22, 7, 46], [9, 6, 44, 22, 6, 47]]","[60, [36, 33, 26, 15, 2, 46], [36, 31, 26, 15, 2, 46]]","[0, [20, 29, 35, 21, 47, 6], [20, 29, 35, 21, 47, 6]]","[70, [10, 31, 45, 28, 25, 44], [10, 31, 45, 25, 25, 45]]","[30, [24, 27, 46, 15, 31, 32], [24, 27, 46, 15, 34, 32]]","[0, [11, 31, 15, 32, 5, 29], [11, 31, 15, 32, 5, 29]]","[60, [3, 16, 37, 47, 16, 16], [3, 16, 37, 47, 16, 22]]"
511,"[890, [34, 19, 45, 6, 19, 39], [36, 16, 46, 6, 24, 40]]","[360, [25, 1, 42, 31, 43, 24], [26, 1, 45, 31, 46, 24]]","[420, [3, 23, 44, 27, 3, 28], [5, 21, 45, 27, 2, 26]]","[290, [35, 30, 46, 21, 13, 23], [35, 31, 46, 24, 15, 23]]","[20, [43, 27, 5, 26, 4, 34], [43, 27, 5, 27, 4, 34]]","[240, [37, 29, 31, 30, 20, 29], [35, 29, 31, 30, 16, 29]]","[60, [36, 5, 7, 7, 18, 24], [36, 6, 7, 7, 18, 24]]","[0, [27, 28, 27, 37, 0, 28], [27, 28, 27, 37, 0, 28]]","[0, [27, 23, 39, 38, 23, 37], [27, 23, 39, 38, 23, 37]]","[0, [36, 3, 38, 34, 22, 12], [36, 3, 38, 34, 22, 12]]","[30, [37, 30, 45, 46, 5, 34], [37, 30, 45, 47, 5, 34]]","[40, [24, 25, 1, 40, 30, 28], [24, 25, 1, 40, 30, 32]]","[0, [5, 22, 30, 32, 38, 42], [5, 22, 30, 32, 38, 42]]","[0, [34, 18, 46, 13, 19, 47], [34, 18, 46, 13, 19, 47]]","[120, [16, 40, 36, 8, 24, 1], [22, 40, 36, 8, 24, 0]]"
512,"[680, [26, 9, 45, 3, 27, 27], [29, 9, 43, 1, 31, 34]]","[20, [35, 27, 25, 25, 37, 40], [35, 27, 25, 25, 38, 40]]","[80, [40, 12, 1, 36, 30, 36], [40, 12, 1, 37, 30, 36]]","[90, [13, 12, 13, 21, 44, 46], [13, 11, 13, 21, 42, 46]]","[280, [35, 6, 30, 11, 32, 20], [34, 7, 30, 7, 32, 19]]","[260, [46, 21, 13, 40, 5, 31], [46, 19, 13, 39, 7, 31]]","[30, [41, 35, 14, 32, 10, 32], [41, 35, 14, 32, 10, 31]]","[10, [24, 25, 1, 40, 30, 33], [24, 25, 1, 40, 30, 32]]","[80, [46, 29, 1, 24, 1, 22], [46, 29, 1, 24, 1, 14]]","[60, [37, 41, 2, 4, 27, 9], [37, 41, 3, 4, 27, 9]]","[10, [1, 35, 44, 24, 29, 1], [2, 35, 44, 24, 29, 1]]","[0, [35, 34, 36, 16, 37, 22], [35, 34, 36, 16, 37, 22]]","[0, [16, 26, 4, 41, 2, 3], [16, 26, 4, 41, 2, 3]]","[0, [22, 46, 28, 39, 3, 37], [22, 46, 28, 39, 3, 37]]","[100, [29, 32, 27, 21, 13, 42], [29, 32, 27, 21, 13, 43]]"
513,"[1110, [46, 17, 6, 45, 34, 19], [47, 20, 6, 46, 33, 38]]","[280, [34, 37, 14, 20, 17, 17], [35, 37, 13, 20, 16, 15]]","[290, [34, 17, 3, 29, 14, 17], [34, 17, 5, 29, 14, 14]]","[40, [34, 47, 10, 14, 14, 42], [34, 47, 10, 15, 14, 42]]","[260, [45, 37, 20, 29, 43, 43], [47, 37, 22, 29, 43, 43]]","[50, [21, 28, 46, 6, 3, 42], [21, 28, 47, 6, 3, 42]]","[120, [31, 10, 13, 36, 1, 43], [31, 13, 13, 36, 1, 43]]","[70, [22, 40, 43, 35, 28, 13], [22, 40, 43, 35, 29, 13]]","[10, [16, 41, 14, 39, 45, 29], [16, 40, 14, 39, 45, 29]]","[0, [24, 27, 46, 15, 34, 32], [24, 27, 46, 15, 34, 32]]","[0, [38, 18, 21, 13, 26, 35], [38, 18, 21, 13, 26, 35]]","[150, [16, 28, 22, 44, 11, 47], [16, 27, 22, 47, 11, 47]]","[0, [0, 38, 43, 33, 25, 25], [0, 38, 43, 33, 25, 25]]","[0, [31, 27, 8, 27, 34, 36], [31, 27, 8, 27, 34, 36]]","[0, [9, 46, 22, 22, 32, 27], [9, 46, 22, 22, 32, 27]]"
514,"[200, [8, 11, 28, 0, 9, 14], [10, 12, 28, 1, 12, 14]]","[50, [11, 37, 32, 31, 37, 42], [11, 38, 32, 31, 37, 40]]","[320, [42, 25, 6, 29, 3, 40], [42, 25, 6, 33, 4, 40]]","[40, [8, 44, 23, 25, 15, 22], [8, 44, 23, 25, 15, 21]]","[40, [43, 43, 44, 16, 36, 10], [44, 43, 44, 16, 36, 8]]","[540, [25, 30, 34, 12, 37, 41], [25, 30, 35, 12, 38, 46]]","[340, [27, 16, 10, 6, 5, 33], [25, 17, 11, 6, 5, 33]]","[150, [17, 30, 13, 38, 1, 1], [17, 31, 13, 38, 0, 0]]","[190, [38, 0, 41, 31, 26, 18], [39, 0, 40, 31, 25, 14]]","[0, [46, 5, 44, 24, 38, 15], [46, 5, 44, 24, 38, 15]]","[0, [38, 15, 5, 32, 10, 10], [38, 15, 5, 32, 10, 10]]","[10, [8, 35, 44, 28, 36, 20], [8, 35, 45, 28, 36, 20]]","[120, [38, 46, 38, 13, 2, 11], [38, 47, 38, 12, 1, 11]]","[110, [4, 38, 46, 17, 11, 17], [4, 38, 46, 18, 11, 16]]","[20, [33, 13, 6, 26, 16, 32], [33, 13, 6, 26, 15, 32]]"
515,"[0, [22, 3, 11, 31, 10, 10], [22, 3, 11, 31, 10, 10]]","[370, [32, 37, 17, 10, 22, 1], [37, 38, 17, 10, 22, 1]]","[330, [13, 22, 8, 41, 12, 18], [13, 22, 8, 42, 12, 5]]","[10, [22, 4, 37, 13, 27, 31], [22, 4, 37, 13, 28, 31]]","[110, [43, 20, 1, 14, 35, 46], [43, 20, 1, 15, 34, 47]]","[0, [38, 29, 16, 13, 6, 13], [38, 29, 16, 13, 6, 13]]","[190, [16, 34, 46, 1, 5, 10], [14, 34, 47, 1, 5, 13]]","[20, [45, 40, 43, 46, 13, 45], [45, 40, 43, 46, 13, 47]]","[240, [37, 19, 30, 16, 43, 41], [34, 19, 30, 16, 43, 41]]","[0, [11, 40, 27, 7, 39, 20], [11, 40, 27, 7, 39, 20]]","[0, [38, 20, 21, 30, 24, 28], [38, 20, 21, 30, 24, 28]]","[50, [39, 43, 28, 28, 32, 43], [39, 43, 28, 27, 32, 43]]","[0, [29, 41, 16, 28, 24, 17], [29, 41, 16, 28, 24, 17]]","[0, [20, 1, 4, 27, 13, 31], [20, 1, 4, 27, 13, 31]]","[50, [7, 16, 39, 5, 13, 38], [7, 15, 39, 5, 13, 38]]"
516,"[430, [17, 39, 29, 19, 11, 18], [17, 41, 29, 22, 11, 18]]","[240, [42, 26, 26, 32, 10, 31], [41, 26, 27, 35, 10, 31]]","[280, [6, 29, 6, 37, 26, 13], [6, 32, 6, 38, 26, 13]]","[190, [13, 20, 2, 45, 43, 44], [13, 19, 2, 45, 43, 46]]","[200, [39, 4, 17, 3, 41, 11], [39, 5, 18, 1, 41, 9]]","[100, [23, 21, 38, 21, 38, 13], [23, 22, 38, 19, 38, 13]]","[0, [42, 23, 29, 17, 37, 3], [42, 23, 29, 17, 37, 3]]","[0, [20, 41, 15, 32, 3, 10], [20, 41, 15, 32, 3, 10]]","[0, [34, 36, 19, 2, 31, 32], [34, 36, 19, 2, 31, 32]]","[0, [12, 41, 38, 12, 42, 36], [12, 41, 38, 12, 42, 36]]","[0, [29, 1, 5, 20, 27, 38], [29, 1, 5, 20, 27, 38]]","[0, [40, 36, 42, 15, 9, 11], [40, 36, 42, 15, 9, 11]]","[60, [9, 13, 35, 13, 8, 35], [9, 13, 35, 11, 8, 35]]","[0, [35, 16, 15, 26, 36, 42], [35, 16, 15, 26, 36, 42]]","[0, [34, 22, 47, 25, 29, 8], [34, 22, 47, 25, 29, 8]]"
517,"[480, [14, 44, 27, 9, 27, 20], [14, 43, 32, 13, 27, 20]]","[70, [5, 23, 34, 2, 42, 30], [5, 23, 35, 1, 42, 30]]","[10, [6, 47, 13, 4, 24, 12], [6, 47, 13, 5, 24, 12]]","[320, [22, 37, 4, 22, 13, 30], [26, 38, 1, 20, 15, 31]]","[180, [9, 6, 44, 21, 6, 45], [9, 6, 44, 22, 6, 47]]","[120, [43, 31, 3, 31, 42, 16], [43, 33, 3, 32, 43, 16]]","[80, [38, 4, 37, 9, 25, 18], [40, 4, 37, 11, 25, 18]]","[0, [11, 38, 32, 31, 37, 40], [11, 38, 32, 31, 37, 40]]","[100, [46, 7, 43, 24, 38, 15], [46, 5, 44, 24, 38, 15]]","[0, [4, 1, 33, 14, 37, 35], [4, 1, 33, 14, 37, 35]]","[0, [37, 40, 1, 37, 47, 25], [37, 40, 1, 37, 47, 25]]","[20, [29, 47, 40, 26, 38, 28], [29, 47, 40, 26, 38, 29]]","[0, [3, 37, 33, 25, 40, 14], [3, 37, 33, 25, 40, 14]]","[0, [10, 31, 45, 25, 25, 45], [10, 31, 45, 25, 25, 45]]","[0, [13, 6, 28, 7, 26, 18], [13, 6, 28, 7, 26, 18]]"
518,"[340, [19, 25, 1, 19, 39, 4], [22, 25, 1, 18, 38, 5]]","[210, [39, 25, 46, 4, 38, 15], [39, 24, 47, 4, 38, 16]]","[290, [28, 41, 35, 23, 0, 36], [27, 41, 36, 25, 1, 36]]","[470, [44, 30, 0, 22, 0, 6], [46, 29, 1, 24, 1, 14]]","[190, [9, 32, 6, 39, 26, 13], [6, 32, 6, 38, 26, 13]]","[60, [21, 18, 31, 40, 11, 25], [22, 18, 31, 40, 11, 25]]","[90, [44, 38, 34, 38, 21, 41], [43, 38, 34, 38, 21, 41]]","[50, [23, 47, 45, 17, 9, 45], [23, 47, 45, 17, 9, 46]]","[10, [41, 43, 13, 43, 41, 29], [41, 43, 13, 43, 41, 28]]","[0, [34, 36, 19, 2, 31, 32], [34, 36, 19, 2, 31, 32]]","[0, [27, 28, 27, 37, 0, 28], [27, 28, 27, 37, 0, 28]]","[140, [15, 18, 16, 27, 12, 11], [15, 18, 16, 27, 13, 0]]","[210, [10, 13, 31, 44, 38, 39], [10, 12, 35, 44, 38, 39]]","[180, [13, 22, 8, 42, 12, 14], [13, 22, 8, 42, 12, 5]]","[40, [7, 4, 44, 11, 12, 26], [9, 4, 44, 11, 12, 26]]"
519,"[280, [45, 41, 8, 19, 14, 34], [45, 41, 8, 26, 14, 34]]","[240, [37, 31, 45, 42, 5, 34], [37, 30, 45, 47, 5, 34]]","[80, [1, 34, 30, 10, 46, 28], [1, 34, 30, 6, 46, 28]]","[110, [7, 33, 22, 20, 6, 46], [7, 32, 22, 20, 6, 47]]","[130, [45, 29, 17, 18, 36, 11], [45, 29, 18, 18, 36, 13]]","[0, [17, 9, 29, 24, 38, 36], [17, 9, 29, 24, 38, 36]]","[40, [16, 23, 1, 37, 24, 37], [18, 23, 1, 37, 24, 37]]","[220, [20, 7, 36, 40, 1, 5], [20, 7, 38, 40, 0, 2]]","[0, [26, 10, 17, 18, 26, 36], [26, 10, 17, 18, 26, 36]]","[20, [1, 5, 15, 20, 27, 39], [1, 5, 15, 20, 25, 39]]","[0, [43, 21, 32, 31, 33, 24], [43, 21, 32, 31, 33, 24]]","[140, [46, 18, 27, 12, 7, 10], [46, 18, 25, 13, 7, 10]]","[240, [2, 22, 23, 40, 6, 15], [2, 22, 23, 46, 6, 15]]","[80, [37, 3, 21, 34, 45, 3], [37, 2, 21, 34, 45, 3]]","[70, [1, 35, 38, 44, 27, 26], [0, 35, 38, 44, 27, 26]]"
520,"[130, [19, 11, 27, 29, 27, 45], [20, 11, 28, 29, 25, 45]]","[210, [42, 31, 30, 5, 22, 31], [41, 31, 30, 4, 22, 30]]","[20, [13, 23, 13, 1, 45, 35], [13, 23, 13, 1, 44, 35]]","[50, [30, 35, 42, 7, 34, 22], [30, 35, 42, 7, 34, 27]]","[0, [32, 9, 40, 16, 42, 34], [32, 9, 40, 16, 42, 34]]","[70, [37, 37, 38, 20, 36, 4], [37, 38, 38, 21, 36, 4]]","[0, [12, 44, 42, 27, 20, 31], [12, 44, 42, 27, 20, 31]]","[10, [9, 17, 40, 27, 44, 39], [9, 17, 40, 27, 45, 39]]","[100, [45, 41, 34, 20, 46, 13], [45, 41, 34, 19, 47, 13]]","[190, [1, 41, 21, 23, 20, 46], [1, 41, 19, 22, 20, 46]]","[90, [21, 42, 17, 36, 17, 25], [21, 42, 17, 36, 18, 25]]","[210, [14, 19, 19, 34, 28, 42], [14, 19, 19, 34, 25, 42]]","[0, [21, 34, 27, 3, 12, 32], [21, 34, 27, 3, 12, 32]]","[40, [14, 46, 12, 6, 40, 34], [13, 46, 12, 6, 40, 34]]","[140, [36, 21, 28, 16, 12, 35], [36, 21, 28, 18, 12, 35]]"
521,"[360, [4, 0, 34, 14, 34, 34], [4, 1, 33, 14, 37, 35]]","[360, [42, 25, 5, 32, 1, 40], [42, 25, 6, 33, 4, 40]]","[0, [33, 4, 21, 43, 23, 44], [33, 4, 21, 43, 23, 44]]","[150, [7, 44, 16, 30, 22, 21], [7, 47, 16, 30, 24, 21]]","[450, [27, 17, 10, 28, 14, 35], [27, 17, 4, 28, 15, 35]]","[50, [31, 13, 42, 14, 25, 31], [31, 13, 43, 14, 25, 31]]","[390, [32, 32, 15, 22, 13, 32], [30, 32, 15, 22, 13, 39]]","[100, [8, 22, 1, 31, 25, 39], [8, 22, 0, 31, 22, 39]]","[100, [1, 41, 35, 18, 29, 41], [1, 40, 35, 19, 29, 41]]","[50, [43, 24, 36, 39, 1, 5], [43, 24, 36, 40, 1, 5]]","[0, [8, 26, 20, 37, 9, 33], [8, 26, 20, 37, 9, 33]]","[0, [2, 23, 14, 6, 29, 8], [2, 23, 14, 6, 29, 8]]","[0, [27, 13, 27, 40, 26, 45], [27, 13, 27, 40, 26, 45]]","[80, [36, 32, 45, 41, 37, 36], [36, 32, 47, 41, 37, 36]]","[0, [39, 4, 3, 13, 6, 25], [39, 4, 3, 13, 6, 25]]"
522,"[320, [19, 4, 45, 32, 34, 23], [18, 4, 44, 32, 36, 22]]","[60, [5, 31, 33, 16, 15, 34], [5, 30, 33, 16, 16, 34]]","[50, [46, 14, 46, 16, 11, 33], [46, 14, 47, 16, 11, 33]]","[90, [7, 38, 43, 13, 22, 22], [4, 38, 44, 13, 22, 22]]","[60, [22, 22, 6, 30, 17, 17], [22, 22, 6, 30, 18, 18]]","[0, [40, 16, 2, 41, 36, 31], [40, 16, 2, 41, 36, 31]]","[90, [10, 16, 14, 12, 32, 18], [10, 15, 14, 12, 31, 18]]","[40, [42, 5, 9, 14, 20, 4], [42, 5, 7, 14, 20, 4]]","[0, [27, 38, 26, 24, 5, 27], [27, 38, 26, 24, 5, 27]]","[60, [42, 36, 23, 33, 43, 21], [42, 36, 23, 30, 43, 21]]","[70, [38, 36, 46, 43, 32, 36], [38, 36, 47, 43, 32, 36]]","[170, [37, 35, 28, 6, 18, 45], [37, 32, 26, 3, 18, 45]]","[0, [31, 20, 33, 41, 30, 27], [31, 20, 33, 41, 30, 27]]","[0, [47, 21, 27, 40, 35, 30], [47, 21, 27, 40, 35, 30]]","[70, [14, 7, 7, 20, 34, 47], [14, 7, 0, 20, 34, 47]]"
523,"[240, [32, 0, 3, 27, 27, 27], [32, 0, 3, 31, 27, 27]]","[90, [10, 37, 16, 15, 17, 28], [10, 38, 16, 15, 17, 28]]","[60, [29, 40, 17, 35, 24, 46], [34, 40, 17, 36, 24, 46]]","[0, [13, 36, 34, 22, 11, 46], [13, 36, 34, 22, 11, 46]]","[170, [43, 20, 26, 39, 35, 40], [43, 19, 26, 39, 31, 40]]","[120, [4, 24, 43, 16, 46, 42], [4, 24, 43, 16, 46, 45]]","[90, [10, 32, 46, 18, 36, 13], [11, 33, 46, 18, 36, 13]]","[0, [25, 4, 36, 46, 7, 28], [25, 4, 36, 46, 7, 28]]","[0, [20, 37, 32, 23, 25, 10], [20, 37, 32, 23, 25, 10]]","[130, [18, 37, 44, 19, 44, 2], [18, 37, 44, 20, 44, 1]]","[0, [46, 23, 26, 22, 9, 11], [46, 23, 26, 22, 9, 11]]","[40, [43, 6, 31, 36, 38, 22], [43, 6, 31, 37, 38, 22]]","[0, [37, 47, 33, 34, 23, 37], [37, 47, 33, 34, 23, 37]]","[0, [33, 45, 47, 21, 34, 46], [33, 45, 47, 21, 34, 46]]","[0, [29, 45, 16, 7, 41, 26], [29, 45, 16, 7, 41, 26]]"
524,"[630, [44, 15, 4, 32, 9, 8], [38, 15, 5, 32, 10, 10]]","[90, [31, 5, 21, 30, 35, 36], [31, 5, 21, 31, 35, 36]]","[180, [46, 39, 31, 10, 12, 28], [44, 39, 31, 8, 12, 28]]","[90, [39, 16, 43, 33, 43, 15], [39, 16, 43, 34, 43, 15]]","[0, [37, 3, 44, 35, 29, 3], [37, 3, 44, 35, 29, 3]]","[20, [1, 34, 30, 5, 46, 28], [1, 34, 30, 6, 46, 28]]","[90, [46, 15, 5, 1, 12, 24], [47, 15, 3, 1, 12, 24]]","[110, [2, 24, 28, 19, 14, 45], [3, 24, 28, 19, 14, 47]]","[70, [38, 18, 45, 12, 20, 20], [38, 16, 45, 12, 21, 20]]","[20, [9, 15, 13, 29, 12, 6], [9, 17, 13, 29, 12, 6]]","[50, [38, 14, 17, 46, 15, 15], [38, 14, 17, 46, 16, 15]]","[200, [7, 28, 36, 23, 16, 12], [7, 28, 41, 23, 16, 12]]","[0, [22, 39, 24, 42, 36, 34], [22, 39, 24, 42, 36, 34]]","[0, [27, 11, 4, 10, 38, 33], [27, 11, 4, 10, 38, 33]]","[0, [12, 41, 47, 9, 25, 3], [12, 41, 47, 9, 25, 3]]"
525,"[370, [22, 27, 18, 26, 27, 19], [22, 31, 20, 26, 29, 20]]","[180, [31, 42, 32, 23, 17, 29], [30, 40, 32, 23, 17, 30]]","[30, [35, 29, 31, 30, 17, 29], [35, 29, 31, 30, 16, 29]]","[290, [22, 28, 44, 8, 37, 4], [23, 28, 43, 8, 38, 2]]","[100, [16, 8, 35, 11, 34, 43], [15, 8, 35, 10, 34, 43]]","[20, [17, 16, 35, 12, 29, 30], [17, 16, 35, 13, 29, 30]]","[90, [42, 29, 44, 5, 44, 34], [42, 29, 44, 6, 43, 34]]","[0, [6, 20, 23, 45, 13, 18], [6, 20, 23, 45, 13, 18]]","[20, [23, 36, 35, 23, 20, 1], [24, 36, 35, 23, 20, 1]]","[80, [12, 10, 39, 42, 36, 15], [12, 10, 38, 42, 36, 13]]","[30, [33, 40, 28, 37, 1, 3], [33, 40, 28, 37, 2, 3]]","[20, [13, 12, 31, 23, 6, 1], [13, 11, 31, 23, 6, 1]]","[160, [21, 7, 38, 40, 1, 3], [20, 7, 38, 40, 0, 2]]","[70, [47, 17, 17, 28, 8, 0], [47, 24, 17, 28, 8, 0]]","[120, [25, 16, 27, 8, 28, 2], [25, 19, 27, 8, 28, 2]]"
526,"[360, [36, 19, 18, 19, 27, 2], [36, 18, 22, 24, 32, 2]]","[540, [42, 15, 17, 28, 10, 0], [47, 24, 17, 28, 8, 0]]","[30, [14, 25, 25, 4, 37, 8], [14, 25, 25, 4, 38, 8]]","[380, [13, 4, 21, 44, 8, 43], [15, 4, 20, 47, 8, 43]]","[120, [14, 39, 41, 26, 33, 41], [15, 38, 41, 26, 33, 41]]","[30, [17, 0, 29, 34, 27, 21], [17, 0, 29, 34, 26, 21]]","[100, [46, 5, 23, 40, 32, 44], [47, 4, 23, 40, 36, 44]]","[190, [38, 33, 34, 44, 40, 44], [38, 37, 35, 44, 40, 44]]","[60, [18, 26, 30, 38, 44, 23], [18, 26, 31, 38, 44, 22]]","[0, [21, 14, 15, 30, 28, 40], [21, 14, 15, 30, 28, 40]]","[0, [8, 27, 24, 28, 34, 43], [8, 27, 24, 28, 34, 43]]","[100, [17, 37, 21, 6, 38, 20], [17, 37, 21, 5, 38, 20]]","[0, [41, 9, 32, 47, 13, 15], [41, 9, 32, 47, 13, 15]]","[0, [27, 38, 19, 19, 34, 41], [27, 38, 19, 19, 34, 41]]","[0, [16, 32, 35, 36, 27, 25], [16, 32, 35, 36, 27, 25]]"
527,"[360, [9, 42, 45, 9, 19, 3], [12, 41, 47, 9, 25, 3]]","[40, [28, 1, 25, 13, 44, 36], [28, 1, 23, 13, 44, 36]]","[100, [37, 26, 36, 7, 16, 14], [38, 26, 36, 7, 16, 15]]","[470, [46, 38, 8, 35, 7, 26], [47, 38, 8, 35, 2, 27]]","[200, [45, 15, 3, 0, 12, 24], [47, 15, 3, 1, 12, 24]]","[190, [40, 5, 14, 42, 12, 27], [39, 5, 17, 43, 13, 27]]","[60, [38, 33, 37, 45, 8, 37], [37, 33, 37, 45, 8, 37]]","[0, [30, 40, 32, 23, 17, 30], [30, 40, 32, 23, 17, 30]]","[0, [39, 15, 4, 14, 43, 24], [39, 15, 4, 14, 43, 24]]","[40, [7, 42, 28, 38, 33, 42], [7, 42, 28, 38, 32, 42]]","[0, [7, 37, 19, 24, 2, 26], [7, 37, 19, 24, 2, 26]]","[210, [41, 35, 14, 28, 10, 28], [41, 35, 14, 32, 10, 31]]","[20, [5, 40, 19, 24, 21, 40], [5, 42, 19, 24, 21, 40]]","[240, [34, 14, 6, 45, 17, 17], [34, 9, 6, 45, 17, 31]]","[0, [42, 27, 18, 40, 36, 28], [42, 27, 18, 40, 36, 28]]"
528,"[730, [19, 19, 22, 4, 34, 45], [43, 13, 22, 5, 35, 46]]","[40, [37, 40, 1, 37, 46, 25], [37, 40, 1, 37, 47, 25]]","[310, [18, 1, 40, 28, 4, 29], [18, 2, 40, 28, 4, 37]]","[0, [30, 30, 10, 22, 46, 45], [30, 30, 10, 22, 46, 45]]","[140, [46, 45, 45, 41, 14, 43], [46, 45, 46, 41, 14, 44]]","[60, [46, 17, 46, 9, 12, 20], [47, 17, 46, 9, 13, 20]]","[210, [16, 16, 22, 2, 22, 46], [14, 16, 22, 2, 22, 47]]","[110, [14, 7, 33, 45, 42, 27], [15, 7, 33, 46, 42, 19]]","[0, [12, 10, 38, 42, 36, 13], [12, 10, 38, 42, 36, 13]]","[40, [26, 36, 35, 23, 20, 1], [24, 36, 35, 23, 20, 1]]","[0, [24, 14, 3, 15, 45, 3], [24, 14, 3, 15, 45, 3]]","[0, [29, 41, 16, 28, 24, 17], [29, 41, 16, 28, 24, 17]]","[0, [15, 31, 24, 25, 38, 34], [15, 31, 24, 25, 38, 34]]","[0, [0, 38, 43, 33, 25, 25], [0, 38, 43, 33, 25, 25]]","[80, [40, 41, 15, 34, 8, 47], [40, 37, 15, 34, 8, 47]]"
