,1,2
756,"[0, [103, 22, 17, 85, 82, 136, 103, 121], [103, 22, 17, 85, 82, 136, 103, 121]]","[1720, [127, 131, 108, 105, 11, 141, 72, 105], [127, 131, 108, 124, 11, 141, 72, 118]]"
757,"[0, [111, 132, 19, 77, 108, 124, 99, 104], [111, 132, 19, 77, 108, 124, 99, 104]]","[280, [117, 10, 51, 38, 70, 90, 140, 33], [117, 10, 51, 46, 70, 90, 140, 31]]"
758,"[0, [115, 137, 41, 8, 15, 72, 83, 102], [115, 137, 41, 8, 15, 72, 83, 102]]","[4490, [139, 138, 18, 23, 105, 33, 37, 24], [139, 138, 18, 20, 124, 15, 64, 19]]"
759,"[0, [131, 93, 84, 34, 124, 92, 117, 91], [131, 93, 84, 34, 124, 92, 117, 91]]","[280, [101, 82, 131, 133, 95, 97, 41, 104], [101, 82, 131, 133, 95, 97, 45, 104]]"
760,"[0, [16, 16, 68, 85, 13, 28, 118, 96], [16, 16, 68, 85, 13, 28, 118, 96]]","[900, [36, 124, 114, 5, 33, 81, 107, 57], [36, 124, 114, 5, 30, 77, 111, 52]]"
761,"[0, [112, 59, 100, 76, 25, 58, 67, 30], [112, 59, 100, 76, 25, 58, 67, 30]]","[3300, [136, 67, 94, 105, 54, 23, 19, 4], [136, 67, 94, 134, 51, 18, 17, 4]]"
762,"[0, [31, 54, 48, 72, 69, 105, 52, 137], [31, 54, 48, 72, 69, 105, 52, 137]]","[0, [33, 65, 58, 126, 137, 63, 128, 105], [33, 65, 58, 126, 137, 63, 128, 105]]"
763,"[0, [120, 106, 49, 95, 15, 75, 61, 95], [120, 106, 49, 95, 15, 75, 61, 95]]","[1190, [19, 40, 132, 129, 41, 105, 57, 77], [19, 40, 132, 129, 41, 106, 70, 77]]"
764,"[0, [116, 74, 47, 91, 101, 106, 43, 2], [116, 74, 47, 91, 101, 106, 43, 2]]","[2460, [109, 121, 18, 130, 104, 87, 106, 27], [109, 121, 18, 130, 101, 87, 132, 27]]"
765,"[0, [57, 96, 128, 140, 72, 49, 106, 55], [57, 96, 128, 140, 72, 49, 106, 55]]","[1130, [37, 21, 97, 106, 104, 33, 39, 103], [37, 21, 97, 106, 87, 16, 37, 99]]"
766,"[0, [3, 70, 32, 136, 37, 72, 26, 71], [3, 70, 32, 136, 37, 72, 26, 71]]","[800, [24, 102, 63, 105, 105, 117, 128, 37], [24, 102, 63, 119, 105, 117, 128, 41]]"
767,"[0, [26, 28, 14, 15, 137, 50, 47, 129], [26, 28, 14, 15, 137, 50, 47, 129]]","[1120, [104, 106, 43, 40, 106, 102, 58, 125], [104, 106, 43, 40, 116, 85, 58, 125]]"
768,"[0, [94, 132, 79, 15, 26, 27, 98, 67], [94, 132, 79, 15, 26, 27, 98, 67]]","[1980, [118, 42, 62, 24, 107, 122, 82, 3], [118, 42, 62, 6, 125, 122, 82, 3]]"
769,"[0, [120, 82, 39, 43, 69, 128, 6, 93], [120, 82, 39, 43, 69, 128, 6, 93]]","[0, [36, 137, 23, 112, 97, 93, 33, 124], [36, 137, 23, 112, 97, 93, 33, 124]]"
770,"[0, [94, 47, 58, 19, 136, 45, 130, 40], [94, 47, 58, 19, 136, 45, 130, 40]]","[1430, [31, 14, 79, 38, 76, 1, 29, 38], [31, 14, 79, 75, 76, 1, 29, 61]]"
771,"[0, [21, 73, 127, 2, 67, 104, 87, 68], [21, 73, 127, 2, 67, 104, 87, 68]]","[1830, [46, 46, 58, 105, 87, 106, 105, 58], [46, 46, 58, 108, 87, 123, 108, 71]]"
772,"[0, [123, 22, 77, 2, 35, 115, 134, 124], [123, 22, 77, 2, 35, 115, 134, 124]]","[4080, [138, 2, 123, 124, 37, 105, 105, 98], [138, 2, 123, 124, 92, 129, 122, 98]]"
773,"[0, [16, 1, 72, 74, 43, 75, 75, 114], [16, 1, 72, 74, 43, 75, 75, 114]]","[2690, [60, 108, 11, 105, 44, 105, 105, 57], [60, 108, 11, 123, 44, 94, 123, 65]]"
774,"[0, [64, 103, 43, 8, 107, 80, 31, 61], [64, 103, 43, 8, 107, 80, 31, 61]]","[1320, [83, 20, 54, 107, 105, 93, 76, 134], [83, 20, 54, 129, 105, 93, 76, 134]]"
775,"[0, [88, 131, 81, 53, 94, 40, 37, 78], [88, 131, 81, 53, 94, 40, 37, 78]]","[3940, [131, 93, 84, 33, 124, 36, 117, 91], [131, 93, 84, 34, 124, 92, 117, 91]]"
776,"[0, [113, 34, 56, 48, 115, 138, 73, 140], [113, 34, 56, 48, 115, 138, 73, 140]]","[590, [128, 110, 143, 57, 115, 105, 77, 57], [128, 110, 143, 61, 115, 110, 77, 55]]"
777,"[0, [140, 11, 71, 34, 93, 4, 140, 86], [140, 11, 71, 34, 93, 4, 140, 86]]","[4420, [73, 137, 143, 24, 37, 105, 135, 36], [73, 137, 143, 19, 113, 86, 135, 36]]"
778,"[0, [11, 98, 128, 65, 41, 18, 140, 0], [11, 98, 128, 65, 41, 18, 140, 0]]","[1840, [82, 43, 81, 137, 25, 99, 85, 38], [82, 43, 81, 137, 25, 99, 85, 61]]"
779,"[0, [117, 62, 111, 77, 47, 74, 40, 77], [117, 62, 111, 77, 47, 74, 40, 77]]","[1880, [133, 98, 27, 39, 37, 57, 12, 33], [133, 98, 27, 39, 37, 49, 12, 21]]"
780,"[0, [102, 53, 22, 140, 98, 109, 121, 56], [102, 53, 22, 140, 98, 109, 121, 56]]","[290, [111, 84, 31, 53, 57, 135, 125, 54], [111, 84, 31, 53, 61, 135, 125, 53]]"
781,"[0, [120, 32, 87, 41, 52, 100, 46, 50], [120, 32, 87, 41, 52, 100, 46, 50]]","[790, [123, 68, 73, 105, 33, 140, 35, 4], [123, 68, 73, 98, 31, 140, 40, 4]]"
782,"[0, [90, 141, 132, 112, 141, 69, 131, 62], [90, 141, 132, 112, 141, 69, 131, 62]]","[2760, [24, 18, 108, 105, 139, 59, 81, 54], [24, 18, 108, 103, 139, 91, 81, 46]]"
783,"[0, [33, 41, 41, 53, 67, 63, 44, 141], [33, 41, 41, 53, 67, 63, 44, 141]]","[540, [33, 77, 28, 105, 41, 129, 120, 117], [33, 77, 28, 114, 41, 129, 120, 117]]"
784,"[0, [26, 57, 111, 56, 143, 66, 108, 79], [26, 57, 111, 56, 143, 66, 108, 79]]","[540, [41, 95, 46, 89, 46, 114, 8, 57], [41, 95, 46, 89, 46, 114, 8, 63]]"
785,"[0, [61, 58, 8, 12, 40, 60, 51, 105], [61, 58, 8, 12, 40, 60, 51, 105]]","[330, [16, 40, 135, 20, 31, 23, 105, 33], [16, 40, 135, 20, 31, 23, 100, 32]]"
786,"[0, [140, 64, 14, 102, 0, 19, 67, 84], [140, 64, 14, 102, 0, 19, 67, 84]]","[380, [94, 132, 79, 15, 25, 24, 100, 67], [94, 132, 79, 15, 26, 27, 98, 67]]"
787,"[0, [111, 77, 5, 64, 53, 51, 105, 114], [111, 77, 5, 64, 53, 51, 105, 114]]","[760, [25, 49, 68, 62, 57, 57, 96, 39], [25, 49, 68, 62, 70, 55, 96, 40]]"
788,"[0, [113, 54, 59, 124, 85, 123, 20, 78], [113, 54, 59, 124, 85, 123, 20, 78]]","[170, [73, 21, 128, 37, 57, 46, 40, 105], [73, 21, 128, 37, 55, 46, 41, 111]]"
789,"[0, [73, 21, 128, 37, 55, 46, 41, 111], [73, 21, 128, 37, 55, 46, 41, 111]]","[1160, [71, 17, 127, 90, 105, 64, 5, 37], [71, 17, 127, 90, 114, 64, 5, 57]]"
790,"[0, [139, 17, 121, 130, 139, 67, 104, 74], [139, 17, 121, 130, 139, 67, 104, 74]]","[2370, [87, 117, 113, 24, 105, 75, 61, 54], [87, 117, 113, 23, 138, 75, 61, 54]]"
791,"[0, [7, 32, 35, 130, 116, 0, 115, 79], [7, 32, 35, 130, 116, 0, 115, 79]]","[120, [109, 67, 133, 33, 1, 59, 103, 103], [109, 67, 133, 30, 1, 59, 103, 103]]"
792,"[0, [84, 80, 17, 8, 15, 65, 62, 139], [84, 80, 17, 8, 15, 65, 62, 139]]","[730, [28, 110, 71, 107, 38, 57, 25, 70], [28, 110, 71, 116, 38, 61, 27, 70]]"
793,"[0, [13, 52, 46, 125, 15, 0, 98, 73], [13, 52, 46, 125, 15, 0, 98, 73]]","[1540, [67, 81, 99, 105, 88, 63, 38, 105], [67, 81, 99, 91, 88, 63, 38, 84]]"
794,"[0, [31, 1, 136, 51, 29, 137, 29, 51], [31, 1, 136, 51, 29, 137, 29, 51]]","[160, [92, 15, 51, 113, 106, 38, 107, 111], [92, 15, 51, 113, 109, 38, 108, 111]]"
795,"[0, [89, 103, 31, 47, 25, 89, 74, 94], [89, 103, 31, 47, 25, 89, 74, 94]]","[2170, [116, 114, 87, 105, 105, 56, 136, 46], [116, 114, 87, 106, 87, 47, 136, 46]]"
796,"[0, [1, 67, 89, 61, 59, 68, 118, 130], [1, 67, 89, 61, 59, 68, 118, 130]]","[240, [2, 124, 54, 6, 64, 75, 106, 88], [2, 124, 54, 6, 64, 75, 118, 88]]"
797,"[0, [30, 50, 43, 13, 3, 41, 36, 45], [30, 50, 43, 13, 3, 41, 36, 45]]","[1800, [95, 112, 130, 96, 20, 33, 1, 105], [95, 112, 130, 96, 20, 3, 1, 105]]"
798,"[0, [27, 132, 138, 48, 63, 120, 50, 97], [27, 132, 138, 48, 63, 120, 50, 97]]","[1080, [117, 49, 35, 40, 107, 45, 36, 102], [117, 49, 35, 44, 115, 45, 36, 91]]"
799,"[0, [90, 121, 85, 61, 93, 45, 27, 48], [90, 121, 85, 61, 93, 45, 27, 48]]","[560, [112, 107, 132, 105, 50, 77, 57, 65], [112, 107, 132, 128, 52, 77, 54, 65]]"
800,"[0, [54, 125, 74, 112, 127, 96, 119, 61], [54, 125, 74, 112, 127, 96, 119, 61]]","[390, [117, 46, 105, 37, 39, 132, 82, 23], [117, 46, 105, 74, 39, 132, 82, 21]]"
801,"[0, [83, 80, 12, 82, 25, 38, 68, 91], [83, 80, 12, 82, 25, 38, 68, 91]]","[1470, [38, 31, 122, 24, 57, 101, 45, 125], [38, 31, 122, 23, 71, 99, 45, 125]]"
802,"[0, [105, 98, 132, 74, 41, 56, 116, 36], [105, 98, 132, 74, 41, 56, 116, 36]]","[2140, [108, 42, 112, 19, 33, 105, 57, 102], [108, 42, 112, 19, 7, 109, 60, 97]]"
803,"[0, [68, 70, 71, 110, 40, 6, 65, 96], [68, 70, 71, 110, 40, 6, 65, 96]]","[1290, [120, 106, 49, 104, 15, 81, 61, 104], [120, 106, 49, 95, 15, 75, 61, 95]]"
804,"[0, [118, 110, 51, 86, 1, 6, 43, 113], [118, 110, 51, 86, 1, 6, 43, 113]]","[650, [14, 136, 16, 59, 37, 137, 105, 105], [14, 136, 16, 66, 71, 137, 126, 108]]"
805,"[0, [117, 96, 91, 23, 131, 109, 49, 29], [117, 96, 91, 23, 131, 109, 49, 29]]","[900, [73, 140, 132, 22, 128, 84, 5, 37], [73, 140, 132, 22, 128, 84, 5, 46]]"
806,"[0, [49, 98, 20, 139, 60, 78, 126, 54], [49, 98, 20, 139, 60, 78, 126, 54]]","[470, [102, 81, 57, 33, 94, 98, 126, 59], [102, 81, 57, 17, 94, 98, 126, 64]]"
807,"[0, [3, 36, 35, 27, 116, 113, 127, 34], [3, 36, 35, 27, 116, 113, 127, 34]]","[0, [67, 45, 57, 103, 139, 85, 39, 6], [67, 45, 57, 103, 139, 85, 39, 6]]"
808,"[0, [140, 107, 109, 62, 126, 97, 97, 127], [140, 107, 109, 62, 126, 97, 97, 127]]","[320, [80, 53, 105, 113, 2, 57, 11, 61], [80, 53, 105, 113, 2, 73, 11, 61]]"
809,"[0, [53, 59, 101, 59, 16, 35, 104, 53], [53, 59, 101, 59, 16, 35, 104, 53]]","[0, [79, 56, 80, 99, 69, 6, 61, 37], [79, 56, 80, 99, 69, 6, 61, 37]]"
810,"[0, [59, 35, 4, 119, 22, 66, 18, 52], [59, 35, 4, 119, 22, 66, 18, 52]]","[1060, [100, 96, 0, 33, 33, 57, 24, 3], [100, 96, 0, 31, 33, 65, 16, 3]]"
811,"[0, [110, 122, 43, 63, 85, 108, 86, 103], [110, 122, 43, 63, 85, 108, 86, 103]]","[340, [40, 41, 63, 105, 0, 67, 49, 59], [40, 41, 63, 102, 0, 67, 49, 72]]"
812,"[0, [17, 58, 142, 108, 97, 66, 107, 13], [17, 58, 142, 108, 97, 66, 107, 13]]","[1250, [138, 33, 84, 57, 24, 105, 56, 105], [138, 33, 84, 65, 26, 105, 59, 133]]"
813,"[0, [83, 85, 51, 107, 101, 111, 63, 17], [83, 85, 51, 107, 101, 111, 63, 17]]","[3040, [80, 9, 120, 102, 33, 24, 105, 103], [80, 9, 120, 96, 25, 8, 78, 103]]"
814,"[0, [79, 105, 53, 120, 104, 57, 140, 0], [79, 105, 53, 120, 104, 57, 140, 0]]","[1760, [16, 1, 72, 81, 41, 103, 57, 107], [16, 1, 72, 74, 43, 75, 75, 114]]"
815,"[0, [27, 59, 1, 56, 54, 89, 35, 77], [27, 59, 1, 56, 54, 89, 35, 77]]","[550, [94, 47, 58, 24, 136, 45, 130, 39], [94, 47, 58, 19, 136, 45, 130, 40]]"
816,"[0, [89, 100, 34, 113, 105, 106, 9, 3], [89, 100, 34, 113, 105, 106, 9, 3]]","[0, [123, 81, 32, 117, 140, 132, 19, 72], [123, 81, 32, 117, 140, 132, 19, 72]]"
817,"[0, [116, 32, 2, 16, 53, 123, 95, 81], [116, 32, 2, 16, 53, 123, 95, 81]]","[1120, [34, 1, 78, 57, 63, 33, 56, 111], [34, 1, 78, 50, 63, 19, 50, 111]]"
818,"[0, [140, 41, 31, 20, 0, 18, 108, 134], [140, 41, 31, 20, 0, 18, 108, 134]]","[40, [26, 57, 111, 57, 143, 66, 108, 79], [26, 57, 111, 56, 143, 66, 108, 79]]"
819,"[0, [74, 115, 48, 64, 50, 11, 130, 1], [74, 115, 48, 64, 50, 11, 130, 1]]","[300, [127, 48, 39, 38, 105, 26, 57, 34], [127, 48, 39, 38, 105, 26, 52, 34]]"
820,"[0, [111, 29, 10, 6, 10, 7, 116, 114], [111, 29, 10, 6, 10, 7, 116, 114]]","[1480, [132, 92, 64, 54, 63, 105, 107, 33], [132, 92, 64, 53, 63, 104, 124, 13]]"
821,"[0, [3, 95, 139, 128, 126, 122, 1, 100], [3, 95, 139, 128, 126, 122, 1, 100]]","[1320, [126, 80, 110, 57, 37, 105, 97, 59], [126, 80, 110, 88, 38, 102, 97, 74]]"
822,"[0, [117, 49, 35, 44, 115, 45, 36, 91], [117, 49, 35, 44, 115, 45, 36, 91]]","[2710, [55, 5, 0, 24, 58, 33, 105, 35], [55, 5, 0, 30, 69, 31, 89, 36]]"
823,"[0, [90, 70, 27, 55, 102, 73, 19, 39], [90, 70, 27, 55, 102, 73, 19, 39]]","[1850, [120, 130, 114, 59, 29, 37, 16, 33], [120, 130, 114, 71, 29, 51, 16, 4]]"
824,"[0, [105, 77, 130, 74, 64, 36, 50, 8], [105, 77, 130, 74, 64, 36, 50, 8]]","[980, [77, 109, 98, 121, 105, 105, 81, 36], [77, 109, 98, 121, 123, 98, 76, 44]]"
825,"[0, [139, 47, 61, 57, 113, 121, 92, 115], [139, 47, 61, 57, 113, 121, 92, 115]]","[2050, [133, 140, 64, 130, 33, 105, 39, 134], [133, 140, 64, 130, 2, 123, 35, 134]]"
826,"[0, [108, 25, 83, 141, 85, 44, 66, 30], [108, 25, 83, 141, 85, 44, 66, 30]]","[2040, [90, 71, 26, 37, 107, 105, 17, 59], [90, 71, 26, 39, 107, 133, 17, 63]]"
827,"[0, [84, 47, 90, 123, 112, 81, 89, 91], [84, 47, 90, 123, 112, 81, 89, 91]]","[460, [19, 46, 102, 125, 81, 112, 57, 133], [19, 46, 102, 125, 75, 112, 55, 133]]"
828,"[0, [32, 34, 58, 43, 70, 63, 46, 110], [32, 34, 58, 43, 70, 63, 46, 110]]","[520, [31, 1, 136, 57, 25, 137, 29, 57], [31, 1, 136, 51, 29, 137, 29, 51]]"
829,"[0, [42, 71, 70, 76, 65, 67, 41, 128], [42, 71, 70, 76, 65, 67, 41, 128]]","[910, [89, 75, 75, 104, 10, 57, 38, 38], [89, 75, 75, 104, 10, 53, 46, 45]]"
830,"[0, [35, 35, 103, 119, 128, 36, 42, 44], [35, 35, 103, 119, 128, 36, 42, 44]]","[1800, [113, 128, 66, 105, 105, 33, 64, 12], [113, 128, 66, 96, 92, 30, 64, 12]]"
831,"[0, [2, 124, 54, 6, 64, 75, 118, 88], [2, 124, 54, 6, 64, 75, 118, 88]]","[630, [117, 96, 91, 33, 131, 109, 57, 38], [117, 96, 91, 23, 131, 109, 49, 29]]"
832,"[0, [94, 71, 110, 99, 26, 86, 85, 61], [94, 71, 110, 99, 26, 86, 85, 61]]","[1830, [138, 42, 53, 127, 57, 110, 59, 59], [138, 42, 53, 127, 73, 110, 68, 67]]"
833,"[0, [106, 74, 9, 57, 6, 138, 90, 125], [106, 74, 9, 57, 6, 138, 90, 125]]","[3040, [28, 14, 54, 102, 22, 37, 104, 36], [28, 14, 54, 92, 12, 57, 86, 56]]"
834,"[0, [39, 72, 121, 93, 81, 19, 108, 119], [39, 72, 121, 93, 81, 19, 108, 119]]","[120, [139, 72, 81, 108, 79, 108, 115, 38], [139, 72, 81, 108, 79, 108, 115, 40]]"
835,"[0, [114, 1, 112, 48, 88, 120, 89, 53], [114, 1, 112, 48, 88, 120, 89, 53]]","[4930, [46, 92, 92, 105, 36, 57, 129, 114], [46, 92, 92, 105, 95, 50, 129, 114]]"
836,"[0, [128, 31, 46, 15, 59, 75, 62, 94], [128, 31, 46, 15, 59, 75, 62, 94]]","[980, [23, 59, 2, 23, 57, 89, 55, 7], [23, 59, 2, 12, 58, 89, 55, 7]]"
837,"[0, [100, 34, 66, 42, 120, 64, 4, 134], [100, 34, 66, 42, 120, 64, 4, 134]]","[140, [99, 67, 11, 57, 57, 57, 86, 33], [99, 67, 11, 57, 57, 58, 86, 30]]"
838,"[0, [5, 53, 120, 46, 88, 26, 20, 88], [5, 53, 120, 46, 88, 26, 20, 88]]","[0, [121, 140, 119, 45, 27, 43, 88, 41], [121, 140, 119, 45, 27, 43, 88, 41]]"
839,"[0, [129, 71, 13, 51, 56, 104, 143, 35], [129, 71, 13, 51, 56, 104, 143, 35]]","[140, [59, 35, 4, 119, 24, 66, 18, 52], [59, 35, 4, 119, 22, 66, 18, 52]]"
840,"[0, [103, 6, 57, 119, 141, 113, 143, 140], [103, 6, 57, 119, 141, 113, 143, 140]]","[0, [107, 58, 43, 0, 110, 111, 43, 81], [107, 58, 43, 0, 110, 111, 43, 81]]"
841,"[0, [98, 17, 93, 132, 30, 132, 92, 112], [98, 17, 93, 132, 30, 132, 92, 112]]","[180, [83, 80, 12, 82, 25, 38, 59, 91], [83, 80, 12, 82, 25, 38, 68, 91]]"
842,"[0, [121, 72, 85, 80, 97, 27, 142, 82], [121, 72, 85, 80, 97, 27, 142, 82]]","[1580, [141, 78, 56, 105, 16, 129, 88, 53], [141, 78, 56, 130, 16, 129, 88, 52]]"
843,"[0, [112, 34, 86, 61, 115, 103, 12, 121], [112, 34, 86, 61, 115, 103, 12, 121]]","[1260, [27, 59, 1, 38, 54, 104, 35, 77], [27, 59, 1, 56, 54, 89, 35, 77]]"
844,"[0, [118, 46, 121, 56, 74, 93, 104, 36], [118, 46, 121, 56, 74, 93, 104, 36]]","[1210, [32, 18, 101, 86, 50, 105, 128, 107], [32, 18, 101, 86, 51, 120, 128, 108]]"
845,"[0, [111, 51, 134, 64, 84, 37, 8, 20], [111, 51, 134, 64, 84, 37, 8, 20]]","[1540, [66, 131, 136, 57, 105, 105, 85, 86], [66, 131, 136, 61, 121, 87, 85, 86]]"
846,"[0, [90, 70, 134, 2, 67, 53, 97, 40], [90, 70, 134, 2, 67, 53, 97, 40]]","[1740, [125, 140, 135, 128, 34, 143, 38, 129], [125, 140, 135, 128, 55, 143, 68, 129]]"
847,"[0, [122, 63, 107, 16, 76, 134, 114, 1], [122, 63, 107, 16, 76, 134, 114, 1]]","[780, [90, 70, 27, 37, 105, 73, 19, 39], [90, 70, 27, 55, 102, 73, 19, 39]]"
848,"[0, [83, 115, 131, 96, 58, 72, 41, 116], [83, 115, 131, 96, 58, 72, 41, 116]]","[0, [71, 63, 70, 0, 77, 124, 129, 61], [71, 63, 70, 0, 77, 124, 129, 61]]"
849,"[0, [97, 72, 59, 132, 38, 73, 66, 13], [97, 72, 59, 132, 38, 73, 66, 13]]","[2240, [66, 137, 29, 105, 54, 24, 107, 37], [66, 137, 29, 101, 54, 2, 121, 43]]"
850,"[0, [138, 99, 132, 0, 56, 14, 13, 78], [138, 99, 132, 0, 56, 14, 13, 78]]","[1620, [85, 129, 105, 32, 37, 39, 57, 56], [85, 129, 105, 35, 51, 49, 72, 53]]"
851,"[0, [58, 101, 0, 95, 65, 55, 108, 56], [58, 101, 0, 95, 65, 55, 108, 56]]","[840, [49, 117, 4, 105, 41, 53, 123, 23], [49, 117, 4, 126, 41, 53, 123, 23]]"
852,"[0, [107, 58, 43, 0, 110, 111, 43, 81], [107, 58, 43, 0, 110, 111, 43, 81]]","[2000, [15, 99, 59, 117, 103, 105, 36, 136], [15, 99, 59, 117, 103, 80, 36, 136]]"
853,"[0, [78, 50, 105, 40, 77, 118, 49, 110], [78, 50, 105, 40, 77, 118, 49, 110]]","[1830, [110, 81, 82, 98, 33, 106, 106, 125], [110, 81, 82, 98, 70, 106, 124, 125]]"
854,"[0, [126, 80, 110, 88, 38, 102, 97, 74], [126, 80, 110, 88, 38, 102, 97, 74]]","[3860, [110, 4, 37, 33, 57, 121, 35, 57], [110, 4, 37, 0, 65, 121, 35, 56]]"
855,"[0, [128, 119, 140, 93, 73, 135, 95, 24], [128, 119, 140, 93, 73, 135, 95, 24]]","[710, [41, 11, 51, 105, 107, 4, 33, 0], [41, 11, 51, 112, 114, 4, 32, 0]]"
856,"[0, [124, 109, 112, 21, 125, 1, 107, 59], [124, 109, 112, 21, 125, 1, 107, 59]]","[4340, [11, 121, 133, 105, 139, 33, 58, 36], [11, 121, 133, 122, 139, 48, 66, 114]]"
857,"[0, [28, 110, 71, 116, 38, 61, 27, 70], [28, 110, 71, 116, 38, 61, 27, 70]]","[600, [11, 126, 55, 58, 107, 111, 33, 25], [11, 126, 55, 64, 108, 111, 30, 28]]"
858,"[0, [25, 62, 107, 129, 133, 67, 135, 80], [25, 62, 107, 129, 133, 67, 135, 80]]","[830, [128, 31, 46, 24, 57, 75, 60, 94], [128, 31, 46, 15, 59, 75, 62, 94]]"
859,"[0, [36, 61, 59, 5, 100, 66, 79, 69], [36, 61, 59, 5, 100, 66, 79, 69]]","[540, [111, 82, 132, 45, 105, 63, 137, 117], [111, 82, 132, 45, 111, 63, 137, 117]]"
860,"[0, [64, 44, 120, 122, 58, 76, 40, 104], [64, 44, 120, 122, 58, 76, 40, 104]]","[2100, [90, 70, 134, 24, 67, 37, 97, 37], [90, 70, 134, 2, 67, 53, 97, 40]]"
861,"[0, [45, 11, 62, 106, 56, 9, 87, 134], [45, 11, 62, 106, 56, 9, 87, 134]]","[3810, [51, 59, 15, 105, 96, 81, 105, 0], [51, 59, 15, 110, 96, 78, 141, 0]]"
862,"[0, [41, 103, 34, 58, 18, 104, 24, 84], [41, 103, 34, 58, 18, 104, 24, 84]]","[500, [16, 115, 98, 23, 107, 15, 57, 129], [16, 115, 98, 17, 123, 15, 57, 129]]"
863,"[0, [124, 30, 107, 41, 16, 15, 125, 59], [124, 30, 107, 41, 16, 15, 125, 59]]","[900, [45, 73, 107, 54, 107, 37, 111, 38], [45, 73, 107, 51, 127, 37, 111, 39]]"
864,"[0, [110, 37, 81, 95, 120, 25, 38, 129], [110, 37, 81, 95, 120, 25, 38, 129]]","[1380, [44, 117, 140, 46, 104, 105, 81, 102], [44, 117, 140, 46, 101, 103, 76, 87]]"
865,"[0, [14, 95, 105, 119, 134, 126, 116, 60], [14, 95, 105, 119, 134, 126, 116, 60]]","[2010, [56, 121, 86, 40, 15, 34, 77, 33], [56, 121, 86, 41, 15, 46, 77, 3]]"
866,"[0, [4, 109, 82, 75, 133, 46, 138, 19], [4, 109, 82, 75, 133, 46, 138, 19]]","[270, [10, 114, 75, 57, 5, 43, 82, 121], [10, 114, 75, 54, 5, 43, 82, 121]]"
867,"[0, [120, 131, 122, 33, 129, 58, 61, 27], [120, 131, 122, 33, 129, 58, 61, 27]]","[120, [60, 22, 80, 105, 113, 33, 112, 33], [60, 22, 80, 109, 113, 32, 112, 33]]"
868,"[0, [27, 108, 138, 112, 88, 99, 34, 98], [27, 108, 138, 112, 88, 99, 34, 98]]","[560, [63, 14, 114, 23, 73, 139, 38, 141], [63, 14, 114, 16, 73, 139, 38, 141]]"
869,"[0, [66, 48, 61, 110, 101, 16, 46, 117], [66, 48, 61, 110, 101, 16, 46, 117]]","[3080, [116, 83, 129, 106, 83, 104, 24, 120], [116, 83, 129, 130, 83, 104, 4, 120]]"
870,"[0, [14, 56, 89, 129, 1, 1, 35, 116], [14, 56, 89, 129, 1, 1, 35, 116]]","[280, [111, 104, 66, 41, 118, 57, 57, 116], [111, 104, 66, 42, 118, 59, 64, 116]]"
871,"[0, [139, 72, 81, 108, 79, 108, 115, 40], [139, 72, 81, 108, 79, 108, 115, 40]]","[330, [127, 95, 26, 105, 105, 103, 45, 90], [127, 95, 26, 105, 118, 98, 45, 90]]"
872,"[0, [93, 76, 103, 75, 4, 114, 85, 98], [93, 76, 103, 75, 4, 114, 85, 98]]","[1270, [32, 110, 124, 126, 105, 57, 24, 33], [32, 110, 124, 126, 120, 56, 24, 33]]"
873,"[0, [118, 46, 90, 63, 119, 60, 103, 70], [118, 46, 90, 63, 119, 60, 103, 70]]","[320, [106, 74, 9, 57, 6, 106, 90, 125], [106, 74, 9, 57, 6, 138, 90, 125]]"
874,"[0, [63, 115, 83, 100, 143, 81, 47, 106], [63, 115, 83, 100, 143, 81, 47, 106]]","[240, [73, 2, 78, 37, 13, 57, 110, 70], [73, 2, 78, 48, 13, 58, 110, 70]]"
875,"[0, [81, 90, 5, 62, 78, 1, 95, 101], [81, 90, 5, 62, 78, 1, 95, 101]]","[670, [136, 64, 133, 81, 59, 17, 57, 59], [136, 64, 133, 79, 82, 17, 71, 61]]"
876,"[0, [102, 8, 100, 54, 105, 97, 80, 69], [102, 8, 100, 54, 105, 97, 80, 69]]","[3300, [84, 47, 90, 105, 106, 59, 89, 103], [84, 47, 90, 123, 112, 81, 89, 91]]"
877,"[0, [71, 110, 40, 117, 2, 3, 69, 28], [71, 110, 40, 117, 2, 3, 69, 28]]","[20, [44, 90, 2, 132, 108, 8, 115, 105], [44, 90, 2, 132, 108, 8, 115, 106]]"
878,"[0, [140, 114, 116, 5, 23, 12, 39, 143], [140, 114, 116, 5, 23, 12, 39, 143]]","[760, [9, 105, 102, 83, 34, 105, 96, 12], [9, 105, 102, 83, 86, 99, 96, 12]]"
879,"[0, [117, 124, 103, 90, 82, 69, 82, 86], [117, 124, 103, 90, 82, 69, 82, 86]]","[1370, [55, 130, 122, 105, 57, 96, 108, 58], [55, 130, 122, 104, 74, 96, 107, 62]]"
880,"[0, [45, 135, 7, 85, 105, 84, 115, 90], [45, 135, 7, 85, 105, 84, 115, 90]]","[3350, [86, 34, 69, 57, 24, 41, 105, 33], [86, 34, 69, 50, 0, 43, 103, 7]]"
881,"[0, [78, 137, 69, 30, 110, 8, 0, 100], [78, 137, 69, 30, 110, 8, 0, 100]]","[840, [36, 61, 30, 35, 88, 105, 111, 38], [36, 61, 30, 35, 88, 93, 111, 38]]"
