,1,2,3,4,5,6,7,8,9,10,11,12,13
919,"[790, [36, 45, 1, 45, 44, 44], [35, 45, 1, 43, 40, 40]]","[840, [32, 22, 40, 4, 24, 45], [35, 35, 41, 4, 39, 47]]","[1320, [44, 19, 40, 23, 32, 27], [43, 0, 36, 16, 37, 39]]","[990, [6, 15, 15, 28, 44, 15], [5, 37, 11, 27, 44, 14]]","[1460, [25, 21, 21, 37, 33, 38], [26, 12, 3, 37, 32, 38]]","[1400, [24, 14, 22, 23, 26, 1], [33, 13, 16, 23, 32, 4]]","[30, [17, 40, 17, 25, 8, 6], [17, 39, 17, 25, 8, 6]]","[90, [12, 15, 45, 44, 20, 14], [13, 15, 45, 44, 20, 14]]","[250, [9, 28, 11, 39, 13, 39], [10, 28, 11, 36, 13, 39]]","[0, [31, 13, 43, 26, 46, 1], [31, 13, 43, 26, 46, 1]]","[170, [32, 45, 8, 37, 19, 46], [33, 45, 8, 38, 19, 46]]","[0, [40, 1, 15, 35, 26, 37], [40, 1, 15, 35, 26, 37]]","[60, [10, 46, 41, 17, 40, 23], [10, 47, 41, 17, 40, 24]]"
920,"[2390, [5, 5, 23, 26, 1, 23], [20, 7, 43, 28, 1, 23]]","[1160, [45, 31, 10, 38, 45, 10], [44, 30, 18, 38, 46, 13]]","[520, [27, 27, 47, 44, 16, 16], [29, 30, 47, 47, 14, 14]]","[1990, [17, 46, 28, 7, 26, 31], [23, 47, 30, 7, 25, 43]]","[230, [31, 21, 43, 45, 32, 17], [32, 22, 43, 45, 35, 15]]","[160, [14, 36, 1, 22, 8, 26], [15, 36, 0, 22, 8, 27]]","[20, [17, 24, 7, 3, 21, 36], [17, 24, 7, 3, 21, 38]]","[110, [43, 23, 1, 12, 19, 33], [43, 24, 2, 13, 19, 33]]","[140, [21, 44, 41, 39, 5, 39], [21, 44, 41, 39, 6, 38]]","[10, [13, 15, 45, 44, 19, 14], [13, 15, 45, 44, 20, 14]]","[150, [39, 11, 32, 28, 29, 36], [39, 13, 31, 28, 30, 35]]","[150, [5, 18, 46, 34, 23, 32], [5, 18, 47, 33, 23, 32]]","[0, [10, 44, 26, 30, 22, 15], [10, 44, 26, 30, 22, 15]]"
921,"[1130, [12, 5, 12, 5, 22, 23], [13, 5, 12, 4, 20, 31]]","[490, [1, 1, 45, 12, 32, 26], [1, 1, 47, 15, 31, 26]]","[690, [40, 27, 13, 11, 16, 44], [42, 28, 14, 9, 13, 46]]","[3330, [44, 28, 15, 28, 0, 15], [47, 37, 30, 40, 1, 10]]","[650, [21, 33, 32, 41, 45, 36], [13, 30, 32, 41, 47, 37]]","[840, [26, 4, 47, 26, 22, 15], [33, 3, 47, 28, 17, 15]]","[170, [21, 2, 23, 2, 33, 2], [21, 3, 23, 2, 41, 2]]","[10, [23, 36, 32, 27, 9, 44], [24, 36, 32, 27, 9, 44]]","[350, [27, 24, 8, 28, 17, 9], [30, 25, 8, 29, 17, 10]]","[60, [29, 28, 29, 42, 40, 32], [29, 28, 29, 42, 41, 32]]","[240, [8, 36, 44, 39, 46, 18], [9, 35, 44, 38, 47, 18]]","[90, [9, 16, 9, 0, 42, 39], [9, 16, 9, 1, 42, 39]]","[160, [27, 39, 36, 37, 31, 3], [28, 39, 36, 38, 31, 3]]"
922,"[3860, [46, 8, 31, 32, 46, 0], [36, 35, 31, 34, 29, 1]]","[500, [26, 39, 1, 45, 4, 26], [29, 39, 10, 44, 5, 32]]","[860, [31, 27, 44, 0, 27, 46], [37, 32, 37, 0, 25, 46]]","[620, [40, 15, 9, 40, 15, 28], [40, 22, 9, 38, 21, 26]]","[270, [46, 36, 20, 44, 24, 12], [47, 35, 20, 38, 24, 12]]","[400, [43, 22, 1, 22, 18, 33], [43, 24, 2, 13, 19, 33]]","[130, [12, 20, 12, 13, 34, 40], [13, 20, 13, 14, 34, 41]]","[130, [28, 32, 27, 4, 19, 36], [28, 33, 29, 3, 19, 36]]","[40, [20, 8, 43, 28, 1, 23], [20, 7, 43, 28, 1, 23]]","[250, [40, 13, 19, 40, 15, 42], [41, 12, 20, 40, 14, 42]]","[130, [29, 20, 18, 24, 14, 32], [29, 20, 17, 24, 15, 32]]","[90, [18, 20, 12, 46, 20, 36], [18, 20, 12, 47, 20, 36]]","[0, [7, 0, 46, 12, 12, 30], [7, 0, 46, 12, 12, 30]]"
923,"[1800, [22, 9, 23, 24, 23, 26], [19, 9, 24, 30, 37, 31]]","[330, [31, 24, 10, 14, 22, 10], [31, 25, 8, 14, 23, 8]]","[1130, [16, 3, 40, 44, 40, 16], [18, 1, 44, 45, 39, 10]]","[770, [28, 33, 44, 40, 7, 15], [29, 33, 44, 35, 6, 11]]","[460, [31, 21, 12, 44, 45, 42], [31, 17, 12, 44, 45, 39]]","[270, [40, 26, 16, 10, 4, 17], [39, 26, 16, 11, 3, 17]]","[80, [23, 23, 0, 45, 24, 40], [22, 23, 0, 46, 24, 40]]","[150, [32, 32, 4, 0, 19, 23], [33, 31, 4, 0, 21, 23]]","[20, [31, 43, 18, 28, 17, 25], [31, 43, 18, 28, 17, 26]]","[60, [47, 39, 16, 32, 15, 17], [47, 39, 16, 32, 15, 18]]","[10, [40, 29, 32, 19, 12, 4], [40, 30, 32, 19, 12, 4]]","[170, [24, 37, 5, 22, 37, 29], [24, 37, 3, 22, 37, 30]]","[0, [13, 43, 18, 3, 17, 3], [13, 43, 18, 3, 17, 3]]"
924,"[970, [12, 8, 5, 46, 9, 32], [14, 16, 5, 39, 11, 33]]","[1270, [22, 24, 26, 22, 45, 24], [20, 31, 16, 16, 45, 33]]","[830, [11, 27, 44, 16, 16, 45], [9, 35, 44, 11, 2, 47]]","[750, [7, 3, 32, 40, 17, 32], [8, 3, 34, 40, 22, 36]]","[630, [44, 13, 33, 21, 20, 36], [44, 14, 33, 29, 18, 35]]","[930, [14, 10, 25, 3, 22, 26], [13, 10, 33, 3, 22, 36]]","[140, [12, 12, 20, 11, 34, 25], [12, 12, 19, 11, 35, 26]]","[260, [10, 21, 42, 16, 20, 1], [11, 21, 41, 16, 21, 1]]","[0, [27, 4, 24, 13, 23, 21], [27, 4, 24, 13, 23, 21]]","[80, [44, 3, 2, 39, 1, 19], [44, 5, 2, 39, 1, 19]]","[100, [21, 44, 41, 39, 6, 39], [21, 44, 41, 39, 6, 38]]","[120, [14, 13, 14, 42, 5, 26], [14, 13, 14, 42, 2, 26]]","[90, [36, 4, 13, 15, 40, 25], [36, 4, 13, 14, 40, 25]]"
925,"[970, [0, 8, 46, 46, 20, 15], [1, 8, 35, 47, 21, 15]]","[310, [10, 1, 45, 10, 12, 30], [7, 0, 46, 12, 12, 30]]","[1340, [16, 3, 16, 16, 19, 21], [21, 5, 6, 17, 14, 21]]","[530, [40, 0, 0, 40, 4, 31], [42, 0, 6, 39, 4, 31]]","[450, [2, 12, 32, 44, 21, 30], [0, 12, 35, 44, 3, 30]]","[420, [44, 4, 45, 33, 36, 10], [44, 6, 46, 35, 36, 10]]","[110, [25, 29, 21, 40, 17, 29], [25, 29, 21, 41, 17, 30]]","[70, [35, 38, 17, 11, 19, 32], [34, 38, 17, 11, 19, 31]]","[220, [11, 46, 3, 42, 14, 44], [10, 47, 1, 42, 14, 44]]","[840, [14, 19, 10, 24, 13, 11], [14, 19, 5, 24, 11, 6]]","[130, [5, 36, 42, 18, 37, 32], [5, 35, 42, 17, 37, 32]]","[120, [41, 44, 39, 18, 14, 0], [41, 45, 39, 18, 14, 1]]","[310, [20, 15, 17, 45, 44, 15], [21, 13, 18, 45, 44, 15]]"
926,"[1820, [9, 27, 46, 37, 7, 23], [20, 30, 37, 37, 7, 28]]","[1180, [44, 1, 10, 12, 4, 22], [37, 1, 9, 15, 9, 23]]","[950, [16, 27, 44, 11, 19, 27], [11, 25, 47, 10, 21, 30]]","[1360, [40, 7, 15, 21, 0, 15], [40, 12, 10, 21, 1, 30]]","[200, [17, 2, 8, 21, 33, 42], [17, 0, 8, 17, 31, 43]]","[1980, [26, 43, 26, 22, 10, 26], [27, 43, 29, 21, 11, 44]]","[800, [12, 5, 33, 36, 2, 29], [12, 4, 39, 37, 1, 29]]","[100, [35, 22, 29, 46, 19, 8], [35, 23, 29, 46, 19, 8]]","[10, [13, 39, 1, 40, 28, 12], [13, 39, 1, 40, 29, 12]]","[210, [36, 13, 15, 3, 45, 46], [36, 13, 15, 6, 45, 46]]","[100, [29, 26, 4, 28, 25, 28], [30, 26, 4, 28, 25, 29]]","[50, [43, 9, 12, 9, 36, 29], [43, 9, 12, 9, 37, 30]]","[0, [33, 22, 27, 4, 5, 29], [33, 22, 27, 4, 5, 29]]"
927,"[1730, [23, 12, 23, 32, 5, 45], [30, 14, 21, 38, 8, 36]]","[1340, [24, 22, 10, 27, 24, 45], [33, 22, 24, 30, 28, 43]]","[1910, [19, 44, 34, 16, 19, 23], [45, 37, 34, 35, 15, 21]]","[510, [40, 15, 40, 45, 40, 28], [42, 2, 39, 47, 39, 9]]","[950, [20, 33, 36, 15, 4, 21], [17, 35, 37, 15, 5, 12]]","[2000, [26, 45, 25, 8, 11, 25], [41, 45, 36, 8, 11, 32]]","[0, [32, 29, 10, 18, 27, 17], [32, 29, 10, 18, 27, 17]]","[80, [44, 6, 45, 35, 36, 10], [44, 6, 46, 35, 36, 10]]","[500, [33, 27, 18, 41, 8, 13], [31, 27, 18, 41, 11, 13]]","[30, [40, 45, 39, 17, 14, 1], [41, 45, 39, 18, 14, 1]]","[20, [21, 23, 45, 6, 28, 2], [21, 23, 45, 6, 28, 3]]","[0, [41, 46, 21, 35, 13, 37], [41, 46, 21, 35, 13, 37]]","[80, [22, 5, 35, 15, 36, 8], [22, 5, 35, 14, 36, 8]]"
928,"[1060, [9, 6, 37, 26, 9, 46], [11, 6, 37, 28, 19, 46]]","[3480, [22, 19, 4, 22, 24, 24], [34, 14, 42, 17, 37, 31]]","[2390, [44, 16, 16, 44, 16, 27], [44, 7, 2, 43, 2, 34]]","[830, [15, 15, 7, 24, 15, 8], [14, 19, 5, 24, 11, 6]]","[1390, [21, 21, 21, 2, 21, 44], [22, 22, 42, 2, 14, 43]]","[540, [39, 1, 9, 14, 4, 22], [37, 1, 9, 15, 9, 23]]","[120, [3, 2, 25, 13, 32, 3], [3, 1, 25, 14, 32, 4]]","[210, [36, 14, 4, 35, 20, 23], [36, 14, 5, 34, 21, 24]]","[150, [7, 46, 7, 17, 16, 24], [7, 47, 7, 16, 16, 24]]","[160, [35, 23, 29, 46, 16, 10], [35, 23, 29, 46, 19, 8]]","[70, [19, 18, 25, 41, 46, 25], [19, 18, 26, 41, 46, 25]]","[40, [27, 5, 42, 16, 20, 7], [27, 3, 42, 16, 20, 7]]","[50, [6, 11, 30, 33, 27, 13], [6, 11, 30, 33, 28, 13]]"
929,"[1810, [46, 40, 9, 28, 23, 45], [39, 40, 26, 35, 33, 47]]","[1430, [22, 1, 1, 24, 4, 24], [22, 2, 47, 31, 4, 24]]","[730, [16, 3, 44, 27, 3, 23], [20, 7, 43, 28, 1, 23]]","[2250, [15, 15, 15, 7, 17, 15], [47, 25, 26, 7, 4, 22]]","[740, [26, 20, 17, 43, 2, 42], [26, 12, 17, 43, 6, 40]]","[110, [31, 14, 46, 26, 32, 45], [30, 15, 46, 27, 31, 45]]","[30, [29, 36, 43, 11, 15, 18], [29, 36, 43, 11, 14, 19]]","[100, [20, 23, 4, 46, 27, 8], [21, 23, 4, 47, 27, 8]]","[90, [33, 4, 33, 13, 39, 39], [33, 4, 33, 13, 39, 38]]","[130, [21, 3, 45, 15, 32, 22], [21, 5, 45, 15, 32, 21]]","[100, [12, 40, 32, 14, 45, 18], [12, 40, 32, 14, 45, 16]]","[0, [34, 13, 13, 10, 11, 0], [34, 13, 13, 10, 11, 0]]","[510, [30, 25, 23, 42, 29, 38], [31, 20, 23, 42, 25, 38]]"
930,"[1080, [12, 26, 23, 9, 26, 46], [12, 34, 23, 9, 40, 43]]","[990, [45, 7, 40, 15, 26, 10], [33, 8, 43, 15, 32, 14]]","[840, [44, 16, 15, 19, 19, 44], [43, 1, 12, 19, 12, 40]]","[1050, [15, 15, 17, 28, 17, 15], [12, 15, 24, 27, 14, 8]]","[3220, [3, 11, 24, 3, 20, 21], [3, 34, 24, 3, 19, 35]]","[640, [4, 26, 32, 41, 46, 36], [13, 30, 32, 41, 47, 37]]","[190, [18, 36, 13, 28, 40, 3], [18, 36, 13, 27, 41, 4]]","[220, [27, 39, 10, 44, 5, 26], [29, 39, 10, 44, 5, 32]]","[520, [43, 3, 11, 18, 23, 43], [43, 1, 11, 18, 31, 43]]","[230, [10, 22, 28, 43, 44, 10], [10, 23, 28, 43, 44, 8]]","[70, [2, 46, 18, 40, 42, 4], [2, 47, 18, 40, 42, 4]]","[20, [5, 32, 43, 24, 9, 14], [5, 33, 43, 24, 9, 14]]","[0, [10, 36, 6, 33, 10, 5], [10, 36, 6, 33, 10, 5]]"
931,"[3840, [7, 5, 46, 8, 23, 9], [7, 2, 43, 27, 37, 20]]","[1770, [23, 16, 45, 10, 26, 26], [28, 16, 39, 6, 36, 36]]","[640, [16, 27, 15, 38, 44, 23], [17, 27, 6, 38, 41, 23]]","[510, [15, 32, 28, 28, 28, 29], [22, 32, 32, 29, 25, 28]]","[1960, [44, 45, 21, 42, 44, 26], [44, 47, 33, 34, 44, 26]]","[660, [42, 26, 32, 22, 1, 40], [42, 37, 32, 19, 0, 40]]","[260, [36, 20, 45, 21, 40, 46], [36, 20, 47, 21, 38, 46]]","[140, [11, 15, 27, 4, 23, 10], [11, 15, 30, 4, 23, 11]]","[110, [40, 46, 11, 28, 40, 28], [40, 47, 11, 28, 40, 29]]","[490, [24, 1, 17, 13, 32, 3], [25, 1, 17, 8, 32, 3]]","[0, [36, 13, 15, 6, 45, 46], [36, 13, 15, 6, 45, 46]]","[160, [22, 16, 18, 23, 24, 33], [23, 16, 18, 24, 24, 33]]","[150, [20, 46, 33, 10, 13, 43], [21, 47, 33, 10, 13, 43]]"
932,"[600, [9, 16, 46, 22, 2, 32], [9, 15, 44, 20, 3, 36]]","[1690, [10, 45, 40, 3, 33, 4], [7, 40, 37, 3, 34, 18]]","[870, [16, 19, 40, 19, 27, 44], [13, 22, 39, 5, 34, 42]]","[700, [26, 33, 17, 33, 28, 40], [29, 33, 17, 34, 30, 47]]","[230, [32, 1, 40, 44, 8, 26], [32, 1, 39, 37, 8, 26]]","[250, [26, 32, 13, 26, 13, 40], [37, 33, 13, 32, 13, 40]]","[40, [2, 17, 20, 43, 12, 3], [2, 17, 20, 43, 12, 4]]","[70, [20, 4, 6, 17, 14, 21], [21, 5, 6, 17, 14, 21]]","[0, [42, 42, 24, 18, 2, 22], [42, 42, 24, 18, 2, 22]]","[180, [26, 13, 17, 43, 2, 40], [26, 12, 17, 43, 6, 40]]","[430, [21, 18, 18, 45, 44, 14], [21, 13, 18, 45, 44, 15]]","[50, [23, 34, 44, 38, 39, 32], [23, 34, 45, 38, 39, 32]]","[80, [40, 46, 10, 27, 40, 29], [40, 47, 11, 28, 40, 29]]"
933,"[2170, [8, 23, 22, 23, 9, 23], [8, 37, 27, 34, 20, 32]]","[1710, [24, 1, 40, 22, 24, 44], [25, 1, 39, 25, 38, 36]]","[1520, [19, 27, 27, 23, 22, 16], [14, 37, 30, 21, 22, 6]]","[640, [36, 15, 31, 31, 40, 28], [36, 9, 31, 32, 43, 25]]","[1700, [21, 3, 13, 44, 33, 45], [5, 5, 14, 44, 34, 47]]","[120, [46, 23, 45, 0, 1, 22], [46, 23, 45, 0, 1, 24]]","[60, [40, 31, 4, 43, 12, 46], [40, 31, 4, 43, 12, 47]]","[130, [42, 37, 46, 45, 32, 12], [41, 37, 47, 45, 33, 12]]","[270, [31, 3, 28, 18, 40, 30], [32, 1, 29, 18, 40, 30]]","[180, [13, 19, 32, 31, 10, 42], [11, 20, 32, 31, 8, 42]]","[100, [21, 33, 11, 28, 29, 9], [22, 33, 11, 28, 29, 9]]","[0, [20, 39, 35, 38, 14, 36], [20, 39, 35, 38, 14, 36]]","[0, [25, 20, 37, 20, 5, 44], [25, 20, 37, 20, 5, 44]]"
934,"[360, [33, 23, 9, 46, 0, 40], [33, 22, 15, 46, 2, 40]]","[670, [44, 40, 27, 10, 24, 45], [47, 41, 27, 8, 24, 40]]","[760, [16, 11, 44, 31, 3, 27], [28, 10, 43, 30, 5, 27]]","[410, [15, 40, 0, 10, 42, 7], [18, 35, 0, 10, 42, 7]]","[610, [21, 1, 39, 36, 21, 44], [23, 1, 39, 36, 14, 44]]","[520, [22, 4, 26, 2, 35, 36], [15, 5, 27, 3, 35, 38]]","[80, [21, 23, 5, 46, 28, 8], [21, 23, 4, 47, 27, 8]]","[320, [27, 36, 35, 36, 26, 36], [27, 36, 33, 37, 25, 36]]","[0, [42, 27, 0, 37, 39, 41], [42, 27, 0, 37, 39, 41]]","[360, [42, 26, 15, 26, 39, 14], [42, 26, 15, 22, 39, 14]]","[80, [12, 32, 33, 39, 19, 27], [12, 34, 33, 39, 19, 27]]","[0, [43, 7, 10, 35, 16, 39], [43, 7, 10, 35, 16, 39]]","[0, [32, 1, 19, 44, 34, 30], [32, 1, 19, 44, 34, 30]]"
935,"[4840, [44, 0, 9, 23, 5, 5], [42, 5, 17, 20, 36, 17]]","[430, [26, 31, 12, 24, 13, 40], [37, 33, 13, 32, 13, 40]]","[980, [7, 40, 3, 16, 16, 16], [7, 41, 4, 22, 7, 17]]","[980, [41, 7, 15, 40, 15, 31], [41, 5, 13, 41, 30, 39]]","[400, [21, 13, 39, 42, 42, 21], [27, 13, 38, 41, 43, 22]]","[1290, [17, 22, 0, 22, 26, 26], [17, 19, 0, 10, 34, 16]]","[590, [32, 20, 31, 46, 36, 19], [47, 21, 31, 47, 37, 19]]","[130, [23, 46, 35, 44, 23, 10], [23, 46, 32, 44, 23, 11]]","[80, [39, 31, 11, 1, 20, 9], [39, 31, 10, 1, 20, 9]]","[780, [10, 44, 35, 13, 11, 35], [4, 44, 35, 13, 8, 35]]","[170, [14, 33, 27, 36, 33, 18], [17, 33, 29, 36, 33, 18]]","[40, [37, 0, 5, 16, 10, 28], [37, 1, 3, 16, 10, 28]]","[0, [36, 12, 31, 30, 37, 33], [36, 12, 31, 30, 37, 33]]"
936,"[2090, [23, 31, 23, 24, 46, 46], [34, 40, 18, 28, 41, 39]]","[1590, [44, 24, 24, 24, 26, 43], [39, 30, 26, 26, 37, 42]]","[1320, [44, 19, 32, 27, 31, 27], [43, 8, 34, 27, 30, 27]]","[800, [45, 13, 7, 28, 15, 15], [47, 13, 8, 29, 24, 17]]","[220, [23, 17, 33, 42, 42, 26], [23, 17, 35, 41, 42, 27]]","[1380, [22, 25, 26, 36, 4, 4], [19, 27, 36, 37, 10, 3]]","[0, [14, 8, 13, 10, 43, 10], [14, 8, 13, 10, 43, 10]]","[0, [46, 4, 6, 12, 12, 1], [46, 4, 6, 12, 12, 1]]","[130, [34, 7, 40, 5, 3, 3], [34, 6, 40, 6, 3, 1]]","[0, [44, 33, 32, 37, 18, 17], [44, 33, 32, 37, 18, 17]]","[110, [27, 29, 19, 45, 19, 46], [27, 30, 19, 45, 19, 47]]","[0, [29, 33, 44, 35, 6, 11], [29, 33, 44, 35, 6, 11]]","[180, [26, 25, 17, 46, 35, 37], [26, 25, 18, 47, 35, 38]]"
937,"[1620, [21, 16, 46, 6, 23, 45], [28, 16, 39, 6, 36, 36]]","[800, [26, 26, 10, 19, 27, 16], [32, 29, 10, 18, 27, 17]]","[1210, [16, 32, 36, 27, 19, 27], [10, 35, 36, 27, 14, 35]]","[1340, [28, 11, 33, 26, 28, 15], [37, 10, 34, 25, 33, 23]]","[130, [11, 40, 6, 17, 21, 29], [11, 41, 6, 17, 20, 30]]","[260, [44, 26, 0, 8, 36, 44], [44, 36, 0, 8, 35, 44]]","[0, [28, 17, 7, 46, 36, 15], [28, 17, 7, 46, 36, 15]]","[340, [42, 45, 36, 8, 11, 26], [41, 45, 36, 8, 11, 32]]","[0, [21, 23, 45, 6, 28, 3], [21, 23, 45, 6, 28, 3]]","[70, [16, 45, 39, 33, 25, 33], [16, 45, 38, 33, 25, 33]]","[160, [4, 43, 6, 8, 12, 37], [3, 43, 6, 8, 13, 38]]","[250, [24, 39, 44, 9, 40, 7], [25, 39, 45, 8, 40, 8]]","[70, [45, 10, 42, 10, 34, 33], [45, 11, 42, 10, 34, 33]]"
938,"[1610, [27, 23, 44, 5, 7, 23], [30, 18, 44, 2, 7, 34]]","[1310, [24, 40, 45, 44, 27, 12], [41, 37, 47, 45, 33, 12]]","[690, [16, 3, 19, 19, 44, 3], [12, 3, 18, 25, 44, 3]]","[1420, [0, 1, 4, 28, 40, 15], [2, 1, 4, 32, 47, 37]]","[600, [21, 11, 21, 32, 28, 45], [20, 7, 30, 28, 28, 47]]","[120, [10, 46, 40, 17, 40, 22], [10, 47, 41, 17, 40, 24]]","[210, [40, 43, 29, 15, 20, 33], [39, 43, 30, 15, 21, 37]]","[0, [45, 41, 20, 24, 19, 2], [45, 41, 20, 24, 19, 2]]","[80, [3, 47, 39, 43, 9, 40], [1, 47, 39, 43, 9, 40]]","[40, [23, 17, 35, 40, 42, 27], [23, 17, 35, 41, 42, 27]]","[100, [4, 36, 23, 28, 17, 14], [4, 37, 23, 28, 17, 14]]","[220, [22, 37, 39, 34, 5, 34], [22, 38, 39, 34, 3, 34]]","[0, [42, 46, 47, 37, 6, 27], [42, 46, 47, 37, 6, 27]]"
939,"[270, [9, 0, 23, 23, 5, 8], [12, 0, 23, 23, 5, 8]]","[2390, [10, 26, 10, 28, 1, 4], [42, 4, 13, 16, 2, 7]]","[370, [44, 18, 19, 27, 3, 32], [42, 20, 22, 27, 6, 33]]","[510, [7, 15, 18, 15, 31, 26], [3, 12, 18, 12, 31, 26]]","[420, [21, 44, 21, 3, 45, 7], [19, 45, 30, 3, 46, 7]]","[130, [28, 32, 36, 14, 22, 43], [29, 32, 37, 14, 21, 43]]","[430, [24, 27, 5, 46, 33, 18], [25, 27, 5, 46, 38, 18]]","[0, [45, 14, 7, 7, 8, 32], [45, 14, 7, 7, 8, 32]]","[150, [34, 17, 28, 46, 23, 41], [36, 16, 29, 47, 23, 41]]","[40, [36, 26, 44, 2, 22, 26], [36, 26, 44, 2, 21, 26]]","[30, [21, 11, 9, 23, 39, 1], [22, 11, 9, 23, 39, 0]]","[0, [27, 16, 43, 23, 39, 36], [27, 16, 43, 23, 39, 36]]","[0, [3, 41, 42, 26, 15, 3], [3, 41, 42, 26, 15, 3]]"
940,"[450, [46, 5, 9, 16, 2, 5], [42, 4, 13, 16, 2, 7]]","[1200, [46, 22, 4, 32, 45, 16], [46, 19, 18, 39, 44, 14]]","[2140, [19, 20, 3, 16, 19, 27], [18, 21, 6, 7, 40, 39]]","[940, [21, 28, 44, 28, 0, 17], [23, 26, 40, 24, 1, 19]]","[460, [21, 21, 14, 42, 21, 2], [13, 25, 14, 38, 12, 2]]","[70, [45, 44, 26, 26, 18, 4], [45, 44, 26, 26, 18, 5]]","[50, [15, 13, 33, 42, 28, 11], [15, 13, 33, 42, 27, 11]]","[250, [10, 17, 45, 12, 35, 32], [10, 18, 47, 11, 35, 31]]","[100, [44, 34, 43, 41, 31, 20], [44, 34, 43, 41, 30, 20]]","[60, [13, 0, 43, 39, 12, 28], [12, 0, 43, 39, 12, 29]]","[60, [12, 39, 1, 40, 29, 12], [13, 39, 1, 40, 29, 12]]","[80, [44, 39, 31, 35, 37, 20], [44, 39, 30, 35, 37, 20]]","[10, [37, 12, 29, 37, 36, 10], [37, 12, 29, 38, 36, 10]]"
941,"[1820, [8, 23, 9, 23, 2, 27], [8, 33, 19, 11, 2, 29]]","[690, [22, 22, 32, 10, 24, 31], [15, 21, 34, 11, 31, 31]]","[570, [11, 27, 15, 27, 31, 20], [10, 40, 13, 26, 33, 21]]","[1410, [26, 15, 15, 31, 28, 31], [27, 24, 12, 43, 33, 31]]","[2200, [12, 21, 21, 21, 36, 13], [14, 23, 26, 41, 37, 15]]","[970, [33, 26, 10, 22, 22, 1], [34, 36, 10, 15, 15, 2]]","[240, [46, 45, 20, 39, 34, 43], [47, 45, 19, 39, 34, 42]]","[100, [46, 32, 20, 23, 42, 35], [46, 31, 21, 23, 42, 35]]","[70, [36, 27, 40, 31, 45, 6], [36, 27, 40, 32, 45, 6]]","[20, [46, 19, 30, 11, 23, 28], [46, 20, 30, 11, 23, 28]]","[120, [36, 19, 12, 11, 1, 11], [35, 19, 12, 11, 1, 12]]","[80, [24, 44, 19, 26, 5, 41], [24, 44, 19, 26, 1, 41]]","[100, [34, 27, 17, 19, 44, 40], [34, 28, 17, 20, 44, 40]]"
942,"[2760, [23, 9, 46, 19, 5, 27], [26, 33, 43, 19, 1, 37]]","[700, [32, 22, 10, 44, 28, 40], [33, 16, 11, 44, 30, 41]]","[1910, [19, 33, 44, 16, 16, 11], [30, 33, 42, 23, 11, 7]]","[410, [3, 31, 15, 18, 26, 28], [3, 35, 13, 19, 26, 29]]","[200, [13, 43, 25, 42, 13, 13], [17, 43, 25, 40, 13, 13]]","[240, [31, 16, 26, 42, 4, 34], [31, 16, 28, 41, 3, 34]]","[50, [43, 3, 28, 3, 25, 39], [44, 3, 28, 3, 26, 39]]","[60, [39, 26, 9, 9, 6, 6], [40, 25, 9, 9, 6, 6]]","[30, [14, 25, 1, 18, 3, 31], [14, 25, 1, 18, 3, 32]]","[20, [2, 17, 16, 15, 45, 2], [2, 18, 16, 15, 45, 2]]","[20, [24, 24, 38, 32, 34, 7], [24, 24, 38, 31, 34, 7]]","[170, [22, 2, 0, 5, 23, 37], [22, 2, 0, 3, 23, 38]]","[60, [46, 1, 37, 25, 31, 37], [46, 1, 37, 27, 31, 37]]"
943,"[2330, [23, 23, 6, 8, 24, 5], [35, 24, 6, 12, 34, 5]]","[2120, [24, 45, 10, 36, 12, 12], [33, 36, 5, 38, 8, 8]]","[750, [27, 41, 44, 31, 23, 27], [25, 41, 37, 36, 24, 34]]","[1540, [15, 45, 40, 2, 15, 27], [28, 45, 39, 2, 33, 27]]","[1150, [3, 45, 12, 33, 21, 33], [6, 46, 16, 28, 16, 31]]","[650, [25, 40, 4, 45, 28, 39], [40, 40, 3, 45, 28, 39]]","[70, [46, 15, 39, 40, 28, 9], [47, 15, 39, 41, 28, 9]]","[250, [12, 1, 43, 39, 12, 26], [12, 0, 43, 39, 12, 29]]","[140, [9, 35, 36, 27, 14, 34], [10, 35, 36, 27, 14, 35]]","[60, [24, 17, 15, 17, 10, 26], [24, 17, 15, 18, 9, 26]]","[290, [33, 12, 8, 32, 14, 11], [33, 13, 9, 31, 15, 11]]","[60, [46, 11, 6, 37, 31, 47], [47, 11, 6, 37, 32, 47]]","[20, [19, 19, 43, 31, 27, 29], [18, 19, 43, 31, 28, 29]]"
