,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
121,"[190, [37, 34, 17, 20, 46, 25], [37, 34, 17, 19, 47, 29]]","[110, [6, 35, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[100, [11, 27, 45, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[210, [34, 18, 30, 29, 40, 8], [34, 18, 29, 29, 41, 12]]","[30, [37, 32, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[120, [19, 13, 4, 4, 43, 1], [19, 13, 4, 4, 47, 0]]","[210, [32, 14, 37, 26, 36, 6], [32, 14, 37, 29, 35, 6]]","[550, [5, 33, 30, 32, 41, 26], [5, 35, 30, 27, 41, 26]]","[200, [38, 12, 16, 30, 20, 38], [39, 11, 16, 30, 18, 39]]","[0, [47, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[210, [47, 19, 2, 39, 30, 20], [47, 19, 2, 39, 23, 20]]","[80, [21, 46, 39, 29, 29, 6], [21, 47, 39, 29, 29, 6]]","[120, [20, 10, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[30, [28, 6, 36, 38, 40, 14], [28, 6, 36, 38, 40, 13]]","[140, [13, 7, 22, 25, 30, 45], [13, 7, 22, 25, 28, 45]]","[0, [47, 2, 29, 30, 47, 37], [47, 2, 29, 30, 47, 37]]"
122,"[300, [15, 40, 9, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[340, [40, 34, 44, 18, 27, 44], [39, 34, 45, 18, 28, 42]]","[290, [26, 11, 30, 24, 43, 17], [25, 9, 29, 24, 43, 14]]","[350, [15, 32, 9, 6, 18, 29], [12, 32, 9, 6, 13, 29]]","[50, [17, 30, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[70, [18, 11, 8, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[90, [1, 47, 45, 16, 26, 36], [1, 47, 45, 16, 26, 37]]","[10, [31, 6, 2, 16, 33, 42], [31, 6, 2, 16, 33, 41]]","[270, [41, 34, 41, 10, 38, 35], [40, 34, 41, 10, 37, 33]]","[0, [20, 14, 34, 36, 33, 32], [20, 14, 34, 36, 33, 32]]","[90, [38, 39, 40, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[360, [6, 38, 18, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[0, [29, 23, 17, 5, 40, 30], [29, 23, 17, 5, 40, 30]]","[130, [15, 7, 22, 25, 29, 45], [13, 7, 22, 25, 28, 45]]","[60, [39, 37, 2, 12, 18, 20], [39, 39, 2, 12, 18, 20]]","[0, [46, 39, 1, 7, 21, 19], [46, 39, 1, 7, 21, 19]]"
123,"[1100, [36, 14, 11, 10, 4, 15], [39, 20, 12, 10, 4, 32]]","[100, [21, 46, 17, 31, 2, 3], [22, 46, 17, 32, 2, 2]]","[200, [30, 15, 23, 10, 38, 27], [29, 15, 23, 12, 40, 27]]","[120, [6, 0, 37, 11, 6, 18], [6, 0, 37, 11, 5, 16]]","[120, [7, 36, 11, 1, 22, 33], [7, 36, 11, 1, 22, 35]]","[40, [7, 27, 11, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[70, [29, 23, 17, 5, 41, 30], [29, 23, 17, 5, 40, 30]]","[0, [13, 22, 47, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[40, [33, 35, 24, 17, 12, 32], [33, 35, 24, 17, 13, 32]]","[100, [1, 1, 38, 24, 34, 38], [1, 0, 38, 24, 34, 39]]","[130, [12, 38, 37, 18, 13, 43], [12, 38, 37, 18, 12, 39]]","[0, [40, 33, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]","[130, [41, 23, 3, 40, 23, 8], [41, 24, 3, 40, 25, 6]]","[90, [44, 13, 42, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[50, [20, 13, 31, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[0, [13, 6, 26, 8, 20, 42], [13, 6, 26, 8, 20, 42]]"
124,"[130, [15, 5, 25, 36, 7, 2], [15, 5, 23, 34, 6, 2]]","[340, [14, 32, 9, 9, 17, 30], [12, 32, 9, 6, 13, 29]]","[450, [23, 2, 16, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[160, [18, 21, 8, 35, 26, 35], [17, 21, 9, 36, 26, 35]]","[310, [19, 13, 2, 2, 42, 1], [19, 13, 4, 4, 47, 0]]","[150, [42, 19, 10, 32, 20, 1], [42, 20, 10, 32, 20, 0]]","[460, [26, 8, 11, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[470, [10, 17, 39, 27, 47, 32], [11, 17, 39, 27, 47, 28]]","[140, [47, 41, 21, 34, 12, 2], [47, 41, 21, 34, 14, 2]]","[180, [1, 5, 1, 35, 5, 35], [1, 5, 7, 35, 5, 35]]","[170, [2, 30, 10, 36, 14, 41], [3, 28, 10, 36, 12, 40]]","[40, [13, 31, 5, 18, 12, 24], [13, 31, 5, 19, 12, 24]]","[0, [31, 36, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[170, [34, 47, 34, 42, 29, 15], [32, 47, 36, 42, 28, 15]]","[0, [37, 47, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[0, [12, 32, 9, 6, 13, 29], [12, 32, 9, 6, 13, 29]]"
125,"[600, [7, 30, 40, 40, 25, 15], [6, 30, 37, 38, 27, 12]]","[140, [0, 24, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]","[670, [6, 35, 30, 34, 41, 26], [5, 35, 30, 27, 41, 26]]","[50, [30, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[370, [25, 15, 42, 18, 14, 15], [25, 15, 42, 19, 14, 12]]","[110, [20, 8, 44, 37, 34, 8], [20, 9, 45, 38, 33, 8]]","[80, [32, 36, 5, 18, 15, 11], [32, 36, 5, 18, 13, 11]]","[20, [2, 37, 33, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[370, [16, 20, 12, 35, 20, 35], [17, 21, 9, 36, 26, 35]]","[140, [45, 17, 13, 2, 37, 31], [45, 24, 13, 2, 37, 31]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[340, [26, 7, 18, 32, 17, 18], [27, 7, 11, 32, 20, 23]]","[100, [27, 38, 21, 40, 33, 39], [37, 38, 21, 40, 33, 39]]","[420, [37, 22, 14, 15, 33, 43], [37, 22, 14, 22, 33, 43]]","[0, [37, 15, 2, 22, 29, 9], [37, 15, 2, 22, 29, 9]]","[60, [7, 0, 33, 31, 13, 27], [7, 0, 30, 31, 13, 27]]"
126,"[190, [20, 36, 14, 46, 16, 36], [20, 37, 14, 47, 18, 35]]","[330, [14, 31, 5, 21, 14, 22], [13, 31, 5, 19, 12, 24]]","[250, [34, 46, 34, 42, 27, 15], [32, 47, 36, 42, 28, 15]]","[150, [44, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[10, [14, 41, 15, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[400, [34, 16, 2, 22, 27, 8], [37, 15, 2, 22, 29, 9]]","[30, [47, 19, 3, 38, 23, 20], [47, 19, 2, 39, 23, 20]]","[260, [38, 10, 16, 32, 18, 38], [39, 11, 16, 30, 18, 39]]","[190, [11, 5, 25, 19, 30, 12], [11, 6, 25, 18, 30, 12]]","[750, [34, 17, 38, 1, 16, 47], [34, 11, 39, 4, 6, 47]]","[0, [13, 6, 26, 8, 20, 42], [13, 6, 26, 8, 20, 42]]","[0, [7, 0, 30, 31, 13, 27], [7, 0, 30, 31, 13, 27]]","[0, [46, 39, 1, 7, 21, 19], [46, 39, 1, 7, 21, 19]]","[350, [23, 2, 14, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[0, [0, 26, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]","[0, [42, 20, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]"
127,"[310, [20, 36, 4, 44, 15, 7], [19, 36, 4, 44, 13, 5]]","[210, [36, 41, 24, 47, 30, 31], [36, 41, 24, 47, 27, 34]]","[250, [34, 26, 6, 2, 8, 11], [34, 26, 6, 1, 8, 14]]","[240, [30, 18, 41, 40, 0, 27], [29, 18, 41, 38, 1, 27]]","[420, [21, 42, 39, 30, 29, 6], [21, 47, 39, 29, 29, 6]]","[140, [38, 27, 36, 33, 34, 43], [37, 27, 36, 33, 38, 42]]","[120, [37, 22, 11, 22, 33, 43], [37, 22, 14, 22, 33, 43]]","[330, [42, 33, 41, 10, 33, 33], [40, 34, 41, 10, 37, 33]]","[40, [16, 38, 10, 4, 9, 12], [16, 38, 10, 4, 9, 11]]","[0, [14, 31, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[270, [42, 3, 3, 10, 7, 8], [42, 3, 3, 10, 10, 8]]","[100, [3, 23, 22, 46, 42, 25], [3, 23, 22, 44, 42, 25]]","[40, [4, 44, 29, 3, 27, 47], [4, 44, 29, 3, 31, 47]]","[60, [37, 29, 36, 33, 34, 42], [37, 27, 36, 33, 38, 42]]","[0, [16, 38, 10, 4, 9, 11], [16, 38, 10, 4, 9, 11]]","[70, [29, 23, 17, 5, 41, 30], [29, 23, 17, 5, 40, 30]]"
128,"[340, [8, 25, 41, 41, 25, 25], [8, 27, 41, 41, 27, 24]]","[200, [17, 31, 3, 22, 10, 40], [17, 31, 3, 23, 11, 41]]","[370, [0, 46, 45, 17, 24, 38], [1, 47, 45, 16, 26, 37]]","[280, [27, 0, 21, 15, 9, 0], [27, 0, 20, 14, 11, 0]]","[260, [37, 38, 21, 41, 33, 37], [37, 38, 21, 40, 33, 39]]","[120, [43, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[260, [11, 33, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[140, [7, 29, 10, 16, 9, 42], [7, 29, 11, 16, 9, 43]]","[90, [38, 39, 40, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[0, [19, 42, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[100, [19, 13, 4, 2, 45, 0], [19, 13, 4, 4, 47, 0]]","[70, [47, 38, 46, 19, 17, 27], [47, 38, 46, 19, 17, 28]]","[60, [47, 40, 21, 2, 15, 23], [47, 40, 21, 2, 15, 24]]","[150, [11, 36, 15, 17, 25, 42], [11, 36, 18, 17, 25, 42]]","[0, [6, 0, 37, 11, 5, 16], [6, 0, 37, 11, 5, 16]]","[0, [36, 30, 12, 1, 3, 10], [36, 30, 12, 1, 3, 10]]"
129,"[140, [3, 44, 30, 3, 36, 46], [4, 44, 29, 3, 31, 47]]","[190, [14, 22, 45, 25, 14, 1], [13, 22, 47, 25, 13, 1]]","[100, [38, 34, 42, 34, 42, 18], [38, 34, 41, 34, 42, 19]]","[160, [43, 13, 40, 22, 18, 15], [44, 13, 39, 22, 19, 15]]","[110, [37, 37, 2, 21, 14, 37], [37, 37, 3, 20, 14, 37]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[140, [7, 0, 26, 31, 12, 26], [7, 0, 30, 31, 13, 27]]","[110, [12, 38, 37, 18, 10, 42], [12, 38, 37, 18, 12, 39]]","[90, [44, 17, 44, 29, 15, 20], [45, 17, 44, 29, 15, 21]]","[30, [39, 11, 16, 30, 18, 38], [39, 11, 16, 30, 18, 39]]","[30, [43, 26, 8, 45, 9, 17], [43, 26, 8, 44, 9, 17]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[80, [42, 21, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]","[0, [10, 3, 15, 22, 14, 16], [10, 3, 15, 22, 14, 16]]","[0, [21, 25, 20, 43, 29, 23], [21, 25, 20, 43, 29, 23]]","[20, [19, 41, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]"
130,"[400, [30, 15, 20, 36, 20, 31], [31, 12, 20, 36, 19, 31]]","[680, [31, 17, 41, 44, 1, 31], [29, 18, 41, 38, 1, 27]]","[30, [24, 38, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]","[230, [30, 15, 23, 9, 40, 27], [29, 15, 23, 12, 40, 27]]","[100, [33, 9, 46, 32, 26, 1], [33, 9, 46, 32, 28, 1]]","[0, [8, 43, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[0, [18, 40, 9, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[640, [29, 35, 16, 35, 44, 41], [29, 35, 14, 29, 45, 41]]","[60, [9, 17, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[150, [20, 9, 45, 38, 18, 8], [20, 9, 45, 38, 33, 8]]","[170, [27, 47, 36, 42, 27, 15], [32, 47, 36, 42, 28, 15]]","[80, [20, 15, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[30, [11, 44, 31, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[490, [33, 27, 10, 17, 17, 37], [26, 27, 10, 17, 17, 37]]"
131,"[300, [35, 25, 20, 11, 41, 35], [35, 24, 22, 11, 42, 23]]","[230, [12, 1, 14, 14, 8, 31], [12, 2, 15, 13, 10, 32]]","[980, [34, 11, 38, 11, 33, 47], [34, 11, 39, 4, 6, 47]]","[230, [45, 24, 15, 2, 37, 30], [45, 24, 13, 2, 37, 31]]","[100, [9, 42, 40, 44, 23, 47], [9, 43, 40, 44, 23, 46]]","[140, [24, 6, 19, 34, 20, 26], [25, 6, 19, 31, 20, 26]]","[150, [44, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[660, [32, 37, 43, 41, 15, 41], [24, 37, 43, 41, 15, 40]]","[100, [9, 44, 40, 44, 20, 46], [9, 43, 40, 44, 23, 46]]","[180, [29, 35, 17, 29, 45, 41], [29, 35, 14, 29, 45, 41]]","[380, [2, 20, 12, 14, 45, 12], [1, 20, 12, 21, 47, 12]]","[0, [23, 20, 29, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[120, [33, 35, 24, 17, 10, 32], [33, 35, 24, 17, 13, 32]]","[70, [1, 47, 45, 15, 26, 37], [1, 47, 45, 16, 26, 37]]","[300, [11, 17, 39, 27, 47, 31], [11, 17, 39, 27, 47, 28]]","[90, [23, 30, 34, 41, 30, 21], [23, 30, 34, 40, 30, 21]]"
132,"[280, [31, 31, 42, 36, 46, 46], [29, 32, 43, 36, 47, 47]]","[370, [14, 14, 3, 44, 34, 17], [16, 14, 4, 43, 34, 18]]","[40, [32, 14, 37, 30, 35, 6], [32, 14, 37, 29, 35, 6]]","[420, [23, 2, 8, 46, 42, 43], [23, 2, 7, 46, 43, 46]]","[0, [6, 38, 30, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[90, [6, 38, 27, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[470, [23, 12, 35, 17, 33, 4], [23, 12, 26, 17, 33, 5]]","[30, [37, 34, 17, 19, 47, 32], [37, 34, 17, 19, 47, 29]]","[80, [34, 20, 29, 29, 41, 12], [34, 18, 29, 29, 41, 12]]","[0, [19, 14, 17, 43, 21, 24], [19, 14, 17, 43, 21, 24]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[0, [37, 27, 36, 33, 38, 42], [37, 27, 36, 33, 38, 42]]","[150, [20, 14, 34, 36, 33, 27], [20, 14, 34, 36, 33, 32]]","[120, [42, 24, 34, 15, 22, 46], [37, 24, 34, 17, 22, 46]]","[0, [36, 30, 12, 1, 3, 10], [36, 30, 12, 1, 3, 10]]","[0, [18, 39, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]"
133,"[800, [36, 10, 22, 42, 25, 46], [37, 12, 22, 43, 29, 47]]","[250, [31, 14, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]","[220, [45, 39, 2, 7, 11, 19], [46, 39, 1, 7, 21, 19]]","[120, [40, 38, 21, 40, 33, 40], [37, 38, 21, 40, 33, 39]]","[200, [37, 22, 9, 22, 33, 43], [37, 22, 14, 22, 33, 43]]","[80, [43, 19, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[100, [19, 15, 17, 44, 21, 24], [19, 14, 17, 43, 21, 24]]","[430, [42, 17, 44, 29, 15, 32], [45, 17, 44, 29, 15, 21]]","[10, [31, 31, 39, 12, 31, 41], [31, 31, 39, 11, 31, 41]]","[0, [37, 15, 2, 22, 29, 9], [37, 15, 2, 22, 29, 9]]","[260, [30, 14, 33, 18, 41, 7], [30, 16, 33, 18, 41, 9]]","[60, [34, 18, 29, 29, 41, 18], [34, 18, 29, 29, 41, 12]]","[0, [34, 26, 6, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[90, [15, 14, 4, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[0, [19, 34, 25, 47, 43, 47], [19, 34, 25, 47, 43, 47]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]"
134,"[1300, [20, 31, 46, 8, 25, 15], [21, 32, 47, 8, 26, 27]]","[230, [20, 9, 45, 40, 14, 8], [20, 9, 45, 38, 33, 8]]","[290, [11, 17, 39, 27, 46, 30], [11, 17, 39, 27, 47, 28]]","[300, [8, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[340, [15, 30, 5, 17, 9, 24], [13, 31, 5, 19, 12, 24]]","[0, [0, 26, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]","[120, [26, 44, 41, 11, 35, 2], [32, 44, 41, 11, 35, 2]]","[190, [32, 47, 32, 42, 27, 15], [32, 47, 36, 42, 28, 15]]","[0, [25, 43, 35, 8, 33, 5], [25, 43, 35, 8, 33, 5]]","[200, [32, 8, 17, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[420, [43, 24, 30, 14, 22, 45], [37, 24, 34, 17, 22, 46]]","[0, [16, 38, 10, 4, 9, 11], [16, 38, 10, 4, 9, 11]]","[30, [1, 5, 8, 35, 5, 35], [1, 5, 7, 35, 5, 35]]","[80, [32, 34, 5, 18, 14, 11], [32, 36, 5, 18, 13, 11]]","[190, [20, 14, 34, 36, 31, 31], [20, 14, 34, 36, 33, 32]]","[60, [44, 13, 41, 22, 19, 15], [44, 13, 39, 22, 19, 15]]"
135,"[190, [36, 25, 36, 31, 36, 42], [37, 27, 36, 33, 38, 42]]","[420, [22, 44, 39, 31, 30, 6], [21, 47, 39, 29, 29, 6]]","[240, [11, 46, 40, 2, 11, 11], [15, 46, 40, 4, 11, 11]]","[320, [15, 22, 43, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[210, [30, 18, 41, 37, 2, 27], [29, 18, 41, 38, 1, 27]]","[450, [34, 47, 26, 43, 27, 15], [32, 47, 36, 42, 28, 15]]","[140, [1, 5, 7, 36, 4, 36], [1, 5, 7, 35, 5, 35]]","[190, [38, 34, 42, 33, 42, 19], [38, 34, 41, 34, 42, 19]]","[0, [40, 33, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]","[40, [38, 44, 8, 6, 7, 38], [38, 44, 8, 6, 7, 39]]","[380, [38, 7, 14, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[50, [1, 25, 27, 27, 46, 39], [1, 25, 28, 27, 46, 39]]","[620, [39, 10, 9, 27, 18, 39], [39, 11, 16, 30, 18, 39]]","[0, [15, 5, 23, 34, 6, 2], [15, 5, 23, 34, 6, 2]]","[120, [2, 13, 12, 38, 30, 31], [2, 13, 12, 38, 28, 35]]","[0, [6, 19, 2, 2, 17, 19], [6, 19, 2, 2, 17, 19]]"
136,"[90, [16, 31, 10, 15, 41, 40], [16, 31, 10, 13, 40, 40]]","[470, [44, 21, 5, 31, 14, 14], [39, 19, 6, 32, 13, 13]]","[540, [2, 16, 11, 38, 34, 35], [2, 13, 12, 38, 28, 35]]","[190, [26, 7, 8, 33, 20, 22], [27, 7, 11, 32, 20, 23]]","[90, [2, 2, 1, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[310, [3, 21, 21, 43, 43, 22], [3, 23, 22, 44, 42, 25]]","[150, [3, 37, 36, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[120, [33, 15, 2, 22, 29, 10], [37, 15, 2, 22, 29, 9]]","[340, [16, 47, 12, 16, 12, 20], [16, 47, 12, 17, 12, 27]]","[0, [7, 29, 11, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[50, [37, 30, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[40, [37, 14, 5, 15, 18, 13], [37, 14, 5, 15, 19, 13]]","[370, [27, 10, 19, 27, 22, 39], [34, 10, 19, 30, 22, 39]]","[20, [7, 0, 29, 31, 13, 27], [7, 0, 30, 31, 13, 27]]","[10, [37, 36, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[430, [47, 41, 41, 19, 17, 33], [47, 38, 46, 19, 17, 28]]"
137,"[720, [10, 20, 8, 36, 15, 36], [17, 21, 9, 36, 26, 35]]","[190, [5, 0, 38, 11, 5, 14], [6, 0, 37, 11, 5, 16]]","[290, [45, 12, 40, 33, 45, 16], [44, 12, 32, 33, 44, 15]]","[450, [21, 43, 6, 21, 30, 15], [17, 43, 5, 20, 30, 14]]","[10, [37, 27, 36, 33, 37, 42], [37, 27, 36, 33, 38, 42]]","[150, [34, 10, 19, 27, 22, 38], [34, 10, 19, 30, 22, 39]]","[440, [41, 33, 41, 10, 36, 36], [40, 34, 41, 10, 37, 33]]","[20, [47, 19, 0, 39, 23, 20], [47, 19, 2, 39, 23, 20]]","[120, [5, 0, 38, 24, 34, 38], [1, 0, 38, 24, 34, 39]]","[300, [13, 17, 1, 18, 12, 27], [13, 14, 2, 17, 12, 28]]","[200, [11, 36, 14, 17, 25, 42], [11, 36, 18, 17, 25, 42]]","[80, [37, 46, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[80, [32, 14, 37, 27, 35, 6], [32, 14, 37, 29, 35, 6]]","[100, [11, 17, 39, 27, 47, 29], [11, 17, 39, 27, 47, 28]]","[140, [31, 6, 2, 16, 31, 37], [31, 6, 2, 16, 33, 41]]","[0, [13, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]"
138,"[250, [46, 40, 25, 41, 36, 34], [47, 36, 23, 40, 34, 34]]","[450, [46, 44, 45, 17, 17, 31], [47, 38, 46, 19, 17, 28]]","[230, [30, 10, 15, 11, 38, 26], [29, 10, 15, 8, 38, 26]]","[610, [34, 8, 40, 0, 8, 47], [34, 11, 39, 4, 6, 47]]","[60, [43, 34, 32, 24, 30, 1], [43, 35, 32, 24, 30, 0]]","[120, [1, 15, 22, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[10, [24, 41, 13, 21, 12, 21], [24, 42, 13, 21, 12, 21]]","[400, [38, 44, 8, 10, 11, 42], [38, 44, 8, 6, 7, 39]]","[150, [20, 41, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[270, [36, 16, 27, 36, 33, 18], [36, 12, 28, 36, 33, 18]]","[140, [38, 34, 45, 18, 28, 43], [39, 34, 45, 18, 28, 42]]","[110, [26, 27, 10, 18, 18, 37], [26, 27, 10, 17, 17, 37]]","[0, [17, 27, 17, 31, 47, 44], [17, 27, 17, 31, 47, 44]]","[190, [36, 14, 29, 34, 33, 18], [36, 12, 28, 36, 33, 18]]","[0, [27, 0, 20, 14, 11, 0], [27, 0, 20, 14, 11, 0]]","[0, [23, 2, 7, 46, 43, 46], [23, 2, 7, 46, 43, 46]]"
139,"[260, [25, 44, 20, 14, 36, 15], [25, 44, 20, 13, 38, 20]]","[300, [44, 13, 31, 22, 17, 15], [44, 13, 39, 22, 19, 15]]","[340, [21, 11, 34, 35, 34, 34], [20, 14, 34, 36, 33, 32]]","[540, [30, 35, 18, 30, 40, 41], [29, 35, 14, 29, 45, 41]]","[180, [23, 30, 34, 42, 30, 21], [23, 30, 34, 40, 30, 21]]","[130, [29, 15, 23, 11, 43, 27], [29, 15, 23, 12, 40, 27]]","[190, [37, 38, 23, 32, 0, 22], [38, 38, 23, 33, 0, 22]]","[60, [21, 25, 20, 42, 29, 23], [21, 25, 20, 43, 29, 23]]","[60, [15, 35, 20, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[100, [17, 40, 9, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[500, [43, 38, 21, 41, 33, 43], [37, 38, 21, 40, 33, 39]]","[200, [33, 35, 24, 17, 18, 32], [33, 35, 24, 17, 13, 32]]","[110, [37, 14, 8, 15, 21, 13], [37, 14, 5, 15, 19, 13]]","[130, [19, 34, 29, 47, 42, 47], [19, 34, 25, 47, 43, 47]]","[80, [23, 20, 29, 21, 31, 4], [23, 20, 29, 21, 30, 4]]","[220, [33, 45, 20, 33, 42, 41], [30, 45, 20, 18, 42, 40]]"
140,"[460, [30, 0, 15, 10, 17, 25], [28, 0, 15, 12, 17, 23]]","[220, [23, 9, 31, 24, 43, 14], [25, 9, 29, 24, 43, 14]]","[160, [30, 30, 39, 11, 30, 41], [31, 31, 39, 11, 31, 41]]","[80, [41, 24, 2, 40, 24, 6], [41, 24, 3, 40, 25, 6]]","[260, [2, 30, 9, 36, 9, 41], [3, 28, 10, 36, 12, 40]]","[50, [6, 19, 1, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[90, [18, 26, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[130, [27, 0, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[20, [19, 41, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[0, [6, 30, 37, 38, 27, 12], [6, 30, 37, 38, 27, 12]]","[180, [17, 43, 7, 20, 30, 14], [17, 43, 5, 20, 30, 14]]","[0, [30, 45, 20, 18, 42, 40], [30, 45, 20, 18, 42, 40]]","[360, [9, 9, 2, 29, 37, 41], [9, 27, 2, 29, 37, 41]]","[140, [20, 14, 34, 36, 34, 34], [20, 14, 34, 36, 33, 32]]","[0, [34, 26, 6, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[80, [38, 44, 8, 6, 7, 41], [38, 44, 8, 6, 7, 39]]"
141,"[120, [46, 0, 36, 16, 31, 34], [46, 0, 37, 17, 31, 33]]","[610, [1, 8, 11, 38, 30, 31], [2, 13, 12, 38, 28, 35]]","[310, [34, 44, 42, 16, 35, 1], [32, 44, 41, 11, 35, 2]]","[610, [21, 44, 21, 40, 21, 2], [19, 44, 15, 35, 15, 2]]","[340, [1, 25, 30, 27, 44, 37], [1, 25, 28, 27, 46, 39]]","[190, [11, 43, 24, 41, 44, 19], [11, 43, 24, 40, 45, 19]]","[220, [36, 15, 29, 36, 33, 18], [36, 12, 28, 36, 33, 18]]","[80, [47, 3, 35, 38, 40, 42], [47, 4, 35, 39, 40, 44]]","[200, [37, 22, 12, 20, 33, 43], [37, 22, 14, 22, 33, 43]]","[20, [17, 5, 23, 34, 6, 2], [15, 5, 23, 34, 6, 2]]","[180, [36, 13, 27, 30, 33, 18], [36, 12, 28, 36, 33, 18]]","[0, [13, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[0, [19, 42, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[30, [22, 46, 17, 29, 2, 2], [22, 46, 17, 32, 2, 2]]","[160, [37, 32, 46, 6, 23, 23], [35, 32, 46, 6, 23, 23]]","[0, [40, 33, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]"
