,1,2,3,4,5,6,7,8,9,10,11
291,"[260, [20, 44, 17, 30, 28, 1], [20, 47, 17, 34, 28, 1]]","[280, [0, 28, 46, 10, 28, 30], [1, 31, 45, 10, 28, 30]]","[100, [28, 23, 3, 29, 44, 11], [28, 23, 4, 28, 44, 11]]","[0, [26, 44, 31, 21, 21, 36], [26, 44, 31, 21, 21, 36]]","[120, [22, 5, 32, 5, 22, 38], [20, 5, 32, 5, 22, 38]]","[150, [25, 6, 34, 9, 33, 15], [25, 6, 34, 7, 33, 14]]","[430, [41, 32, 22, 27, 6, 22], [41, 31, 21, 22, 6, 22]]","[150, [33, 6, 11, 31, 34, 31], [33, 5, 10, 32, 34, 30]]","[80, [32, 43, 36, 35, 29, 24], [32, 43, 36, 35, 30, 21]]","[30, [30, 22, 41, 46, 12, 7], [30, 22, 41, 46, 13, 7]]","[120, [35, 4, 34, 47, 43, 23], [34, 4, 34, 47, 43, 24]]"
292,"[1180, [29, 30, 34, 34, 12, 21], [29, 41, 33, 34, 12, 21]]","[240, [34, 5, 4, 42, 12, 29], [33, 5, 3, 43, 12, 30]]","[0, [16, 47, 22, 12, 29, 14], [16, 47, 22, 12, 29, 14]]","[240, [33, 31, 46, 39, 5, 34], [33, 30, 46, 40, 3, 34]]","[250, [42, 34, 18, 22, 21, 12], [41, 34, 18, 20, 20, 12]]","[40, [39, 33, 10, 3, 40, 29], [39, 33, 10, 3, 40, 28]]","[140, [27, 18, 13, 2, 31, 47], [24, 19, 13, 2, 31, 47]]","[0, [1, 7, 21, 33, 36, 11], [1, 7, 21, 33, 36, 11]]","[20, [34, 29, 11, 15, 30, 16], [34, 29, 11, 16, 30, 16]]","[70, [7, 12, 16, 18, 37, 45], [7, 12, 15, 18, 36, 45]]","[0, [17, 32, 42, 14, 34, 45], [17, 32, 42, 14, 34, 45]]"
293,"[230, [30, 42, 34, 20, 34, 8], [29, 42, 34, 20, 37, 8]]","[80, [18, 13, 32, 34, 21, 18], [18, 15, 32, 35, 19, 18]]","[320, [9, 45, 47, 12, 18, 18], [11, 46, 47, 12, 22, 18]]","[50, [39, 45, 12, 21, 28, 31], [39, 45, 12, 21, 29, 31]]","[0, [25, 5, 28, 12, 33, 32], [25, 5, 28, 12, 33, 32]]","[150, [36, 25, 20, 28, 33, 16], [36, 24, 20, 28, 32, 20]]","[170, [37, 24, 33, 22, 18, 36], [37, 24, 33, 22, 19, 35]]","[280, [11, 45, 22, 42, 36, 20], [9, 47, 22, 42, 36, 20]]","[20, [45, 31, 2, 3, 47, 32], [45, 31, 2, 3, 47, 31]]","[480, [33, 33, 12, 26, 38, 5], [33, 33, 14, 26, 38, 1]]","[0, [35, 43, 33, 40, 36, 23], [35, 43, 33, 40, 36, 23]]"
294,"[180, [29, 29, 38, 22, 30, 16], [29, 29, 37, 22, 27, 16]]","[200, [21, 5, 32, 4, 21, 40], [20, 5, 32, 5, 22, 38]]","[130, [22, 43, 47, 43, 28, 21], [22, 43, 47, 43, 30, 20]]","[350, [16, 15, 28, 31, 31, 26], [16, 16, 28, 36, 32, 26]]","[80, [28, 23, 5, 28, 44, 11], [28, 23, 4, 28, 44, 11]]","[310, [9, 33, 1, 7, 33, 25], [4, 33, 2, 7, 35, 24]]","[40, [20, 45, 17, 34, 28, 1], [20, 47, 17, 34, 28, 1]]","[190, [9, 28, 7, 23, 36, 1], [9, 28, 7, 24, 34, 1]]","[170, [0, 32, 45, 11, 28, 30], [1, 31, 45, 10, 28, 30]]","[30, [21, 7, 42, 45, 36, 37], [20, 7, 42, 45, 36, 38]]","[0, [40, 32, 3, 6, 16, 3], [40, 32, 3, 6, 16, 3]]"
295,"[370, [6, 25, 43, 44, 34, 42], [6, 25, 43, 45, 36, 38]]","[290, [46, 39, 22, 13, 40, 34], [46, 41, 23, 13, 40, 35]]","[80, [23, 6, 47, 28, 25, 2], [22, 6, 47, 28, 25, 1]]","[170, [28, 0, 47, 33, 9, 9], [28, 0, 47, 32, 9, 7]]","[20, [15, 47, 38, 17, 28, 16], [14, 47, 38, 18, 28, 16]]","[510, [29, 10, 9, 22, 25, 43], [29, 10, 2, 22, 23, 43]]","[400, [29, 21, 36, 19, 6, 10], [29, 21, 36, 19, 6, 18]]","[40, [38, 11, 21, 6, 26, 22], [38, 11, 21, 2, 26, 22]]","[70, [3, 34, 28, 47, 4, 42], [3, 34, 28, 47, 5, 42]]","[60, [28, 23, 37, 45, 16, 12], [28, 23, 37, 47, 16, 12]]","[60, [39, 29, 8, 33, 4, 24], [39, 29, 11, 33, 4, 24]]"
296,"[310, [15, 43, 45, 29, 1, 22], [14, 44, 45, 31, 1, 22]]","[620, [34, 13, 25, 29, 18, 28], [37, 19, 24, 29, 18, 28]]","[680, [18, 26, 47, 11, 29, 24], [24, 24, 47, 11, 36, 24]]","[230, [21, 21, 11, 24, 17, 31], [20, 18, 11, 24, 18, 30]]","[80, [17, 17, 32, 35, 22, 18], [18, 15, 32, 35, 19, 18]]","[40, [10, 6, 35, 42, 23, 3], [10, 7, 35, 42, 23, 3]]","[90, [13, 40, 1, 10, 37, 32], [12, 40, 1, 9, 37, 32]]","[60, [17, 21, 0, 36, 34, 38], [17, 21, 0, 35, 34, 38]]","[120, [7, 3, 13, 4, 5, 14], [7, 3, 13, 4, 5, 10]]","[20, [24, 4, 15, 44, 46, 6], [24, 4, 15, 44, 47, 6]]","[200, [8, 30, 45, 43, 4, 26], [10, 30, 45, 43, 4, 26]]"
297,"[840, [11, 44, 29, 15, 30, 44], [11, 38, 46, 14, 32, 40]]","[340, [0, 10, 42, 42, 25, 21], [0, 14, 42, 41, 24, 40]]","[300, [6, 9, 40, 34, 34, 29], [6, 12, 40, 34, 34, 29]]","[80, [21, 21, 36, 22, 28, 40], [21, 17, 36, 22, 28, 40]]","[80, [18, 24, 17, 7, 23, 28], [19, 24, 16, 7, 23, 28]]","[190, [34, 47, 34, 10, 16, 34], [34, 47, 36, 10, 19, 34]]","[160, [42, 1, 28, 6, 1, 18], [42, 1, 28, 4, 1, 19]]","[200, [21, 45, 5, 17, 23, 13], [21, 47, 5, 17, 24, 14]]","[80, [39, 28, 36, 41, 32, 4], [39, 28, 36, 41, 32, 8]]","[160, [12, 3, 37, 22, 34, 42], [14, 3, 36, 22, 35, 42]]","[100, [29, 40, 33, 34, 12, 21], [29, 41, 33, 34, 12, 21]]"
298,"[410, [6, 21, 13, 28, 6, 15], [5, 21, 13, 27, 5, 30]]","[360, [33, 14, 13, 3, 7, 46], [32, 14, 14, 5, 5, 46]]","[200, [18, 24, 18, 7, 24, 28], [19, 24, 16, 7, 23, 28]]","[140, [25, 46, 47, 0, 0, 39], [26, 46, 47, 0, 0, 37]]","[220, [8, 23, 33, 17, 31, 39], [11, 23, 32, 18, 31, 39]]","[110, [39, 29, 47, 34, 28, 24], [39, 30, 47, 35, 28, 24]]","[220, [34, 19, 10, 24, 44, 7], [34, 19, 14, 24, 46, 7]]","[90, [47, 36, 41, 21, 26, 30], [47, 36, 41, 22, 26, 30]]","[140, [44, 41, 14, 25, 45, 43], [44, 41, 7, 25, 45, 43]]","[90, [22, 1, 21, 37, 29, 9], [23, 1, 21, 36, 29, 9]]","[280, [31, 40, 8, 8, 35, 28], [31, 40, 8, 4, 34, 28]]"
299,"[140, [29, 10, 1, 22, 16, 43], [29, 10, 2, 22, 23, 43]]","[510, [28, 13, 18, 11, 31, 16], [40, 16, 17, 11, 31, 16]]","[350, [18, 47, 10, 43, 28, 40], [13, 47, 10, 43, 29, 41]]","[140, [9, 17, 39, 8, 15, 42], [10, 18, 39, 8, 15, 42]]","[80, [22, 46, 35, 23, 27, 8], [21, 46, 35, 23, 25, 8]]","[170, [38, 16, 16, 12, 31, 16], [40, 16, 17, 11, 31, 16]]","[130, [16, 18, 6, 22, 33, 32], [16, 18, 5, 23, 33, 32]]","[200, [40, 13, 17, 37, 26, 47], [40, 14, 19, 37, 26, 47]]","[120, [4, 46, 15, 36, 25, 45], [3, 47, 17, 36, 25, 46]]","[240, [7, 29, 33, 14, 43, 18], [7, 29, 36, 14, 43, 19]]","[170, [28, 43, 10, 4, 31, 28], [29, 43, 10, 4, 31, 15]]"
300,"[670, [16, 29, 30, 12, 15, 12], [17, 29, 37, 14, 15, 14]]","[200, [34, 37, 22, 4, 35, 34], [37, 37, 22, 4, 35, 33]]","[330, [18, 17, 45, 26, 36, 15], [20, 15, 46, 22, 36, 15]]","[100, [32, 21, 34, 0, 15, 24], [32, 19, 34, 0, 15, 24]]","[260, [44, 17, 44, 22, 33, 14], [46, 19, 44, 14, 33, 14]]","[240, [28, 27, 28, 42, 39, 33], [28, 27, 28, 42, 47, 33]]","[80, [44, 17, 22, 1, 39, 32], [44, 16, 22, 1, 39, 31]]","[70, [45, 7, 31, 3, 11, 47], [45, 8, 27, 3, 11, 47]]","[360, [14, 40, 1, 14, 37, 32], [12, 40, 1, 9, 37, 32]]","[60, [11, 40, 36, 18, 45, 15], [11, 40, 36, 19, 45, 15]]","[340, [35, 13, 17, 11, 31, 16], [40, 16, 17, 11, 31, 16]]"
301,"[1070, [20, 12, 44, 30, 30, 13], [24, 12, 42, 39, 29, 13]]","[280, [25, 34, 21, 46, 12, 7], [25, 35, 20, 47, 12, 6]]","[260, [17, 18, 42, 3, 22, 47], [18, 22, 42, 3, 22, 47]]","[210, [35, 0, 21, 24, 21, 15], [35, 0, 20, 24, 18, 17]]","[70, [13, 16, 44, 17, 32, 28], [13, 16, 47, 17, 32, 29]]","[0, [43, 45, 15, 27, 0, 12], [43, 45, 15, 27, 0, 12]]","[0, [36, 45, 24, 19, 10, 10], [36, 45, 24, 19, 10, 10]]","[80, [21, 46, 36, 23, 25, 7], [21, 46, 35, 23, 25, 8]]","[130, [11, 32, 46, 32, 14, 15], [11, 32, 46, 31, 14, 19]]","[160, [37, 28, 36, 41, 33, 6], [39, 28, 36, 41, 32, 8]]","[40, [0, 38, 17, 43, 29, 8], [0, 38, 17, 43, 29, 4]]"
302,"[610, [45, 42, 21, 30, 0, 30], [45, 42, 21, 31, 0, 36]]","[60, [13, 23, 18, 43, 21, 21], [14, 23, 18, 43, 21, 20]]","[1000, [24, 37, 25, 18, 2, 24], [24, 37, 32, 18, 1, 18]]","[80, [37, 24, 45, 12, 15, 24], [37, 26, 46, 12, 15, 23]]","[70, [35, 39, 42, 26, 15, 46], [33, 39, 42, 21, 15, 46]]","[270, [25, 27, 38, 38, 22, 29], [22, 27, 38, 38, 22, 29]]","[240, [10, 45, 22, 42, 36, 20], [9, 47, 22, 42, 36, 20]]","[100, [22, 43, 45, 43, 31, 21], [22, 43, 47, 43, 30, 20]]","[680, [9, 29, 18, 0, 39, 14], [9, 29, 19, 0, 41, 7]]","[130, [37, 31, 42, 12, 16, 5], [37, 31, 42, 11, 17, 5]]","[0, [47, 0, 8, 47, 42, 33], [47, 0, 8, 47, 42, 33]]"
303,"[250, [15, 34, 29, 21, 30, 31], [14, 36, 30, 22, 29, 32]]","[290, [21, 29, 30, 13, 25, 18], [17, 29, 30, 14, 24, 19]]","[880, [29, 33, 3, 3, 5, 17], [36, 33, 8, 5, 5, 12]]","[230, [31, 12, 28, 44, 15, 24], [35, 14, 28, 44, 15, 27]]","[150, [33, 5, 5, 43, 12, 29], [33, 5, 3, 43, 12, 30]]","[200, [46, 43, 45, 16, 23, 38], [46, 43, 45, 20, 23, 38]]","[70, [11, 34, 40, 42, 3, 27], [12, 34, 40, 42, 3, 26]]","[250, [26, 1, 45, 36, 16, 11], [26, 3, 45, 36, 16, 10]]","[60, [46, 1, 40, 34, 47, 24], [46, 1, 40, 34, 47, 22]]","[40, [1, 46, 25, 24, 12, 41], [1, 47, 25, 24, 12, 40]]","[90, [18, 35, 38, 41, 38, 24], [19, 35, 39, 41, 38, 24]]"
304,"[540, [30, 28, 38, 40, 30, 8], [39, 28, 36, 41, 32, 8]]","[270, [2, 9, 18, 38, 21, 22], [1, 9, 19, 38, 19, 23]]","[320, [43, 2, 42, 18, 13, 29], [41, 1, 42, 17, 13, 31]]","[180, [37, 25, 43, 39, 15, 43], [37, 25, 43, 38, 14, 43]]","[280, [40, 8, 9, 28, 35, 15], [40, 8, 9, 31, 35, 14]]","[160, [26, 46, 47, 1, 1, 38], [26, 46, 47, 0, 0, 37]]","[110, [20, 6, 36, 39, 6, 4], [20, 7, 36, 39, 5, 4]]","[80, [45, 13, 10, 31, 29, 17], [45, 13, 10, 30, 29, 14]]","[270, [23, 37, 28, 43, 14, 38], [23, 37, 30, 43, 13, 38]]","[400, [43, 18, 12, 24, 33, 8], [43, 19, 12, 24, 39, 8]]","[120, [36, 37, 22, 4, 35, 32], [37, 37, 22, 4, 35, 33]]"
305,"[350, [20, 10, 29, 6, 8, 20], [32, 10, 29, 3, 7, 20]]","[840, [22, 33, 39, 31, 34, 46], [23, 33, 39, 34, 39, 46]]","[350, [39, 18, 45, 33, 29, 39], [38, 22, 46, 33, 37, 39]]","[330, [22, 44, 21, 28, 46, 28], [22, 44, 16, 27, 46, 28]]","[180, [40, 31, 12, 15, 40, 8], [39, 31, 13, 15, 40, 10]]","[130, [12, 25, 6, 44, 26, 8], [13, 18, 6, 44, 26, 8]]","[140, [1, 42, 22, 7, 10, 1], [0, 42, 23, 7, 10, 1]]","[550, [11, 3, 42, 42, 23, 44], [9, 3, 44, 42, 24, 46]]","[500, [15, 46, 35, 23, 24, 4], [21, 46, 35, 23, 25, 8]]","[290, [22, 6, 27, 33, 16, 28], [25, 7, 27, 33, 15, 28]]","[70, [1, 47, 26, 24, 12, 40], [1, 47, 25, 24, 12, 40]]"
306,"[670, [9, 20, 11, 21, 30, 0], [9, 19, 11, 22, 20, 1]]","[240, [28, 42, 28, 46, 18, 7], [28, 41, 29, 46, 19, 7]]","[460, [31, 43, 40, 35, 29, 26], [32, 43, 36, 35, 30, 21]]","[90, [3, 33, 44, 6, 39, 5], [3, 33, 44, 6, 38, 5]]","[10, [29, 2, 28, 37, 15, 1], [29, 2, 28, 37, 14, 1]]","[180, [20, 6, 34, 39, 9, 4], [20, 7, 36, 39, 5, 4]]","[100, [41, 33, 17, 32, 29, 2], [41, 33, 16, 32, 29, 2]]","[60, [16, 31, 40, 3, 26, 26], [16, 31, 40, 3, 27, 26]]","[70, [35, 39, 11, 8, 24, 32], [35, 39, 11, 9, 21, 31]]","[290, [37, 33, 33, 27, 17, 37], [38, 33, 31, 27, 17, 37]]","[0, [36, 28, 13, 31, 38, 26], [36, 28, 13, 31, 38, 26]]"
307,"[180, [6, 34, 15, 44, 28, 1], [5, 36, 13, 43, 28, 1]]","[620, [34, 25, 38, 40, 28, 7], [39, 28, 36, 41, 32, 8]]","[110, [28, 23, 38, 47, 18, 12], [28, 23, 37, 47, 16, 12]]","[190, [24, 28, 36, 29, 17, 45], [24, 29, 36, 29, 18, 46]]","[170, [35, 34, 32, 1, 40, 12], [34, 34, 32, 2, 41, 12]]","[280, [13, 15, 16, 28, 34, 9], [13, 16, 19, 28, 34, 10]]","[0, [27, 16, 35, 10, 33, 42], [27, 16, 35, 10, 33, 42]]","[170, [31, 36, 47, 2, 21, 22], [29, 35, 47, 2, 20, 22]]","[230, [28, 8, 14, 43, 12, 39], [28, 9, 7, 43, 12, 39]]","[150, [12, 46, 47, 13, 22, 18], [11, 46, 47, 12, 22, 18]]","[190, [36, 6, 13, 34, 35, 26], [37, 6, 12, 34, 35, 25]]"
308,"[910, [42, 44, 26, 30, 21, 28], [42, 39, 26, 31, 21, 24]]","[200, [46, 15, 18, 4, 26, 21], [45, 15, 17, 3, 26, 14]]","[460, [18, 29, 43, 18, 21, 8], [17, 31, 43, 15, 17, 8]]","[300, [21, 39, 4, 33, 15, 40], [21, 32, 4, 33, 15, 41]]","[60, [35, 40, 42, 9, 40, 40], [35, 40, 42, 9, 40, 38]]","[240, [30, 2, 1, 34, 16, 33], [30, 2, 1, 36, 16, 32]]","[40, [22, 4, 10, 42, 28, 28], [22, 4, 11, 42, 28, 28]]","[40, [11, 11, 36, 20, 37, 15], [12, 11, 36, 20, 37, 15]]","[150, [2, 11, 27, 32, 43, 2], [2, 10, 26, 32, 43, 1]]","[60, [37, 43, 39, 0, 30, 41], [38, 43, 39, 0, 30, 41]]","[0, [47, 2, 11, 20, 28, 10], [47, 2, 11, 20, 28, 10]]"
309,"[280, [6, 46, 44, 28, 17, 40], [3, 47, 45, 27, 18, 40]]","[420, [42, 13, 34, 11, 13, 45], [42, 13, 35, 11, 19, 44]]","[200, [34, 26, 21, 33, 26, 29], [34, 27, 21, 33, 26, 27]]","[90, [17, 33, 47, 24, 40, 12], [17, 33, 47, 24, 40, 13]]","[240, [12, 8, 27, 37, 15, 24], [13, 11, 27, 37, 14, 24]]","[0, [16, 41, 25, 36, 20, 24], [16, 41, 25, 36, 20, 24]]","[160, [31, 15, 22, 32, 13, 36], [31, 15, 22, 32, 15, 36]]","[30, [6, 45, 11, 3, 39, 6], [6, 46, 11, 3, 39, 6]]","[0, [39, 33, 10, 3, 40, 28], [39, 33, 10, 3, 40, 28]]","[90, [28, 41, 29, 46, 19, 6], [28, 41, 29, 46, 19, 7]]","[130, [23, 12, 42, 38, 29, 13], [24, 12, 42, 39, 29, 13]]"
310,"[200, [28, 30, 44, 12, 34, 15], [28, 31, 47, 13, 34, 14]]","[0, [26, 44, 31, 21, 21, 36], [26, 44, 31, 21, 21, 36]]","[100, [28, 43, 29, 0, 23, 23], [28, 41, 30, 0, 23, 23]]","[300, [47, 9, 6, 0, 24, 40], [47, 10, 6, 0, 31, 40]]","[60, [15, 9, 26, 40, 33, 11], [14, 9, 26, 39, 33, 11]]","[180, [34, 11, 16, 41, 33, 6], [35, 11, 16, 41, 32, 5]]","[300, [10, 45, 22, 36, 25, 44], [3, 47, 17, 36, 25, 46]]","[80, [18, 24, 17, 7, 23, 28], [19, 24, 16, 7, 23, 28]]","[410, [2, 9, 18, 38, 15, 24], [1, 9, 19, 38, 19, 23]]","[180, [21, 17, 34, 18, 37, 30], [21, 17, 34, 19, 36, 30]]","[80, [13, 28, 42, 28, 8, 43], [13, 27, 42, 29, 8, 43]]"
311,"[870, [34, 42, 12, 42, 20, 30], [34, 41, 12, 39, 19, 37]]","[710, [29, 42, 28, 7, 9, 42], [30, 42, 35, 7, 9, 40]]","[610, [29, 2, 2, 40, 16, 31], [30, 2, 1, 36, 16, 32]]","[350, [21, 47, 38, 33, 31, 23], [21, 47, 39, 36, 31, 23]]","[450, [43, 40, 5, 28, 28, 27], [47, 41, 4, 29, 29, 27]]","[290, [38, 9, 27, 33, 26, 2], [41, 4, 27, 33, 26, 2]]","[70, [14, 14, 44, 42, 36, 33], [14, 14, 44, 42, 37, 33]]","[190, [45, 17, 44, 6, 33, 14], [46, 19, 44, 14, 33, 14]]","[0, [32, 20, 39, 15, 22, 25], [32, 20, 39, 15, 22, 25]]","[0, [28, 13, 45, 8, 32, 28], [28, 13, 45, 8, 32, 28]]","[0, [36, 35, 35, 22, 23, 18], [36, 35, 35, 22, 23, 18]]"
312,"[480, [34, 28, 13, 30, 44, 20], [36, 28, 13, 31, 38, 26]]","[180, [45, 42, 21, 31, 0, 34], [45, 42, 21, 31, 0, 36]]","[600, [43, 22, 18, 31, 21, 21], [43, 22, 22, 35, 21, 20]]","[170, [32, 14, 15, 5, 6, 45], [32, 14, 14, 5, 5, 46]]","[40, [16, 22, 42, 3, 22, 47], [18, 22, 42, 3, 22, 47]]","[370, [32, 14, 15, 9, 6, 45], [32, 14, 14, 5, 5, 46]]","[10, [16, 39, 43, 31, 30, 32], [16, 39, 43, 31, 30, 33]]","[90, [31, 26, 44, 6, 17, 41], [30, 26, 44, 5, 18, 41]]","[0, [4, 33, 2, 7, 35, 24], [4, 33, 2, 7, 35, 24]]","[190, [27, 10, 15, 21, 18, 39], [27, 10, 15, 2, 18, 39]]","[310, [42, 37, 12, 13, 12, 33], [39, 37, 13, 14, 12, 33]]"
313,"[1030, [44, 6, 12, 34, 30, 28], [37, 6, 12, 34, 35, 25]]","[50, [36, 39, 16, 31, 34, 37], [36, 39, 16, 32, 32, 37]]","[300, [18, 41, 26, 36, 20, 24], [16, 41, 25, 36, 20, 24]]","[70, [25, 22, 40, 9, 43, 22], [26, 22, 40, 9, 43, 22]]","[310, [28, 22, 21, 45, 47, 5], [31, 21, 20, 45, 47, 5]]","[230, [18, 29, 46, 45, 39, 9], [19, 28, 46, 45, 39, 3]]","[10, [36, 6, 7, 13, 27, 40], [36, 6, 7, 13, 26, 40]]","[70, [13, 11, 26, 37, 14, 24], [13, 11, 27, 37, 14, 24]]","[150, [27, 10, 15, 14, 15, 39], [27, 10, 15, 2, 18, 39]]","[0, [0, 35, 16, 44, 12, 5], [0, 35, 16, 44, 12, 5]]","[190, [8, 16, 42, 45, 13, 25], [7, 16, 42, 45, 11, 25]]"
314,"[280, [28, 12, 20, 40, 15, 12], [27, 14, 21, 38, 15, 13]]","[60, [24, 28, 36, 29, 18, 46], [24, 29, 36, 29, 18, 46]]","[250, [25, 47, 10, 5, 31, 17], [29, 43, 10, 4, 31, 15]]","[160, [47, 24, 3, 21, 15, 15], [47, 24, 3, 18, 14, 15]]","[210, [39, 5, 1, 5, 15, 42], [39, 4, 1, 5, 14, 40]]","[560, [25, 37, 33, 43, 15, 38], [23, 37, 30, 43, 13, 38]]","[690, [24, 10, 21, 23, 32, 14], [24, 5, 19, 21, 31, 14]]","[80, [13, 8, 38, 38, 4, 33], [15, 8, 38, 38, 4, 33]]","[0, [29, 29, 37, 22, 27, 16], [29, 29, 37, 22, 27, 16]]","[190, [22, 43, 46, 43, 33, 21], [22, 43, 47, 43, 30, 20]]","[0, [16, 22, 21, 22, 36, 42], [16, 22, 21, 22, 36, 42]]"
315,"[720, [34, 42, 16, 39, 44, 15], [39, 46, 16, 41, 43, 14]]","[270, [13, 2, 46, 38, 25, 24], [19, 2, 44, 38, 25, 23]]","[100, [15, 47, 3, 42, 31, 18], [13, 47, 3, 42, 31, 18]]","[190, [12, 24, 31, 17, 31, 39], [11, 23, 32, 18, 31, 39]]","[150, [15, 24, 8, 28, 8, 11], [15, 24, 9, 28, 9, 11]]","[410, [6, 17, 9, 29, 31, 9], [4, 18, 10, 29, 31, 6]]","[170, [15, 22, 1, 11, 29, 18], [15, 22, 1, 11, 30, 19]]","[20, [36, 39, 16, 32, 31, 37], [36, 39, 16, 32, 32, 37]]","[80, [4, 14, 35, 21, 28, 47], [5, 14, 35, 21, 28, 47]]","[270, [45, 33, 22, 35, 22, 16], [45, 29, 27, 35, 22, 16]]","[0, [6, 12, 40, 34, 34, 29], [6, 12, 40, 34, 34, 29]]"
316,"[350, [44, 6, 17, 15, 34, 27], [46, 5, 18, 15, 35, 27]]","[100, [28, 31, 18, 18, 25, 34], [28, 31, 18, 18, 25, 35]]","[160, [47, 36, 40, 21, 26, 30], [47, 36, 41, 22, 26, 30]]","[260, [6, 6, 32, 21, 14, 15], [5, 4, 32, 22, 14, 14]]","[100, [25, 32, 35, 27, 23, 2], [25, 32, 33, 27, 25, 2]]","[840, [33, 33, 15, 26, 38, 9], [33, 33, 14, 26, 38, 1]]","[90, [5, 36, 10, 43, 28, 1], [5, 36, 13, 43, 28, 1]]","[0, [26, 28, 42, 13, 35, 22], [26, 28, 42, 13, 35, 22]]","[40, [37, 27, 46, 12, 15, 24], [37, 26, 46, 12, 15, 23]]","[460, [12, 46, 10, 43, 33, 41], [13, 47, 10, 43, 29, 41]]","[200, [45, 8, 4, 22, 10, 8], [46, 8, 4, 22, 10, 5]]"
317,"[910, [3, 43, 17, 25, 44, 30], [3, 37, 18, 24, 43, 35]]","[390, [31, 10, 46, 35, 7, 29], [32, 19, 45, 35, 6, 29]]","[580, [25, 43, 43, 7, 37, 31], [31, 45, 37, 7, 37, 32]]","[190, [18, 6, 45, 0, 25, 38], [18, 3, 45, 2, 25, 37]]","[280, [23, 27, 47, 11, 35, 23], [24, 24, 47, 11, 36, 24]]","[30, [15, 24, 9, 29, 9, 11], [15, 24, 9, 28, 9, 11]]","[0, [17, 32, 42, 14, 34, 45], [17, 32, 42, 14, 34, 45]]","[200, [7, 11, 21, 17, 22, 2], [9, 10, 21, 15, 22, 2]]","[100, [42, 44, 18, 15, 15, 21], [42, 44, 18, 16, 16, 21]]","[200, [20, 22, 16, 38, 28, 21], [20, 22, 17, 38, 28, 19]]","[110, [28, 36, 42, 8, 18, 46], [29, 37, 42, 3, 19, 46]]"
318,"[430, [6, 30, 45, 30, 44, 15], [7, 33, 45, 32, 44, 14]]","[50, [24, 3, 34, 11, 31, 10], [24, 3, 35, 11, 31, 10]]","[1020, [17, 29, 2, 34, 29, 17], [20, 31, 19, 34, 30, 11]]","[170, [47, 12, 40, 35, 1, 0], [46, 13, 40, 35, 1, 1]]","[170, [23, 33, 39, 34, 40, 44], [23, 33, 39, 34, 39, 46]]","[160, [25, 18, 13, 1, 31, 47], [24, 19, 13, 2, 31, 47]]","[90, [6, 24, 13, 32, 40, 45], [6, 24, 13, 31, 41, 45]]","[80, [41, 31, 34, 22, 33, 47], [41, 30, 34, 22, 33, 47]]","[80, [24, 21, 47, 47, 45, 33], [22, 21, 47, 47, 45, 33]]","[40, [18, 6, 3, 16, 15, 13], [18, 6, 3, 17, 15, 13]]","[300, [13, 8, 35, 8, 15, 9], [12, 8, 38, 7, 15, 9]]"
319,"[140, [30, 44, 8, 30, 34, 4], [32, 44, 8, 30, 39, 4]]","[470, [46, 13, 13, 21, 22, 13], [46, 18, 13, 18, 23, 13]]","[130, [18, 28, 45, 45, 40, 3], [19, 28, 46, 45, 39, 3]]","[90, [21, 12, 5, 40, 6, 29], [21, 12, 5, 41, 7, 29]]","[110, [36, 23, 20, 28, 33, 22], [36, 24, 20, 28, 32, 20]]","[600, [37, 24, 32, 25, 16, 33], [37, 24, 33, 22, 19, 35]]","[720, [39, 10, 10, 47, 22, 45], [39, 14, 30, 47, 22, 45]]","[130, [43, 45, 40, 31, 40, 37], [43, 46, 40, 30, 39, 37]]","[0, [35, 21, 15, 23, 24, 12], [35, 21, 15, 23, 24, 12]]","[160, [12, 46, 2, 34, 18, 16], [13, 47, 2, 34, 19, 17]]","[170, [23, 26, 47, 11, 36, 23], [24, 24, 47, 11, 36, 24]]"
320,"[400, [15, 20, 28, 46, 30, 16], [15, 22, 28, 46, 32, 17]]","[600, [33, 42, 0, 34, 28, 28], [33, 35, 0, 34, 30, 28]]","[690, [34, 40, 18, 29, 42, 43], [34, 40, 10, 30, 42, 42]]","[0, [13, 21, 7, 38, 33, 24], [13, 21, 7, 38, 33, 24]]","[90, [45, 42, 21, 31, 0, 35], [45, 42, 21, 31, 0, 36]]","[110, [13, 45, 39, 12, 6, 9], [13, 45, 39, 13, 8, 9]]","[100, [37, 43, 25, 8, 2, 45], [37, 43, 25, 8, 2, 46]]","[220, [24, 31, 36, 29, 17, 46], [24, 29, 36, 29, 18, 46]]","[300, [14, 46, 22, 42, 36, 20], [9, 47, 22, 42, 36, 20]]","[320, [41, 40, 21, 46, 47, 22], [40, 40, 26, 46, 47, 22]]","[60, [32, 44, 8, 29, 39, 4], [32, 44, 8, 30, 39, 4]]"
