,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
315,"[210, [19, 2, 44, 6, 37, 9], [19, 3, 44, 6, 35, 9]]","[200, [45, 5, 20, 25, 3, 6], [47, 5, 20, 23, 4, 6]]","[830, [6, 23, 37, 32, 11, 17], [3, 31, 39, 32, 12, 25]]","[150, [27, 27, 16, 30, 39, 20], [28, 27, 16, 31, 38, 20]]","[90, [43, 7, 33, 37, 34, 43], [43, 7, 33, 37, 37, 43]]","[40, [6, 28, 45, 42, 29, 5], [6, 28, 45, 42, 30, 5]]","[0, [5, 12, 13, 40, 32, 27], [5, 12, 13, 40, 32, 27]]","[140, [17, 39, 6, 6, 16, 46], [17, 39, 4, 2, 16, 46]]","[0, [37, 44, 12, 28, 16, 16], [37, 44, 12, 28, 16, 16]]","[0, [23, 22, 39, 0, 37, 27], [23, 22, 39, 0, 37, 27]]","[0, [37, 35, 5, 7, 12, 45], [37, 35, 5, 7, 12, 45]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[0, [30, 10, 40, 11, 16, 28], [30, 10, 40, 11, 16, 28]]","[60, [46, 26, 32, 37, 19, 40], [46, 26, 30, 33, 19, 40]]","[0, [20, 3, 15, 45, 30, 40], [20, 3, 15, 45, 30, 40]]","[50, [5, 12, 12, 40, 32, 27], [5, 12, 13, 40, 32, 27]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[0, [20, 31, 21, 21, 47, 35], [20, 31, 21, 21, 47, 35]]","[0, [38, 28, 25, 11, 27, 9], [38, 28, 25, 11, 27, 9]]","[60, [19, 39, 4, 34, 1, 35], [19, 39, 5, 34, 1, 35]]","[90, [45, 43, 35, 44, 1, 39], [46, 43, 35, 44, 1, 39]]","[60, [2, 15, 38, 7, 38, 44], [1, 15, 38, 7, 38, 44]]"
316,"[500, [2, 44, 24, 40, 33, 29], [2, 44, 22, 36, 34, 29]]","[410, [29, 13, 40, 44, 13, 6], [29, 18, 40, 44, 14, 6]]","[150, [45, 34, 28, 24, 5, 33], [45, 35, 27, 24, 5, 33]]","[200, [33, 27, 32, 36, 29, 20], [36, 28, 32, 36, 30, 20]]","[20, [24, 34, 36, 43, 22, 5], [24, 34, 36, 43, 24, 5]]","[220, [16, 17, 43, 32, 37, 47], [15, 17, 43, 34, 37, 47]]","[50, [38, 14, 47, 44, 31, 33], [38, 14, 47, 43, 31, 33]]","[0, [12, 21, 34, 45, 40, 16], [12, 21, 34, 45, 40, 16]]","[110, [45, 12, 19, 12, 32, 17], [45, 14, 19, 12, 32, 16]]","[20, [42, 24, 42, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[40, [44, 3, 32, 17, 8, 22], [44, 3, 32, 17, 7, 22]]","[0, [46, 8, 5, 26, 1, 12], [46, 8, 5, 26, 1, 12]]","[0, [38, 38, 34, 15, 17, 29], [38, 38, 34, 15, 17, 29]]","[0, [46, 14, 16, 33, 35, 30], [46, 14, 16, 33, 35, 30]]","[0, [23, 24, 9, 44, 30, 42], [23, 24, 9, 44, 30, 42]]","[0, [42, 12, 12, 36, 9, 31], [42, 12, 12, 36, 9, 31]]","[0, [45, 22, 10, 32, 6, 46], [45, 22, 10, 32, 6, 46]]","[50, [40, 9, 24, 15, 32, 45], [40, 9, 24, 15, 32, 46]]","[50, [30, 21, 8, 37, 23, 33], [30, 21, 8, 38, 23, 33]]","[190, [18, 38, 14, 35, 43, 47], [18, 38, 14, 35, 24, 47]]","[0, [46, 0, 23, 23, 46, 13], [46, 0, 23, 23, 46, 13]]","[20, [2, 26, 45, 23, 3, 6], [2, 26, 44, 23, 3, 6]]"
317,"[420, [26, 43, 40, 41, 10, 23], [26, 43, 36, 41, 10, 22]]","[360, [42, 12, 27, 2, 43, 19], [42, 18, 27, 2, 43, 21]]","[250, [23, 41, 14, 11, 25, 6], [24, 41, 14, 13, 24, 5]]","[350, [25, 19, 39, 30, 42, 28], [29, 18, 41, 30, 42, 28]]","[350, [14, 28, 42, 15, 29, 22], [15, 27, 42, 17, 29, 20]]","[30, [43, 8, 33, 37, 37, 43], [43, 7, 33, 37, 37, 43]]","[80, [36, 36, 17, 18, 8, 21], [35, 36, 17, 18, 8, 21]]","[0, [14, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[50, [30, 27, 37, 20, 30, 34], [30, 27, 36, 20, 30, 34]]","[20, [26, 43, 36, 42, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [13, 5, 47, 24, 27, 23], [13, 5, 47, 24, 27, 23]]","[0, [20, 30, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[10, [44, 8, 2, 43, 17, 14], [44, 8, 2, 43, 18, 14]]","[20, [37, 43, 30, 20, 16, 27], [37, 43, 30, 20, 15, 27]]","[0, [36, 45, 8, 11, 9, 8], [36, 45, 8, 11, 9, 8]]","[0, [40, 0, 2, 33, 36, 10], [40, 0, 2, 33, 36, 10]]","[110, [46, 42, 23, 38, 42, 42], [46, 43, 23, 38, 42, 38]]","[60, [27, 45, 21, 11, 36, 43], [27, 45, 21, 11, 34, 43]]","[0, [12, 36, 44, 41, 39, 47], [12, 36, 44, 41, 39, 47]]","[0, [4, 33, 44, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[90, [45, 15, 41, 14, 35, 36], [45, 15, 38, 14, 35, 36]]","[0, [39, 13, 22, 14, 23, 10], [39, 13, 22, 14, 23, 10]]"
318,"[170, [11, 33, 17, 14, 3, 23], [11, 35, 18, 14, 3, 22]]","[260, [20, 33, 32, 26, 16, 28], [21, 32, 32, 30, 16, 28]]","[0, [20, 37, 5, 45, 27, 6], [20, 37, 5, 45, 27, 6]]","[100, [33, 46, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[280, [41, 38, 34, 15, 22, 29], [38, 38, 34, 15, 17, 29]]","[90, [23, 23, 9, 44, 30, 42], [23, 24, 9, 44, 30, 42]]","[80, [13, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]","[0, [33, 31, 47, 42, 27, 43], [33, 31, 47, 42, 27, 43]]","[50, [5, 12, 12, 40, 32, 27], [5, 12, 13, 40, 32, 27]]","[0, [11, 35, 18, 14, 3, 22], [11, 35, 18, 14, 3, 22]]","[70, [5, 5, 3, 15, 28, 35], [6, 5, 3, 15, 28, 35]]","[80, [42, 14, 38, 12, 41, 35], [42, 14, 38, 12, 43, 35]]","[0, [22, 44, 12, 15, 45, 45], [22, 44, 12, 15, 45, 45]]","[0, [20, 30, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[20, [37, 3, 36, 23, 27, 5], [37, 3, 36, 24, 27, 5]]","[10, [18, 34, 35, 37, 38, 14], [18, 34, 36, 37, 38, 14]]","[10, [31, 30, 18, 17, 9, 35], [31, 30, 19, 17, 9, 35]]","[30, [17, 36, 45, 35, 33, 43], [17, 36, 45, 35, 34, 43]]","[0, [30, 10, 40, 11, 16, 28], [30, 10, 40, 11, 16, 28]]","[0, [20, 31, 21, 21, 47, 35], [20, 31, 21, 21, 47, 35]]","[100, [5, 25, 35, 34, 35, 40], [5, 25, 35, 35, 35, 39]]","[180, [17, 39, 4, 11, 16, 46], [17, 39, 4, 2, 16, 46]]"
319,"[260, [10, 13, 33, 11, 43, 37], [12, 13, 33, 13, 43, 36]]","[170, [13, 2, 24, 46, 23, 43], [13, 2, 24, 47, 23, 44]]","[60, [18, 28, 46, 7, 18, 41], [20, 28, 46, 7, 18, 41]]","[300, [37, 7, 8, 29, 16, 33], [37, 6, 13, 29, 16, 33]]","[140, [12, 2, 39, 15, 22, 22], [12, 1, 39, 16, 23, 22]]","[0, [14, 14, 7, 21, 19, 39], [14, 14, 7, 21, 19, 39]]","[40, [38, 31, 27, 18, 4, 46], [37, 31, 27, 18, 4, 46]]","[0, [38, 14, 47, 43, 31, 33], [38, 14, 47, 43, 31, 33]]","[30, [46, 5, 43, 42, 11, 10], [46, 5, 43, 42, 14, 10]]","[120, [38, 17, 42, 1, 29, 1], [38, 17, 43, 1, 31, 1]]","[0, [36, 37, 18, 39, 19, 32], [36, 37, 18, 39, 19, 32]]","[60, [2, 41, 22, 36, 34, 29], [2, 44, 22, 36, 34, 29]]","[0, [45, 35, 27, 24, 5, 33], [45, 35, 27, 24, 5, 33]]","[0, [44, 29, 46, 47, 18, 40], [44, 29, 46, 47, 18, 40]]","[0, [28, 5, 6, 23, 44, 14], [28, 5, 6, 23, 44, 14]]","[0, [38, 28, 25, 11, 27, 9], [38, 28, 25, 11, 27, 9]]","[0, [37, 33, 28, 23, 9, 7], [37, 33, 28, 23, 9, 7]]","[0, [26, 43, 36, 41, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [14, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[0, [37, 31, 27, 18, 4, 46], [37, 31, 27, 18, 4, 46]]","[120, [16, 45, 25, 13, 14, 41], [16, 47, 25, 13, 14, 41]]","[0, [30, 18, 30, 3, 17, 32], [30, 18, 30, 3, 17, 32]]"
320,"[1060, [40, 9, 24, 11, 40, 44], [40, 9, 24, 15, 32, 46]]","[320, [26, 27, 16, 33, 42, 20], [28, 27, 16, 31, 38, 20]]","[80, [22, 23, 6, 18, 19, 27], [22, 23, 4, 18, 21, 27]]","[480, [39, 16, 25, 39, 34, 1], [40, 14, 21, 40, 34, 2]]","[70, [40, 28, 1, 34, 40, 22], [40, 28, 1, 35, 40, 24]]","[200, [39, 16, 20, 4, 36, 37], [39, 16, 21, 4, 36, 35]]","[170, [17, 43, 23, 37, 46, 31], [16, 43, 25, 37, 46, 31]]","[150, [27, 26, 24, 1, 6, 22], [26, 26, 23, 1, 6, 22]]","[0, [41, 31, 12, 32, 34, 34], [41, 31, 12, 32, 34, 34]]","[60, [14, 42, 21, 36, 17, 24], [14, 42, 21, 36, 17, 25]]","[20, [18, 29, 27, 29, 30, 46], [18, 29, 25, 29, 30, 46]]","[40, [38, 17, 41, 1, 31, 1], [38, 17, 43, 1, 31, 1]]","[0, [24, 34, 36, 43, 24, 5], [24, 34, 36, 43, 24, 5]]","[100, [1, 20, 28, 33, 5, 25], [1, 20, 28, 34, 5, 25]]","[30, [46, 26, 30, 36, 19, 40], [46, 26, 30, 33, 19, 40]]","[0, [29, 1, 25, 46, 47, 2], [29, 1, 25, 46, 47, 2]]","[40, [45, 35, 33, 17, 31, 31], [45, 35, 33, 18, 31, 31]]","[0, [47, 47, 33, 38, 3, 7], [47, 47, 33, 38, 3, 7]]","[0, [37, 6, 18, 42, 1, 11], [37, 6, 18, 42, 1, 11]]","[10, [3, 27, 15, 23, 26, 17], [3, 27, 15, 23, 26, 16]]","[0, [34, 41, 12, 10, 35, 1], [34, 41, 12, 10, 35, 1]]","[0, [47, 35, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]"
321,"[190, [46, 37, 38, 27, 13, 39], [47, 35, 38, 27, 14, 39]]","[240, [11, 34, 18, 14, 3, 26], [11, 35, 18, 14, 3, 22]]","[90, [45, 35, 33, 17, 31, 30], [45, 35, 33, 18, 31, 31]]","[50, [0, 14, 25, 19, 27, 19], [0, 13, 25, 17, 27, 18]]","[200, [40, 34, 24, 33, 33, 17], [40, 35, 24, 33, 31, 17]]","[300, [18, 38, 16, 35, 42, 47], [18, 38, 14, 35, 24, 47]]","[360, [38, 3, 21, 40, 39, 23], [34, 3, 21, 40, 39, 23]]","[40, [39, 41, 47, 23, 47, 14], [39, 41, 47, 22, 47, 14]]","[10, [34, 4, 17, 10, 42, 8], [34, 4, 17, 9, 42, 8]]","[20, [20, 9, 34, 28, 13, 20], [20, 9, 35, 28, 13, 20]]","[0, [33, 23, 8, 22, 8, 25], [33, 23, 8, 22, 8, 25]]","[0, [37, 31, 27, 18, 4, 46], [37, 31, 27, 18, 4, 46]]","[80, [45, 42, 20, 46, 40, 44], [45, 42, 20, 47, 40, 44]]","[0, [28, 26, 6, 33, 5, 3], [28, 26, 6, 33, 5, 3]]","[0, [12, 1, 39, 16, 23, 22], [12, 1, 39, 16, 23, 22]]","[0, [14, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[80, [21, 42, 45, 39, 40, 7], [21, 40, 45, 39, 40, 7]]","[0, [40, 28, 1, 35, 40, 24], [40, 28, 1, 35, 40, 24]]","[0, [23, 35, 2, 39, 8, 16], [23, 35, 2, 39, 8, 16]]","[0, [36, 45, 8, 11, 9, 8], [36, 45, 8, 11, 9, 8]]","[0, [13, 5, 47, 24, 27, 23], [13, 5, 47, 24, 27, 23]]","[0, [12, 13, 33, 13, 43, 36], [12, 13, 33, 13, 43, 36]]"
322,"[410, [11, 5, 46, 24, 24, 24], [13, 5, 47, 24, 27, 23]]","[280, [27, 45, 25, 11, 42, 43], [27, 45, 21, 11, 34, 43]]","[370, [37, 37, 37, 28, 16, 2], [39, 37, 38, 25, 16, 2]]","[180, [16, 1, 29, 21, 4, 12], [14, 1, 33, 21, 4, 12]]","[140, [33, 8, 41, 22, 1, 28], [32, 8, 39, 22, 1, 27]]","[0, [8, 37, 31, 47, 37, 29], [8, 37, 31, 47, 37, 29]]","[110, [3, 34, 10, 17, 37, 4], [4, 34, 10, 19, 37, 4]]","[40, [43, 24, 17, 19, 41, 47], [43, 24, 17, 19, 37, 47]]","[0, [22, 37, 37, 22, 14, 9], [22, 37, 37, 22, 14, 9]]","[160, [7, 34, 33, 18, 15, 13], [3, 34, 33, 18, 7, 13]]","[40, [30, 34, 21, 24, 8, 9], [30, 35, 21, 24, 8, 9]]","[0, [26, 43, 36, 41, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [37, 6, 18, 42, 1, 11], [37, 6, 18, 42, 1, 11]]","[120, [2, 4, 33, 32, 37, 36], [3, 4, 33, 30, 37, 36]]","[0, [30, 38, 46, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[0, [15, 33, 24, 44, 14, 32], [15, 33, 24, 44, 14, 32]]","[110, [43, 14, 39, 21, 38, 21], [43, 14, 39, 22, 38, 23]]","[0, [16, 43, 25, 37, 46, 31], [16, 43, 25, 37, 46, 31]]","[0, [18, 29, 25, 29, 30, 46], [18, 29, 25, 29, 30, 46]]","[0, [40, 24, 42, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[130, [17, 30, 14, 32, 33, 41], [17, 30, 14, 32, 34, 42]]","[50, [45, 19, 34, 11, 47, 16], [44, 19, 34, 11, 47, 16]]"
323,"[320, [20, 2, 28, 24, 10, 2], [20, 2, 28, 24, 14, 2]]","[410, [25, 23, 46, 9, 20, 45], [25, 24, 47, 10, 21, 47]]","[910, [22, 16, 27, 6, 34, 18], [22, 16, 35, 3, 35, 19]]","[80, [21, 33, 32, 30, 16, 28], [21, 32, 32, 30, 16, 28]]","[110, [5, 12, 12, 40, 32, 28], [5, 12, 13, 40, 32, 27]]","[30, [31, 27, 37, 45, 44, 25], [31, 28, 37, 45, 44, 25]]","[200, [38, 38, 34, 13, 17, 29], [38, 38, 34, 15, 17, 29]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[0, [29, 4, 25, 43, 43, 10], [29, 4, 25, 43, 43, 10]]","[100, [43, 15, 47, 17, 35, 22], [43, 16, 47, 17, 35, 22]]","[0, [27, 42, 14, 10, 26, 44], [27, 42, 14, 10, 26, 44]]","[0, [11, 35, 18, 14, 3, 22], [11, 35, 18, 14, 3, 22]]","[0, [23, 22, 39, 0, 37, 27], [23, 22, 39, 0, 37, 27]]","[0, [45, 22, 10, 32, 6, 46], [45, 22, 10, 32, 6, 46]]","[0, [26, 43, 36, 41, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[0, [8, 32, 27, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[0, [37, 35, 5, 7, 12, 45], [37, 35, 5, 7, 12, 45]]","[0, [29, 11, 29, 8, 41, 2], [29, 11, 29, 8, 41, 2]]","[160, [14, 44, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]","[0, [20, 31, 21, 21, 47, 35], [20, 31, 21, 21, 47, 35]]","[100, [47, 47, 33, 39, 3, 7], [47, 47, 33, 38, 3, 7]]"
324,"[350, [11, 11, 37, 12, 6, 23], [12, 14, 34, 13, 6, 22]]","[1270, [42, 28, 23, 18, 26, 3], [40, 39, 24, 18, 28, 4]]","[50, [34, 18, 10, 17, 7, 31], [34, 19, 10, 16, 7, 31]]","[310, [3, 45, 8, 30, 27, 39], [3, 45, 11, 31, 27, 39]]","[90, [17, 28, 46, 9, 19, 15], [17, 28, 46, 9, 19, 18]]","[180, [20, 16, 1, 32, 24, 35], [20, 16, 2, 34, 24, 35]]","[310, [43, 19, 21, 13, 25, 9], [43, 19, 31, 13, 25, 2]]","[0, [15, 33, 30, 21, 33, 13], [15, 33, 30, 21, 33, 13]]","[90, [23, 7, 33, 36, 24, 45], [24, 7, 33, 36, 24, 44]]","[160, [42, 15, 36, 29, 17, 40], [46, 15, 36, 33, 17, 40]]","[60, [16, 5, 32, 29, 45, 8], [16, 5, 34, 29, 45, 7]]","[0, [5, 31, 13, 15, 26, 32], [5, 31, 13, 15, 26, 32]]","[0, [2, 26, 44, 23, 3, 6], [2, 26, 44, 23, 3, 6]]","[0, [42, 22, 27, 26, 46, 36], [42, 22, 27, 26, 46, 36]]","[50, [11, 35, 18, 14, 3, 21], [11, 35, 18, 14, 3, 22]]","[0, [8, 32, 27, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[0, [8, 33, 44, 20, 44, 42], [8, 33, 44, 20, 44, 42]]","[0, [12, 21, 34, 45, 40, 16], [12, 21, 34, 45, 40, 16]]","[100, [29, 1, 25, 45, 46, 2], [29, 1, 25, 46, 47, 2]]","[20, [17, 39, 4, 3, 16, 46], [17, 39, 4, 2, 16, 46]]","[0, [9, 45, 17, 17, 10, 35], [9, 45, 17, 17, 10, 35]]","[0, [41, 19, 23, 21, 1, 34], [41, 19, 23, 21, 1, 34]]"
325,"[240, [3, 11, 19, 24, 28, 17], [3, 12, 19, 31, 28, 19]]","[70, [11, 33, 3, 4, 3, 33], [11, 32, 4, 4, 3, 33]]","[880, [6, 37, 44, 28, 29, 6], [6, 40, 37, 31, 29, 6]]","[230, [16, 24, 46, 19, 16, 20], [18, 24, 47, 18, 16, 20]]","[80, [41, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[100, [23, 32, 16, 32, 10, 21], [23, 34, 16, 32, 10, 21]]","[0, [31, 34, 3, 39, 32, 42], [31, 34, 3, 39, 32, 42]]","[40, [32, 36, 28, 29, 7, 2], [33, 36, 28, 29, 7, 2]]","[30, [43, 3, 32, 17, 7, 22], [44, 3, 32, 17, 7, 22]]","[0, [37, 35, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[0, [38, 38, 34, 15, 17, 29], [38, 38, 34, 15, 17, 29]]","[0, [3, 34, 33, 18, 7, 13], [3, 34, 33, 18, 7, 13]]","[90, [29, 31, 8, 37, 9, 14], [30, 30, 8, 37, 9, 14]]","[80, [14, 43, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]","[50, [3, 39, 44, 29, 36, 47], [3, 39, 44, 29, 35, 47]]","[0, [36, 45, 8, 11, 9, 8], [36, 45, 8, 11, 9, 8]]","[80, [2, 24, 8, 12, 14, 3], [1, 24, 8, 12, 14, 2]]","[30, [4, 34, 33, 18, 6, 13], [3, 34, 33, 18, 7, 13]]","[0, [13, 28, 35, 22, 16, 5], [13, 28, 35, 22, 16, 5]]","[0, [31, 18, 15, 19, 30, 8], [31, 18, 15, 19, 30, 8]]","[10, [46, 5, 43, 42, 15, 10], [46, 5, 43, 42, 14, 10]]","[0, [23, 31, 21, 34, 13, 8], [23, 31, 21, 34, 13, 8]]"
326,"[80, [37, 33, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[130, [19, 37, 23, 26, 12, 30], [19, 36, 24, 26, 12, 30]]","[260, [6, 44, 6, 37, 22, 33], [4, 43, 5, 36, 22, 33]]","[310, [12, 12, 37, 25, 43, 39], [12, 12, 36, 26, 42, 41]]","[100, [40, 9, 24, 15, 32, 44], [40, 9, 24, 15, 32, 46]]","[160, [40, 37, 24, 32, 32, 17], [40, 35, 24, 33, 31, 17]]","[90, [23, 34, 17, 32, 10, 21], [23, 34, 16, 32, 10, 21]]","[0, [23, 44, 12, 32, 22, 21], [23, 44, 12, 32, 22, 21]]","[0, [38, 38, 34, 15, 17, 29], [38, 38, 34, 15, 17, 29]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[0, [46, 43, 35, 44, 1, 39], [46, 43, 35, 44, 1, 39]]","[80, [41, 24, 41, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[0, [0, 13, 25, 17, 27, 18], [0, 13, 25, 17, 27, 18]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[0, [38, 28, 25, 11, 27, 9], [38, 28, 25, 11, 27, 9]]","[0, [17, 39, 35, 1, 1, 5], [17, 39, 35, 1, 1, 5]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[0, [36, 3, 24, 20, 15, 44], [36, 3, 24, 20, 15, 44]]","[0, [37, 29, 26, 38, 37, 31], [37, 29, 26, 38, 37, 31]]","[0, [11, 43, 10, 35, 37, 40], [11, 43, 10, 35, 37, 40]]","[20, [22, 32, 10, 38, 3, 45], [22, 32, 10, 38, 3, 47]]","[0, [9, 14, 34, 39, 46, 3], [9, 14, 34, 39, 46, 3]]"
327,"[40, [11, 33, 4, 4, 2, 33], [11, 32, 4, 4, 3, 33]]","[340, [37, 4, 37, 26, 5, 3], [36, 4, 36, 30, 5, 3]]","[80, [17, 30, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[50, [33, 30, 47, 43, 27, 43], [33, 31, 47, 42, 27, 43]]","[0, [14, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[430, [16, 36, 45, 43, 25, 37], [14, 35, 47, 43, 25, 35]]","[40, [38, 6, 18, 42, 1, 11], [37, 6, 18, 42, 1, 11]]","[140, [39, 38, 45, 17, 23, 41], [40, 38, 45, 17, 23, 40]]","[0, [20, 3, 15, 45, 30, 40], [20, 3, 15, 45, 30, 40]]","[140, [24, 41, 14, 13, 24, 7], [24, 41, 14, 13, 24, 5]]","[50, [3, 39, 44, 29, 34, 47], [3, 39, 44, 29, 35, 47]]","[0, [45, 14, 19, 12, 32, 16], [45, 14, 19, 12, 32, 16]]","[240, [41, 40, 23, 42, 12, 38], [41, 40, 23, 41, 12, 40]]","[100, [2, 44, 22, 37, 34, 29], [2, 44, 22, 36, 34, 29]]","[0, [17, 37, 46, 21, 3, 37], [17, 37, 46, 21, 3, 37]]","[0, [27, 45, 21, 11, 34, 43], [27, 45, 21, 11, 34, 43]]","[80, [20, 16, 2, 33, 24, 35], [20, 16, 2, 34, 24, 35]]","[0, [33, 41, 9, 10, 7, 47], [33, 41, 9, 10, 7, 47]]","[0, [46, 26, 30, 33, 19, 40], [46, 26, 30, 33, 19, 40]]","[0, [33, 12, 30, 34, 0, 30], [33, 12, 30, 34, 0, 30]]","[210, [41, 3, 2, 33, 36, 10], [40, 0, 2, 33, 36, 10]]","[60, [40, 38, 45, 17, 23, 39], [40, 38, 45, 17, 23, 40]]"
328,"[490, [41, 27, 12, 32, 33, 33], [41, 31, 12, 32, 34, 34]]","[100, [1, 33, 16, 12, 18, 45], [1, 32, 16, 12, 18, 46]]","[160, [9, 15, 27, 45, 22, 46], [8, 15, 27, 45, 22, 47]]","[620, [29, 4, 19, 41, 39, 23], [34, 3, 21, 40, 39, 23]]","[70, [34, 22, 10, 15, 7, 31], [34, 19, 10, 16, 7, 31]]","[200, [4, 43, 4, 37, 22, 32], [4, 43, 5, 36, 22, 33]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[150, [24, 41, 15, 39, 18, 24], [26, 41, 15, 39, 18, 25]]","[0, [32, 5, 16, 24, 29, 37], [32, 5, 16, 24, 29, 37]]","[0, [37, 44, 12, 28, 16, 16], [37, 44, 12, 28, 16, 16]]","[10, [43, 19, 30, 13, 25, 2], [43, 19, 31, 13, 25, 2]]","[0, [19, 3, 44, 6, 35, 9], [19, 3, 44, 6, 35, 9]]","[40, [37, 6, 13, 28, 16, 33], [37, 6, 13, 29, 16, 33]]","[0, [21, 32, 32, 30, 16, 28], [21, 32, 32, 30, 16, 28]]","[0, [30, 21, 8, 38, 23, 33], [30, 21, 8, 38, 23, 33]]","[0, [37, 35, 5, 7, 12, 45], [37, 35, 5, 7, 12, 45]]","[0, [36, 28, 32, 36, 30, 20], [36, 28, 32, 36, 30, 20]]","[20, [36, 4, 36, 30, 5, 4], [36, 4, 36, 30, 5, 3]]","[20, [2, 4, 33, 30, 37, 36], [3, 4, 33, 30, 37, 36]]","[0, [12, 21, 34, 45, 40, 16], [12, 21, 34, 45, 40, 16]]","[80, [41, 24, 41, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[150, [32, 39, 17, 21, 36, 45], [32, 36, 17, 21, 36, 45]]"
329,"[20, [2, 34, 33, 18, 7, 13], [3, 34, 33, 18, 7, 13]]","[140, [9, 9, 37, 42, 28, 20], [8, 10, 37, 41, 28, 20]]","[130, [23, 17, 37, 6, 17, 32], [26, 17, 37, 5, 17, 32]]","[0, [3, 23, 40, 20, 22, 42], [3, 23, 40, 20, 22, 42]]","[100, [44, 3, 33, 17, 7, 22], [44, 3, 32, 17, 7, 22]]","[180, [31, 25, 16, 32, 12, 19], [33, 25, 14, 32, 12, 19]]","[20, [38, 28, 23, 11, 27, 9], [38, 28, 25, 11, 27, 9]]","[70, [24, 41, 14, 13, 24, 6], [24, 41, 14, 13, 24, 5]]","[0, [29, 1, 25, 46, 47, 2], [29, 1, 25, 46, 47, 2]]","[160, [11, 32, 7, 4, 7, 33], [11, 32, 4, 4, 3, 33]]","[0, [25, 24, 47, 10, 21, 47], [25, 24, 47, 10, 21, 47]]","[20, [12, 14, 36, 13, 6, 22], [12, 14, 34, 13, 6, 22]]","[50, [32, 46, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[0, [30, 21, 8, 38, 23, 33], [30, 21, 8, 38, 23, 33]]","[0, [45, 42, 20, 47, 40, 44], [45, 42, 20, 47, 40, 44]]","[0, [43, 42, 6, 10, 25, 32], [43, 42, 6, 10, 25, 32]]","[100, [13, 28, 35, 22, 16, 4], [13, 28, 35, 22, 16, 5]]","[0, [37, 35, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[10, [2, 20, 33, 36, 17, 40], [3, 20, 33, 36, 17, 40]]","[0, [38, 36, 32, 32, 8, 26], [38, 36, 32, 32, 8, 26]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[0, [47, 41, 31, 17, 24, 34], [47, 41, 31, 17, 24, 34]]"
