,1
1811,"[630, [38, 96, 26, 83, 96, 118], [38, 94, 28, 94, 94, 122]]"
1812,"[480, [14, 98, 29, 117, 63, 66], [14, 106, 29, 117, 63, 70]]"
1813,"[2300, [5, 97, 13, 81, 141, 96], [5, 108, 14, 56, 136, 96]]"
1814,"[1850, [112, 8, 9, 21, 129, 26], [112, 8, 6, 38, 103, 26]]"
1815,"[1620, [81, 81, 3, 41, 4, 46], [86, 68, 2, 41, 4, 48]]"
1816,"[4710, [36, 22, 23, 67, 81, 81], [44, 45, 43, 67, 66, 83]]"
1817,"[2660, [66, 65, 26, 63, 81, 140], [66, 90, 46, 71, 102, 139]]"
1818,"[1230, [3, 135, 88, 141, 114, 22], [2, 114, 88, 141, 112, 43]]"
1819,"[4180, [21, 141, 12, 24, 135, 81], [86, 141, 10, 52, 135, 105]]"
1820,"[1890, [81, 3, 12, 81, 104, 98], [85, 6, 3, 71, 105, 100]]"
1821,"[7380, [22, 21, 141, 32, 138, 81], [86, 19, 123, 32, 128, 75]]"
1822,"[850, [24, 8, 23, 41, 55, 63], [54, 8, 30, 43, 55, 65]]"
1823,"[420, [139, 81, 55, 81, 47, 134], [139, 78, 55, 79, 49, 134]]"
1824,"[2150, [21, 29, 23, 141, 63, 115], [30, 35, 37, 93, 60, 111]]"
1825,"[820, [26, 12, 0, 81, 96, 23], [26, 8, 0, 89, 99, 29]]"
1826,"[3910, [98, 3, 66, 141, 88, 129], [104, 0, 66, 106, 89, 125]]"
1827,"[760, [140, 37, 117, 16, 20, 45], [132, 44, 119, 16, 20, 44]]"
1828,"[3620, [24, 141, 51, 63, 81, 81], [55, 141, 51, 63, 75, 83]]"
1829,"[2120, [65, 19, 81, 140, 64, 129], [65, 19, 84, 126, 67, 122]]"
1830,"[1760, [23, 115, 64, 64, 12, 46], [77, 118, 75, 70, 12, 46]]"
1831,"[5080, [83, 129, 141, 138, 140, 8], [91, 129, 101, 119, 101, 8]]"
1832,"[9680, [81, 20, 135, 23, 81, 139], [71, 59, 113, 67, 73, 94]]"
1833,"[3190, [16, 2, 45, 35, 81, 21], [16, 4, 44, 35, 113, 87]]"
1834,"[600, [71, 143, 129, 129, 21, 81], [71, 143, 127, 118, 21, 80]]"
1835,"[3850, [63, 129, 36, 23, 21, 25], [60, 121, 42, 35, 23, 56]]"
1836,"[5240, [15, 49, 97, 24, 63, 3], [15, 81, 103, 24, 105, 3]]"
1837,"[1750, [63, 23, 141, 63, 33, 35], [53, 27, 139, 63, 33, 52]]"
1838,"[2630, [23, 66, 36, 1, 81, 81], [23, 66, 77, 1, 111, 78]]"
1839,"[770, [81, 87, 40, 63, 0, 16], [84, 87, 41, 54, 0, 16]]"
1840,"[2600, [83, 26, 49, 63, 81, 83], [91, 33, 49, 53, 95, 87]]"
1841,"[9150, [17, 20, 97, 21, 129, 136], [30, 97, 128, 48, 121, 136]]"
1842,"[4900, [141, 81, 129, 81, 133, 113], [142, 112, 112, 73, 123, 103]]"
1843,"[1760, [129, 141, 23, 0, 75, 104], [122, 136, 29, 0, 73, 104]]"
1844,"[1140, [46, 24, 81, 4, 6, 81], [48, 75, 78, 4, 6, 56]]"
1845,"[1000, [81, 97, 96, 81, 30, 75], [84, 103, 112, 78, 30, 75]]"
1846,"[1720, [141, 45, 0, 11, 68, 63], [134, 46, 0, 1, 71, 58]]"
1847,"[6180, [26, 141, 13, 45, 25, 81], [77, 121, 60, 52, 44, 102]]"
1848,"[1640, [129, 6, 81, 25, 81, 81], [125, 6, 97, 70, 80, 85]]"
1849,"[1340, [117, 60, 67, 0, 131, 81], [119, 56, 68, 0, 125, 77]]"
1850,"[840, [81, 10, 77, 117, 140, 81], [77, 10, 77, 104, 118, 83]]"
1851,"[1460, [136, 63, 138, 133, 140, 3], [136, 51, 138, 122, 135, 3]]"
1852,"[760, [3, 36, 21, 81, 142, 83], [3, 53, 21, 79, 143, 108]]"
1853,"[4590, [129, 10, 12, 104, 86, 50], [106, 2, 83, 104, 88, 50]]"
1854,"[4690, [81, 138, 141, 135, 0, 35], [78, 134, 126, 116, 0, 57]]"
1855,"[2510, [38, 63, 22, 21, 22, 96], [39, 60, 29, 35, 57, 95]]"
1856,"[10, [117, 16, 28, 133, 11, 86], [117, 17, 28, 133, 11, 86]]"
1857,"[780, [135, 129, 112, 67, 2, 3], [133, 129, 104, 67, 2, 3]]"
1858,"[1450, [63, 28, 63, 58, 47, 40], [60, 32, 55, 58, 49, 40]]"
1859,"[60, [22, 117, 44, 40, 135, 45], [22, 120, 44, 40, 135, 45]]"
1860,"[2800, [7, 136, 12, 63, 132, 141], [7, 135, 47, 60, 132, 141]]"
1861,"[1560, [34, 32, 81, 141, 96, 23], [34, 32, 95, 141, 95, 31]]"
1862,"[10340, [63, 15, 25, 129, 21, 3], [75, 90, 32, 123, 109, 0]]"
1863,"[2690, [119, 21, 135, 129, 96, 97], [119, 28, 121, 128, 96, 105]]"
1864,"[2230, [37, 114, 81, 129, 81, 45], [41, 110, 85, 121, 48, 52]]"
1865,"[4100, [24, 13, 36, 63, 23, 63], [24, 25, 72, 61, 23, 64]]"
1866,"[6780, [23, 26, 12, 81, 10, 21], [83, 29, 11, 84, 10, 46]]"
1867,"[2040, [34, 141, 81, 75, 36, 29], [52, 130, 94, 75, 45, 30]]"
1868,"[770, [63, 133, 28, 24, 129, 85], [56, 133, 29, 25, 125, 85]]"
1869,"[3480, [12, 26, 114, 81, 129, 83], [12, 42, 114, 82, 121, 115]]"
1870,"[4080, [81, 67, 40, 37, 129, 25], [109, 67, 40, 37, 87, 27]]"
1871,"[790, [25, 39, 3, 12, 83, 53], [32, 39, 2, 8, 101, 53]]"
1872,"[1620, [81, 141, 68, 63, 12, 81], [81, 123, 69, 54, 3, 76]]"
1873,"[850, [52, 38, 25, 22, 45, 4], [52, 39, 33, 23, 48, 6]]"
1874,"[10180, [21, 139, 45, 96, 129, 63], [97, 102, 52, 95, 125, 75]]"
1875,"[1520, [129, 132, 129, 81, 139, 63], [126, 125, 107, 79, 136, 57]]"
1876,"[1680, [98, 45, 129, 47, 64, 65], [100, 51, 117, 54, 72, 69]]"
1877,"[420, [25, 28, 63, 1, 141, 68], [25, 28, 57, 1, 141, 69]]"
1878,"[1400, [82, 63, 134, 81, 81, 140], [83, 74, 134, 109, 72, 117]]"
1879,"[3450, [24, 6, 45, 137, 141, 63], [40, 6, 47, 118, 118, 73]]"
1880,"[2070, [129, 141, 114, 22, 141, 82], [106, 141, 110, 21, 109, 97]]"
1881,"[7350, [23, 82, 132, 47, 27, 83], [91, 99, 122, 47, 33, 106]]"
1882,"[3820, [138, 81, 63, 135, 25, 135], [138, 64, 60, 122, 30, 117]]"
1883,"[1470, [64, 117, 21, 53, 25, 26], [69, 114, 24, 53, 63, 31]]"
1884,"[1320, [45, 28, 15, 47, 18, 129], [55, 28, 15, 47, 18, 123]]"
1885,"[1520, [14, 33, 82, 117, 36, 63], [15, 37, 82, 118, 103, 57]]"
1886,"[2980, [25, 36, 81, 81, 82, 141], [47, 50, 78, 95, 82, 133]]"
1887,"[3570, [18, 20, 96, 22, 140, 23], [27, 29, 106, 32, 131, 40]]"
1888,"[2460, [64, 63, 81, 117, 129, 129], [73, 49, 79, 115, 127, 124]]"
1889,"[610, [134, 116, 63, 40, 63, 114], [134, 116, 61, 41, 63, 110]]"
1890,"[950, [96, 11, 65, 141, 45, 22], [94, 8, 65, 139, 54, 26]]"
1891,"[960, [143, 63, 129, 30, 141, 63], [143, 61, 122, 30, 141, 61]]"
1892,"[5660, [82, 81, 63, 23, 27, 27], [111, 106, 58, 43, 48, 84]]"
1893,"[3010, [23, 141, 17, 117, 63, 141], [109, 142, 17, 108, 60, 101]]"
1894,"[2320, [25, 5, 67, 36, 23, 81], [53, 5, 68, 70, 23, 82]]"
1895,"[1120, [27, 21, 3, 119, 45, 96], [28, 34, 3, 120, 46, 102]]"
1896,"[1630, [81, 139, 26, 21, 70, 37], [73, 139, 66, 30, 70, 38]]"
1897,"[1330, [26, 81, 17, 126, 139, 137], [126, 56, 17, 118, 139, 137]]"
1898,"[5140, [19, 135, 129, 23, 65, 114], [30, 135, 125, 64, 71, 112]]"
1899,"[3080, [129, 81, 81, 143, 136, 82], [111, 68, 97, 143, 127, 75]]"
1900,"[1990, [97, 29, 25, 63, 24, 98], [97, 60, 55, 60, 19, 102]]"
1901,"[2940, [81, 23, 141, 66, 116, 63], [74, 42, 128, 68, 109, 53]]"
1902,"[760, [83, 82, 0, 141, 46, 88], [86, 88, 0, 130, 46, 88]]"
1903,"[1020, [140, 92, 21, 34, 81, 40], [136, 92, 21, 38, 74, 41]]"
1904,"[2860, [77, 81, 25, 46, 47, 98], [78, 82, 85, 46, 50, 101]]"
1905,"[1210, [46, 24, 15, 82, 63, 36], [52, 21, 18, 113, 62, 36]]"
1906,"[2960, [76, 45, 132, 81, 81, 40], [95, 43, 124, 109, 78, 40]]"
1907,"[6080, [81, 123, 39, 16, 63, 19], [81, 120, 42, 17, 119, 19]]"
1908,"[2250, [63, 82, 12, 45, 4, 81], [54, 84, 12, 43, 7, 98]]"
1909,"[4270, [136, 8, 81, 84, 129, 32], [126, 8, 50, 98, 124, 32]]"
1910,"[7470, [12, 12, 81, 84, 117, 22], [65, 6, 109, 93, 121, 69]]"
1911,"[1630, [104, 96, 81, 17, 22, 12], [104, 108, 77, 19, 54, 5]]"
1912,"[1120, [65, 13, 45, 81, 135, 114], [69, 33, 47, 73, 134, 111]]"
1913,"[7710, [63, 35, 36, 81, 27, 141], [113, 35, 36, 72, 27, 77]]"
1914,"[2680, [129, 82, 36, 81, 12, 63], [119, 105, 45, 88, 13, 63]]"
1915,"[6940, [98, 26, 23, 71, 4, 36], [113, 42, 80, 71, 4, 66]]"
1916,"[1170, [45, 82, 117, 23, 6, 14], [45, 118, 114, 23, 6, 14]]"
1917,"[4750, [60, 21, 21, 17, 8, 34], [60, 83, 55, 18, 8, 34]]"
1918,"[2540, [64, 137, 81, 32, 81, 6], [64, 133, 79, 32, 105, 6]]"
1919,"[1460, [63, 63, 22, 14, 24, 28], [59, 60, 35, 14, 25, 29]]"
1920,"[2420, [81, 128, 64, 97, 23, 16], [74, 127, 64, 114, 24, 16]]"
1921,"[1820, [63, 65, 24, 130, 83, 72], [61, 65, 66, 130, 95, 72]]"
1922,"[9160, [63, 24, 137, 141, 82, 97], [87, 74, 137, 104, 114, 100]]"
1923,"[2380, [131, 131, 81, 141, 63, 142], [131, 131, 113, 101, 63, 143]]"
1924,"[7890, [23, 111, 81, 45, 133, 24], [77, 109, 123, 48, 112, 43]]"
1925,"[3700, [134, 81, 66, 23, 129, 54], [123, 86, 66, 44, 112, 54]]"
1926,"[3950, [127, 26, 25, 128, 97, 81], [124, 26, 57, 123, 108, 125]]"
1927,"[580, [51, 81, 81, 96, 20, 114], [51, 78, 96, 105, 20, 110]]"
1928,"[3920, [24, 65, 21, 81, 25, 141], [33, 65, 68, 85, 54, 134]]"
1929,"[3610, [141, 36, 130, 137, 96, 63], [132, 75, 130, 121, 100, 55]]"
1930,"[3850, [25, 139, 118, 23, 81, 36], [60, 137, 118, 35, 73, 52]]"
1931,"[4700, [129, 114, 27, 19, 82, 23], [128, 114, 63, 38, 93, 43]]"
1932,"[1590, [25, 133, 117, 102, 96, 86], [45, 125, 110, 103, 96, 87]]"
1933,"[3780, [23, 103, 27, 21, 135, 81], [23, 108, 76, 21, 135, 108]]"
1934,"[1340, [141, 4, 22, 25, 119, 61], [133, 4, 40, 27, 119, 61]]"
1935,"[650, [81, 24, 75, 116, 26, 28], [92, 24, 73, 111, 26, 35]]"
1936,"[2120, [40, 119, 81, 63, 138, 137], [40, 120, 104, 61, 125, 119]]"
1937,"[1070, [141, 115, 82, 3, 48, 141], [112, 115, 85, 4, 48, 141]]"
1938,"[1910, [14, 81, 142, 137, 118, 129], [14, 81, 143, 124, 121, 117]]"
1939,"[1580, [65, 141, 47, 27, 45, 81], [67, 139, 48, 27, 45, 108]]"
1940,"[1060, [25, 24, 24, 81, 35, 134], [53, 24, 38, 61, 36, 134]]"
1941,"[570, [46, 135, 131, 21, 61, 63], [46, 135, 131, 20, 61, 50]]"
1942,"[3940, [130, 83, 12, 97, 24, 96], [130, 121, 91, 106, 55, 91]]"
1943,"[3720, [23, 23, 21, 141, 81, 63], [60, 43, 21, 141, 94, 87]]"
1944,"[850, [4, 12, 129, 137, 141, 81], [4, 12, 128, 127, 141, 76]]"
1945,"[950, [25, 23, 137, 63, 65, 123], [35, 42, 136, 69, 67, 122]]"
1946,"[1340, [82, 64, 25, 137, 12, 131], [82, 67, 36, 127, 30, 131]]"
1947,"[5360, [37, 83, 24, 63, 52, 81], [39, 95, 75, 55, 52, 77]]"
1948,"[1160, [1, 67, 82, 36, 81, 24], [1, 69, 82, 38, 79, 38]]"
1949,"[440, [39, 117, 15, 68, 136, 63], [39, 121, 15, 72, 136, 57]]"
1950,"[670, [141, 129, 141, 3, 117, 115], [139, 126, 140, 3, 115, 111]]"
1951,"[2430, [64, 63, 24, 18, 137, 63], [71, 69, 26, 18, 120, 52]]"
1952,"[790, [24, 37, 63, 81, 83, 3], [25, 43, 71, 63, 85, 2]]"
1953,"[1280, [29, 36, 117, 74, 22, 7], [29, 94, 117, 74, 25, 7]]"
1954,"[520, [34, 97, 76, 133, 45, 83], [36, 99, 76, 133, 45, 98]]"
1955,"[9050, [134, 81, 24, 3, 25, 15], [60, 84, 93, 5, 35, 16]]"
1956,"[7930, [129, 47, 81, 63, 9, 22], [124, 63, 109, 78, 9, 67]]"
1957,"[3380, [140, 63, 139, 2, 129, 10], [98, 63, 132, 4, 101, 10]]"
1958,"[2760, [81, 47, 24, 98, 36, 36], [62, 48, 46, 98, 36, 34]]"
1959,"[3060, [81, 81, 141, 141, 141, 96], [93, 100, 137, 124, 106, 92]]"
1960,"[2660, [81, 26, 12, 66, 24, 139], [75, 52, 12, 66, 38, 139]]"
1961,"[4850, [14, 81, 33, 35, 82, 81], [43, 92, 34, 88, 89, 73]]"
1962,"[760, [117, 47, 63, 129, 63, 129], [115, 51, 70, 129, 63, 127]]"
1963,"[3530, [16, 129, 69, 81, 129, 138], [19, 127, 69, 73, 120, 120]]"
1964,"[7310, [23, 25, 82, 24, 141, 24], [42, 70, 85, 30, 82, 56]]"
1965,"[2480, [81, 83, 83, 27, 26, 141], [86, 103, 84, 27, 26, 120]]"
1966,"[2730, [96, 82, 24, 129, 138, 26], [94, 82, 21, 117, 138, 44]]"
1967,"[920, [24, 141, 81, 73, 0, 24], [26, 132, 78, 73, 0, 48]]"
1968,"[590, [135, 137, 21, 24, 134, 12], [135, 126, 21, 52, 134, 11]]"
1969,"[3540, [36, 7, 141, 81, 21, 21], [98, 7, 119, 101, 21, 21]]"
1970,"[590, [75, 142, 2, 81, 129, 31], [74, 142, 2, 80, 116, 31]]"
1971,"[1800, [129, 81, 96, 96, 118, 36], [117, 81, 109, 92, 120, 39]]"
1972,"[5040, [129, 20, 141, 26, 66, 81], [128, 50, 142, 60, 66, 80]]"
1973,"[2320, [114, 129, 36, 140, 123, 81], [116, 125, 86, 121, 120, 92]]"
1974,"[2810, [114, 81, 129, 128, 82, 98], [111, 106, 128, 122, 89, 101]]"
1975,"[4740, [83, 45, 24, 31, 63, 129], [122, 47, 25, 31, 76, 113]]"
1976,"[110, [129, 64, 37, 12, 69, 45], [124, 64, 37, 12, 69, 44]]"
1977,"[5010, [114, 82, 142, 141, 22, 26], [107, 99, 143, 114, 85, 31]]"
1978,"[1190, [81, 75, 21, 135, 129, 63], [82, 72, 21, 135, 113, 61]]"
1979,"[1790, [96, 129, 0, 81, 16, 81], [105, 128, 0, 90, 18, 68]]"
1980,"[2500, [87, 81, 81, 129, 46, 136], [100, 68, 97, 117, 53, 136]]"
1981,"[2180, [81, 3, 129, 68, 37, 16], [83, 6, 115, 68, 52, 16]]"
1982,"[2620, [21, 82, 81, 129, 9, 22], [100, 82, 85, 129, 9, 38]]"
1983,"[1030, [23, 96, 23, 35, 47, 15], [23, 92, 39, 34, 51, 16]]"
1984,"[1970, [81, 12, 98, 82, 135, 25], [84, 10, 108, 87, 109, 34]]"
1985,"[3340, [133, 116, 129, 2, 84, 83], [130, 115, 126, 2, 112, 97]]"
1986,"[4960, [38, 24, 65, 38, 81, 27], [41, 56, 66, 38, 98, 69]]"
1987,"[2360, [143, 63, 114, 63, 140, 24], [143, 60, 100, 54, 117, 21]]"
1988,"[620, [35, 24, 50, 78, 26, 0], [48, 24, 57, 78, 26, 0]]"
1989,"[1240, [36, 29, 119, 141, 83, 47], [48, 29, 119, 133, 93, 47]]"
1990,"[5020, [98, 22, 65, 74, 81, 112], [118, 48, 65, 83, 96, 115]]"
1991,"[3980, [24, 47, 81, 134, 81, 135], [32, 47, 58, 117, 57, 128]]"
1992,"[5120, [129, 24, 0, 98, 85, 22], [121, 43, 0, 98, 91, 96]]"
1993,"[2500, [134, 137, 82, 134, 82, 136], [122, 136, 115, 111, 83, 129]]"
1994,"[560, [19, 119, 140, 23, 1, 36], [19, 121, 135, 26, 1, 36]]"
1995,"[1580, [47, 25, 27, 112, 38, 139], [47, 54, 31, 110, 38, 136]]"
1996,"[840, [40, 12, 23, 67, 82, 137], [42, 12, 25, 67, 88, 137]]"
1997,"[5200, [63, 16, 129, 22, 67, 23], [60, 17, 120, 29, 67, 68]]"
1998,"[3650, [25, 26, 12, 25, 79, 46], [52, 34, 11, 52, 79, 47]]"
1999,"[230, [141, 37, 65, 25, 24, 141], [138, 37, 68, 26, 22, 143]]"
