,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1949,"[400, [12, 12, 42, 22, 11, 46], [23, 16, 43, 22, 11, 47]]","[540, [11, 40, 21, 22, 42, 22], [11, 40, 21, 24, 43, 30]]","[440, [7, 34, 16, 38, 25, 13], [7, 37, 16, 38, 33, 13]]","[330, [36, 44, 9, 21, 7, 25], [36, 46, 9, 22, 2, 28]]","[670, [3, 26, 19, 39, 20, 26], [1, 32, 19, 43, 20, 27]]","[240, [16, 43, 23, 20, 31, 5], [17, 43, 22, 21, 32, 7]]","[460, [42, 7, 17, 13, 8, 21], [41, 5, 20, 13, 6, 23]]","[140, [6, 31, 37, 15, 6, 26], [6, 31, 37, 15, 6, 28]]","[0, [29, 43, 6, 23, 5, 22], [29, 43, 6, 23, 5, 22]]","[40, [36, 6, 47, 6, 18, 30], [36, 6, 47, 5, 18, 30]]","[0, [31, 45, 4, 36, 35, 43], [31, 45, 4, 36, 35, 43]]","[0, [18, 30, 23, 25, 32, 5], [18, 30, 23, 25, 32, 5]]","[50, [10, 11, 41, 36, 7, 17], [9, 11, 41, 36, 7, 16]]","[30, [44, 44, 15, 12, 44, 8], [44, 44, 15, 12, 44, 9]]","[70, [5, 45, 40, 5, 16, 9], [5, 47, 40, 4, 16, 9]]","[40, [38, 38, 17, 32, 32, 42], [38, 38, 18, 32, 32, 42]]","[0, [34, 4, 12, 28, 39, 33], [34, 4, 12, 28, 39, 33]]"
1950,"[1120, [11, 42, 40, 7, 29, 17], [17, 41, 40, 8, 40, 18]]","[750, [40, 13, 34, 25, 22, 39], [40, 13, 34, 27, 31, 40]]","[320, [39, 23, 25, 34, 15, 25], [39, 23, 25, 35, 21, 25]]","[620, [34, 0, 44, 10, 7, 40], [38, 0, 44, 10, 3, 38]]","[280, [39, 40, 46, 26, 15, 39], [43, 40, 46, 28, 15, 40]]","[310, [17, 20, 21, 45, 31, 5], [18, 20, 21, 43, 31, 6]]","[860, [2, 17, 42, 21, 25, 26], [2, 20, 40, 34, 25, 27]]","[80, [46, 45, 26, 16, 13, 1], [46, 45, 26, 16, 13, 2]]","[10, [24, 17, 33, 19, 34, 26], [24, 18, 33, 19, 34, 26]]","[120, [34, 26, 4, 13, 30, 22], [34, 27, 4, 13, 31, 22]]","[10, [38, 17, 31, 9, 40, 17], [38, 17, 31, 9, 40, 18]]","[70, [29, 39, 16, 25, 19, 31], [29, 39, 17, 25, 19, 31]]","[130, [42, 11, 46, 37, 38, 7], [42, 13, 47, 37, 38, 7]]","[0, [23, 24, 40, 16, 19, 22], [23, 24, 40, 16, 19, 22]]","[0, [43, 40, 46, 28, 15, 40], [43, 40, 46, 28, 15, 40]]","[0, [36, 19, 35, 3, 27, 32], [36, 19, 35, 3, 27, 32]]","[0, [38, 10, 23, 40, 11, 41], [38, 10, 23, 40, 11, 41]]"
1951,"[400, [11, 7, 14, 39, 39, 30], [11, 7, 14, 36, 37, 29]]","[1530, [21, 45, 9, 21, 29, 10], [21, 43, 15, 21, 28, 31]]","[210, [24, 5, 42, 29, 42, 34], [24, 5, 42, 23, 37, 35]]","[1390, [31, 40, 20, 23, 8, 20], [30, 40, 17, 23, 10, 11]]","[200, [33, 2, 36, 43, 19, 43], [32, 1, 36, 42, 19, 43]]","[40, [25, 31, 12, 3, 36, 38], [25, 31, 12, 1, 36, 38]]","[1980, [34, 14, 21, 21, 16, 7], [34, 14, 38, 38, 15, 6]]","[170, [20, 11, 16, 5, 1, 25], [20, 11, 16, 7, 2, 25]]","[10, [1, 0, 31, 10, 21, 9], [1, 0, 30, 10, 21, 9]]","[0, [38, 47, 39, 11, 9, 3], [38, 47, 39, 11, 9, 3]]","[0, [39, 29, 8, 37, 1, 41], [39, 29, 8, 37, 1, 41]]","[20, [46, 7, 31, 34, 16, 27], [47, 7, 31, 34, 16, 27]]","[30, [38, 37, 19, 17, 46, 42], [38, 37, 19, 16, 46, 42]]","[150, [10, 8, 3, 14, 21, 15], [10, 4, 5, 14, 21, 16]]","[0, [2, 16, 47, 44, 45, 33], [2, 16, 47, 44, 45, 33]]","[0, [45, 31, 35, 41, 30, 37], [45, 31, 35, 41, 30, 37]]","[0, [39, 30, 33, 11, 29, 20], [39, 30, 33, 11, 29, 20]]"
1952,"[500, [12, 9, 14, 7, 39, 11], [17, 9, 16, 7, 36, 12]]","[1860, [21, 25, 10, 31, 34, 20], [21, 28, 22, 31, 35, 16]]","[340, [29, 46, 8, 29, 13, 26], [28, 45, 8, 32, 12, 27]]","[560, [20, 34, 20, 23, 25, 37], [14, 34, 16, 23, 28, 37]]","[530, [26, 39, 24, 26, 19, 33], [32, 43, 24, 25, 20, 32]]","[170, [36, 25, 2, 3, 45, 28], [36, 28, 4, 3, 45, 28]]","[150, [42, 45, 23, 46, 8, 42], [41, 45, 24, 46, 8, 43]]","[260, [37, 5, 31, 22, 34, 36], [38, 5, 31, 22, 34, 38]]","[30, [41, 15, 33, 23, 31, 39], [42, 15, 33, 23, 31, 39]]","[0, [37, 6, 23, 28, 47, 2], [37, 6, 23, 28, 47, 2]]","[100, [26, 15, 29, 37, 7, 11], [27, 15, 29, 37, 7, 11]]","[0, [41, 38, 13, 27, 32, 2], [41, 38, 13, 27, 32, 2]]","[0, [5, 5, 17, 14, 39, 4], [5, 5, 17, 14, 39, 4]]","[650, [21, 12, 29, 14, 21, 14], [21, 5, 29, 11, 21, 7]]","[320, [37, 2, 28, 46, 26, 45], [37, 1, 28, 47, 26, 47]]","[30, [11, 47, 3, 36, 27, 38], [11, 47, 2, 36, 27, 38]]","[0, [12, 22, 22, 16, 25, 36], [12, 22, 22, 16, 25, 36]]"
1953,"[540, [46, 42, 29, 7, 30, 12], [46, 43, 29, 7, 27, 16]]","[80, [9, 5, 40, 39, 39, 14], [9, 5, 40, 38, 38, 14]]","[310, [42, 42, 34, 12, 2, 34], [43, 40, 37, 12, 2, 35]]","[280, [12, 44, 6, 40, 27, 40], [12, 46, 6, 38, 27, 40]]","[410, [33, 40, 22, 36, 9, 6], [32, 41, 22, 37, 9, 3]]","[130, [9, 27, 35, 31, 25, 33], [9, 27, 35, 31, 26, 32]]","[270, [31, 21, 41, 7, 43, 16], [29, 19, 41, 7, 43, 17]]","[60, [47, 46, 45, 33, 31, 12], [47, 46, 45, 33, 30, 12]]","[60, [33, 43, 38, 8, 24, 17], [33, 44, 38, 8, 24, 17]]","[130, [40, 26, 36, 9, 47, 39], [41, 27, 36, 9, 47, 39]]","[0, [44, 3, 22, 47, 26, 4], [44, 3, 22, 47, 26, 4]]","[70, [21, 33, 15, 3, 19, 11], [21, 33, 15, 2, 19, 11]]","[120, [4, 30, 27, 40, 30, 20], [3, 30, 27, 40, 30, 18]]","[60, [6, 44, 45, 8, 3, 19], [6, 44, 45, 8, 5, 19]]","[0, [15, 17, 35, 42, 25, 42], [15, 17, 35, 42, 25, 42]]","[0, [12, 8, 22, 2, 20, 34], [12, 8, 22, 2, 20, 34]]","[0, [46, 20, 37, 12, 15, 18], [46, 20, 37, 12, 15, 18]]"
1954,"[750, [22, 42, 30, 30, 30, 0], [23, 37, 29, 31, 28, 0]]","[330, [2, 10, 10, 22, 20, 22], [2, 19, 11, 22, 19, 27]]","[200, [26, 31, 15, 15, 46, 13], [26, 32, 16, 16, 46, 13]]","[120, [33, 24, 7, 23, 21, 45], [33, 24, 12, 23, 22, 45]]","[450, [33, 43, 46, 36, 19, 26], [34, 43, 46, 37, 15, 29]]","[180, [29, 40, 20, 24, 13, 46], [29, 41, 21, 24, 16, 47]]","[200, [35, 23, 40, 21, 17, 37], [35, 23, 40, 23, 18, 38]]","[0, [13, 10, 47, 40, 30, 31], [13, 10, 47, 40, 30, 31]]","[100, [13, 16, 25, 31, 11, 27], [13, 16, 25, 31, 11, 28]]","[0, [38, 29, 39, 22, 14, 15], [38, 29, 39, 22, 14, 15]]","[70, [34, 17, 43, 45, 20, 12], [34, 18, 43, 47, 20, 12]]","[0, [27, 11, 34, 13, 33, 29], [27, 11, 34, 13, 33, 29]]","[210, [16, 27, 13, 13, 4, 17], [16, 27, 16, 13, 4, 17]]","[80, [24, 0, 42, 42, 13, 10], [24, 0, 42, 42, 13, 11]]","[0, [26, 14, 19, 30, 11, 14], [26, 14, 19, 30, 11, 14]]","[0, [15, 34, 22, 41, 36, 44], [15, 34, 22, 41, 36, 44]]","[0, [38, 32, 24, 30, 41, 47], [38, 32, 24, 30, 41, 47]]"
1955,"[260, [46, 45, 25, 15, 12, 1], [46, 45, 26, 16, 13, 2]]","[760, [11, 10, 33, 34, 21, 4], [12, 13, 33, 36, 31, 0]]","[190, [46, 29, 21, 2, 11, 46], [47, 29, 21, 0, 12, 46]]","[40, [11, 44, 45, 40, 21, 34], [11, 44, 45, 40, 21, 35]]","[580, [33, 35, 7, 9, 39, 22], [32, 35, 7, 12, 36, 23]]","[90, [33, 37, 34, 11, 21, 30], [33, 38, 34, 9, 21, 30]]","[220, [38, 31, 33, 11, 31, 21], [39, 30, 33, 11, 29, 20]]","[440, [20, 45, 9, 17, 46, 30], [21, 40, 9, 18, 30, 30]]","[30, [5, 47, 40, 5, 16, 9], [5, 47, 40, 4, 16, 9]]","[20, [23, 12, 14, 27, 14, 31], [23, 12, 14, 27, 15, 31]]","[0, [43, 4, 10, 13, 26, 43], [43, 4, 10, 13, 26, 43]]","[0, [29, 39, 13, 31, 26, 8], [29, 39, 13, 31, 26, 8]]","[90, [41, 45, 23, 46, 0, 33], [41, 45, 23, 47, 0, 33]]","[0, [37, 24, 33, 21, 42, 46], [37, 24, 33, 21, 42, 46]]","[60, [39, 36, 32, 2, 17, 10], [39, 36, 32, 2, 18, 10]]","[110, [16, 16, 3, 27, 19, 33], [16, 17, 4, 27, 19, 33]]","[0, [22, 46, 36, 22, 10, 7], [22, 46, 36, 22, 10, 7]]"
1956,"[1430, [21, 12, 12, 33, 42, 30], [21, 16, 28, 37, 41, 25]]","[1040, [15, 24, 20, 39, 39, 40], [17, 24, 17, 34, 33, 34]]","[630, [2, 21, 29, 25, 25, 31], [1, 22, 28, 25, 29, 30]]","[230, [31, 25, 23, 13, 44, 23], [30, 28, 23, 13, 46, 22]]","[180, [6, 3, 9, 28, 6, 6], [6, 2, 8, 28, 6, 4]]","[260, [25, 36, 40, 31, 36, 8], [25, 39, 41, 29, 39, 8]]","[470, [42, 12, 21, 21, 2, 11], [35, 12, 27, 20, 1, 11]]","[0, [16, 29, 32, 15, 43, 16], [16, 29, 32, 15, 43, 16]]","[20, [43, 37, 3, 19, 31, 42], [43, 37, 3, 19, 30, 42]]","[90, [8, 23, 12, 46, 21, 1], [8, 24, 12, 46, 21, 1]]","[0, [5, 37, 10, 38, 43, 41], [5, 37, 10, 38, 43, 41]]","[50, [24, 3, 28, 19, 28, 16], [24, 3, 28, 18, 28, 16]]","[50, [43, 37, 17, 43, 24, 6], [43, 37, 18, 43, 24, 6]]","[10, [8, 5, 40, 38, 38, 14], [9, 5, 40, 38, 38, 14]]","[0, [27, 28, 20, 28, 30, 10], [27, 28, 20, 28, 30, 10]]","[20, [15, 28, 42, 35, 27, 31], [14, 28, 42, 35, 27, 31]]","[0, [12, 31, 27, 38, 24, 20], [12, 31, 27, 38, 24, 20]]"
1957,"[630, [20, 1, 12, 34, 42, 39], [19, 7, 32, 34, 41, 41]]","[540, [29, 40, 20, 22, 9, 10], [30, 40, 17, 23, 10, 11]]","[250, [29, 24, 29, 19, 40, 11], [38, 22, 25, 19, 40, 11]]","[410, [11, 39, 20, 37, 20, 25], [11, 37, 18, 37, 17, 26]]","[640, [9, 26, 35, 20, 40, 31], [11, 30, 35, 20, 40, 29]]","[430, [14, 13, 3, 11, 2, 23], [15, 11, 4, 10, 3, 22]]","[220, [16, 11, 42, 20, 17, 46], [16, 11, 38, 20, 19, 46]]","[220, [3, 3, 19, 17, 16, 15], [3, 4, 20, 17, 17, 15]]","[0, [35, 13, 34, 22, 19, 19], [35, 13, 34, 22, 19, 19]]","[220, [6, 17, 32, 1, 17, 15], [6, 17, 32, 3, 17, 16]]","[130, [19, 2, 38, 22, 4, 5], [19, 1, 38, 21, 4, 6]]","[0, [45, 39, 41, 24, 9, 19], [45, 39, 41, 24, 9, 19]]","[210, [31, 13, 3, 17, 42, 21], [31, 15, 3, 16, 42, 21]]","[120, [31, 3, 5, 26, 31, 12], [31, 0, 5, 26, 31, 12]]","[0, [21, 16, 28, 37, 41, 25], [21, 16, 28, 37, 41, 25]]","[0, [39, 34, 34, 19, 30, 28], [39, 34, 34, 19, 30, 28]]","[0, [15, 32, 20, 46, 11, 43], [15, 32, 20, 46, 11, 43]]"
1958,"[2570, [11, 30, 10, 3, 42, 9], [38, 36, 10, 3, 41, 9]]","[140, [34, 31, 44, 25, 34, 5], [34, 32, 45, 25, 34, 6]]","[340, [40, 2, 42, 33, 46, 42], [40, 1, 41, 33, 46, 40]]","[410, [6, 34, 20, 13, 19, 33], [1, 34, 18, 11, 19, 34]]","[790, [26, 16, 9, 26, 36, 19], [27, 15, 15, 27, 36, 17]]","[70, [31, 20, 17, 43, 25, 2], [31, 20, 18, 43, 27, 2]]","[330, [35, 29, 19, 42, 33, 21], [35, 29, 19, 45, 33, 24]]","[0, [17, 23, 22, 10, 6, 4], [17, 23, 22, 10, 6, 4]]","[210, [25, 47, 19, 45, 17, 15], [25, 47, 19, 47, 17, 16]]","[230, [32, 6, 13, 21, 26, 17], [32, 4, 13, 21, 25, 17]]","[140, [7, 37, 41, 34, 25, 2], [6, 37, 41, 34, 25, 3]]","[0, [28, 35, 40, 39, 33, 40], [28, 35, 40, 39, 33, 40]]","[0, [41, 45, 14, 5, 30, 17], [41, 45, 14, 5, 30, 17]]","[10, [33, 41, 29, 29, 12, 46], [33, 41, 29, 29, 12, 47]]","[0, [30, 31, 44, 10, 24, 13], [30, 31, 44, 10, 24, 13]]","[40, [27, 17, 42, 21, 47, 17], [27, 18, 42, 21, 47, 17]]","[0, [11, 24, 35, 7, 44, 33], [11, 24, 35, 7, 44, 33]]"
1959,"[650, [10, 12, 46, 12, 5, 5], [8, 17, 47, 14, 5, 5]]","[70, [24, 9, 24, 46, 10, 14], [24, 9, 24, 46, 11, 16]]","[890, [5, 15, 19, 17, 34, 31], [5, 27, 18, 17, 34, 32]]","[310, [44, 0, 7, 31, 37, 37], [41, 1, 7, 32, 37, 37]]","[130, [33, 19, 33, 19, 36, 19], [32, 19, 33, 18, 35, 18]]","[220, [23, 5, 20, 40, 31, 46], [23, 4, 20, 39, 32, 46]]","[90, [37, 43, 21, 41, 22, 8], [37, 44, 21, 41, 22, 8]]","[120, [35, 32, 26, 45, 33, 3], [35, 32, 28, 46, 33, 4]]","[30, [24, 5, 41, 23, 37, 35], [24, 5, 42, 23, 37, 35]]","[60, [33, 20, 5, 36, 26, 43], [33, 20, 5, 36, 25, 44]]","[0, [38, 12, 9, 9, 2, 14], [38, 12, 9, 9, 2, 14]]","[10, [46, 20, 37, 12, 15, 19], [46, 20, 37, 12, 15, 18]]","[0, [30, 22, 30, 29, 45, 1], [30, 22, 30, 29, 45, 1]]","[20, [32, 32, 37, 36, 3, 40], [32, 32, 37, 36, 4, 40]]","[10, [29, 47, 14, 12, 6, 24], [29, 47, 14, 12, 7, 24]]","[110, [17, 20, 25, 3, 13, 17], [18, 20, 25, 3, 13, 18]]","[20, [38, 43, 22, 1, 3, 45], [38, 43, 22, 1, 2, 45]]"
1960,"[940, [10, 34, 12, 39, 45, 30], [10, 36, 28, 39, 45, 24]]","[2350, [4, 20, 39, 4, 13, 20], [18, 20, 25, 3, 13, 18]]","[380, [46, 34, 15, 13, 40, 24], [45, 33, 18, 13, 40, 23]]","[590, [44, 23, 40, 33, 44, 25], [45, 22, 38, 30, 43, 28]]","[740, [6, 14, 40, 39, 7, 22], [4, 15, 40, 35, 6, 25]]","[560, [43, 25, 46, 23, 30, 11], [43, 29, 46, 26, 29, 10]]","[540, [7, 42, 32, 41, 7, 17], [5, 42, 32, 41, 3, 19]]","[90, [17, 9, 31, 22, 10, 46], [17, 9, 30, 22, 10, 47]]","[20, [33, 29, 43, 30, 34, 36], [33, 29, 44, 30, 34, 36]]","[0, [26, 37, 12, 30, 22, 33], [26, 37, 12, 30, 22, 33]]","[230, [2, 19, 16, 28, 45, 45], [2, 19, 16, 28, 46, 47]]","[0, [14, 43, 35, 44, 39, 35], [14, 43, 35, 44, 39, 35]]","[20, [13, 4, 22, 21, 15, 0], [13, 4, 22, 21, 15, 1]]","[0, [18, 38, 35, 1, 36, 19], [18, 38, 35, 1, 36, 19]]","[0, [9, 23, 32, 19, 16, 11], [9, 23, 32, 19, 16, 11]]","[300, [12, 27, 3, 8, 39, 45], [12, 27, 0, 8, 39, 45]]","[0, [5, 45, 40, 23, 1, 28], [5, 45, 40, 23, 1, 28]]"
1961,"[210, [20, 45, 47, 11, 12, 42], [19, 45, 47, 15, 16, 41]]","[710, [11, 39, 10, 37, 20, 25], [11, 37, 18, 37, 17, 26]]","[490, [11, 2, 21, 26, 34, 33], [10, 2, 22, 26, 36, 35]]","[120, [7, 7, 37, 34, 20, 12], [7, 5, 37, 35, 18, 12]]","[100, [20, 22, 26, 41, 20, 19], [20, 22, 26, 41, 20, 17]]","[0, [25, 43, 2, 23, 13, 45], [25, 43, 2, 23, 13, 45]]","[290, [42, 42, 36, 17, 31, 17], [46, 41, 36, 17, 31, 17]]","[80, [34, 33, 16, 43, 46, 22], [35, 33, 17, 43, 47, 21]]","[0, [27, 2, 40, 17, 47, 11], [27, 2, 40, 17, 47, 11]]","[0, [13, 4, 22, 21, 15, 1], [13, 4, 22, 21, 15, 1]]","[40, [28, 31, 45, 7, 26, 3], [28, 31, 47, 7, 26, 3]]","[0, [37, 21, 6, 39, 23, 3], [37, 21, 6, 39, 23, 3]]","[0, [8, 23, 6, 20, 4, 0], [8, 23, 6, 20, 4, 0]]","[440, [3, 10, 3, 39, 8, 41], [4, 10, 0, 39, 4, 41]]","[60, [45, 43, 14, 33, 41, 19], [45, 43, 14, 33, 41, 18]]","[80, [33, 20, 39, 9, 25, 13], [33, 20, 39, 9, 25, 14]]","[100, [4, 42, 11, 37, 39, 17], [5, 42, 11, 37, 39, 17]]"
1962,"[1590, [21, 42, 7, 21, 30, 12], [21, 43, 15, 21, 28, 31]]","[1150, [39, 9, 25, 10, 7, 20], [39, 19, 26, 16, 7, 21]]","[450, [16, 29, 29, 24, 42, 15], [16, 29, 32, 15, 43, 16]]","[850, [23, 13, 35, 20, 7, 31], [23, 13, 35, 15, 12, 31]]","[160, [45, 6, 22, 26, 11, 28], [45, 4, 22, 30, 11, 28]]","[360, [31, 20, 40, 11, 43, 13], [29, 19, 41, 7, 43, 17]]","[740, [23, 8, 21, 21, 46, 21], [25, 8, 23, 20, 47, 25]]","[110, [31, 20, 26, 16, 17, 4], [29, 21, 27, 16, 17, 4]]","[90, [45, 33, 17, 13, 40, 23], [45, 33, 18, 13, 40, 23]]","[10, [6, 46, 38, 33, 19, 30], [6, 46, 38, 33, 18, 30]]","[0, [10, 25, 47, 24, 24, 15], [10, 25, 47, 24, 24, 15]]","[50, [28, 39, 15, 32, 19, 13], [28, 39, 15, 32, 18, 13]]","[90, [0, 33, 38, 13, 17, 2], [0, 33, 38, 14, 16, 2]]","[90, [45, 3, 46, 34, 34, 8], [45, 4, 46, 34, 34, 7]]","[10, [32, 39, 22, 42, 23, 17], [32, 39, 22, 42, 23, 18]]","[10, [28, 37, 20, 3, 7, 27], [28, 37, 20, 4, 7, 27]]","[0, [35, 13, 23, 21, 25, 39], [35, 13, 23, 21, 25, 39]]"
1963,"[2290, [30, 10, 30, 0, 11, 2], [34, 21, 32, 0, 26, 2]]","[490, [4, 10, 3, 34, 39, 34], [3, 19, 3, 36, 27, 35]]","[240, [45, 11, 40, 21, 46, 42], [45, 11, 39, 20, 47, 38]]","[300, [40, 7, 34, 26, 34, 8], [41, 7, 36, 27, 36, 9]]","[540, [26, 9, 40, 26, 37, 19], [30, 11, 40, 30, 37, 19]]","[170, [20, 33, 16, 11, 3, 36], [20, 33, 16, 7, 4, 35]]","[380, [46, 21, 16, 7, 8, 34], [46, 24, 16, 10, 9, 34]]","[150, [31, 41, 43, 20, 38, 26], [31, 42, 43, 20, 38, 28]]","[0, [38, 2, 3, 26, 7, 5], [38, 2, 3, 26, 7, 5]]","[100, [19, 42, 19, 11, 38, 32], [19, 43, 19, 11, 38, 32]]","[0, [36, 20, 37, 12, 26, 41], [36, 20, 37, 12, 26, 41]]","[0, [41, 16, 27, 43, 15, 29], [41, 16, 27, 43, 15, 29]]","[60, [17, 36, 24, 20, 12, 32], [18, 36, 24, 20, 12, 32]]","[10, [39, 1, 29, 34, 45, 10], [39, 1, 29, 34, 46, 10]]","[0, [43, 17, 22, 10, 23, 40], [43, 17, 22, 10, 23, 40]]","[90, [12, 9, 7, 37, 10, 18], [12, 9, 7, 37, 9, 18]]","[0, [46, 46, 8, 28, 45, 27], [46, 46, 8, 28, 45, 27]]"
1964,"[750, [42, 15, 22, 7, 22, 42], [43, 17, 22, 10, 23, 40]]","[940, [20, 42, 10, 39, 3, 4], [19, 43, 23, 28, 0, 4]]","[650, [16, 42, 40, 42, 34, 25], [16, 41, 40, 38, 37, 30]]","[470, [3, 20, 44, 7, 11, 19], [3, 18, 37, 6, 11, 18]]","[470, [22, 30, 6, 39, 45, 19], [22, 30, 3, 42, 45, 17]]","[170, [22, 47, 34, 11, 14, 36], [22, 47, 35, 9, 15, 36]]","[60, [47, 37, 40, 12, 31, 40], [47, 37, 40, 12, 32, 39]]","[230, [41, 34, 38, 26, 25, 5], [41, 34, 39, 27, 25, 4]]","[60, [24, 32, 31, 45, 9, 24], [24, 32, 31, 47, 9, 24]]","[180, [31, 40, 32, 19, 6, 44], [31, 41, 32, 19, 2, 44]]","[10, [29, 11, 32, 4, 32, 39], [29, 11, 32, 5, 32, 39]]","[280, [34, 38, 11, 24, 44, 40], [34, 38, 7, 25, 44, 40]]","[0, [7, 37, 16, 38, 33, 13], [7, 37, 16, 38, 33, 13]]","[70, [13, 3, 22, 21, 15, 3], [13, 4, 22, 21, 15, 1]]","[20, [5, 29, 36, 20, 24, 23], [4, 29, 36, 20, 24, 23]]","[0, [39, 29, 28, 43, 28, 34], [39, 29, 28, 43, 28, 34]]","[0, [28, 39, 15, 32, 18, 13], [28, 39, 15, 32, 18, 13]]"
1965,"[520, [14, 29, 1, 30, 45, 12], [16, 28, 6, 30, 47, 16]]","[260, [4, 2, 23, 26, 31, 20], [7, 1, 23, 27, 31, 19]]","[180, [45, 26, 22, 15, 25, 12], [46, 26, 22, 17, 25, 12]]","[310, [23, 33, 20, 36, 0, 3], [23, 31, 15, 35, 1, 3]]","[300, [43, 19, 19, 33, 41, 39], [44, 18, 18, 33, 41, 38]]","[110, [31, 18, 35, 38, 16, 33], [30, 18, 35, 38, 16, 31]]","[10, [17, 26, 43, 31, 46, 2], [18, 26, 43, 31, 46, 2]]","[160, [8, 31, 46, 4, 47, 14], [6, 31, 46, 4, 47, 14]]","[0, [1, 12, 34, 28, 24, 19], [1, 12, 34, 28, 24, 19]]","[60, [1, 1, 16, 19, 35, 42], [0, 0, 16, 19, 35, 42]]","[80, [44, 2, 35, 13, 22, 5], [44, 2, 35, 13, 23, 5]]","[80, [15, 16, 24, 38, 45, 38], [15, 17, 24, 38, 45, 38]]","[120, [4, 27, 17, 25, 23, 17], [4, 27, 16, 25, 23, 18]]","[80, [10, 16, 19, 33, 10, 36], [10, 16, 18, 33, 10, 36]]","[0, [28, 45, 37, 15, 20, 32], [28, 45, 37, 15, 20, 32]]","[300, [19, 43, 23, 28, 3, 6], [19, 43, 23, 28, 0, 4]]","[10, [10, 34, 21, 46, 36, 14], [10, 34, 21, 47, 36, 14]]"
1966,"[2230, [42, 42, 12, 46, 12, 24], [40, 40, 37, 47, 20, 24]]","[360, [23, 13, 35, 15, 9, 34], [23, 13, 35, 15, 12, 31]]","[1550, [11, 46, 2, 24, 26, 34], [11, 47, 2, 36, 27, 38]]","[520, [23, 26, 8, 24, 13, 20], [24, 28, 13, 27, 14, 13]]","[590, [39, 39, 33, 17, 45, 19], [47, 35, 34, 17, 46, 16]]","[300, [31, 43, 31, 34, 33, 25], [29, 42, 32, 34, 32, 25]]","[140, [16, 14, 2, 41, 7, 2], [19, 14, 2, 41, 5, 1]]","[90, [44, 10, 37, 22, 5, 9], [44, 10, 37, 22, 4, 9]]","[80, [31, 41, 43, 20, 38, 27], [31, 42, 43, 20, 38, 28]]","[20, [33, 44, 38, 8, 23, 17], [33, 44, 38, 8, 24, 17]]","[10, [46, 21, 20, 23, 37, 31], [46, 21, 20, 23, 37, 32]]","[90, [23, 27, 47, 16, 2, 16], [23, 27, 47, 16, 2, 17]]","[90, [42, 20, 35, 20, 20, 40], [42, 19, 35, 18, 19, 40]]","[0, [23, 12, 14, 27, 15, 31], [23, 12, 14, 27, 15, 31]]","[0, [20, 26, 17, 25, 41, 26], [20, 26, 17, 25, 41, 26]]","[0, [25, 39, 41, 29, 39, 8], [25, 39, 41, 29, 39, 8]]","[150, [8, 17, 41, 13, 4, 42], [8, 17, 41, 13, 1, 42]]"
1967,"[710, [39, 21, 42, 12, 46, 30], [36, 26, 44, 12, 46, 33]]","[240, [15, 23, 25, 46, 42, 22], [17, 23, 25, 46, 42, 21]]","[210, [5, 13, 11, 39, 6, 44], [4, 13, 12, 37, 6, 44]]","[350, [44, 39, 3, 20, 21, 7], [40, 38, 2, 19, 21, 7]]","[370, [19, 22, 22, 9, 13, 43], [16, 24, 30, 10, 13, 43]]","[90, [15, 14, 46, 34, 13, 36], [15, 17, 46, 34, 13, 35]]","[560, [6, 11, 7, 7, 22, 31], [6, 11, 5, 3, 22, 29]]","[100, [45, 41, 2, 20, 8, 8], [45, 41, 2, 21, 8, 8]]","[0, [32, 7, 2, 25, 31, 19], [32, 7, 2, 25, 31, 19]]","[110, [37, 26, 36, 47, 11, 34], [37, 25, 36, 46, 11, 34]]","[0, [30, 20, 24, 43, 23, 23], [30, 20, 24, 43, 23, 23]]","[30, [23, 46, 26, 21, 15, 0], [23, 46, 25, 21, 15, 0]]","[0, [18, 6, 10, 27, 43, 45], [18, 6, 10, 27, 43, 45]]","[60, [27, 41, 32, 46, 35, 30], [27, 41, 32, 47, 35, 30]]","[0, [31, 14, 37, 15, 38, 26], [31, 14, 37, 15, 38, 26]]","[0, [3, 34, 20, 25, 7, 38], [3, 34, 20, 25, 7, 38]]","[0, [39, 45, 33, 8, 43, 34], [39, 45, 33, 8, 43, 34]]"
